,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,ZG6CC4BZSZ,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,Q3ACV11MKH,537,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,RIR5QT8KRP,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,WSAOILCP4C,537,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,LH95D6PD7B,537,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,PLLF1TZUEV,537,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,RCKOS0XNA7,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,E7UVCUCLYZ,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,YJCA02AOFE,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,V2FHAJOSQ2,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,PYTD2K34VT,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,CUDEJUGLY2,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,TJU7P35RT2,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,JTOOVP9TON,537,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
0,E36PAILBVT,537,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30919910078739676,0.06471095772217428,6,15
