status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
1,30,2,4,2991,4,4,2,1,0,4,2,1,2,1,1,2,1,0,0,0
0,12,4,0,2122,0,2,3,2,0,2,0,0,2,0,2,1,2,0,1,0
0,9,2,0,654,0,2,4,2,0,3,2,0,2,1,1,1,1,0,0,1
0,36,2,0,1842,0,1,4,1,0,4,2,0,2,1,1,2,1,1,0,1
3,15,2,5,874,4,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
3,12,4,4,2331,4,4,1,2,1,4,0,0,2,1,1,2,1,1,0,0
1,18,2,4,866,0,2,4,3,2,2,0,1,2,1,1,1,1,0,0,0
1,18,2,1,12976,0,0,3,1,0,4,3,0,2,2,1,3,1,1,0,1
0,36,3,9,2145,0,3,2,2,0,1,2,1,2,1,2,2,1,1,0,1
1,20,2,1,6468,4,0,1,0,0,4,0,0,2,1,1,3,1,1,0,0
3,24,4,3,1585,0,3,4,2,0,3,1,0,2,1,2,2,1,0,0,0
3,15,4,7,1532,1,2,4,1,0,3,2,0,2,1,1,2,1,0,0,0
3,24,1,9,1559,0,3,4,2,0,4,2,0,0,1,1,2,1,1,0,0
3,6,1,0,783,4,2,1,2,2,2,0,0,1,1,1,1,2,0,0,0
0,18,4,3,2124,0,2,4,1,0,4,0,1,2,0,2,2,1,0,0,1
0,6,2,1,1352,2,0,1,1,0,2,1,1,2,0,1,0,1,1,0,0
1,18,2,1,2779,0,2,1,3,0,3,2,1,2,0,1,2,1,1,0,0
0,6,4,4,338,2,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
1,18,4,3,7374,0,0,4,2,0,4,1,0,1,1,2,3,1,1,0,0
0,12,2,4,1680,2,4,3,3,0,1,0,0,2,1,1,2,1,0,0,0
0,12,2,3,7865,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
3,12,2,0,2390,4,4,4,2,0,3,2,0,2,1,1,2,1,1,0,0
2,24,4,0,1344,4,3,4,2,0,2,0,0,0,1,2,1,2,0,0,1
1,15,4,4,1537,4,4,4,2,2,4,0,0,2,1,2,2,1,1,0,0
0,27,2,4,3416,0,2,3,2,0,2,2,0,2,1,1,3,1,0,0,0
3,24,4,3,5150,0,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
0,47,2,0,10722,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0
3,33,4,1,7253,0,3,3,2,0,2,2,0,2,1,2,3,1,1,0,0
3,15,4,3,3343,0,2,4,2,0,2,3,0,2,2,1,2,1,1,0,0
0,6,4,3,3384,0,2,1,0,0,4,0,0,2,0,1,3,1,1,0,1
3,15,2,4,1979,4,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
2,12,2,3,1474,0,1,4,1,0,1,1,0,0,1,1,3,1,1,0,0
0,12,2,4,1498,0,2,4,1,0,1,2,1,0,1,1,2,1,0,0,0
3,15,2,0,5324,2,4,1,1,0,4,3,0,2,2,1,2,1,0,0,0
1,6,2,4,1068,0,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
3,36,2,9,5742,1,3,2,2,0,2,2,0,2,1,2,2,1,1,0,0
1,10,2,0,7308,0,0,2,2,0,4,3,0,0,2,1,3,1,1,0,0
0,24,2,1,2812,4,4,2,1,0,4,0,0,2,0,1,2,1,0,0,0
3,14,3,0,802,0,2,4,2,0,2,2,0,2,1,2,1,1,0,0,0
3,36,4,1,5711,3,4,4,2,0,2,2,0,2,1,2,3,1,1,0,0
2,6,3,4,683,0,1,2,1,0,1,1,0,0,1,1,2,1,0,0,0
0,12,2,0,2579,0,1,4,2,0,1,0,0,2,1,1,1,2,0,0,1
3,12,3,1,1503,0,2,4,3,0,4,0,0,2,0,1,2,1,0,0,0
3,30,4,4,4530,0,3,4,1,0,4,2,0,2,0,1,3,1,1,0,0
3,24,3,0,717,4,4,4,3,0,4,2,0,2,1,2,2,1,1,0,0
1,18,3,6,6204,0,2,2,2,0,4,0,0,2,1,1,1,2,1,0,0
3,48,4,0,10127,2,2,2,2,0,2,3,0,0,2,1,2,1,0,0,1
0,48,2,1,4788,0,3,4,2,0,3,1,0,2,1,1,2,2,0,0,0
1,60,3,4,7418,4,2,1,2,0,1,0,0,2,1,1,1,1,0,0,0
3,39,2,1,8588,1,4,4,2,0,2,2,0,2,1,1,3,1,1,0,0
3,10,4,3,2146,0,1,1,1,0,3,0,1,2,0,2,2,1,0,0,0
0,18,2,0,4380,1,2,3,2,0,4,2,0,2,1,1,1,2,1,0,0
0,20,4,3,4272,0,4,1,1,0,4,1,1,2,1,2,2,1,0,0,0
3,9,2,7,3832,4,4,1,2,0,4,0,0,2,1,1,1,1,0,0,0
0,24,2,4,1938,0,1,4,0,0,3,1,0,2,1,1,2,1,0,0,1
1,24,4,4,1743,0,4,4,2,0,2,1,0,2,1,2,1,1,0,0,0
2,12,2,4,3399,4,4,2,2,0,3,2,0,2,1,1,3,1,0,0,0
1,24,0,9,4241,0,2,1,2,0,4,0,0,2,1,3,1,1,1,0,1
1,30,1,3,3496,3,2,4,2,0,2,2,0,1,1,1,2,2,1,0,0
0,45,0,9,11816,0,4,2,2,0,4,2,0,2,0,2,2,1,0,0,1
3,24,2,3,929,4,3,4,2,0,2,2,0,1,1,1,2,1,1,0,0
0,12,2,3,1282,0,2,2,1,0,4,2,1,2,0,1,2,1,0,0,1
1,12,2,4,1155,0,4,3,3,2,3,0,0,0,1,2,1,1,0,0,0
3,27,3,9,5117,0,3,3,2,0,4,2,0,2,1,2,2,1,0,0,0
1,36,3,0,2862,1,4,4,2,0,3,3,0,2,2,1,2,1,0,0,0
0,30,0,9,8072,4,1,2,2,0,3,2,1,0,1,3,2,1,0,0,0
2,15,4,4,1271,4,2,3,2,0,4,3,0,2,2,2,2,1,1,0,1
1,12,2,4,1092,0,2,4,1,2,4,0,0,2,1,2,2,1,1,0,0
3,24,2,4,3235,2,4,3,0,0,2,2,0,2,1,1,3,1,1,0,0
2,42,0,9,6289,0,1,2,0,0,1,1,0,2,1,2,2,1,0,0,0
3,18,4,0,1028,0,2,4,1,0,3,0,0,2,1,2,2,1,0,0,0
1,18,3,9,2427,4,4,4,2,0,2,1,0,2,1,2,2,1,0,0,0
3,6,4,0,362,1,2,4,1,0,4,2,0,2,1,2,1,1,0,0,0
1,48,1,9,3566,1,3,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,6,2,5,1338,2,2,1,0,0,4,0,0,2,1,1,2,1,0,0,0
1,8,2,9,907,0,1,3,3,0,2,0,0,2,1,1,2,1,1,0,0
3,9,2,3,2301,1,1,2,1,0,4,1,1,2,0,1,2,1,0,0,0
3,18,4,3,3780,0,1,3,0,0,2,2,0,2,1,2,3,1,1,0,0
0,6,2,4,2647,2,2,2,2,0,3,0,0,2,0,1,2,2,0,0,0
3,12,4,4,1934,0,4,2,2,0,2,3,0,2,1,2,2,1,0,0,0
1,36,2,4,2671,1,2,4,1,1,4,3,0,2,2,1,2,1,0,0,1
0,36,2,7,1977,4,4,4,2,0,4,3,0,2,1,1,3,1,1,0,1
1,27,0,9,8318,0,4,2,1,0,4,3,0,2,2,2,3,1,1,0,1
1,30,4,0,2181,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
