sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,26,0,1,0,0,0,2,0,17,6,2,0
0,23,2,1,0,0,0,0,1,34,3,1,0
0,34,0,0,0,0,0,0,0,271,2,1,0
0,23,2,1,0,1,0,1,1,160,10,0,0
0,45,1,1,0,0,0,13,1,355,7,2,1
1,25,0,1,0,0,0,0,1,34,2,1,0
0,29,0,1,0,0,0,2,0,361,6,2,0
0,28,0,0,0,0,0,1,0,79,5,2,0
1,31,0,1,0,0,0,2,1,123,3,1,0
1,46,1,0,0,0,0,1,0,361,1,1,0
0,59,1,1,0,0,0,14,0,361,9,0,1
0,25,0,1,0,0,1,1,1,241,8,0,0
0,25,0,1,0,0,0,0,0,99,5,2,0
0,56,1,1,0,0,0,10,1,34,2,1,1
0,34,0,1,0,0,0,2,1,288,3,1,0
0,24,2,1,0,0,0,0,1,243,7,2,0
0,56,1,1,0,0,0,0,0,218,1,1,0
0,27,0,1,0,0,0,3,1,361,3,1,0
1,36,0,1,0,0,0,2,1,357,5,2,0
1,30,0,0,0,0,0,1,0,259,3,1,0
0,55,1,0,0,0,0,2,0,184,1,1,0
1,22,2,1,0,0,0,0,1,34,6,2,0
0,25,0,0,0,0,0,0,0,103,5,2,0
0,32,0,0,0,0,0,2,0,214,2,1,0
0,27,0,1,0,1,0,11,0,146,8,0,0
1,55,1,0,0,0,0,0,1,118,1,1,0
0,28,0,0,0,0,0,1,0,14,4,1,0
1,52,1,0,0,0,0,6,1,322,7,2,0
0,40,0,0,0,0,0,0,0,145,1,1,0
1,24,2,1,0,0,0,0,1,34,6,2,0
0,27,0,1,0,0,0,2,0,294,6,2,0
0,59,1,0,0,0,0,3,1,118,1,1,1
1,32,0,1,0,0,0,3,1,39,6,2,0
0,43,0,1,1,0,0,20,0,119,8,0,0
0,29,0,1,0,0,0,3,0,361,4,1,1
1,21,2,1,0,0,0,2,0,361,8,0,0
1,30,0,1,0,0,0,3,0,176,4,1,0
0,30,0,1,0,0,0,0,0,4,2,1,0
0,27,0,1,0,1,0,1,0,166,4,1,0
0,31,0,1,0,0,0,0,0,265,10,0,1
1,39,0,0,0,0,0,1,0,361,4,1,0
0,35,0,1,0,0,0,7,0,361,3,1,0
0,29,0,1,0,0,0,0,0,76,4,1,0
0,30,0,0,0,0,0,1,1,5,2,1,0
0,23,2,1,0,0,0,0,0,214,2,1,0
1,43,0,0,0,0,0,0,1,161,2,1,0
0,26,0,1,0,0,0,0,1,361,3,1,0
1,64,1,0,0,0,0,2,1,286,1,1,0
0,27,0,1,0,0,0,10,0,119,7,2,0
0,47,1,0,0,0,0,2,0,318,4,1,0
0,25,0,1,0,0,0,1,0,265,3,1,0
0,30,0,1,0,0,0,3,1,118,4,1,0
1,21,2,1,0,0,0,0,1,34,4,1,0
0,27,0,0,0,0,0,1,1,220,6,2,0
0,66,1,0,0,0,0,3,0,154,1,1,0
0,27,0,1,0,0,0,1,0,267,4,1,1
0,23,2,1,0,0,0,0,1,118,4,1,0
0,21,2,1,0,0,0,1,0,361,3,1,0
0,44,0,1,0,0,0,0,1,34,1,1,0
0,34,0,1,0,0,0,1,0,361,6,2,0
0,26,0,1,0,0,0,4,0,119,9,0,0
1,24,2,1,0,0,0,1,0,361,9,0,0
0,32,0,0,0,0,0,5,0,361,5,2,1
