sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,30,0,1,0,0,0,6,0,141,6,2,1
0,42,0,0,0,0,0,0,1,44,1,1,0
1,50,1,0,0,0,0,1,1,44,1,1,1
0,33,0,1,0,0,0,18,0,188,10,0,1
0,28,0,1,0,0,0,1,0,436,1,1,1
1,36,0,1,0,0,0,4,0,233,10,0,1
0,70,1,0,0,0,0,11,0,318,1,1,1
0,52,1,1,0,0,0,4,1,151,5,2,0
1,33,0,1,0,0,0,1,0,436,1,1,0
0,25,0,0,0,0,0,9,1,44,10,0,1
1,39,0,1,0,0,0,3,1,379,6,2,0
1,30,0,1,0,0,0,8,0,347,8,0,1
1,45,1,0,0,0,0,4,0,436,4,1,0
0,31,0,1,0,0,0,1,0,436,6,2,0
0,35,0,1,0,0,0,10,1,431,8,0,1
0,28,0,1,0,0,0,5,1,287,6,2,0
0,26,0,1,0,0,0,0,1,243,2,1,0
1,36,0,0,0,0,0,0,1,44,2,1,0
0,55,1,0,0,0,0,1,1,106,1,1,0
1,36,0,1,0,0,0,2,1,431,5,2,0
0,43,0,0,0,0,0,8,0,436,3,1,0
0,51,1,1,0,0,0,3,0,318,1,1,0
0,37,0,1,0,0,0,7,0,383,7,2,0
1,33,0,1,0,0,0,2,0,188,3,1,1
0,37,0,1,0,0,0,22,1,436,9,0,1
0,55,1,0,0,0,0,1,1,44,2,1,0
0,21,2,1,0,0,0,1,0,190,8,0,0
0,29,0,1,0,0,0,2,1,247,4,1,0
0,45,1,1,0,0,0,15,0,141,3,1,1
0,25,0,1,0,0,0,2,0,91,5,2,1
1,20,2,1,0,0,0,1,1,44,4,1,0
0,56,1,1,0,0,0,7,0,188,4,1,0
0,54,1,1,0,0,0,0,0,5,1,1,1
0,25,0,1,0,0,2,6,1,94,7,2,1
0,47,1,0,0,0,0,0,1,44,2,1,0
0,24,2,1,0,0,0,7,0,21,8,0,1
1,40,0,0,0,0,0,5,0,194,10,0,0
1,51,1,1,1,0,0,10,0,436,10,0,0
0,21,2,1,0,0,0,0,0,436,3,1,0
0,31,0,1,0,0,1,6,0,436,9,0,0
0,28,0,0,0,0,0,1,0,250,5,2,0
0,26,0,1,0,0,0,2,0,436,3,1,1
0,26,0,1,0,1,1,8,0,436,8,0,1
0,36,0,0,0,0,0,0,1,437,1,1,0
0,46,1,1,0,0,0,9,0,250,4,1,0
0,43,0,0,0,0,0,3,1,44,1,1,1
0,32,0,0,0,0,0,2,1,44,2,1,1
0,33,0,0,0,0,0,9,0,313,4,1,0
0,23,2,0,0,1,0,4,1,30,9,0,1
0,51,1,1,0,0,0,17,0,318,8,0,1
0,27,0,0,0,0,0,1,1,379,6,2,1
0,34,0,0,0,0,0,1,1,114,3,1,1
1,30,0,0,0,0,0,0,0,194,6,2,1
1,31,0,1,0,0,0,2,0,21,5,2,1
1,40,0,1,0,0,0,0,0,193,1,1,0
0,55,1,0,0,0,0,1,0,194,1,1,1
0,43,0,0,0,0,0,8,0,41,4,1,1
1,21,2,1,0,0,0,0,1,44,5,2,1
0,40,0,1,0,0,0,0,0,318,10,0,1
0,30,0,1,0,0,2,11,1,44,9,0,1
1,32,0,1,0,0,0,0,1,44,1,1,1
0,21,2,0,0,0,4,2,1,30,9,0,1
0,23,2,1,1,0,1,3,0,191,9,0,0
0,28,0,1,1,2,0,5,0,9,7,2,1
1,39,0,0,0,0,0,2,0,306,5,2,1
