age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
46,4,181363,7,12,2,4,0,0,0,0,0,40,39,0
30,4,167558,11,9,4,12,4,0,1,0,0,35,26,1
60,4,240951,11,9,0,1,2,0,1,0,0,40,39,1
43,1,105936,8,11,4,10,1,0,1,13550,0,40,39,0
50,6,343748,15,10,2,3,0,0,0,0,0,35,39,1
42,4,235700,11,9,0,6,1,0,1,0,0,40,39,1
23,4,329925,15,10,4,6,3,0,0,0,0,30,39,1
50,4,182360,11,9,5,10,4,1,1,0,0,60,33,1
24,4,111445,11,9,4,12,1,0,0,0,0,38,39,1
35,2,331395,8,11,2,11,0,0,0,0,0,42,39,1
44,4,77313,15,10,0,1,4,0,1,0,0,38,39,1
17,4,242773,1,7,4,8,3,0,1,0,0,20,39,1
40,4,179735,8,11,0,1,4,0,1,0,0,50,39,1
39,5,143123,8,11,2,3,0,0,0,0,2415,40,39,0
46,4,102308,11,9,2,6,0,0,0,0,0,56,39,0
23,4,161708,9,13,4,8,3,0,1,0,0,30,39,1
23,4,216639,9,13,4,13,1,0,1,0,0,40,39,1
21,4,317175,11,9,4,14,1,0,0,0,0,60,39,1
34,4,183811,15,10,4,6,1,0,0,0,0,40,39,1
21,4,163870,15,10,4,1,3,0,0,0,0,40,39,1
63,6,117681,8,11,2,5,0,0,0,0,0,40,39,1
29,4,214881,11,9,4,4,1,0,0,0,0,40,39,1
29,4,77572,7,12,4,1,1,1,1,0,0,40,39,1
44,2,197919,15,10,0,8,4,0,1,0,0,40,39,1
35,4,204621,7,12,0,8,3,0,1,0,0,40,39,1
50,6,44368,11,9,2,12,0,0,0,15024,0,55,8,0
58,2,368797,12,14,6,10,4,0,0,0,0,35,39,0
45,4,146857,9,13,2,4,0,0,0,0,0,38,39,0
28,4,96020,9,13,4,4,1,0,1,0,0,40,39,1
44,4,370502,11,9,2,8,0,0,0,0,0,25,26,1
53,4,196328,9,13,2,4,0,1,0,0,0,40,39,1
84,2,135839,8,11,6,1,1,0,1,0,0,14,39,1
63,6,174181,9,13,2,10,0,0,0,0,0,20,39,1
41,4,288679,11,9,2,3,0,0,0,0,0,40,39,1
23,4,180052,11,9,4,8,3,0,0,0,0,40,39,1
32,4,202498,1,7,2,6,0,0,0,0,0,40,4,1
26,4,112847,11,9,4,6,1,0,0,0,0,40,39,1
28,4,263614,9,13,2,4,0,0,0,0,0,40,39,0
41,4,154076,15,10,2,1,0,0,0,0,0,50,39,0
56,4,56331,11,9,4,7,1,0,0,0,0,32,39,1
22,4,234641,11,9,4,14,3,0,0,0,0,40,39,1
31,4,395170,8,11,2,8,5,1,1,0,0,24,26,1
40,4,130834,15,10,4,1,1,0,1,0,0,40,39,1
40,4,153238,9,13,2,4,0,0,0,0,1902,32,39,0
37,4,108140,12,14,2,4,0,0,0,15024,0,45,39,0
41,2,396467,7,12,2,4,0,1,0,0,0,50,39,0
17,0,110998,15,10,4,0,3,1,1,0,0,40,30,1
60,4,308608,11,9,2,12,0,0,0,0,0,50,39,1
33,2,190027,15,10,4,1,4,1,1,0,0,18,39,1
28,2,220754,11,9,5,14,3,0,1,0,0,25,39,1
28,4,312372,11,9,2,4,0,1,0,15024,0,40,39,0
32,2,244268,9,13,4,10,1,0,0,0,0,50,39,1
39,4,56648,11,9,5,12,1,0,1,0,0,47,39,1
22,4,61850,11,9,4,8,1,0,1,0,0,40,39,1
17,4,146329,2,8,4,12,3,0,1,0,0,23,39,1
18,4,167147,2,8,4,12,3,0,0,0,0,24,39,1
29,4,99369,9,13,4,10,1,1,1,0,0,50,39,1
24,4,223367,1,7,4,3,4,0,0,0,0,40,39,1
19,4,356272,15,10,4,1,1,0,1,0,0,25,39,1
24,4,295763,9,13,4,4,3,0,1,0,0,50,39,1
25,4,143267,11,9,4,1,1,0,1,0,0,48,39,1
29,2,107411,14,15,4,10,1,0,1,0,0,70,39,1
35,6,95455,9,13,0,4,4,0,1,0,0,55,39,1
62,4,88579,11,9,4,1,1,0,1,0,0,38,39,1
25,4,335005,15,10,2,11,0,0,0,3137,0,40,39,1
30,4,176410,8,11,2,10,3,0,1,7298,0,16,39,0
34,4,275438,15,10,2,10,0,0,0,5178,0,40,39,0
27,4,161683,1,7,2,7,0,0,0,0,0,42,39,1
51,0,521665,15,10,2,0,0,0,0,0,0,24,39,1
26,4,139098,12,14,2,10,0,0,0,5013,0,40,39,1
26,2,197764,9,13,4,10,1,0,1,0,0,40,39,1
24,4,258298,8,11,4,13,1,0,0,0,0,45,39,1
41,6,44006,8,11,0,5,1,0,0,0,0,40,39,1
50,4,74879,11,9,3,6,4,0,1,0,0,40,39,1
22,4,332194,15,10,4,8,3,1,0,0,0,40,39,1
45,2,236586,12,14,2,10,0,0,0,7688,0,55,39,0
23,4,185452,9,13,4,4,1,0,1,0,0,35,2,1
29,1,184723,15,10,4,8,1,0,1,0,0,40,39,0
19,4,162094,11,9,4,7,3,0,0,0,0,40,39,1
78,6,82815,15,10,2,3,0,0,0,0,0,3,39,0
60,4,165517,15,10,2,6,0,0,0,0,0,40,39,1
20,4,169600,15,10,4,10,3,0,1,2176,0,12,39,1
25,4,511331,9,13,4,12,1,0,0,0,0,38,39,1
46,4,83064,7,12,2,7,0,0,0,0,0,40,39,0
53,2,215990,15,10,2,8,0,0,0,0,0,35,39,1
21,0,79728,15,10,4,0,3,0,1,0,0,40,39,1
59,4,277034,11,9,0,13,4,0,0,0,0,60,39,0
59,6,174056,9,13,2,12,0,0,0,15024,0,40,39,0
36,1,218542,7,12,2,1,5,0,1,0,0,40,39,0
33,4,97521,11,9,4,1,3,0,0,0,0,40,39,1
63,6,271550,15,10,2,5,0,0,0,0,0,20,39,1
66,0,175891,6,5,2,0,0,0,0,0,0,40,39,1
42,2,126319,9,13,2,10,5,0,1,0,0,40,39,0
35,4,187415,4,3,2,7,0,1,0,0,0,50,0,1
34,7,98995,8,11,4,10,1,0,1,0,0,40,39,1
46,4,139514,13,1,2,7,2,1,0,0,0,75,6,1
19,7,261422,15,10,4,10,3,0,0,0,0,40,39,1
34,4,203488,9,13,2,12,0,0,0,15024,0,40,39,0
25,4,120535,11,9,0,12,4,0,1,0,0,40,39,1
