sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,27,0,0,0,0,0,0,1,34,2,1,0
0,23,2,1,0,0,0,0,0,107,4,1,0
0,31,0,0,0,1,1,4,0,361,8,0,1
0,35,0,1,0,0,0,0,0,17,3,1,0
0,39,0,0,0,0,0,8,0,14,1,1,0
0,29,0,1,0,0,0,2,1,127,5,2,0
0,29,0,1,0,0,0,2,1,118,4,1,0
0,30,0,0,0,0,0,3,1,34,4,1,0
0,35,0,1,0,0,1,1,1,34,9,0,1
0,23,2,1,0,0,0,6,1,241,8,0,0
0,22,2,1,0,0,1,0,0,238,7,2,0
0,20,2,1,0,0,0,0,0,265,9,0,0
0,38,0,1,0,0,0,0,1,34,1,1,0
0,41,0,1,0,0,0,2,1,361,6,2,1
0,21,2,1,0,0,0,0,0,32,8,0,0
0,29,0,1,0,0,0,4,0,139,4,1,1
1,24,2,0,0,0,0,0,0,238,5,2,0
0,23,2,1,0,0,0,1,0,361,10,0,0
0,29,0,1,0,0,0,4,0,150,2,1,0
0,34,0,1,0,0,0,3,1,361,1,1,0
1,56,1,0,0,0,0,1,0,361,2,1,1
0,29,0,1,0,0,0,1,0,361,5,2,1
0,47,1,0,0,0,0,0,1,179,1,1,0
0,22,2,1,0,0,0,0,1,243,3,1,0
0,44,0,0,0,0,0,0,1,34,1,1,0
0,47,1,0,0,0,0,2,0,98,1,1,0
0,23,2,1,0,0,0,0,0,182,3,1,0
0,32,0,1,0,0,1,22,0,361,9,0,1
0,24,2,1,0,0,0,0,1,34,7,2,0
0,49,1,1,0,0,0,1,1,26,7,2,0
1,40,0,0,0,0,0,4,0,265,4,1,0
0,23,2,0,0,0,4,4,0,226,6,2,1
0,27,0,0,0,0,0,1,0,285,10,0,0
0,25,0,0,0,0,0,6,1,34,7,2,1
0,62,1,0,0,0,0,2,0,308,1,1,0
0,26,0,0,0,0,0,0,1,34,2,1,0
0,21,2,1,0,0,1,0,0,348,3,1,0
0,27,0,0,0,0,0,2,1,331,4,1,0
0,25,0,0,0,0,0,0,0,166,3,1,0
0,26,0,0,0,0,0,0,0,318,6,2,1
0,22,2,1,0,0,0,0,1,315,3,1,1
0,27,0,1,0,0,0,1,0,76,2,1,0
0,44,0,1,0,0,0,0,0,289,1,1,0
0,24,2,1,0,0,0,0,0,68,6,2,0
0,26,0,1,0,0,0,5,0,119,4,1,0
0,24,2,1,0,0,0,0,0,53,2,1,0
0,30,0,1,0,0,0,0,1,91,3,1,0
0,37,0,1,0,0,0,9,0,107,5,2,0
0,30,0,1,0,0,1,5,0,119,6,2,1
1,24,2,1,0,0,0,0,0,352,4,1,1
0,51,1,1,0,0,0,3,1,113,2,1,0
0,21,2,1,0,1,0,1,0,289,9,0,0
0,28,0,1,0,0,0,4,0,361,8,0,0
0,32,0,1,0,0,0,1,0,139,5,2,1
0,30,0,1,0,0,0,9,0,234,10,0,1
0,28,0,0,0,0,2,9,1,212,8,0,0
0,44,0,0,0,0,0,0,1,34,1,1,0
0,37,0,0,0,0,0,3,0,265,2,1,0
0,24,2,1,0,0,3,3,0,13,10,0,1
0,34,0,1,0,0,0,1,1,241,6,2,0
1,42,0,1,0,0,0,1,0,150,5,2,0
0,53,1,1,0,0,0,20,0,361,5,2,0
1,29,0,0,0,0,0,3,0,361,3,1,0
0,57,1,1,0,0,0,9,0,161,5,2,0
0,38,0,1,0,0,0,1,0,145,1,1,0
0,29,0,0,0,0,0,0,0,17,8,0,0
0,47,1,1,0,0,0,1,1,34,1,1,1
0,59,1,1,0,0,0,4,1,361,1,1,0
0,40,0,0,0,0,0,5,0,200,4,1,0
0,30,0,1,0,0,0,4,0,119,2,1,0
0,32,0,1,0,0,0,4,0,361,7,2,1
0,47,1,1,0,0,0,1,1,34,4,1,0
0,56,1,0,0,0,0,0,1,34,1,1,0
0,54,1,0,0,0,0,0,1,34,1,1,0
0,38,0,1,0,0,0,1,1,34,1,1,0
0,55,1,1,0,0,0,0,0,166,1,1,0
0,26,0,0,0,0,0,5,0,265,4,1,1
1,26,0,1,0,0,0,1,0,13,8,0,0
0,21,2,0,0,0,0,1,0,44,4,1,0
1,48,1,1,0,0,0,0,0,166,1,1,0
