Position,Oral,Written,Race,y
0,60.48,75,1,1
1,73.33,71,0,0
0,89.52,95,0,0
0,62.38,75,0,1
1,71.67,57,0,1
0,58.57,65,1,1
1,51.67,79,0,1
1,71.67,69,0,0
1,51.25,67,1,1
1,65.83,80,1,0
0,76.19,82,1,0
1,60.0,60,0,1
0,80.0,95,0,0
0,67.62,56,1,1
1,58.75,76,0,1
1,77.5,66,0,0
1,62.5,72,1,1
0,71.43,68,0,1
1,77.5,91,0,0
1,73.75,91,0,0
0,76.19,82,0,0
1,50.42,71,1,1
1,80.0,87,0,0
0,73.81,81,0,0
0,59.05,76,0,1
0,80.0,74,0,0
0,87.62,69,0,0
1,55.83,58,1,1
1,58.33,79,0,0
0,48.57,69,0,1
1,51.25,66,1,1
0,88.57,76,0,0
0,57.14,75,0,1
0,71.43,68,0,1
1,57.92,58,0,1
0,68.57,74,1,0
1,55.0,64,1,1
0,73.33,74,0,0
1,44.58,66,0,1
1,44.17,66,1,1
1,80.83,84,0,0
0,57.14,61,1,1
1,56.25,73,1,1
1,78.33,70,0,0
1,72.5,72,0,0
1,61.25,86,1,0
1,40.83,64,1,1
1,77.5,76,1,0
1,55.0,73,0,1
1,56.25,66,0,1
1,45.83,46,1,1
0,70.95,70,1,0
1,70.83,68,1,1
1,79.17,59,0,1
1,73.75,81,0,0
0,82.38,70,1,0
0,78.57,64,0,1
1,74.17,77,0,0
1,63.33,83,0,0
1,51.25,80,0,1
1,87.5,66,0,0
1,66.25,65,1,1
1,52.08,56,1,1
0,79.05,74,1,0
1,50.42,75,0,1
0,70.48,50,1,1
