sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,37,0,1,0,0,0,8,0,361,5,2,0
0,30,0,1,0,0,0,3,1,34,5,2,1
0,25,0,0,0,0,1,1,0,289,4,1,0
0,24,2,0,0,0,0,1,1,114,4,1,0
1,41,0,1,0,0,0,0,1,34,1,1,0
0,30,0,1,0,1,0,9,0,79,7,2,1
0,38,0,1,0,0,0,1,1,118,1,1,0
0,33,0,1,0,0,0,14,0,285,8,0,0
0,31,0,1,0,0,0,1,0,230,10,0,0
1,47,1,0,0,0,0,0,1,34,1,1,0
0,49,1,1,0,0,0,1,1,361,1,1,0
1,39,0,1,0,0,0,4,0,13,6,2,0
0,48,1,1,0,0,0,1,1,90,1,1,0
0,35,0,1,0,0,0,5,0,119,3,1,0
0,45,1,1,0,0,0,7,0,150,1,1,0
0,60,1,0,0,0,0,0,0,193,-1,3,0
0,39,0,1,0,0,0,0,0,361,1,1,0
0,22,2,1,0,0,0,2,0,291,8,0,0
1,50,1,1,0,0,0,12,1,34,6,2,1
0,21,2,1,0,2,0,3,0,361,5,2,1
0,25,0,0,0,0,0,1,0,361,3,1,0
0,29,0,1,0,0,0,0,0,119,6,2,0
0,67,1,0,0,0,0,0,1,92,1,1,0
0,52,1,0,0,0,0,1,0,361,1,1,0
0,53,1,1,0,0,0,18,0,361,2,1,0
0,67,1,1,0,0,0,4,1,117,1,1,0
0,44,0,1,0,0,0,9,0,361,3,1,0
0,20,2,1,0,0,0,1,0,159,10,0,1
0,23,2,1,0,0,0,4,0,361,7,2,0
0,60,1,1,0,0,0,4,0,166,1,1,0
1,32,0,1,0,0,0,0,1,34,2,1,0
0,57,1,1,0,0,0,1,0,119,1,1,0
0,62,1,1,0,0,0,0,1,34,1,1,0
0,58,1,0,0,0,0,0,1,355,1,1,0
0,27,0,0,0,0,0,0,0,361,6,2,0
0,27,0,1,0,0,0,0,1,315,2,1,0
0,25,0,1,0,0,0,0,0,166,3,1,0
0,20,2,0,0,0,0,0,0,265,4,1,0
0,35,0,1,0,0,0,1,1,34,4,1,0
0,21,2,0,0,0,0,0,0,361,8,0,1
1,22,2,0,0,0,0,1,0,252,6,2,0
1,21,2,1,0,1,0,2,0,105,6,2,0
0,28,0,0,0,0,0,1,0,4,4,1,1
1,37,0,1,0,0,0,0,0,166,3,1,0
0,32,0,1,0,0,1,8,0,352,9,0,0
1,25,0,1,0,0,0,0,0,271,7,2,0
1,48,1,1,0,0,0,0,0,8,1,1,0
0,39,0,0,0,0,0,0,0,20,1,1,0
1,25,0,1,0,1,2,14,0,53,6,2,0
0,33,0,1,0,0,0,3,0,59,4,1,0
0,30,0,0,0,0,0,0,0,166,3,1,0
1,26,0,1,0,0,0,4,1,34,7,2,1
0,22,2,1,0,0,0,0,0,98,7,2,0
0,24,2,1,0,0,0,1,1,34,3,1,0
1,36,0,1,0,0,0,1,1,34,2,1,0
0,50,1,1,0,0,0,2,1,91,1,1,0
0,23,2,0,0,0,1,2,0,234,7,2,0
1,45,1,1,0,0,0,0,1,34,1,1,0
1,22,2,1,0,1,0,1,1,282,6,2,0
0,26,0,1,1,0,0,10,0,361,9,0,1
0,29,0,1,0,0,0,0,1,239,2,1,0
0,21,2,1,0,0,0,3,0,161,6,2,1
0,21,2,1,0,0,0,0,0,161,7,2,0
0,30,0,1,0,0,0,4,1,315,10,0,0
0,46,1,0,0,0,0,1,0,361,1,1,0
0,50,1,0,0,0,0,1,0,76,1,1,0
0,26,0,0,0,3,0,8,0,290,10,0,1
0,36,0,1,0,0,0,2,1,34,9,0,1
0,24,2,1,0,0,0,0,1,34,7,2,0
0,44,0,0,0,0,0,2,1,34,4,1,0
0,37,0,1,0,0,0,17,1,286,9,0,0
0,35,0,1,0,0,0,2,0,299,1,1,0
0,52,1,0,0,0,0,7,1,34,2,1,0
1,25,0,1,0,0,0,0,1,34,5,2,0
0,45,1,0,0,0,0,3,1,34,3,1,1
0,39,0,1,0,0,0,1,0,361,3,1,0
0,33,0,1,0,0,0,3,1,117,2,1,0
0,61,1,1,0,0,0,11,0,265,3,1,0
0,38,0,1,0,0,0,0,0,8,4,1,0
0,57,1,1,0,0,0,3,0,119,1,1,0
0,53,1,1,0,0,0,3,1,361,9,0,0
0,31,0,1,0,0,0,0,0,166,3,1,0
0,29,0,1,0,4,1,15,0,146,9,0,1
