sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,41,0,1,0,1,0,9,1,211,9,0,0
0,22,2,0,0,0,0,0,0,214,6,2,0
0,30,0,1,0,0,0,2,0,268,2,1,0
0,39,0,0,0,0,0,1,0,308,3,1,0
0,33,0,0,0,0,0,1,0,361,2,1,0
0,26,0,0,0,0,0,2,0,59,4,1,0
0,67,1,1,0,0,0,8,0,77,4,1,0
1,24,2,1,0,0,0,0,0,361,7,2,0
0,53,1,1,0,0,0,20,0,361,5,2,0
1,32,0,1,0,0,0,2,0,238,2,1,0
0,45,1,0,0,0,0,2,0,184,3,1,0
0,27,0,0,0,0,0,2,0,166,2,1,0
0,46,1,0,0,0,0,1,0,361,3,1,0
1,22,2,1,0,0,0,0,1,34,4,1,0
0,31,0,0,0,0,0,6,0,361,4,1,0
1,52,1,0,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,1,4,0,53,9,0,1
0,30,0,0,0,0,0,0,0,260,4,1,0
1,38,0,0,0,0,0,1,1,91,1,1,0
1,20,2,1,0,0,0,0,1,34,5,2,0
0,30,0,0,0,0,0,0,0,145,1,1,0
0,32,0,0,0,0,0,4,1,34,2,1,1
0,46,1,1,0,0,0,0,0,111,1,1,0
0,34,0,1,0,0,0,3,1,361,1,1,0
0,54,1,1,0,0,0,0,1,311,1,1,0
0,21,2,1,0,0,0,0,0,161,10,0,0
0,38,0,0,0,0,0,2,0,238,1,1,0
0,39,0,0,0,0,0,2,1,34,1,1,0
1,51,1,1,0,0,0,2,1,34,1,1,0
0,45,1,1,0,0,0,0,0,318,1,1,0
0,66,1,1,0,0,0,0,1,155,1,1,0
0,29,0,1,0,0,0,4,0,150,2,1,0
0,43,0,1,0,0,0,2,0,361,1,1,0
0,38,0,1,0,0,0,0,0,8,4,1,0
0,21,2,1,0,0,0,1,0,162,8,0,0
0,23,2,1,0,0,0,1,0,264,4,1,0
1,38,0,0,0,0,0,2,1,34,3,1,0
0,50,1,1,0,0,0,4,1,26,5,2,0
0,39,0,0,0,0,0,0,1,26,2,1,0
1,52,1,1,0,0,0,0,1,34,1,1,0
0,41,0,0,0,0,0,1,0,361,5,2,0
1,37,0,1,0,0,0,1,0,166,3,1,0
0,49,1,0,0,0,0,4,1,38,6,2,1
0,40,0,1,0,0,0,0,0,8,1,1,0
