age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
35,4,112077,11,9,2,6,0,0,0,5013,0,40,39,1
53,4,89400,15,10,6,4,4,0,1,0,0,40,39,1
40,4,164678,7,12,0,10,4,0,1,0,0,32,39,1
28,7,78356,12,14,2,4,0,1,0,0,0,40,23,1
45,6,319122,9,13,4,12,1,0,0,14084,0,45,39,0
37,4,236359,15,10,0,1,1,1,1,0,0,37,39,1
47,4,357848,11,9,2,3,0,0,0,0,0,40,39,0
31,4,286406,11,9,4,4,1,0,0,3325,0,40,39,1
26,4,171114,9,13,4,4,3,0,1,0,0,40,39,1
25,4,177625,11,9,4,7,1,0,0,0,0,40,39,1
35,4,217605,11,9,2,6,5,0,1,0,0,40,39,1
27,4,289147,9,13,4,10,3,0,1,0,0,40,39,1
54,1,51048,11,9,2,10,0,0,0,0,0,40,39,0
23,4,386019,6,5,4,5,4,0,0,0,0,70,39,1
21,4,244312,6,5,4,3,3,0,0,0,0,30,8,1
23,4,115458,11,9,4,14,3,0,0,0,0,40,39,1
41,5,120277,9,13,2,4,0,0,0,0,0,40,0,1
21,4,176486,11,9,3,4,2,0,1,0,0,60,39,1
33,4,232475,15,10,4,12,3,0,0,0,0,45,39,1
47,4,225456,11,9,4,13,2,0,0,0,0,50,39,1
51,4,209912,9,13,0,4,1,1,0,0,0,50,39,1
25,4,210794,9,13,4,10,3,0,1,0,0,40,39,1
23,4,248978,1,7,2,6,0,0,0,0,0,40,26,1
56,6,144380,15,10,3,10,1,1,0,0,0,50,39,1
45,4,153141,11,9,2,1,0,0,0,0,0,40,0,1
40,4,297396,15,10,5,4,4,0,1,0,0,60,39,1
19,4,165115,11,9,4,12,1,0,1,0,0,40,39,1
26,4,166051,9,13,4,1,3,0,1,0,0,40,39,1
29,2,220656,9,13,2,4,0,1,0,0,0,40,39,0
58,4,160662,0,6,2,3,0,0,0,0,0,40,39,0
29,7,198493,8,11,2,11,0,0,0,0,0,40,39,0
36,4,393673,7,12,2,4,5,0,1,0,0,50,39,0
23,4,141264,15,10,4,4,2,1,1,0,0,40,39,1
67,4,217028,12,14,4,8,1,0,1,0,0,40,39,1
76,0,211574,0,6,2,0,0,0,0,0,0,1,39,1
37,4,130620,2,8,2,12,5,1,1,0,0,33,0,1
66,4,146454,15,10,2,12,0,0,0,5556,0,40,39,0
55,4,105582,11,9,2,6,0,0,0,3103,0,40,39,0
58,4,225603,6,5,0,5,1,1,0,0,0,40,39,1
49,4,261688,11,9,2,3,0,0,0,5013,0,60,39,1
33,4,164190,12,14,4,10,3,0,0,0,0,20,39,1
54,4,111469,15,10,0,4,1,0,1,0,0,40,39,1
28,4,369114,11,9,5,12,2,0,1,0,0,40,39,1
22,4,374313,11,9,2,14,0,0,0,0,0,50,39,0
41,0,254630,8,11,0,0,1,0,0,0,0,80,39,1
66,0,260111,15,10,2,0,0,0,0,0,0,40,39,0
52,4,117496,9,13,0,10,4,0,1,0,1755,40,39,0
41,0,27187,8,11,2,0,0,0,0,0,2415,12,39,0
59,6,124771,9,13,2,5,0,0,0,0,0,30,39,1
31,4,131568,5,4,0,14,4,0,0,0,0,20,39,1
50,4,180522,15,10,4,6,1,0,0,0,0,38,39,1
25,4,137645,9,13,4,12,1,1,1,0,0,40,39,1
37,4,206888,11,9,4,4,1,0,1,0,0,50,39,1
19,4,192453,15,10,4,8,2,0,1,0,0,25,39,1
19,4,198320,11,9,4,8,1,0,1,0,0,45,39,1
35,4,193961,9,13,2,10,0,1,0,0,0,40,30,0
54,7,119565,9,13,2,4,0,0,0,0,0,40,33,0
48,5,200471,9,13,2,4,0,0,0,0,0,40,39,0
44,5,64632,10,16,2,10,0,0,0,0,0,60,39,1
40,4,125776,8,11,2,1,0,0,0,0,0,40,39,0
24,4,175183,11,9,4,1,1,0,1,0,0,40,39,1
51,5,258735,11,9,0,11,1,0,0,0,0,81,39,1
63,4,183608,0,6,2,4,0,0,0,0,0,40,39,1
25,4,295919,7,12,4,1,4,0,1,0,0,40,39,1
43,4,293176,9,13,2,12,0,0,0,0,0,40,39,0
48,4,50880,15,10,2,3,0,0,0,0,0,40,11,1
49,7,122066,12,14,2,10,0,0,0,0,0,45,39,0
39,6,55568,9,13,2,5,5,0,1,0,0,50,39,1
36,4,129150,15,10,2,10,0,0,0,0,0,20,39,0
30,6,523095,15,10,4,3,1,0,0,0,0,45,39,1
32,4,119124,9,13,4,10,3,0,0,0,0,40,39,1
