age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
52,4,218550,15,10,3,1,1,0,1,14084,0,16,39,0
49,4,146268,15,10,2,3,0,0,0,0,0,40,39,1
47,1,96854,9,13,2,10,0,0,0,0,0,40,39,0
28,4,249571,11,9,2,12,0,0,0,0,0,40,39,1
21,2,218445,15,10,4,1,3,0,1,0,0,40,26,1
62,6,168682,5,4,2,12,0,0,0,0,0,5,39,1
62,0,83439,5,4,2,0,0,0,0,0,0,40,39,1
25,4,197871,15,10,2,12,0,0,0,0,0,44,39,0
34,4,203034,9,13,5,12,1,0,0,0,2824,50,39,0
57,6,34297,5,4,2,3,0,0,0,0,0,40,39,0
25,4,299908,15,10,2,4,5,1,1,0,0,40,39,0
31,4,48189,11,9,2,14,0,0,0,0,0,45,39,1
30,4,296462,12,14,4,10,1,1,0,0,0,30,39,1
30,4,75167,15,10,2,7,0,0,0,0,0,40,39,0
54,4,319697,15,10,2,10,5,0,1,0,0,40,39,1
18,4,123343,1,7,4,12,1,0,1,0,0,30,39,1
40,4,208470,11,9,4,3,1,0,0,0,0,40,39,1
19,4,286435,15,10,4,3,3,0,0,594,0,40,39,1
28,4,213152,9,13,2,1,0,0,0,0,0,40,0,0
27,2,74056,9,13,4,13,1,0,0,0,0,50,39,1
38,4,182526,9,13,3,10,1,0,1,0,0,40,39,1
21,0,148509,15,10,4,0,1,0,1,0,0,30,39,1
76,4,97077,0,6,6,12,4,1,1,0,0,12,39,1
36,1,128884,11,9,0,1,1,0,1,0,0,48,39,1
58,6,81642,11,9,2,5,0,0,0,0,0,60,39,1
27,4,215873,11,9,4,7,3,1,0,0,0,40,39,1
39,4,186183,11,9,2,3,0,0,0,0,0,40,39,0
47,7,149337,11,9,0,1,4,0,0,0,0,38,39,1
40,5,344060,14,15,2,10,0,0,0,0,0,50,39,0
50,4,176227,9,13,2,4,0,0,0,0,0,40,0,0
19,4,209826,15,10,4,12,3,0,1,0,0,15,39,1
35,4,434114,11,9,2,6,0,0,0,0,0,40,26,1
26,4,917220,2,8,4,14,3,1,0,0,0,40,39,1
50,6,324506,11,9,6,4,4,1,1,0,0,48,35,1
30,5,292465,9,13,4,4,1,0,0,0,0,40,39,1
44,1,38434,12,14,4,10,1,0,1,0,0,40,39,1
33,4,285131,11,9,2,3,0,0,0,0,0,40,39,1
29,4,176027,9,13,4,10,1,0,1,0,0,40,39,1
20,4,344492,11,9,5,12,3,0,1,0,0,26,39,1
52,0,115209,14,15,3,0,4,1,1,0,0,40,40,1
28,4,29444,11,9,2,6,0,1,0,0,0,40,39,1
37,4,280966,15,10,2,7,0,0,0,0,0,50,39,0
36,4,175759,9,13,2,4,0,0,0,7298,0,50,39,0
31,2,295589,15,10,4,1,3,1,0,0,0,40,39,1
59,4,247187,11,9,0,1,1,0,1,0,0,40,39,1
22,4,121471,1,7,4,12,1,0,1,0,0,40,39,1
45,4,199590,4,3,2,14,0,0,0,0,0,38,26,1
32,4,252752,12,14,4,4,1,0,1,13550,0,60,39,0
29,0,207032,11,9,3,0,4,1,1,0,0,42,14,1
40,4,287079,11,9,4,5,1,0,0,0,0,55,39,1
35,0,61343,11,9,2,0,0,0,0,0,0,40,39,1
44,4,194924,11,9,2,12,0,0,0,0,0,35,39,0
27,4,105598,11,9,4,1,1,0,0,0,0,40,39,1
35,4,283305,9,13,4,4,1,0,1,0,0,40,39,1
24,4,145111,11,9,4,7,1,0,0,0,0,45,39,1
41,2,183009,11,9,2,14,0,1,0,0,0,40,39,0
19,4,178811,11,9,4,7,3,1,1,0,0,20,39,1
56,1,255386,15,10,2,1,0,1,0,0,0,40,25,1
50,4,21095,15,10,0,8,4,1,0,0,0,40,30,1
38,4,180342,9,13,2,1,0,0,0,0,0,40,39,1
32,4,183801,11,9,0,3,3,0,0,0,0,40,39,1
30,4,187279,11,9,2,6,0,0,0,0,0,44,39,1
44,4,225263,15,10,0,12,4,0,1,0,1408,46,39,1
29,4,134152,11,9,5,7,1,0,0,0,0,40,39,1
17,0,86786,0,6,4,0,3,0,1,0,0,40,39,1
37,2,328301,9,13,0,10,1,0,1,0,0,36,39,1
50,4,193374,3,2,3,3,4,0,0,0,0,40,39,1
17,0,170320,1,7,4,0,3,0,1,0,0,8,39,1
66,4,210825,15,10,2,13,0,0,0,0,0,40,39,0
45,4,81132,15,10,2,3,2,1,0,0,0,40,30,1
32,6,37232,14,15,2,10,0,0,0,7688,0,45,39,0
33,4,127215,15,10,2,12,0,0,0,0,0,48,39,0
38,4,71701,8,11,4,3,1,0,1,0,0,40,32,1
