sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,22,2,1,0,0,0,0,0,296,3,1,1
0,27,0,1,0,0,0,0,1,379,2,1,0
0,27,0,1,0,0,0,15,0,50,10,0,1
0,22,2,1,0,0,0,3,0,426,8,0,1
0,43,0,0,0,0,0,0,1,107,1,1,0
0,44,0,1,0,0,0,0,1,428,5,2,0
0,32,0,1,0,0,1,7,0,194,6,2,1
1,31,0,1,0,0,0,14,0,13,8,0,0
0,29,0,1,0,0,0,7,0,318,4,1,0
0,54,1,0,0,0,0,2,0,436,4,1,1
1,27,0,1,0,0,0,3,0,188,9,0,1
0,35,0,1,0,0,0,1,1,247,10,0,1
0,75,1,0,0,0,0,1,0,282,4,1,1
1,40,0,0,0,0,0,1,0,318,2,1,0
0,34,0,0,0,0,0,0,0,216,1,1,0
0,24,2,1,0,0,0,0,1,287,8,0,0
0,29,0,1,0,0,0,10,1,30,10,0,1
0,37,0,1,0,0,0,4,0,141,2,1,0
0,34,0,0,0,0,0,0,0,182,1,1,1
0,39,0,1,0,0,0,3,0,436,4,1,1
0,32,0,0,0,0,0,6,0,38,2,1,1
0,32,0,1,1,0,0,2,1,436,7,2,1
0,59,1,1,0,0,0,13,0,177,2,1,1
0,35,0,1,0,1,0,8,0,141,9,0,0
1,26,0,1,0,0,0,1,0,194,2,1,0
0,23,2,1,0,0,0,2,0,355,5,2,0
0,51,1,1,0,0,0,0,0,222,1,1,1
0,24,2,0,0,0,0,0,0,250,4,1,0
0,23,2,0,0,0,0,6,0,123,5,2,1
0,31,0,1,0,0,0,1,1,139,4,1,0
0,28,0,1,0,0,0,7,1,342,3,1,1
1,30,0,1,0,0,0,1,0,436,9,0,1
1,48,1,1,0,0,0,0,0,9,1,1,0
0,23,2,1,0,0,0,0,0,296,3,1,0
0,27,0,1,0,0,0,5,0,436,10,0,1
0,39,0,1,0,0,0,4,0,194,2,1,0
0,25,0,1,0,1,0,11,0,194,9,0,1
0,31,0,1,0,0,0,1,1,44,7,2,0
1,26,0,0,0,0,0,1,1,30,4,1,0
0,29,0,1,0,0,0,6,0,436,10,0,1
0,30,0,1,0,0,0,4,1,44,4,1,1
0,32,0,1,0,0,0,14,0,176,8,0,1
0,26,0,1,0,0,0,1,0,436,8,0,1
