age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
27,5,114158,9,13,4,4,3,0,1,0,0,40,39,1
33,5,202153,12,14,2,3,0,0,0,0,0,40,39,1
39,4,278403,11,9,2,14,0,0,0,0,0,65,39,1
41,4,93793,12,14,2,10,0,0,0,0,0,38,39,0
46,4,155659,15,10,2,3,0,0,0,15024,0,45,39,0
40,4,124915,11,9,2,7,0,0,0,0,0,40,39,1
60,0,366531,8,11,6,0,1,0,1,0,0,40,39,1
48,4,38950,11,9,2,13,0,0,0,0,0,89,39,1
46,4,225065,13,1,2,7,5,0,1,0,0,40,26,1
46,4,249935,10,16,2,10,0,0,0,0,0,70,39,1
38,4,80303,15,10,2,12,0,0,0,0,0,60,39,0
36,4,605502,0,6,4,14,1,1,1,0,0,40,39,1
61,1,230545,11,9,4,1,4,0,1,0,0,35,33,1
69,5,69209,9,13,2,7,0,0,0,3818,0,30,39,1
46,4,172695,1,7,6,8,1,0,1,0,0,27,8,1
42,4,190290,7,12,2,10,0,0,0,0,0,40,39,0
27,4,336951,11,9,2,14,0,0,0,0,0,99,39,1
45,4,243631,10,16,2,10,0,1,0,0,0,45,3,0
47,4,162741,7,12,2,10,5,1,1,15024,0,40,39,0
43,7,242521,11,9,2,3,0,0,0,0,0,40,39,1
20,7,41103,15,10,4,8,3,0,1,0,0,20,39,1
34,4,62124,11,9,5,8,1,1,0,0,0,40,39,1
39,6,208109,11,9,2,14,0,0,0,0,0,60,39,0
44,0,190205,5,4,2,0,0,0,0,0,0,25,39,1
44,4,167005,15,10,2,3,0,0,0,4386,0,55,39,1
35,4,275522,5,4,6,8,4,0,1,0,0,80,39,1
28,4,154863,9,13,4,1,3,1,0,0,0,35,39,1
20,4,256504,15,10,4,12,3,0,1,0,0,6,39,1
28,1,381789,9,13,4,10,1,0,0,0,0,50,39,1
26,4,197292,11,9,4,1,1,0,1,0,0,50,39,1
34,4,122612,9,13,2,8,5,1,1,7688,0,50,30,0
33,4,166961,15,10,4,1,1,0,1,0,0,38,39,1
29,4,112403,4,3,2,7,0,0,0,0,0,40,0,1
46,4,324601,3,2,5,7,3,0,1,0,0,40,13,1
19,7,73009,15,10,4,1,3,0,0,0,0,15,39,1
36,4,231082,9,13,0,10,1,0,1,0,0,50,39,1
47,4,155659,15,10,2,3,0,0,0,7688,0,55,39,0
26,2,208122,9,13,4,10,3,0,0,1055,0,40,39,1
20,4,41432,15,10,4,1,3,0,1,0,0,46,39,1
31,4,407930,5,4,2,6,0,0,0,0,0,40,39,1
30,4,117963,9,13,2,1,0,0,0,0,0,40,39,0
24,4,418405,11,9,2,3,0,0,0,0,0,40,39,1
59,2,62020,11,9,6,3,1,1,0,0,0,40,39,1
25,4,391591,2,8,4,3,1,0,0,0,0,40,39,1
34,4,58305,11,9,2,3,0,0,0,0,1573,40,39,1
19,4,39756,15,10,4,8,3,0,1,0,0,15,39,1
25,4,371987,9,13,4,4,1,0,1,0,0,40,39,1
35,4,174308,15,10,4,14,3,0,0,0,0,40,39,1
51,2,203334,10,16,0,4,1,0,1,0,0,45,39,0
43,4,75742,11,9,2,7,0,0,0,0,0,40,39,1
23,6,121313,11,9,4,3,3,0,0,0,0,40,39,1
19,4,272063,11,9,4,6,3,0,0,0,0,35,39,1
25,4,97789,9,13,4,12,3,0,0,0,0,50,39,1
30,4,115426,9,13,2,12,0,0,0,0,0,40,39,0
70,2,334666,11,9,6,1,1,0,1,0,0,12,39,1
35,4,187625,15,10,4,8,1,0,1,0,0,65,39,1
30,4,293936,11,9,4,8,1,0,0,0,0,50,0,1
50,4,188186,12,14,0,12,1,0,1,0,1590,45,39,1
39,5,154641,11,9,0,3,4,0,0,0,0,60,39,1
54,6,175804,9,13,2,4,0,0,0,0,0,40,39,0
36,4,337039,7,12,4,13,1,1,0,14344,0,40,9,0
58,4,252419,1,7,2,14,0,0,0,0,0,50,39,1
51,4,111939,9,13,2,10,0,0,0,0,0,50,39,0
36,4,204590,9,13,0,10,4,1,1,0,213,40,39,1
30,4,159589,9,13,2,10,0,0,0,7688,0,50,39,0
24,4,293579,11,9,4,12,3,1,1,0,0,20,39,1
34,4,329993,15,10,2,1,0,0,0,0,0,40,39,1
25,4,34541,8,11,4,10,1,0,1,0,0,36,2,1
27,4,36440,14,15,4,10,1,0,1,0,0,65,39,0
29,4,231554,15,10,2,1,0,1,0,0,0,50,39,1
34,4,209808,15,10,2,1,0,0,0,0,0,40,39,0
55,6,141807,9,13,2,4,0,0,0,0,0,40,39,0
55,4,51008,11,9,0,1,4,0,1,0,0,40,39,1
63,4,137192,9,13,2,3,0,1,0,0,0,40,35,1
38,2,91711,9,13,2,10,0,0,0,0,0,50,39,0
34,4,271933,9,13,4,4,2,0,1,0,1741,45,39,1
35,4,452283,11,9,0,12,3,0,1,0,0,40,39,1
33,4,62155,15,10,4,12,1,1,0,0,0,35,39,1
90,4,221832,9,13,2,4,0,0,0,0,0,45,39,1
62,4,153891,9,13,2,4,0,0,0,0,0,50,39,0
37,7,173780,15,10,0,10,4,0,1,0,0,30,39,1
51,2,154891,11,9,0,11,4,0,0,0,0,52,39,1
39,4,191002,11,9,4,12,1,0,1,0,0,40,31,1
29,4,247053,11,9,5,8,1,0,1,0,0,40,39,1
33,4,180656,15,10,3,3,1,0,0,0,0,40,0,1
64,2,113324,11,9,6,4,1,0,0,0,0,40,39,1
26,4,262656,11,9,4,1,3,0,1,0,0,40,39,1
44,4,174051,15,10,4,8,1,0,0,0,0,35,39,1
42,4,104647,11,9,0,8,1,0,0,0,0,40,39,1
43,4,223277,15,10,0,3,1,0,0,0,0,40,39,1
50,4,177896,10,16,2,10,0,0,0,0,0,40,39,0
46,4,504725,4,3,5,6,1,0,0,0,0,50,26,1
23,4,161708,7,12,4,8,3,0,1,0,0,20,39,1
21,4,177125,15,10,4,6,1,0,0,0,0,20,39,1
42,4,245626,11,9,2,3,0,1,0,0,0,60,39,1
58,4,430005,0,6,2,14,0,0,0,0,0,50,39,0
41,2,351350,15,10,0,11,4,0,1,0,0,40,39,1
50,4,313546,11,9,5,8,4,1,1,0,0,40,39,1
40,4,225978,15,10,5,4,1,1,0,0,0,40,39,1
25,4,86872,9,13,2,4,0,0,0,0,0,55,39,0
23,4,182117,15,10,4,1,3,0,0,0,0,40,39,1
60,0,204486,9,13,2,0,0,0,0,0,0,8,39,0
58,5,210563,11,9,2,12,5,0,1,15024,0,35,39,0
34,4,198183,11,9,4,1,1,0,1,0,0,40,39,1
44,4,203943,9,13,2,4,0,1,0,0,0,35,39,0
40,4,151365,11,9,0,3,1,0,1,0,0,40,39,1
19,4,188669,15,10,4,12,3,0,1,0,0,25,39,1
49,4,203067,15,10,2,10,0,0,0,0,0,40,39,0
49,6,47086,9,13,6,12,4,0,1,0,0,40,39,1
48,4,246891,15,10,6,12,4,0,0,0,0,50,39,0
22,4,324445,11,9,4,13,1,0,1,0,0,40,39,1
38,4,201328,9,13,2,10,0,0,0,0,0,50,39,0
55,4,436861,12,14,0,10,1,0,1,14084,0,40,39,0
41,4,352834,9,13,2,10,0,0,0,7688,0,55,39,0
