Position,Oral,Written,Race,y
0,82.38,64,0,0
1,58.75,55,1,1
0,70.48,50,1,1
1,57.5,70,1,1
1,45.83,46,1,1
0,52.38,77,1,1
1,80.0,87,0,0
1,87.5,66,0,0
0,42.86,67,1,1
0,58.57,65,1,1
0,53.81,58,0,1
1,73.33,89,0,0
1,68.33,91,0,0
0,82.38,87,0,0
1,56.25,66,0,1
1,58.33,79,0,0
0,60.48,75,1,1
1,79.17,59,0,1
1,65.83,74,0,0
1,42.5,73,1,1
0,59.05,76,0,1
1,80.83,84,0,0
1,92.08,59,1,0
0,76.67,74,0,0
0,79.05,74,1,0
1,52.92,49,1,1
1,51.67,71,1,1
0,70.95,70,1,0
0,88.57,76,0,0
1,57.92,58,0,1
1,51.67,79,0,1
0,68.57,74,1,0
0,80.0,74,0,0
0,57.14,75,0,1
1,40.83,64,1,1
0,78.57,64,0,1
1,49.58,67,0,1
1,44.58,66,0,1
1,69.17,60,1,1
1,85.0,84,0,0
0,70.0,84,1,0
1,72.5,72,0,0
1,58.75,76,0,1
1,74.17,77,0,0
1,73.75,66,0,1
1,73.75,91,0,0
1,52.08,56,1,1
1,44.17,66,1,1
0,76.19,84,0,0
1,55.0,64,1,1
1,65.83,80,1,0
1,77.5,91,0,0
1,53.75,82,1,0
1,80.42,73,1,0
0,73.81,81,0,0
0,71.43,68,0,1
1,55.0,82,1,0
0,67.62,56,1,1
1,78.33,70,0,0
1,64.58,73,0,1
1,58.75,89,0,0
1,71.67,57,0,1
0,56.67,81,0,0
1,66.67,76,0,0
1,51.25,62,0,1
1,56.67,64,1,1
