status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
3,9,4,7,1244,4,4,4,1,0,4,1,0,2,0,2,1,1,0,0,0
3,24,2,4,3181,0,1,4,1,0,4,1,0,2,1,1,2,1,1,0,0
3,60,4,0,13756,4,4,2,2,0,4,3,0,0,2,1,3,1,1,0,0
3,15,2,3,2221,2,2,2,1,0,4,2,1,2,0,1,2,1,0,0,0
2,6,3,4,683,0,1,2,1,0,1,1,0,0,1,1,2,1,0,0,0
0,36,2,3,2712,0,4,2,2,0,2,1,0,0,1,1,2,2,0,0,1
3,27,2,0,2570,0,2,3,1,0,3,0,1,2,0,1,2,1,0,0,1
3,24,2,4,999,4,4,4,2,0,2,2,1,2,1,2,2,1,0,0,0
1,24,2,4,2896,1,1,2,2,0,1,2,0,2,1,1,2,1,0,0,0
1,18,4,4,1795,0,4,3,1,2,4,0,0,0,0,2,1,1,1,0,0
3,24,4,4,1851,0,3,4,3,2,2,2,0,2,1,2,2,1,1,0,0
1,9,1,0,1437,1,3,2,2,0,3,3,0,2,1,1,2,1,0,0,1
1,24,2,3,3069,1,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
3,24,4,4,1516,3,2,4,1,0,1,0,0,2,1,2,1,1,0,0,0
3,10,2,0,1597,2,2,3,2,0,2,3,0,2,0,1,1,2,0,1,0
1,18,2,3,3001,0,3,2,1,0,4,0,0,2,0,1,2,1,0,0,0
3,11,4,0,7228,0,2,1,2,0,4,1,0,2,1,2,1,1,0,0,0
0,48,2,5,3051,0,2,3,2,0,4,2,0,2,1,1,2,1,0,0,1
3,6,4,4,1237,1,2,1,1,0,1,1,0,2,1,2,2,1,0,0,0
3,12,4,3,5801,4,4,2,2,0,4,1,0,2,0,1,2,1,1,0,0
3,9,2,3,1980,0,1,2,1,1,2,2,1,2,0,2,2,1,0,0,1
0,9,2,4,1364,0,3,3,2,0,4,0,0,2,1,1,2,1,0,0,0
3,12,4,0,682,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,0
0,24,2,0,3123,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
0,20,4,0,2235,0,2,4,3,2,2,1,0,0,0,2,2,1,0,1,1
0,15,0,0,950,0,4,4,2,0,3,2,0,2,0,2,2,2,0,0,1
3,24,2,1,2603,3,2,2,1,0,4,2,0,2,0,1,2,1,1,0,0
0,12,4,0,691,0,4,4,2,0,3,1,0,2,1,2,2,1,0,0,1
1,24,2,3,4351,4,2,1,1,0,4,1,0,2,1,1,1,1,1,0,0
0,18,2,5,1217,0,2,4,3,0,3,0,0,2,1,1,1,1,1,0,1
0,24,2,3,1747,0,1,4,2,1,1,1,1,2,1,1,1,1,0,1,0
1,12,4,0,958,0,3,2,2,0,3,0,0,2,1,2,1,2,0,0,0
3,54,0,1,9436,4,2,2,2,0,2,1,0,2,1,1,1,2,0,0,0
1,12,2,4,1092,0,2,4,1,2,4,0,0,2,1,2,2,1,1,0,0
1,15,3,6,1512,3,2,3,3,0,3,1,0,1,1,2,2,1,0,0,1
1,9,2,4,1082,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
0,36,2,3,5179,0,3,4,2,0,2,1,0,2,1,1,2,1,0,0,1
0,48,2,0,7763,0,4,4,2,0,4,3,0,0,2,1,3,1,0,0,1
0,15,2,0,1403,0,2,2,1,0,4,2,0,2,0,1,2,1,0,0,0
3,36,4,0,7855,0,2,4,1,0,2,0,1,1,1,2,2,1,1,0,1
3,24,4,4,2223,1,4,4,2,0,4,1,0,0,1,2,2,1,0,0,0
3,24,3,9,3863,0,2,1,2,0,2,3,0,2,2,1,2,1,0,0,0
0,36,4,7,8065,0,2,3,1,0,2,3,1,2,1,2,3,1,1,0,1
1,15,1,0,1264,1,2,2,3,0,2,1,1,2,0,1,2,1,0,0,1
1,27,3,1,5965,0,4,1,2,0,2,2,0,2,1,2,3,1,1,0,0
0,12,2,8,902,0,3,4,3,0,4,1,1,2,0,1,2,1,0,0,1
