age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
21,4,334618,15,10,4,11,1,1,1,99999,0,40,39,0
29,4,124680,9,13,4,12,1,0,1,13550,0,35,39,0
53,4,68898,15,10,2,13,0,0,0,0,0,40,39,1
41,4,172307,6,5,2,3,0,0,0,0,0,40,39,1
50,4,400630,14,15,2,10,0,0,0,0,0,36,39,0
19,4,175083,11,9,4,12,3,0,1,0,0,8,39,1
42,6,27661,9,13,2,12,0,0,0,0,0,45,39,1
41,0,27187,8,11,2,0,0,0,0,0,2415,12,39,0
38,6,37778,11,9,4,5,1,0,0,0,0,60,39,1
18,4,128086,2,8,4,6,3,0,0,0,0,18,39,1
22,0,137876,15,10,4,0,3,0,0,0,0,40,39,1
50,4,192982,11,9,2,13,0,0,0,0,1848,40,39,0
17,4,160049,0,6,4,8,3,0,1,0,0,12,39,1
18,0,97474,11,9,4,0,3,0,1,0,0,20,39,1
23,4,275818,15,10,4,12,1,0,1,0,1974,40,39,1
58,4,196643,11,9,0,12,1,0,1,0,0,15,39,1
34,7,227931,15,10,0,1,1,0,1,0,0,38,39,1
41,4,82393,15,10,4,3,3,1,0,0,0,40,39,1
18,4,155752,11,9,4,7,1,0,1,0,0,30,39,1
18,4,169745,5,4,4,8,3,0,1,0,0,40,39,1
42,2,281315,9,13,4,10,1,0,0,0,0,50,39,1
45,4,185385,11,9,2,7,0,0,0,0,0,40,39,1
52,4,49243,11,9,2,7,0,0,0,0,0,40,39,1
23,4,434894,11,9,2,6,0,1,0,0,0,40,39,1
57,4,108741,11,9,2,4,5,0,1,0,0,40,39,1
50,4,269095,9,13,0,4,4,0,1,0,0,40,39,0
31,6,226624,6,5,2,3,0,0,0,0,0,60,39,1
18,0,79990,1,7,4,0,3,0,0,0,0,35,39,1
57,2,143910,9,13,0,4,1,0,0,0,0,40,39,1
27,4,78529,11,9,4,14,3,0,1,0,0,15,39,1
17,4,266072,0,6,4,8,1,0,0,0,0,20,8,1
32,5,199765,9,13,2,3,0,0,0,7688,0,50,39,0
24,4,278130,7,12,4,1,1,0,0,0,0,40,39,1
24,4,39827,15,10,2,7,5,1,1,0,0,40,33,1
45,6,246891,12,14,0,3,1,0,0,0,0,40,39,1
17,4,120068,1,7,4,6,3,0,0,0,0,17,39,1
29,4,134152,11,9,5,7,1,0,0,0,0,40,39,1
34,4,344275,11,9,4,14,1,0,0,0,0,70,39,1
50,6,240612,9,13,0,10,1,0,1,0,0,60,39,1
42,4,161510,9,13,2,12,0,0,0,7298,0,40,39,0
32,4,387270,11,9,2,12,5,0,1,0,0,40,39,0
27,4,36440,9,13,4,12,1,0,1,0,0,40,39,1
39,4,388023,11,9,0,4,1,0,1,0,0,38,39,1
27,4,35032,15,10,2,6,0,0,0,0,0,40,39,0
53,2,155314,11,9,2,1,5,0,1,0,0,40,39,0
62,4,81534,15,10,2,12,0,1,0,0,0,40,39,0
73,6,109833,9,13,2,5,0,0,0,0,0,30,39,1
29,4,122112,9,13,2,12,5,0,1,0,0,50,39,1
35,4,212465,11,9,2,3,0,0,0,0,0,40,39,0
21,4,38772,15,10,4,12,3,0,0,0,0,20,39,1
40,4,239708,1,7,2,14,0,0,0,0,0,55,39,1
52,4,298215,9,13,2,3,0,0,0,0,0,50,39,0
26,6,86646,15,10,2,3,0,0,0,0,0,45,39,1
44,4,116825,14,15,2,10,0,0,0,15024,0,80,39,0
34,4,295855,1,7,0,8,1,0,1,0,0,70,39,1
40,4,291808,11,9,0,11,1,1,1,0,0,40,39,1
24,0,67586,8,11,2,0,5,1,1,0,0,35,39,1
76,2,329355,11,9,6,8,1,0,1,0,0,13,39,1
37,6,36989,15,10,2,5,0,0,0,0,0,40,39,1
34,4,98101,5,4,2,14,0,0,0,0,0,40,39,1
26,4,32276,11,9,4,5,1,0,0,0,0,40,39,1
35,4,422933,9,13,4,8,1,0,0,0,0,37,39,1
36,4,203717,11,9,0,3,4,0,0,0,0,40,39,1
20,4,64292,15,10,4,12,1,0,1,0,0,50,39,1
28,4,31778,9,13,4,6,3,0,0,0,0,40,39,1
37,4,103925,11,9,6,1,4,0,1,0,0,68,39,1
54,4,292673,3,2,2,8,0,0,0,0,0,35,26,1
48,4,36177,11,9,2,3,0,0,0,0,0,45,39,1
