age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
42,4,198096,15,10,2,8,0,0,0,0,0,40,39,0
51,4,210940,11,9,2,12,0,0,0,0,2002,45,39,1
40,4,274158,11,9,2,7,0,0,0,0,0,40,39,1
50,4,24013,15,10,2,4,0,0,0,0,0,84,39,0
45,4,119904,11,9,0,13,1,0,1,0,0,50,39,0
61,4,191417,6,5,6,4,1,1,0,0,0,65,39,1
42,4,66118,15,10,0,7,1,0,1,0,0,40,39,1
54,0,135840,15,10,2,0,0,0,0,0,0,50,39,1
35,4,255191,9,13,2,10,0,0,0,0,0,45,39,0
22,4,216984,11,9,4,1,1,1,1,0,0,40,39,1
40,4,83953,15,10,2,14,0,0,0,0,0,50,39,0
22,4,129934,15,10,4,1,1,1,0,0,0,40,0,1
22,6,197387,11,9,4,5,3,0,0,0,0,40,39,1
37,4,82283,4,3,2,8,0,1,0,0,0,40,0,1
22,4,226508,9,13,4,4,3,0,1,0,0,50,39,1
39,2,183620,15,10,4,11,1,1,1,0,0,40,39,0
44,4,187720,11,9,2,3,0,0,0,0,0,41,39,1
32,5,345489,15,10,2,4,0,0,0,0,0,55,39,0
34,0,310525,11,9,2,0,0,1,0,0,0,10,39,1
40,4,187164,11,9,2,4,0,0,0,0,1672,45,39,1
56,4,176118,11,9,2,3,0,0,0,3103,0,40,39,0
55,4,325007,7,12,2,13,0,0,0,0,0,25,39,1
30,4,154120,9,13,4,12,1,0,0,0,0,65,39,1
49,4,122066,4,3,2,8,0,0,0,0,2603,40,12,1
34,4,117963,9,13,2,3,0,0,0,0,0,40,39,0
45,2,144940,12,14,0,10,4,1,1,0,0,40,39,1
24,4,225515,9,13,4,4,1,0,1,0,0,40,39,1
54,6,168723,11,9,2,12,0,0,0,0,0,40,39,1
42,4,154374,9,13,2,12,0,0,0,0,0,40,39,0
33,4,123253,9,13,2,4,0,0,0,0,0,55,39,0
46,4,585361,6,5,0,4,4,0,1,0,0,40,39,1
50,2,97449,15,10,2,11,0,0,0,0,0,48,39,1
39,4,174242,11,9,2,3,0,0,0,0,0,40,39,1
57,6,57071,15,10,2,3,0,0,0,3137,0,40,39,1
24,4,230248,5,4,5,7,3,0,0,0,0,40,39,1
40,6,198953,7,12,4,10,3,1,1,0,0,2,39,1
25,4,213412,9,13,4,13,4,0,0,0,0,40,39,1
62,6,122246,12,14,0,10,4,0,1,0,0,32,39,1
28,4,273269,15,10,4,3,1,1,0,0,0,40,39,1
27,4,187746,15,10,4,8,3,0,1,0,0,40,39,1
26,4,192208,11,9,4,11,1,1,1,0,0,32,39,1
24,4,283806,15,10,4,8,1,0,1,0,0,40,39,1
54,2,238257,9,13,4,10,1,0,0,0,0,50,39,1
25,4,162687,2,8,2,3,0,0,0,0,0,40,39,0
47,4,135803,11,9,2,8,0,1,0,0,0,25,30,1
28,4,218887,11,9,4,5,4,0,1,0,0,35,39,1
50,4,22211,12,14,2,10,0,0,0,7688,0,50,39,0
24,4,182342,11,9,4,6,1,0,0,0,0,40,39,1
24,4,179627,11,9,2,7,0,0,0,0,0,40,39,1
41,0,277390,9,13,2,0,5,0,1,0,0,30,39,0
39,4,172425,8,11,2,1,5,0,1,0,0,20,39,0
24,4,403671,11,9,2,3,0,0,0,0,0,60,39,1
43,5,133060,11,9,2,3,0,0,0,0,0,40,39,1
60,4,52152,12,14,4,10,1,0,0,0,0,50,39,1
52,4,204226,11,9,0,12,1,0,0,0,0,45,39,1
26,4,233777,11,9,2,7,0,0,0,0,0,40,39,0
39,4,188540,11,9,0,4,1,0,0,0,0,45,39,1
60,6,95490,11,9,2,12,0,0,0,0,0,45,39,1
69,0,171050,11,9,6,0,1,0,1,0,0,9,39,1
34,4,34080,8,11,2,3,0,0,0,0,0,40,9,1
33,4,189265,9,13,4,4,1,0,1,0,0,40,39,1
41,4,173682,8,11,2,3,0,0,0,0,0,43,39,0
41,4,216968,9,13,4,6,1,1,0,0,0,40,0,1
68,5,140852,11,9,2,12,0,0,0,0,0,40,39,1
36,4,356838,10,16,2,10,0,0,0,0,0,50,2,1
19,4,84747,11,9,4,12,3,0,1,0,0,24,39,1
52,4,194259,11,9,0,12,1,0,1,0,0,40,11,1
59,4,233312,15,10,2,3,0,0,0,0,0,40,39,0
21,7,196827,7,12,4,13,3,0,0,0,0,10,39,1
31,4,193132,9,13,4,13,1,0,1,0,0,42,39,1
34,4,279015,15,10,4,12,1,0,0,0,0,65,39,1
52,4,153751,6,5,5,8,1,1,1,0,0,30,39,1
24,4,145964,9,13,4,4,4,0,0,0,0,40,39,0
48,6,139212,15,10,0,3,1,0,0,0,0,40,39,1
39,4,235259,15,10,0,1,1,0,1,0,0,40,39,1
38,4,227615,3,2,2,6,0,0,0,0,0,40,26,1
71,0,178295,7,12,2,0,0,0,0,0,0,3,39,1
37,4,404661,15,10,4,4,1,1,0,0,0,40,39,1
40,5,218558,9,13,2,4,0,0,0,0,0,45,39,0
40,4,694812,15,10,4,3,1,0,0,0,0,40,39,1
65,0,231604,11,9,2,0,0,0,0,0,0,45,11,1
58,4,265086,9,13,2,4,0,0,0,0,0,50,39,0
29,6,394927,15,10,4,3,1,0,0,0,0,45,39,1
71,4,183678,14,15,2,10,0,0,0,0,0,16,39,1
45,6,106110,15,10,2,8,5,0,1,0,0,99,39,1
24,1,283918,15,10,0,1,4,1,1,0,0,25,39,1
40,6,209040,9,13,2,12,0,0,0,0,0,40,39,1
31,4,155781,9,13,2,12,0,0,0,0,0,40,39,0
47,0,186805,11,9,2,0,1,0,1,0,0,35,39,1
20,4,375698,15,10,4,1,3,0,1,0,0,15,39,1
21,0,199915,15,10,4,0,3,0,1,0,0,35,39,1
44,1,240628,7,12,0,4,1,0,1,2354,0,40,39,1
33,4,55717,11,9,4,3,1,0,0,0,0,40,39,1
28,4,340408,15,10,0,3,1,0,0,0,0,46,39,1
28,4,294936,9,13,2,10,0,0,0,0,0,45,39,1
31,4,164707,15,10,4,12,2,0,1,0,0,40,0,1
33,4,267404,11,9,2,3,5,0,1,0,0,40,39,1
68,4,211287,12,14,2,4,0,0,0,0,2392,40,39,0
41,4,187802,15,10,4,6,1,0,0,0,0,40,39,1
27,5,376936,11,9,4,12,1,0,0,0,0,50,39,1
52,2,152795,11,9,2,11,0,0,0,0,0,52,39,0
24,1,191073,11,9,4,2,3,0,0,0,0,40,39,1
24,4,205844,9,13,4,4,3,1,1,0,0,40,39,1
62,0,337721,11,9,2,0,0,0,0,0,0,8,39,1
49,4,116143,11,9,2,7,0,0,0,0,0,40,39,1
57,4,36990,11,9,2,3,0,1,0,0,0,52,39,1
19,0,220517,15,10,4,0,3,0,1,0,0,35,39,1
55,4,98361,9,13,2,4,0,0,0,15024,0,55,39,0
50,4,191299,11,9,2,3,0,0,0,0,0,50,39,1
26,6,213258,11,9,0,5,4,0,0,0,0,65,39,1
33,4,226267,5,4,4,12,1,0,0,0,0,43,26,1
47,4,454989,11,9,2,4,5,0,1,0,0,40,39,0
37,1,188069,15,10,2,1,0,0,0,0,0,40,30,0
37,4,105021,9,13,2,12,0,0,0,0,0,50,39,0
42,6,343609,15,10,5,8,4,1,1,0,0,50,39,1
36,4,184456,14,15,4,4,1,0,0,27828,0,50,39,0
25,4,187540,15,10,4,3,1,0,0,0,0,40,39,1
31,4,189759,7,12,2,1,0,0,0,0,0,40,22,1
49,4,287647,12,14,0,12,1,0,0,4787,0,45,39,0
41,2,37848,11,9,4,8,4,0,1,0,0,25,39,1
34,7,221966,9,13,4,10,1,0,0,0,0,45,39,1
24,4,180931,9,13,2,12,0,1,0,0,0,30,39,1
39,4,305597,8,11,2,3,0,0,0,0,0,40,39,1
35,7,318891,7,12,6,4,1,0,1,0,0,40,39,1
55,0,103654,11,9,6,0,1,0,1,0,0,20,39,1
28,4,109001,11,9,4,3,1,0,0,0,0,40,39,1
30,4,342709,11,9,3,3,2,0,0,0,0,40,39,1
43,4,55395,15,10,2,3,0,0,0,0,0,40,39,1
35,4,265954,11,9,5,8,1,1,0,0,0,40,39,1
18,4,37720,0,6,4,7,3,0,0,0,0,40,39,1
42,4,144778,11,9,2,3,0,0,0,0,0,50,39,1
48,4,187715,11,9,2,3,0,0,0,0,0,46,39,1
40,2,33155,11,9,4,8,3,0,0,0,0,40,39,1
34,4,190385,12,14,4,10,1,0,1,0,0,40,39,0
24,4,72310,15,10,4,12,3,0,0,0,0,43,39,1
26,1,218782,11,9,2,1,0,1,0,0,0,40,39,1
22,4,207940,15,10,4,6,3,0,1,0,0,36,39,1
46,2,272780,15,10,2,10,0,0,0,0,0,24,39,1
52,6,104501,15,10,2,13,0,0,0,0,0,60,39,0
38,4,296999,9,13,4,4,1,0,1,0,0,70,39,1
49,0,202874,11,9,5,0,4,0,1,0,0,40,4,1
17,4,239947,1,7,4,1,3,0,0,0,0,40,39,1
27,4,218184,15,10,4,1,1,1,1,0,0,40,23,1
43,2,216116,12,14,5,10,4,1,1,0,0,37,39,1
19,4,220101,15,10,4,1,1,0,1,0,0,40,39,1
82,0,29441,5,4,6,0,1,0,0,0,0,5,39,1
40,4,72887,8,11,2,7,0,1,0,0,0,40,39,0
36,0,389850,11,9,3,0,4,1,0,0,0,50,39,1
42,4,251239,15,10,2,4,0,0,0,0,0,40,33,1
42,4,168103,9,13,2,4,0,0,0,0,0,40,39,0
76,4,199949,9,13,2,1,0,0,0,20051,0,50,39,0
37,6,272090,15,10,2,1,5,0,1,0,0,20,39,1
34,6,527162,15,10,2,4,0,0,0,0,0,30,39,1
39,6,109766,14,15,2,10,0,0,0,15024,0,50,39,0
60,7,69251,12,14,2,10,0,1,0,0,0,38,3,0
17,0,89870,0,6,4,0,3,0,0,0,0,40,39,1
48,6,58683,15,10,2,12,0,0,0,0,0,70,39,0
28,4,147560,15,10,2,12,0,0,0,0,1902,55,39,0
26,4,41521,11,9,4,8,1,0,1,0,0,35,39,1
28,4,175262,15,10,2,6,0,1,0,0,0,40,26,1
29,1,37933,15,10,4,1,4,1,1,2174,0,40,39,1
50,6,99894,4,3,4,13,1,1,1,0,0,15,39,1
38,4,234962,11,9,2,6,0,0,0,2829,0,30,26,1
33,4,159888,1,7,2,3,0,0,0,0,0,40,39,1
36,6,129150,11,9,2,5,0,0,0,0,0,50,39,0
22,4,199698,15,10,4,12,3,0,0,0,0,15,39,1
52,4,155433,4,3,4,7,1,0,1,0,0,40,0,1
59,4,271571,15,10,2,3,0,0,0,15024,0,50,39,0
28,4,166481,5,4,2,6,0,1,0,0,2179,40,33,1
34,2,202729,11,9,2,11,0,0,0,0,0,40,39,1
47,5,350759,11,9,2,4,0,0,0,0,0,40,39,0
25,4,204338,11,9,4,5,4,0,0,0,0,30,0,1
71,6,494223,15,10,5,12,4,1,0,0,1816,2,39,1
37,4,227597,15,10,2,3,0,0,0,0,0,40,39,1
28,4,444304,9,13,2,13,0,0,0,0,0,40,39,1
49,6,192203,6,5,2,3,0,0,0,0,0,40,2,1
25,2,514716,9,13,4,1,3,1,1,0,0,40,39,1
33,4,165235,9,13,4,8,1,1,1,0,0,35,37,1
34,4,424988,11,9,2,3,0,0,0,0,0,45,39,1
21,4,202373,15,10,2,6,0,1,0,0,0,40,39,1
35,4,33975,12,14,4,10,1,0,0,0,0,45,39,0
45,7,110311,12,14,0,4,4,0,1,0,0,40,39,1
38,4,80771,9,13,2,10,5,0,1,0,0,40,39,0
37,4,497300,11,9,4,8,4,1,0,0,0,40,39,1
56,0,425497,7,12,2,0,0,0,0,0,0,20,39,1
41,7,70884,11,9,2,13,0,0,0,0,0,40,39,1
51,4,194259,9,13,0,13,4,0,1,0,0,40,39,1
36,4,35945,11,9,2,4,0,0,0,0,0,50,39,0
25,7,108542,15,10,2,11,0,0,0,0,0,40,39,1
33,4,105370,11,9,0,11,1,0,0,0,0,70,39,1
22,4,117210,15,10,4,1,3,0,0,0,0,25,12,1
70,6,124449,12,14,2,4,0,0,0,0,2246,8,39,0
51,4,317396,15,10,0,1,4,0,1,0,0,40,39,1
24,4,267945,9,13,4,1,3,0,1,0,0,40,39,1
36,5,164866,7,12,5,4,1,0,0,0,0,50,39,1
50,4,160724,12,14,2,4,0,1,0,7298,0,40,30,0
50,4,195844,7,12,2,4,0,0,0,0,0,50,39,0
34,4,127195,15,10,2,4,0,0,0,0,0,40,39,1
47,4,341762,11,9,4,1,1,0,0,0,0,33,39,1
28,2,211920,11,9,2,11,0,0,0,0,0,40,39,1
27,4,405855,6,5,4,3,2,0,0,0,0,40,26,1
50,4,320510,9,13,2,4,0,0,0,0,1902,40,39,0
29,4,190539,9,13,4,4,1,0,0,0,1590,50,39,1
59,4,229939,11,9,2,12,0,0,0,0,0,40,39,1
45,4,210875,11,9,2,3,0,0,0,0,0,40,39,1
59,4,70720,9,13,0,12,1,0,0,0,0,55,39,0
44,4,43711,7,12,2,12,0,0,0,7688,0,40,39,0
46,4,52291,9,13,2,10,0,0,0,7688,0,45,39,0
49,4,123207,11,9,4,1,1,0,1,0,0,44,39,1
39,4,209397,11,9,0,1,4,0,1,0,0,40,39,1
50,4,301024,9,13,5,12,1,0,0,0,0,40,39,0
19,4,298891,1,7,4,12,1,0,1,0,0,40,16,1
29,4,277342,15,10,4,14,4,0,0,0,0,40,39,1
36,4,120760,12,14,2,10,0,1,0,0,0,40,3,1
60,0,134152,6,5,0,0,1,1,0,0,0,35,39,1
61,4,92691,11,9,2,1,0,0,0,0,0,3,39,1
36,4,46706,11,9,4,8,3,0,0,0,0,40,39,1
41,1,19914,9,13,2,1,5,1,1,0,0,40,30,0
17,4,51939,1,7,4,12,3,0,1,0,0,15,39,1
25,4,193820,9,13,4,12,1,0,1,0,1876,40,39,1
32,0,143699,15,10,4,0,4,0,1,0,0,40,39,1
63,6,27653,11,9,2,5,0,0,0,0,0,35,39,1
43,1,92775,8,11,0,3,1,0,0,0,0,40,39,1
38,4,102945,9,13,2,12,0,0,0,0,0,52,39,0
51,6,88528,7,12,0,4,4,0,1,0,0,99,39,1
28,4,296450,9,13,2,10,0,0,0,0,0,40,39,1
23,4,237432,9,13,4,10,1,0,0,0,0,40,0,1
18,4,205894,1,7,4,12,3,0,0,0,0,15,39,1
37,4,99357,7,12,4,8,1,0,1,0,0,30,39,1
76,4,124191,12,14,2,4,0,0,0,0,0,40,39,0
19,4,198668,11,9,4,6,3,0,0,0,0,40,39,1
41,4,194360,11,9,2,3,0,0,0,0,1887,40,39,0
42,4,319016,11,9,2,14,0,0,0,2885,0,45,39,1
33,6,123424,9,13,2,4,0,0,0,0,0,40,39,0
39,4,365739,11,9,2,3,0,0,0,0,0,40,39,0
36,4,76417,11,9,2,3,0,0,0,0,0,52,39,1
53,4,71772,10,16,0,10,1,0,0,0,0,50,39,1
40,6,277488,11,9,0,14,1,0,0,0,0,84,39,1
69,6,107548,6,5,2,1,0,0,0,0,0,40,39,1
44,4,95255,15,10,0,1,4,0,1,0,0,40,39,1
49,2,126446,15,10,4,8,4,0,1,0,0,30,39,1
22,4,221745,15,10,0,7,3,0,1,0,0,40,39,1
37,1,187046,15,10,2,10,0,0,0,0,0,40,39,0
35,7,49352,15,10,4,1,3,0,1,0,0,38,39,1
23,4,169188,15,10,2,4,5,0,1,0,0,25,39,1
47,4,332727,9,13,2,10,0,0,0,0,0,60,39,0
29,4,211482,9,13,4,10,1,0,0,0,0,50,39,0
36,0,214896,6,5,0,0,4,0,1,0,0,40,26,1
28,1,42003,15,10,2,1,0,0,0,0,0,40,39,0
50,4,138358,0,6,5,1,1,1,1,0,0,47,23,1
35,2,162651,9,13,0,10,1,0,0,0,0,40,33,1
26,6,233933,0,6,4,10,1,0,1,0,0,32,39,1
61,0,202106,11,9,2,0,0,0,0,0,1902,40,39,0
24,4,88095,15,10,4,7,1,0,1,0,0,24,26,1
43,7,98989,11,9,2,8,0,1,0,0,0,40,39,1
66,7,41506,0,6,0,8,1,1,1,0,0,40,39,1
40,7,26598,9,13,0,10,1,0,0,0,0,40,39,1
43,0,35523,7,12,0,0,1,0,1,0,0,35,39,1
18,4,206008,15,10,4,12,4,0,0,2176,0,40,39,1
62,4,201928,11,9,6,3,4,1,1,0,0,40,39,1
30,4,287986,15,10,4,6,1,0,0,0,0,40,39,1
23,0,449101,11,9,2,0,3,0,1,0,0,30,39,1
31,4,111363,9,13,4,4,1,0,0,0,0,40,39,1
52,7,101119,1,7,2,14,0,0,0,0,0,40,39,1
43,4,122749,11,9,2,3,0,0,0,0,0,55,39,1
34,4,134737,9,13,4,12,3,0,0,0,0,40,39,0
22,4,64292,11,9,4,13,1,0,1,0,0,40,39,1
55,1,145401,9,13,2,4,0,0,0,0,0,40,39,0
33,4,192002,12,14,2,4,0,0,0,7298,0,60,2,0
21,4,119665,15,10,4,13,3,0,0,0,0,35,39,1
31,4,186787,11,9,4,3,3,0,0,0,0,42,39,1
25,4,288519,9,13,4,1,1,0,1,0,0,40,39,1
51,4,84278,9,13,2,10,0,0,0,0,0,55,39,0
18,4,446771,15,10,4,1,3,0,0,0,0,25,39,1
40,4,170108,12,14,2,10,0,0,0,0,0,40,39,1
44,4,104196,12,14,2,4,0,0,0,0,0,45,39,0
45,6,162923,11,9,2,3,0,0,0,0,0,60,39,1
25,4,211231,11,9,2,13,2,0,1,0,0,48,39,0
30,4,164190,11,9,2,4,0,0,0,0,0,40,39,0
23,4,133239,8,11,4,13,1,0,1,0,0,40,39,1
57,2,323309,5,4,0,8,1,0,0,0,0,40,39,1
43,5,117158,9,13,2,12,0,0,0,15024,0,60,39,0
66,4,185336,11,9,6,12,2,0,1,0,0,35,39,1
47,4,97419,11,9,2,11,5,1,1,0,0,40,39,1
64,0,50171,11,9,2,0,0,0,0,0,0,10,39,1
40,4,69333,9,13,2,5,0,0,0,0,0,40,39,1
53,4,167065,1,7,2,7,0,0,0,0,0,40,39,1
48,4,113598,15,10,5,1,2,1,1,0,0,40,39,1
50,1,251585,9,13,0,4,1,0,0,0,0,55,39,0
63,2,147440,15,10,0,4,1,0,1,0,0,35,39,1
39,4,147548,11,9,2,3,0,0,0,0,0,40,39,1
49,6,107597,11,9,0,4,4,0,1,14084,0,30,39,0
48,4,168216,15,10,2,12,0,0,0,0,0,40,39,0
66,4,78855,11,9,4,1,1,1,1,0,0,40,39,1
42,4,185057,11,9,5,1,4,0,1,0,0,35,34,1
37,4,208391,15,10,2,14,0,0,0,0,0,40,39,0
24,4,181820,15,10,4,1,3,0,0,0,0,40,39,1
57,4,205708,15,10,2,3,0,0,0,0,0,40,31,1
48,4,196107,11,9,0,1,1,0,1,0,0,30,39,1
31,6,226696,8,11,2,5,0,0,0,0,0,60,39,0
41,4,190591,7,12,0,4,1,1,1,0,0,40,23,1
42,5,96509,15,10,2,4,0,1,0,0,0,60,36,1
18,4,215110,11,9,4,6,3,1,0,0,0,40,39,1
19,0,234519,15,10,4,0,3,0,0,0,0,35,39,1
27,4,215873,11,9,4,7,3,1,0,0,0,40,39,1
31,6,80145,15,10,2,3,0,0,0,0,0,40,39,1
43,2,143828,12,14,0,10,4,1,1,9562,0,40,39,0
25,4,570821,15,10,2,7,0,0,0,0,0,40,39,1
24,4,137876,11,9,4,3,3,0,0,0,0,50,39,1
26,6,117125,6,5,2,3,0,0,0,0,0,40,32,1
47,1,102771,10,16,2,10,0,0,0,0,0,40,39,0
38,4,338320,9,13,2,10,0,0,0,0,0,40,2,1
53,1,227836,15,10,0,5,1,0,0,0,0,40,39,1
