sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,29,0,0,0,0,0,2,1,153,5,2,0
0,57,1,0,0,0,0,0,0,145,1,1,0
1,24,2,1,0,0,0,0,0,107,3,1,0
0,33,0,0,0,0,0,0,0,216,2,1,1
0,21,2,1,0,0,0,0,0,250,4,1,0
0,47,1,1,0,0,0,0,1,90,1,1,0
0,30,0,1,0,0,0,0,0,145,2,1,0
1,31,0,0,0,0,0,0,1,34,9,0,0
0,26,0,0,0,0,0,0,0,318,6,2,1
0,59,1,0,0,0,0,0,0,265,1,1,0
0,67,1,0,0,0,0,2,0,361,2,1,0
0,37,0,1,0,0,0,0,1,34,1,1,0
0,49,1,1,0,0,0,0,1,224,1,1,0
1,38,0,1,0,0,0,0,1,357,4,1,0
0,29,0,0,0,0,0,1,0,265,3,1,0
1,53,1,1,0,0,0,3,0,166,2,1,0
1,48,1,1,0,0,0,1,0,242,1,1,0
0,37,0,1,0,0,0,6,0,361,5,2,1
0,48,1,0,0,0,0,1,0,265,2,1,0
0,30,0,1,0,0,0,8,1,241,10,0,1
0,61,1,0,0,0,0,0,1,34,1,1,0
1,40,0,1,0,0,0,2,0,166,1,1,0
0,25,0,1,0,0,0,3,0,166,10,0,0
0,29,0,1,0,0,0,0,1,286,5,2,0
0,39,0,0,0,0,0,6,0,361,6,2,0
0,34,0,1,0,1,0,27,1,34,7,2,0
0,25,0,1,0,0,1,9,0,119,7,2,0
1,42,0,1,0,0,0,1,0,169,1,1,0
0,24,2,1,0,0,0,0,1,34,2,1,0
1,46,1,1,0,0,0,1,0,361,1,1,0
0,27,0,1,0,0,0,8,0,59,3,1,1
0,21,2,1,0,0,1,1,0,278,8,0,0
0,56,1,0,0,0,0,4,1,114,1,1,0
0,35,0,0,0,0,0,5,0,83,3,1,0
0,23,2,1,0,0,2,1,1,34,7,2,0
0,24,2,1,0,0,0,3,0,11,7,2,0
1,34,0,1,0,0,0,1,1,34,1,1,0
0,26,0,1,0,0,1,2,0,119,3,1,0
1,33,0,1,0,0,0,0,0,200,2,1,0
0,50,1,0,0,0,0,0,0,145,1,1,0
0,47,1,1,0,0,0,0,1,34,1,1,0
0,41,0,1,2,0,0,6,0,146,3,1,1
0,23,2,1,0,0,0,1,0,182,5,2,0
0,33,0,1,0,0,0,0,0,299,1,1,0
1,39,0,1,0,0,0,1,0,361,1,1,0
0,29,0,1,0,0,0,6,1,144,2,1,0
0,30,0,0,0,0,0,1,0,53,5,2,0
0,52,1,0,0,0,0,4,1,34,3,1,0
1,30,0,1,0,0,0,1,0,76,2,1,0
1,24,2,1,0,0,0,0,0,72,4,1,0
0,52,1,0,0,0,0,1,0,249,1,1,0
0,33,0,0,0,0,0,0,0,42,2,1,0
0,40,0,1,2,0,0,23,1,241,6,2,1
1,56,1,1,0,0,0,2,0,166,2,1,0
