sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,25,0,1,0,3,1,6,1,431,6,2,0
1,40,0,0,0,0,0,0,1,44,1,1,0
0,24,2,0,0,0,0,1,0,14,6,2,0
0,25,0,1,0,0,0,0,0,85,2,1,1
0,38,0,0,0,0,0,0,0,15,4,1,0
0,23,2,0,0,0,0,0,0,300,9,0,1
0,27,0,1,0,1,0,1,0,194,4,1,0
0,41,0,0,0,0,0,1,0,123,1,1,0
0,26,0,0,0,0,0,1,1,44,2,1,0
0,36,0,1,3,0,0,16,0,436,8,0,1
0,58,1,0,0,0,0,3,1,69,2,1,0
0,34,0,1,0,0,0,2,0,176,4,1,0
0,23,2,1,0,0,0,0,0,125,4,1,0
0,29,0,0,0,0,0,2,1,428,2,1,1
0,36,0,1,0,0,0,0,1,44,1,1,1
1,28,0,1,0,0,0,1,0,50,3,1,1
0,32,0,1,0,0,0,21,0,177,9,0,1
0,24,2,0,0,2,0,3,0,141,4,1,1
0,33,0,0,0,0,1,14,0,436,9,0,0
0,71,1,1,0,0,0,8,0,141,1,1,0
0,51,1,0,0,0,0,7,0,58,1,1,1
0,33,0,1,0,0,0,0,1,44,1,1,0
0,56,1,0,0,0,0,0,0,344,1,1,0
0,34,0,1,0,0,0,22,0,141,9,0,0
1,28,0,1,0,0,1,4,0,284,4,1,0
0,62,1,1,0,0,0,13,0,344,8,0,1
0,28,0,1,0,0,0,12,1,436,6,2,1
0,20,2,1,0,0,0,0,1,342,4,1,1
0,42,0,0,0,0,0,0,1,44,1,1,0
0,44,0,1,0,0,0,0,1,44,1,1,0
0,25,0,1,0,0,1,1,0,252,5,2,1
0,46,1,0,0,0,0,2,0,300,6,2,1
0,28,0,1,0,0,0,6,0,188,10,0,1
0,40,0,0,0,0,0,6,0,71,4,1,0
0,29,0,1,0,0,0,0,1,18,2,1,1
0,23,2,1,0,0,0,3,1,44,2,1,1
0,39,0,0,0,0,0,0,1,44,1,1,0
0,61,1,1,0,0,0,25,0,65,7,2,0
0,33,0,1,0,0,0,14,0,141,8,0,1
0,28,0,1,0,0,0,0,0,284,4,1,0
0,50,1,1,0,0,0,18,0,141,8,0,1
0,37,0,1,0,0,0,3,1,171,2,1,1
0,24,2,1,0,0,0,0,0,15,3,1,0
0,41,0,1,0,0,0,2,0,141,1,1,0
0,43,0,1,0,0,0,8,0,177,7,2,1
0,32,0,1,0,0,0,3,0,436,3,1,0
0,22,2,0,0,1,1,1,0,436,4,1,1
0,31,0,0,0,0,0,0,0,171,1,1,0
0,25,0,1,0,0,0,4,0,250,8,0,1
0,29,0,0,0,0,0,2,0,194,3,1,0
0,22,2,0,0,0,0,1,0,194,9,0,0
0,35,0,1,1,0,0,13,0,65,9,0,1
1,21,2,0,0,0,0,0,0,206,4,1,0
0,27,0,1,0,0,0,3,1,44,7,2,1
0,26,0,1,0,0,0,5,0,176,10,0,1
0,34,0,1,0,0,0,2,0,71,3,1,1
1,49,1,0,0,0,0,4,1,44,2,1,0
0,40,0,0,0,0,0,5,0,250,3,1,0
0,38,0,0,0,0,0,0,1,44,3,1,1
0,29,0,1,0,0,0,2,1,139,1,1,0
0,26,0,1,0,0,0,2,0,58,2,1,1
0,29,0,1,0,2,1,7,0,194,8,0,1
0,26,0,1,0,0,0,0,1,44,4,1,1
0,37,0,1,0,0,0,2,1,44,9,0,1
0,30,0,1,0,0,0,1,1,287,7,2,0
1,20,2,1,0,0,0,0,0,194,4,1,0
0,40,0,0,0,0,0,0,1,247,8,0,1
0,34,0,1,0,0,0,3,1,436,1,1,0
0,36,0,0,1,0,0,10,1,44,9,0,1
0,26,0,1,0,0,0,1,0,436,5,2,0
0,27,0,1,0,0,0,9,0,257,7,2,1
0,21,2,1,0,0,0,0,0,195,3,1,1
0,29,0,1,0,0,0,2,0,194,3,1,0
0,52,1,1,0,0,0,16,0,436,8,0,1
0,57,1,1,0,0,0,12,0,318,9,0,0
0,20,2,1,0,0,0,0,0,9,7,2,1
1,34,0,1,0,0,0,14,0,90,9,0,0
0,21,2,1,1,0,1,2,0,436,9,0,0
1,28,0,1,0,0,0,0,0,60,3,1,1
0,57,1,0,0,0,0,0,1,153,1,1,1
0,24,2,1,0,0,1,1,0,318,6,2,1
0,33,0,1,0,0,0,5,1,44,9,0,1
0,37,0,1,0,0,0,11,1,44,7,2,1
0,53,1,0,0,0,0,3,1,44,2,1,1
1,24,2,1,0,0,0,2,0,183,4,1,0
0,50,1,0,0,0,0,5,0,141,1,1,1
