age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
37,5,30529,9,13,2,12,0,0,0,0,2415,50,39,0
44,2,262241,11,9,2,1,2,0,1,0,0,40,39,1
43,4,159549,11,9,2,3,0,0,0,0,0,40,39,1
53,4,137192,9,13,0,4,4,1,0,0,0,50,39,1
33,4,121195,11,9,4,7,1,1,0,0,0,50,39,1
51,6,99185,7,12,2,4,0,0,0,0,0,40,39,0
25,4,165622,12,14,4,12,1,0,0,0,0,55,39,1
60,0,191118,11,9,2,0,0,0,0,0,1848,40,39,0
59,5,103948,11,9,2,12,0,0,0,0,0,60,39,0
22,4,202745,11,9,4,7,2,0,0,0,0,55,39,1
43,4,135606,12,14,0,4,1,0,1,0,0,50,39,0
54,4,327769,15,10,0,3,1,0,0,0,0,40,39,1
23,4,293091,11,9,4,12,3,0,0,0,0,30,39,1
31,4,364657,15,10,2,4,0,0,0,0,0,50,11,0
19,4,108147,15,10,4,1,3,0,1,0,0,15,39,1
55,4,249072,11,9,2,14,0,0,0,0,0,60,39,1
36,4,51100,15,10,2,3,0,0,0,0,0,40,39,1
27,6,212041,9,13,4,12,1,0,0,0,0,50,39,1
35,0,117528,8,11,2,0,5,0,1,0,0,40,39,0
50,4,226497,15,10,2,13,0,0,0,0,0,45,39,0
51,4,33304,11,9,2,3,0,0,0,0,0,40,39,1
28,4,129460,6,5,4,3,1,0,0,0,0,40,8,1
38,4,240467,12,14,4,4,4,1,1,0,0,35,39,1
28,4,308136,11,9,4,8,3,0,0,0,0,40,39,1
62,4,143943,9,13,6,13,4,0,1,0,0,7,39,1
21,4,211385,7,12,4,8,1,1,0,0,0,35,23,1
35,6,140854,11,9,2,3,0,0,0,0,0,40,39,1
32,4,196342,10,16,4,10,1,0,0,0,0,40,39,0
28,7,149624,9,13,2,10,0,0,0,0,0,40,39,0
35,0,296738,1,7,5,0,1,0,1,6849,0,60,39,1
40,6,171615,15,10,4,3,1,0,0,0,0,35,39,0
18,4,256005,11,9,4,8,3,0,0,0,0,40,39,1
29,2,188909,9,13,4,10,3,1,1,0,0,42,39,1
25,4,469572,15,10,4,10,1,0,0,8614,0,40,39,0
55,4,199763,11,9,5,11,1,0,0,0,0,81,39,1
43,2,147328,12,14,2,4,0,0,0,0,1977,60,39,0
46,4,29696,11,9,2,4,0,0,0,0,0,40,39,0
