sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,32,0,1,0,0,0,0,1,34,1,1,0
0,33,0,1,0,0,0,3,0,361,7,2,0
0,34,0,1,0,0,0,3,1,361,9,0,0
0,64,1,1,0,0,0,1,1,114,1,1,0
0,45,1,1,0,0,0,8,0,151,6,2,0
0,24,2,1,0,0,0,1,1,34,6,2,0
0,23,2,1,0,0,0,2,1,361,3,1,1
0,26,0,0,0,0,0,4,1,34,4,1,0
0,50,1,1,0,0,0,1,0,245,1,1,0
0,26,0,0,0,0,0,1,1,361,4,1,0
0,51,1,1,0,0,0,2,1,342,1,1,0
0,25,0,1,0,0,0,0,0,76,7,2,0
0,42,0,1,0,0,0,0,0,150,1,1,0
0,54,1,0,0,0,0,6,0,20,1,1,0
0,23,2,1,0,0,0,1,0,5,5,2,0
0,23,2,1,0,0,0,4,0,166,10,0,0
0,39,0,1,0,0,0,1,0,264,4,1,0
0,24,2,0,0,0,0,1,0,100,7,2,0
0,37,0,0,0,0,0,3,0,361,1,1,0
1,30,0,1,0,0,0,1,1,118,4,1,0
1,31,0,0,0,0,2,14,0,252,10,0,0
0,28,0,1,0,0,0,5,0,361,9,0,0
0,23,2,0,0,0,0,0,1,34,6,2,0
0,62,1,1,0,0,0,0,1,34,1,1,0
0,37,0,0,0,0,0,2,0,182,2,1,0
0,27,0,1,0,0,0,2,1,239,2,1,0
1,31,0,1,0,0,0,0,1,34,2,1,0
0,40,0,0,0,0,0,0,1,34,1,1,1
0,24,2,0,0,0,0,0,0,166,2,1,0
0,35,0,1,0,4,17,12,0,218,9,0,0
0,28,0,0,0,0,0,0,0,166,3,1,0
0,45,1,1,0,0,0,1,0,361,9,0,0
0,54,1,1,0,0,0,1,0,312,1,1,0
0,29,0,1,1,1,1,4,0,56,10,0,1
0,39,0,0,0,0,0,8,0,361,6,2,0
0,31,0,0,0,0,0,7,1,123,3,1,0
0,56,1,0,0,0,0,2,0,312,1,1,0
0,46,1,0,0,0,0,9,1,34,5,2,0
1,34,0,1,0,0,0,14,0,76,9,0,0
1,24,2,1,0,0,0,0,0,143,3,1,0
0,33,0,0,0,0,0,2,1,90,2,1,0
0,22,2,1,0,0,0,3,0,40,6,2,0
1,24,2,0,0,0,0,1,0,361,5,2,0
0,39,0,0,0,0,0,2,0,361,6,2,0
0,26,0,0,0,0,0,0,0,265,4,1,0
