sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,20.0,2,1,0.0,0.0,0.0,1.0,0,146,6.0,2,1
0,25.0,0,0,0.0,1.0,0.0,6.0,0,314,4.0,1,0
0,31.0,0,0,0.0,0.0,0.0,2.0,1,244,3.0,1,1
0,30.0,0,1,0.0,0.0,0.0,11.0,0,314,8.0,0,1
0,34.0,0,1,0.0,1.0,0.0,10.0,0,314,7.0,2,1
0,41.0,0,1,0.0,0.0,0.0,1.0,1,314,2.0,1,0
0,54.0,1,1,0.0,0.0,0.0,0.0,1,31,1.0,1,1
0,62.0,1,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,26.0,0,0,0.0,0.0,0.0,9.0,1,311,4.0,1,1
0,24.0,2,0,0.0,1.0,1.0,3.0,0,207,8.0,0,1
0,32.0,0,1,0.0,0.0,0.0,1.0,0,228,1.0,1,0
0,23.0,2,0,0.0,0.0,1.0,2.0,0,203,7.0,2,0
0,42.0,0,0,0.0,0.0,0.0,0.0,1,101,4.0,1,0
0,38.0,0,1,0.0,0.0,0.0,8.0,1,298,6.0,2,1
0,27.0,0,1,0.0,0.0,0.0,4.0,0,146,2.0,1,1
0,24.0,2,1,0.0,0.0,0.0,0.0,0,185,10.0,0,0
0,21.0,2,0,0.0,0.0,0.0,3.0,0,184,8.0,0,1
0,34.0,0,1,0.0,0.0,0.0,1.0,0,13,1.0,1,0
0,72.0,1,0,0.0,0.0,0.0,1.0,1,101,1.0,1,0
0,68.0,1,0,0.0,0.0,0.0,2.0,0,13,1.0,1,0
0,27.0,0,0,0.0,0.0,0.0,6.0,0,314,6.0,2,1
0,26.0,0,1,0.0,0.0,0.0,0.0,0,146,8.0,0,0
0,42.0,0,1,0.0,0.0,0.0,0.0,0,15,1.0,1,0
0,39.0,0,0,0.0,0.0,0.0,2.0,0,120,2.0,1,1
1,47.0,1,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,50.0,1,0,0.0,0.0,0.0,1.0,0,232,1.0,1,0
0,49.0,1,1,0.0,0.0,0.0,10.0,0,314,6.0,2,1
0,61.0,1,0,0.0,0.0,0.0,10.0,0,42,6.0,2,0
0,25.0,0,0,0.0,0.0,0.0,2.0,0,314,4.0,1,1
0,26.0,0,0,0.0,0.0,0.0,2.0,0,72,5.0,2,0
0,42.0,0,1,0.0,0.0,0.0,4.0,1,100,1.0,1,0
0,45.0,1,1,0.0,0.0,0.0,13.0,0,129,1.0,1,1
0,44.0,0,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,45.0,1,1,0.0,0.0,0.0,0.0,0,102,6.0,2,1
0,25.0,0,1,0.0,0.0,0.0,4.0,0,129,7.0,2,1
0,18.0,2,1,3.0,0.0,0.0,2.0,0,314,9.0,0,1
0,60.0,1,1,0.0,0.0,0.0,0.0,0,117,1.0,1,0
0,27.0,0,1,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,41.0,0,0,0.0,0.0,0.0,0.0,1,31,1.0,1,1
1,46.0,1,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
1,31.0,0,0,0.0,0.0,0.0,1.0,1,31,5.0,2,1
0,21.0,2,0,0.0,1.0,2.0,1.0,0,42,8.0,0,0
1,50.0,1,1,0.0,0.0,0.0,7.0,1,31,4.0,1,0
0,25.0,0,1,0.0,0.0,4.0,5.0,0,314,8.0,0,0
0,23.0,2,1,0.0,0.0,0.0,1.0,0,314,4.0,1,0
0,33.0,0,1,0.0,0.0,0.0,0.0,0,257,1.0,1,0
0,45.0,1,1,0.0,0.0,0.0,0.0,1,101,1.0,1,0
0,20.0,2,1,0.0,0.0,0.0,0.0,0,314,9.0,0,1
0,55.0,1,0,0.0,0.0,0.0,18.0,0,314,2.0,1,1
0,69.0,1,0,0.0,0.0,0.0,6.0,0,102,2.0,1,1
1,26.0,0,1,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,49.0,1,0,0.0,0.0,0.0,1.0,0,243,1.0,1,0
0,23.0,2,1,0.0,0.0,0.0,0.0,0,102,2.0,1,1
0,27.0,0,1,0.0,0.0,0.0,0.0,0,58,5.0,2,0
0,36.0,0,0,1.0,0.0,0.0,10.0,1,31,9.0,0,1
0,35.0,0,1,0.0,0.0,0.0,5.0,0,102,6.0,2,1
0,22.0,2,0,0.0,0.0,0.0,1.0,0,146,2.0,1,1
0,47.0,1,1,0.0,0.0,0.0,22.0,0,129,7.0,2,1
0,31.0,0,1,0.0,0.0,0.0,0.0,1,31,3.0,1,0
0,29.0,0,1,0.0,0.0,0.0,0.0,1,16,2.0,1,1
0,63.0,1,1,0.0,0.0,0.0,0.0,1,76,1.0,1,0
1,51.0,1,0,0.0,0.0,0.0,0.0,1,101,1.0,1,1
0,23.0,2,1,0.0,0.0,0.0,2.0,0,146,5.0,2,1
0,31.0,0,0,0.0,0.0,0.0,10.0,0,102,2.0,1,1
1,37.0,0,0,0.0,0.0,0.0,4.0,1,273,4.0,1,0
0,22.0,2,0,0.0,1.0,1.0,2.0,0,217,8.0,0,1
0,46.0,1,0,0.0,0.0,0.0,0.0,1,101,1.0,1,0
1,47.0,1,0,0.0,0.0,0.0,1.0,0,314,1.0,1,1
1,30.0,0,1,0.0,3.0,2.0,14.0,0,54,10.0,0,1
0,33.0,0,1,0.0,0.0,0.0,2.0,1,31,3.0,1,0
0,30.0,0,0,0.0,0.0,0.0,0.0,1,209,2.0,1,1
0,54.0,1,0,0.0,0.0,0.0,1.0,1,31,1.0,1,1
0,47.0,1,1,0.0,0.0,0.0,7.0,0,129,1.0,1,1
0,49.0,1,0,0.0,0.0,0.0,0.0,0,228,7.0,2,1
1,40.0,0,0,0.0,0.0,0.0,4.0,0,228,4.0,1,0
0,31.0,0,1,0.0,0.0,0.0,8.0,1,31,7.0,2,1
0,66.0,1,0,0.0,0.0,0.0,3.0,0,133,1.0,1,0
0,40.0,0,1,0.0,0.0,0.0,2.0,0,314,2.0,1,0
0,65.0,1,1,0.0,0.0,0.0,2.0,1,312,2.0,1,1
1,46.0,1,1,0.0,0.0,0.0,0.0,0,129,1.0,1,0
0,22.0,2,1,0.0,0.0,0.0,1.0,0,146,3.0,1,0
0,23.0,2,1,0.0,0.0,0.0,2.0,1,101,4.0,1,0
0,51.0,1,0,0.0,0.0,0.0,0.0,1,76,1.0,1,0
0,49.0,1,0,0.0,0.0,0.0,2.0,1,31,2.0,1,0
0,50.0,1,0,0.0,0.0,0.0,11.0,0,314,2.0,1,1
0,48.0,1,1,0.0,0.0,0.0,4.0,0,102,2.0,1,0
0,24.0,2,0,0.0,0.0,0.0,3.0,1,31,8.0,0,1
1,25.0,0,1,0.0,0.0,0.0,4.0,1,314,7.0,2,1
1,20.0,2,1,0.0,0.0,3.0,2.0,0,314,10.0,0,1
0,48.0,1,1,0.0,0.0,0.0,0.0,1,79,1.0,1,0
0,34.0,0,1,0.0,0.0,0.0,2.0,1,31,4.0,1,1
0,36.0,0,0,0.0,0.0,0.0,6.0,0,218,4.0,1,0
0,39.0,0,0,0.0,0.0,0.0,0.0,0,314,3.0,1,0
1,28.0,0,1,0.0,0.0,0.0,2.0,1,31,2.0,1,0
0,30.0,0,1,0.0,0.0,0.0,4.0,1,240,9.0,0,1
0,40.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
1,25.0,0,1,0.0,0.0,0.0,0.0,0,13,5.0,2,1
0,58.0,1,1,0.0,0.0,0.0,10.0,0,228,3.0,1,1
1,41.0,0,1,0.0,0.0,0.0,2.0,1,36,3.0,1,0
1,48.0,1,0,0.0,0.0,0.0,0.0,1,157,1.0,1,0
0,24.0,2,0,0.0,0.0,0.0,1.0,0,314,4.0,1,0
1,59.0,1,1,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,37.0,0,0,0.0,0.0,0.0,4.0,0,314,3.0,1,1
0,21.0,2,1,0.0,0.0,0.0,0.0,1,71,6.0,2,0
0,39.0,0,1,0.0,0.0,0.0,6.0,0,48,5.0,2,0
0,43.0,0,0,0.0,0.0,0.0,0.0,1,273,1.0,1,0
1,54.0,1,1,0.0,0.0,0.0,7.0,0,137,6.0,2,0
0,34.0,0,0,0.0,0.0,0.0,4.0,0,227,6.0,2,1
1,32.0,0,0,0.0,0.0,0.0,1.0,1,31,3.0,1,1
0,21.0,2,1,0.0,0.0,1.0,0.0,0,25,6.0,2,1
0,24.0,2,0,0.0,0.0,2.0,3.0,0,275,4.0,1,1
0,46.0,1,1,0.0,0.0,0.0,3.0,1,179,1.0,1,1
1,0.0,3,1,0.0,0.0,0.0,0.0,2,315,0.0,3,1
0,34.0,0,1,0.0,0.0,0.0,0.0,1,314,2.0,1,1
0,29.0,0,1,0.0,0.0,1.0,11.0,0,314,10.0,0,1
1,23.0,2,1,0.0,0.0,0.0,0.0,1,31,6.0,2,0
0,32.0,0,1,0.0,0.0,0.0,2.0,0,228,8.0,0,1
0,50.0,1,0,0.0,0.0,0.0,2.0,1,31,1.0,1,0
0,43.0,0,0,0.0,0.0,0.0,11.0,0,128,7.0,2,1
0,25.0,0,1,0.0,0.0,0.0,3.0,1,31,6.0,2,1
0,42.0,0,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,48.0,1,1,0.0,0.0,0.0,1.0,0,150,1.0,1,0
1,19.0,2,0,0.0,0.0,0.0,0.0,0,126,3.0,1,1
0,21.0,2,1,2.0,0.0,1.0,2.0,0,228,10.0,0,1
0,29.0,0,1,0.0,0.0,0.0,0.0,0,282,5.0,2,1
1,35.0,0,1,0.0,0.0,0.0,4.0,0,12,5.0,2,0
0,35.0,0,1,3.0,0.0,0.0,13.0,0,228,10.0,0,0
0,31.0,0,1,0.0,0.0,0.0,5.0,0,314,7.0,2,0
0,27.0,0,1,0.0,0.0,0.0,1.0,1,209,5.0,2,0
0,27.0,0,1,2.0,1.0,0.0,5.0,0,252,7.0,2,1
0,28.0,0,1,0.0,0.0,0.0,3.0,1,314,6.0,2,1
0,21.0,2,1,0.0,0.0,0.0,0.0,1,98,4.0,1,0
0,39.0,0,1,0.0,0.0,0.0,2.0,1,100,1.0,1,0
0,27.0,0,1,0.0,0.0,0.0,3.0,1,31,7.0,2,1
0,31.0,0,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,51.0,1,1,0.0,0.0,0.0,2.0,0,146,1.0,1,0
0,26.0,0,1,0.0,0.0,0.0,4.0,0,250,4.0,1,1
0,39.0,0,0,0.0,0.0,0.0,8.0,0,13,1.0,1,0
0,42.0,0,1,0.0,0.0,0.0,1.0,0,314,1.0,1,0
0,51.0,1,1,0.0,0.0,0.0,2.0,0,314,1.0,1,0
0,44.0,0,0,0.0,0.0,0.0,4.0,1,31,4.0,1,0
0,62.0,1,0,0.0,0.0,0.0,0.0,0,64,1.0,1,0
0,26.0,0,1,0.0,0.0,0.0,1.0,1,195,5.0,2,0
1,58.0,1,1,0.0,0.0,0.0,3.0,1,314,1.0,1,0
0,51.0,1,1,0.0,0.0,0.0,4.0,1,273,2.0,1,0
0,21.0,2,1,1.0,2.0,2.0,3.0,0,66,10.0,0,1
0,29.0,0,0,0.0,0.0,0.0,10.0,0,314,6.0,2,1
0,36.0,0,1,0.0,0.0,0.0,15.0,0,314,5.0,2,0
0,36.0,0,0,0.0,0.0,0.0,4.0,0,228,3.0,1,1
1,46.0,1,1,0.0,0.0,0.0,1.0,1,100,5.0,2,0
0,31.0,0,1,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,24.0,2,1,0.0,0.0,1.0,4.0,0,146,7.0,2,0
0,52.0,1,0,0.0,0.0,0.0,1.0,0,215,1.0,1,0
0,30.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,25.0,0,0,0.0,0.0,0.0,0.0,1,97,7.0,2,0
0,23.0,2,1,0.0,0.0,1.0,1.0,0,314,6.0,2,1
0,27.0,0,1,0.0,0.0,0.0,0.0,0,12,8.0,0,1
0,36.0,0,0,0.0,0.0,0.0,0.0,1,31,7.0,2,1
0,38.0,0,1,0.0,0.0,0.0,0.0,0,125,1.0,1,0
0,34.0,0,1,0.0,0.0,0.0,6.0,0,228,9.0,0,1
1,56.0,1,1,0.0,0.0,0.0,2.0,1,307,1.0,1,1
0,27.0,0,1,0.0,2.0,1.0,13.0,0,314,6.0,2,1
0,23.0,2,1,0.0,0.0,0.0,1.0,0,123,4.0,1,1
1,32.0,0,1,0.0,0.0,0.0,0.0,1,31,3.0,1,1
0,45.0,1,1,0.0,0.0,0.0,1.0,0,64,1.0,1,0
0,40.0,0,1,0.0,0.0,0.0,4.0,0,3,1.0,1,1
0,31.0,0,1,0.0,0.0,0.0,0.0,0,90,6.0,2,0
0,30.0,0,1,0.0,0.0,0.0,1.0,0,111,2.0,1,0
0,35.0,0,1,1.0,0.0,4.0,13.0,0,304,8.0,0,1
0,41.0,0,0,0.0,0.0,0.0,5.0,0,129,1.0,1,0
1,53.0,1,1,0.0,0.0,0.0,10.0,0,13,2.0,1,1
1,22.0,2,0,0.0,0.0,0.0,1.0,0,184,3.0,1,0
1,48.0,1,1,0.0,0.0,0.0,9.0,0,314,6.0,2,0
1,22.0,2,1,0.0,0.0,0.0,2.0,0,314,4.0,1,0
0,26.0,0,0,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,62.0,1,1,0.0,0.0,0.0,8.0,0,228,4.0,1,0
0,40.0,0,0,0.0,0.0,0.0,4.0,0,314,3.0,1,0
0,32.0,0,0,0.0,0.0,0.0,3.0,0,126,4.0,1,0
0,25.0,0,1,0.0,0.0,0.0,1.0,0,137,2.0,1,0
0,32.0,0,1,0.0,0.0,0.0,1.0,0,314,7.0,2,0
0,26.0,0,1,0.0,1.0,0.0,8.0,0,30,6.0,2,0
1,24.0,2,1,0.0,0.0,0.0,0.0,0,173,5.0,2,0
0,60.0,1,1,0.0,0.0,0.0,10.0,0,314,9.0,0,0
0,33.0,0,0,0.0,0.0,0.0,7.0,0,125,8.0,0,1
0,24.0,2,1,0.0,0.0,0.0,1.0,1,31,4.0,1,0
1,35.0,0,0,0.0,1.0,0.0,3.0,0,7,4.0,1,0
0,25.0,0,0,0.0,0.0,0.0,2.0,1,180,8.0,0,0
0,20.0,2,1,0.0,0.0,0.0,0.0,0,48,3.0,1,1
0,21.0,2,1,0.0,0.0,1.0,0.0,0,48,9.0,0,0
0,45.0,1,1,0.0,0.0,0.0,6.0,0,228,1.0,1,1
0,21.0,2,0,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,41.0,0,0,0.0,0.0,0.0,14.0,0,214,6.0,2,1
0,23.0,2,1,0.0,0.0,0.0,0.0,0,140,3.0,1,1
1,28.0,0,1,0.0,0.0,1.0,4.0,0,207,4.0,1,0
0,28.0,0,0,0.0,0.0,0.0,1.0,0,3,4.0,1,1
0,26.0,0,1,0.0,0.0,0.0,9.0,0,90,9.0,0,1
0,26.0,0,0,0.0,0.0,0.0,5.0,1,166,4.0,1,0
