Position,Oral,Written,Race,y
0,55.24,68,0,1
0,58.57,65,1,1
0,80.0,74,0,0
1,71.67,69,0,0
1,57.5,70,1,1
1,51.25,80,0,1
1,54.58,58,0,1
0,71.43,68,0,1
0,70.48,50,1,1
1,40.83,64,1,1
1,80.0,87,0,0
1,79.17,59,0,1
0,56.67,81,0,0
0,70.95,70,1,0
0,73.33,74,0,0
1,62.5,72,1,1
1,60.83,58,1,1
1,69.58,86,0,0
0,68.57,74,1,0
1,50.42,71,1,1
1,57.92,58,0,1
1,69.17,60,1,1
1,70.83,74,1,0
0,89.52,95,0,0
0,80.0,95,0,0
1,77.5,76,1,0
0,70.0,76,0,0
1,73.75,66,0,1
1,52.92,49,1,1
1,55.0,82,1,0
1,45.83,46,1,1
1,56.25,73,1,1
1,68.33,91,0,0
1,73.75,81,0,0
1,70.83,65,1,1
0,57.14,61,1,1
1,48.33,58,1,1
1,63.33,83,0,0
1,87.5,87,0,0
0,48.57,69,0,1
0,60.48,75,1,1
1,69.17,72,1,0
0,59.05,76,0,1
0,76.67,74,0,0
1,80.42,73,1,0
1,58.75,55,1,1
1,80.83,84,0,0
1,46.25,68,1,1
1,58.75,76,0,1
0,53.81,58,0,1
1,65.83,74,0,0
1,60.0,60,0,1
0,71.43,68,0,1
1,56.67,64,1,1
1,72.5,72,0,0
1,52.08,56,1,1
1,64.58,73,0,1
1,42.5,73,1,1
0,70.0,84,1,0
1,56.25,64,1,1
1,70.83,68,1,1
1,74.17,77,0,0
1,49.58,67,0,1
0,82.38,87,0,0
1,73.33,71,0,0
0,82.38,70,1,0
