sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,27,0,1,0,0,0,1,1,214,10,0,0
0,40,0,0,0,0,0,5,0,200,4,1,0
0,49,1,0,0,0,0,0,0,166,1,1,0
0,30,0,1,0,0,0,7,0,119,3,1,0
0,53,1,0,0,0,0,0,1,34,1,1,0
0,56,1,1,0,0,0,9,1,361,8,0,0
0,37,0,1,0,0,0,4,0,361,4,1,0
0,31,0,0,0,0,0,6,1,91,7,2,0
1,40,0,1,0,0,0,1,1,34,1,1,0
0,41,0,0,0,0,0,2,1,361,1,1,0
0,57,1,1,0,0,0,1,0,361,1,1,0
0,23,2,1,0,0,0,0,0,238,4,1,0
0,38,0,1,0,0,0,0,1,34,2,1,0
0,37,0,0,0,0,0,1,1,34,1,1,1
1,26,0,1,0,0,0,1,1,87,4,1,0
0,30,0,0,0,0,0,0,1,118,1,1,0
0,28,0,1,0,0,0,0,0,150,1,1,0
0,30,0,1,0,0,0,1,1,34,4,1,0
0,30,0,1,0,0,0,0,0,65,1,1,0
0,34,0,1,0,0,0,12,0,337,7,2,0
1,38,0,1,0,0,0,0,1,34,1,1,0
0,40,0,1,0,0,0,1,0,13,1,1,0
1,34,0,1,0,0,0,1,0,62,1,1,0
0,60,1,1,0,0,0,1,1,34,1,1,0
0,24,2,1,0,0,0,5,0,264,6,2,0
0,24,2,0,0,0,0,2,1,34,3,1,0
1,44,0,0,0,0,0,1,1,34,3,1,0
0,77,1,1,0,0,0,0,1,87,1,1,0
1,59,1,0,0,0,0,0,1,118,1,1,0
0,63,1,1,0,0,0,1,0,361,1,1,0
0,34,0,0,0,0,0,3,0,119,1,1,0
0,37,0,0,0,0,0,2,1,118,2,1,0
0,36,0,0,0,0,0,8,0,150,7,2,1
0,35,0,1,0,0,0,0,0,214,8,0,0
0,24,2,1,0,0,2,1,1,315,2,1,1
0,32,0,1,0,0,1,22,0,361,9,0,1
1,48,1,1,0,0,0,1,0,242,1,1,0
0,38,0,1,0,1,0,16,0,233,9,0,1
0,31,0,1,0,0,0,9,0,20,8,0,1
0,38,0,1,0,0,0,5,1,34,4,1,0
0,31,0,1,0,0,0,1,0,119,1,1,0
0,21,2,1,0,0,0,0,0,52,5,2,0
0,66,1,0,0,0,0,1,0,361,1,1,0
0,39,0,0,0,0,0,3,0,361,1,1,1
1,49,1,1,0,0,0,0,1,34,1,1,0
0,38,0,0,0,0,0,2,0,361,1,1,0
0,34,0,1,0,0,0,0,0,146,9,0,1
0,24,2,1,0,0,0,0,0,166,3,1,0
0,53,1,1,0,0,0,3,0,17,6,2,1
0,49,1,0,0,0,0,0,0,166,1,1,0
1,32,0,1,0,0,0,4,0,361,10,0,1
0,68,1,1,0,0,0,2,0,319,4,1,0
0,30,0,1,0,0,0,1,0,82,1,1,0
0,27,0,1,0,0,0,2,0,119,3,1,0
0,19,2,1,0,0,0,0,0,285,4,1,1
0,36,0,0,0,0,0,0,0,338,1,1,0
0,22,2,1,0,0,0,0,0,214,8,0,0
0,42,0,0,0,0,0,3,0,265,4,1,0
1,28,0,1,0,0,0,0,1,34,2,1,0
0,56,1,1,0,0,0,1,0,361,1,1,0
0,28,0,1,0,0,0,0,0,166,4,1,0
0,61,1,1,0,0,0,12,0,146,3,1,0
0,36,0,1,0,0,0,0,0,264,6,2,0
0,70,1,0,0,0,0,0,1,91,1,1,0
1,24,2,1,0,0,0,0,0,352,4,1,1
0,26,0,1,0,0,0,0,0,76,2,1,0
1,46,1,0,0,0,0,1,0,143,2,1,0
0,43,0,1,0,0,0,1,1,209,1,1,0
0,25,0,1,0,0,0,5,0,107,8,0,0
0,40,0,0,0,0,0,0,1,34,1,1,0
0,38,0,0,0,0,0,0,1,34,3,1,1
0,40,0,1,0,0,0,0,1,118,3,1,0
0,25,0,1,0,0,1,1,1,241,8,0,0
0,33,0,0,0,0,0,0,1,34,1,1,0
0,51,1,1,0,0,0,8,1,70,5,2,0
0,38,0,1,0,0,0,1,1,209,5,2,0
0,34,0,1,0,0,0,0,0,119,1,1,0
0,62,1,0,0,0,0,2,0,203,-1,3,0
1,34,0,1,0,0,0,5,0,190,4,1,0
0,38,0,0,0,0,0,8,0,361,1,1,0
0,37,0,1,0,0,0,8,1,34,5,2,0
0,30,0,1,0,0,0,1,0,197,1,1,0
0,77,1,1,0,0,0,1,1,117,1,1,1
0,33,0,0,0,0,0,4,0,48,6,2,0
0,23,2,1,0,0,0,1,0,361,5,2,0
1,23,2,0,0,0,0,0,0,260,6,2,0
0,33,0,1,0,0,0,6,0,214,6,2,0
0,68,1,1,0,0,0,0,1,90,1,1,0
0,28,0,0,0,0,0,0,0,73,2,1,0
0,47,1,1,0,0,0,14,1,34,6,2,0
1,21,2,1,0,0,0,0,0,166,5,2,0
0,36,0,1,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,5,0,119,4,1,0
1,53,1,1,0,0,0,3,0,166,2,1,0
0,43,0,0,0,0,0,0,1,34,1,1,0
0,40,0,0,0,0,0,3,0,150,1,1,0
1,25,0,1,0,0,0,0,0,14,5,2,1
0,45,1,1,0,0,0,2,1,57,6,2,0
0,39,0,0,0,0,0,0,0,13,3,1,0
0,29,0,1,0,0,0,7,1,34,8,0,1
0,25,0,1,0,0,0,4,0,264,4,1,0
0,26,0,1,0,0,0,3,0,53,4,1,0
0,42,0,0,0,0,0,6,0,252,3,1,0
0,32,0,1,0,0,0,1,0,136,2,1,0
0,27,0,0,0,0,0,1,0,361,9,0,0
0,31,0,1,0,0,0,4,0,361,2,1,0
1,43,0,1,0,0,0,0,1,34,1,1,0
0,26,0,0,0,0,0,4,0,318,4,1,1
0,38,0,1,0,0,0,7,1,34,6,2,0
0,37,0,1,0,0,0,4,1,81,7,2,1
0,27,0,0,0,0,0,5,1,34,9,0,0
0,33,0,1,0,0,0,3,1,117,2,1,0
0,23,2,1,1,0,0,2,0,107,7,2,0
0,38,0,1,0,0,0,1,0,59,3,1,0
0,30,0,1,0,0,0,4,0,265,3,1,0
0,23,2,1,0,0,0,0,1,34,3,1,0
0,29,0,0,0,0,0,0,0,144,1,1,0
0,41,0,1,0,0,1,7,1,34,7,2,1
0,47,1,0,0,0,0,1,1,34,5,2,0
1,31,0,1,0,0,0,0,1,34,6,2,0
0,34,0,1,0,6,1,19,1,361,8,0,0
1,44,0,0,0,0,0,0,1,34,1,1,0
0,36,0,1,0,0,0,1,1,118,1,1,0
0,29,0,0,0,0,0,6,0,268,5,2,1
0,24,2,1,0,0,0,1,0,352,2,1,0
1,24,2,1,0,0,0,0,0,361,7,2,0
0,27,0,1,0,0,0,6,0,164,5,2,0
0,28,0,1,0,0,0,5,0,265,4,1,0
1,29,0,1,0,0,0,0,1,34,2,1,1
0,35,0,1,0,0,0,0,0,318,2,1,1
0,33,0,1,0,0,0,5,0,150,4,1,0
0,38,0,1,0,0,0,4,1,315,1,1,0
0,31,0,0,0,0,0,1,0,361,2,1,0
1,22,2,1,0,1,0,3,1,213,9,0,0
0,44,0,1,0,0,0,24,1,211,7,2,0
0,57,1,0,0,0,0,0,1,362,2,1,1
0,60,1,0,0,0,0,3,1,315,1,1,0
1,40,0,0,0,0,0,4,0,265,4,1,0
0,32,0,0,0,0,0,11,0,146,10,0,0
0,45,1,1,0,0,0,13,1,355,7,2,1
0,28,0,1,0,0,0,2,0,238,3,1,0
1,24,2,1,0,0,0,1,0,166,4,1,0
1,55,1,0,0,0,0,0,1,34,1,1,0
0,29,0,0,0,0,0,4,0,265,8,0,0
0,21,2,1,0,0,0,0,1,34,5,2,0
0,53,1,1,0,0,0,4,0,166,7,2,0
0,42,0,1,0,0,0,7,1,117,5,2,0
0,37,0,0,0,0,0,0,1,34,3,1,0
0,35,0,1,0,0,0,9,0,264,6,2,0
0,37,0,1,0,0,0,6,1,34,6,2,0
0,20,2,1,0,0,2,0,0,46,3,1,0
1,26,0,1,0,0,0,0,1,289,9,0,0
1,56,1,0,0,0,0,1,0,148,8,0,0
1,35,0,1,0,0,0,0,1,34,2,1,0
0,25,0,0,0,0,0,0,0,258,6,2,0
0,34,0,0,0,0,0,5,0,361,1,1,0
0,29,0,1,0,0,0,9,0,361,7,2,1
0,27,0,0,0,0,0,2,0,143,3,1,1
0,51,1,0,0,0,0,1,1,34,2,1,0
0,20,2,0,0,0,2,0,0,166,4,1,0
1,24,2,1,0,0,0,2,0,157,4,1,0
0,37,0,1,0,0,0,2,0,252,7,2,0
0,49,1,0,0,0,0,1,1,91,1,1,0
1,37,0,1,0,0,0,1,0,166,3,1,0
0,37,0,0,0,0,0,2,1,90,1,1,0
0,32,0,0,0,0,0,4,1,34,2,1,1
0,25,0,0,0,0,0,1,1,34,3,1,0
0,30,0,1,0,0,0,1,1,241,7,2,0
0,35,0,1,0,0,0,1,1,34,2,1,0
0,24,2,1,0,0,0,0,0,338,3,1,0
0,57,1,0,0,0,0,0,0,8,1,1,0
0,24,2,0,0,0,0,0,0,252,5,2,0
0,37,0,0,0,0,0,5,1,361,5,2,0
0,24,2,1,0,0,0,1,0,14,4,1,1
0,56,1,0,0,0,0,1,0,265,2,1,0
0,32,0,0,0,0,0,2,0,14,1,1,0
0,24,2,1,0,0,0,1,1,34,4,1,0
0,40,0,1,0,0,0,1,1,34,1,1,0
1,29,0,1,0,0,0,0,1,113,3,1,0
0,30,0,1,0,0,0,0,0,59,5,2,0
0,49,1,1,0,0,0,2,0,200,1,1,0
1,31,0,1,0,0,0,10,0,119,6,2,0
1,26,0,1,0,0,0,0,1,241,4,1,0
1,51,1,0,0,0,0,7,0,76,5,2,0
1,56,1,1,0,0,0,0,1,34,1,1,0
0,48,1,0,0,0,0,6,0,141,2,1,0
1,37,0,1,0,0,0,0,0,82,1,1,0
0,21,2,1,0,0,0,1,1,34,5,2,0
0,37,0,0,0,0,0,4,1,20,4,1,1
0,39,0,1,0,0,0,1,0,264,4,1,0
0,39,0,0,0,0,0,1,0,308,3,1,0
0,25,0,1,0,0,0,1,1,34,2,1,1
0,34,0,1,0,0,0,0,0,166,1,1,0
0,48,1,0,0,0,0,3,0,258,2,1,0
0,27,0,0,0,2,1,13,0,361,5,2,1
1,44,0,1,0,0,0,0,1,34,1,1,0
0,46,1,0,0,0,0,0,0,260,1,1,0
1,39,0,1,0,0,0,1,0,361,1,1,0
0,23,2,1,0,0,0,0,0,166,2,1,0
0,55,1,1,0,0,0,0,1,34,8,0,1
0,24,2,1,0,0,0,0,0,161,5,2,0
0,42,0,0,0,0,0,1,1,34,1,1,0
0,24,2,1,0,0,0,0,0,214,4,1,0
0,23,2,0,0,0,0,0,1,34,6,2,0
0,42,0,1,0,0,0,0,0,119,1,1,0
0,33,0,1,0,0,0,2,1,117,3,1,0
0,43,0,1,0,0,0,1,1,34,5,2,1
0,33,0,1,0,0,0,16,1,315,9,0,1
0,21,2,1,0,1,2,1,0,59,7,2,0
0,41,0,1,0,0,0,2,1,361,6,2,1
0,42,0,1,0,0,0,8,0,361,5,2,0
0,26,0,1,0,0,0,2,1,361,9,0,0
0,47,1,1,0,0,0,4,0,265,3,1,0
0,39,0,0,0,0,0,0,0,265,4,1,0
0,49,1,0,0,0,0,2,1,34,2,1,0
0,19,2,1,1,2,0,3,0,361,10,0,1
1,33,0,0,0,0,0,2,0,361,4,1,0
0,29,0,0,0,0,0,1,0,361,2,1,0
0,26,0,1,0,0,0,0,1,34,1,1,0
0,30,0,1,0,1,0,9,0,79,7,2,1
0,50,1,0,0,0,0,2,0,260,1,1,0
0,25,0,1,1,0,0,2,0,265,9,0,0
1,32,0,0,0,0,1,0,1,34,1,1,0
0,51,1,1,0,0,0,1,1,26,1,1,0
0,43,0,0,0,0,0,12,0,139,6,2,0
0,28,0,1,0,0,0,2,0,263,5,2,0
0,21,2,1,0,2,6,8,0,361,9,0,1
0,30,0,1,0,0,0,9,0,234,10,0,1
0,23,2,1,0,0,0,1,0,264,4,1,0
0,37,0,0,0,0,0,3,0,265,2,1,0
0,44,0,1,0,0,1,11,0,361,5,2,1
0,28,0,1,0,0,0,2,1,361,5,2,1
1,56,1,0,0,0,0,1,0,285,1,1,0
0,34,0,1,0,0,0,0,0,59,1,1,0
0,44,0,1,0,0,0,0,1,34,1,1,0
0,53,1,0,0,0,0,8,0,361,5,2,0
