age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
55,5,189933,11,9,2,4,0,0,0,0,0,45,39,1
39,4,103456,9,13,2,1,0,0,0,0,0,45,39,0
55,4,80445,9,13,2,3,0,0,0,0,0,40,39,1
55,7,200497,12,14,2,4,0,0,0,0,0,45,39,0
50,5,156623,14,15,2,10,0,1,0,7688,0,50,30,0
67,0,132626,15,10,2,0,0,0,0,0,0,6,39,1
55,4,148590,0,6,6,3,4,1,1,0,0,40,39,1
19,4,223669,15,10,4,8,3,0,0,0,0,30,39,1
19,4,208656,15,10,4,1,3,0,1,594,0,20,39,1
26,4,333108,11,9,0,12,1,0,0,0,0,40,39,1
53,4,149217,11,9,2,3,0,0,0,0,0,40,33,1
30,4,26543,9,13,0,8,1,0,0,0,0,40,39,1
57,4,103809,11,9,4,12,4,0,1,0,0,40,39,1
20,4,451996,11,9,4,6,3,0,0,0,0,40,39,1
65,4,274916,11,9,6,12,4,0,1,0,0,40,39,1
32,6,210926,1,7,5,6,4,0,1,0,0,40,27,1
36,6,342719,10,16,2,10,0,0,0,0,0,45,0,0
22,4,156822,0,6,4,12,1,0,1,0,1762,25,39,1
66,0,213149,15,10,2,0,0,0,0,0,1825,40,39,0
66,5,179951,9,13,2,4,0,0,0,0,0,70,39,1
54,4,192862,11,9,0,4,4,0,1,0,0,45,39,1
51,5,129525,11,9,4,12,2,0,0,0,0,40,0,1
37,2,196529,12,14,2,10,5,0,1,0,0,45,39,0
21,6,57298,15,10,4,1,3,0,1,0,0,15,39,1
54,4,185407,15,10,2,5,0,0,0,0,0,40,39,1
29,4,169683,8,11,2,10,0,0,0,0,0,40,39,1
55,4,179534,1,7,6,6,4,0,1,0,0,40,39,1
51,4,210940,11,9,2,12,0,0,0,0,2002,45,39,1
52,4,152373,11,9,2,7,0,0,0,2105,0,40,39,1
50,4,185407,8,11,2,13,0,0,0,0,0,38,39,0
25,4,298225,11,9,0,3,1,0,0,0,0,50,39,1
37,4,183800,9,13,2,4,0,0,0,0,0,40,39,0
34,4,176831,9,13,0,10,4,0,1,0,0,40,39,0
39,2,183620,15,10,4,11,1,1,1,0,0,40,39,0
56,5,205601,10,16,2,10,0,0,0,99999,0,70,39,0
33,4,177331,8,11,2,3,0,1,0,0,0,40,39,1
30,4,128065,15,10,2,13,0,0,0,0,0,45,39,1
45,6,155489,5,4,2,4,0,0,0,0,0,65,39,0
61,6,352448,9,13,2,14,0,0,0,0,0,60,39,1
60,2,195453,8,11,2,4,0,0,0,0,0,60,39,0
24,4,315303,11,9,4,6,3,1,0,0,0,25,39,1
39,7,318918,9,13,2,4,0,0,0,0,0,40,39,1
48,0,199763,15,10,2,0,5,0,1,0,0,20,39,1
28,4,190350,6,5,2,11,5,1,1,0,0,40,39,1
37,5,257295,15,10,2,4,0,1,0,0,0,75,37,0
40,2,240504,7,12,2,4,0,0,0,0,0,40,39,0
45,2,318280,15,10,2,10,0,0,0,7688,0,50,39,0
48,2,40666,11,9,2,8,0,0,0,0,0,40,39,1
40,4,33331,15,10,2,14,0,0,0,0,0,50,39,1
25,4,145434,15,10,4,7,1,0,1,0,0,25,39,1
20,0,236523,0,6,4,0,3,1,0,0,0,40,39,1
50,4,108446,15,10,2,12,0,0,0,0,0,40,39,1
66,4,127139,9,13,2,10,0,0,0,0,0,40,39,0
39,4,186130,14,15,2,4,0,0,0,0,0,55,39,0
33,4,34574,11,9,2,14,0,0,0,0,0,43,39,1
35,7,80771,12,14,4,10,1,0,1,0,0,40,39,1
27,4,101364,11,9,2,6,0,0,0,0,0,40,26,1
28,4,184831,15,10,4,3,4,0,0,0,0,40,39,1
46,4,110151,8,11,0,4,4,0,1,0,0,45,39,1
35,4,64922,9,13,2,4,0,0,0,7688,0,50,39,0
47,2,165822,15,10,0,14,4,0,0,0,0,40,39,1
50,6,93705,15,10,0,12,1,0,1,0,0,40,39,1
