age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
28,4,239539,11,9,3,7,3,1,0,0,0,40,30,1
38,4,207202,11,9,2,7,0,0,0,0,0,48,39,0
41,4,197093,15,10,4,8,1,1,0,0,0,20,39,1
18,4,165532,15,10,4,12,3,0,0,0,0,15,39,1
18,5,101061,1,7,4,5,3,0,0,0,0,70,39,1
18,4,115443,1,7,2,3,0,0,0,0,0,40,39,1
36,4,398931,11,9,0,3,1,0,0,0,0,40,39,1
64,4,316627,4,3,0,3,1,0,0,0,0,40,39,1
56,4,204049,15,10,2,12,0,0,0,0,1848,50,39,0
33,6,295591,3,2,3,3,1,0,0,0,0,40,26,1
35,4,186934,9,13,2,12,0,0,0,0,0,50,39,0
26,6,224361,5,4,2,14,0,0,0,0,0,75,39,1
51,5,162943,14,15,2,10,0,0,0,0,0,40,39,0
43,4,163215,9,13,2,8,5,0,1,0,0,35,0,0
71,6,238479,0,6,2,3,0,0,0,0,0,8,39,1
38,4,320305,5,4,2,1,0,0,0,0,0,40,39,1
29,4,212102,11,9,5,8,4,1,1,0,0,30,39,1
18,4,165532,2,8,4,8,3,0,0,0,0,15,39,1
24,0,154373,11,9,2,0,5,0,1,0,0,25,39,1
39,4,484475,1,7,4,3,1,1,0,0,0,40,39,1
32,5,195447,9,13,2,12,0,0,0,0,0,45,39,1
26,4,159759,9,13,4,8,3,0,0,0,0,40,39,1
45,5,188330,9,13,2,4,0,0,0,0,0,60,39,1
43,1,211763,10,16,5,10,4,1,1,0,0,24,39,0
35,4,54595,0,6,6,8,1,1,1,0,1980,40,39,1
23,4,60668,0,6,2,3,0,0,0,0,0,40,32,1
30,6,117944,11,9,2,10,0,0,0,0,0,25,39,1
29,4,308944,11,9,3,3,1,0,0,0,0,40,39,1
58,7,280519,11,9,0,8,3,1,0,0,0,40,39,1
45,2,224474,9,13,0,10,4,0,1,4934,0,50,39,0
45,4,204057,9,13,0,1,4,0,1,0,0,40,11,1
41,4,39581,15,10,0,1,1,1,1,0,0,24,8,1
46,4,201699,11,9,2,3,0,0,0,0,0,40,39,0
73,2,161027,4,3,2,11,0,0,0,0,0,20,39,1
23,4,210526,11,9,4,1,3,0,0,0,0,40,39,1
29,6,245790,0,6,0,3,1,0,0,0,0,80,39,1
33,4,214129,15,10,0,1,1,0,1,0,0,40,39,1
19,4,176570,1,7,4,7,3,0,0,0,0,60,39,1
56,4,31782,0,6,2,12,0,0,0,0,0,40,39,1
65,4,101104,11,9,2,12,0,0,0,9386,0,10,39,0
44,4,421449,11,9,0,1,4,0,1,0,0,40,39,1
49,5,257764,11,9,0,4,4,0,1,0,0,40,39,1
58,6,274917,12,14,6,8,1,0,1,0,0,15,39,1
44,4,103233,9,13,4,1,4,1,1,0,0,40,39,1
51,4,86373,9,13,2,7,0,0,0,0,0,25,39,1
43,4,243476,11,9,0,13,1,0,1,0,0,40,39,1
41,7,309056,10,16,2,10,0,0,0,0,0,50,39,0
38,4,32897,1,7,0,12,4,0,1,0,0,40,39,1
32,4,229051,15,10,2,10,0,0,0,0,0,40,39,1
39,4,81487,15,10,0,4,4,0,1,0,625,40,39,1
19,4,250249,15,10,4,1,3,0,1,0,0,10,39,1
37,4,60722,15,10,0,4,1,1,1,0,0,40,24,0
35,4,90273,5,4,2,7,0,0,0,0,0,40,0,0
55,2,123382,8,11,5,10,4,1,1,0,0,35,39,1
40,4,188465,11,9,0,8,1,0,1,0,0,35,39,1
46,4,194431,11,9,4,13,2,0,0,0,0,40,39,1
28,4,250135,15,10,0,4,1,0,1,0,0,40,39,1
58,4,103540,5,4,2,14,0,1,0,0,0,40,39,1
41,4,126076,15,10,0,3,1,0,1,0,0,50,39,1
26,4,160300,11,9,4,7,3,0,0,0,0,40,39,1
67,0,159542,4,3,6,0,4,1,1,0,0,40,39,1
45,4,109434,9,13,2,10,0,0,0,0,0,55,39,1
42,4,175515,11,9,2,3,0,0,0,0,0,40,39,1
41,4,355918,15,10,2,14,0,0,0,0,0,65,39,0
45,2,164427,9,13,0,10,4,0,1,0,0,40,39,1
24,4,184400,11,9,4,14,3,1,0,0,0,30,0,1
25,4,117589,7,12,4,1,1,0,1,0,0,40,39,1
19,4,123718,15,10,4,12,3,0,1,0,0,20,39,1
18,0,78181,11,9,4,0,3,0,1,0,0,20,39,1
51,6,136836,7,12,0,14,4,1,1,0,0,30,39,1
49,4,190115,11,9,2,12,0,0,0,0,1672,44,39,1
34,4,143699,11,9,2,12,5,0,1,0,0,15,39,1
59,4,159008,15,10,2,11,0,0,0,0,0,56,39,1
32,4,80058,1,7,0,12,1,0,0,0,0,43,39,0
42,4,212894,8,11,2,1,0,0,0,2407,0,40,39,1
34,4,405577,15,10,4,1,1,0,0,0,0,40,39,1
55,4,202559,9,13,2,8,2,1,0,0,0,35,30,1
66,4,216856,12,14,2,12,0,0,0,0,0,50,39,1
25,2,112835,12,14,4,11,1,0,0,0,0,40,39,1
56,4,229525,6,5,2,14,0,1,0,0,0,40,39,1
27,4,208703,11,9,4,11,3,0,0,0,0,40,24,1
38,4,461337,11,9,4,12,1,0,1,0,0,33,39,1
46,4,200734,15,10,0,1,4,1,1,0,0,35,38,1
48,4,199739,11,9,0,3,4,0,1,0,0,40,39,1
40,4,144594,11,9,2,1,0,0,0,2829,0,40,39,1
21,4,216181,15,10,4,12,3,0,0,0,0,35,39,1
37,4,187311,15,10,4,1,1,0,1,0,0,60,39,1
74,6,92298,9,13,2,4,0,0,0,0,0,10,39,1
30,4,111415,9,13,2,4,0,0,0,0,0,45,39,0
22,4,137862,15,10,4,1,2,0,1,0,0,16,39,1
32,4,213887,15,10,0,7,4,0,0,0,0,45,39,1
24,4,202959,8,11,4,1,1,0,1,0,0,40,39,1
18,4,201901,1,7,4,12,3,0,1,0,0,10,39,1
28,4,70034,9,13,2,12,0,0,0,0,0,45,39,0
63,6,117681,8,11,2,5,0,0,0,0,0,40,39,1
30,4,75755,8,11,2,10,0,0,0,0,0,40,39,1
52,4,202930,9,13,0,4,1,0,0,0,0,40,39,0
53,0,181317,11,9,2,0,0,0,0,0,0,40,39,1
36,4,255454,11,9,4,3,3,1,0,0,0,30,39,1
38,4,323269,15,10,2,8,5,1,1,0,0,40,39,1
36,4,549174,11,9,2,3,0,0,0,0,0,40,39,1
47,4,101684,11,9,2,3,0,0,0,0,0,40,39,1
19,4,218956,11,9,4,10,3,0,0,0,0,40,39,1
46,2,167159,15,10,2,11,0,0,0,0,0,70,39,0
38,4,194304,15,10,0,14,1,1,0,0,0,55,39,1
31,4,226756,11,9,4,1,3,1,0,0,0,40,39,1
39,4,101260,11,9,4,7,3,0,0,0,0,40,39,1
40,5,207578,11,9,2,1,0,0,0,0,0,50,39,0
21,4,241951,11,9,4,7,1,0,0,0,0,45,39,1
55,4,199067,11,9,2,3,0,0,0,0,0,40,39,0
46,6,31267,11,9,2,14,0,0,0,0,0,50,39,1
40,6,204235,12,14,2,4,0,0,0,99999,0,50,39,0
28,4,245790,11,9,4,3,3,0,0,0,0,40,39,1
44,4,67671,15,10,2,6,0,0,0,0,0,40,39,1
42,4,177989,11,9,2,3,0,0,0,0,0,40,39,1
57,6,327901,0,6,2,3,0,0,0,0,0,40,39,1
45,4,162187,9,13,2,12,0,0,0,0,0,52,39,0
