sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,40,0,1,0,0,0,8,1,30,6,2,1
0,22,2,1,0,0,0,1,0,349,6,2,1
1,33,0,1,0,0,0,1,0,154,5,2,0
0,35,0,1,0,0,2,3,1,30,2,1,1
0,27,0,1,0,0,0,0,0,194,2,1,0
0,21,2,1,0,0,0,1,0,436,7,2,1
0,57,1,0,0,0,0,21,1,436,1,1,1
0,21,2,1,0,0,0,1,0,65,9,0,0
0,65,1,0,0,0,0,3,0,65,2,1,0
1,32,0,1,0,0,0,0,1,44,2,1,0
1,26,0,1,0,0,0,0,1,44,2,1,0
1,32,0,1,0,0,0,3,0,436,2,1,0
0,37,0,1,0,0,0,3,1,44,2,1,0
0,26,0,0,0,0,0,2,0,4,2,1,1
0,40,0,0,0,0,0,5,0,233,4,1,0
0,29,0,1,0,0,0,2,0,341,1,1,1
0,32,0,1,1,0,2,4,0,256,10,0,0
0,35,0,1,0,0,0,1,1,436,9,0,0
1,25,0,1,0,0,1,0,1,44,2,1,0
0,32,0,1,0,0,0,4,0,436,5,2,0
0,32,0,1,0,0,0,0,1,44,1,1,0
0,29,0,1,0,0,0,0,1,44,1,1,0
1,53,1,0,0,0,0,0,1,140,1,1,0
0,43,0,1,0,0,0,1,1,44,5,2,1
0,34,0,1,0,0,0,7,0,436,5,2,1
1,38,0,1,0,1,0,8,1,44,7,2,1
0,39,0,1,0,0,0,0,0,389,1,1,0
0,24,2,1,0,0,0,2,1,44,4,1,1
0,25,0,1,0,0,0,0,0,85,2,1,1
1,50,1,0,0,0,0,0,1,140,3,1,1
0,29,0,0,0,0,0,7,1,44,10,0,1
0,20,2,1,0,0,0,3,0,65,7,2,1
1,28,0,0,0,0,0,7,0,436,9,0,0
0,45,1,0,0,0,0,2,0,318,1,1,0
0,27,0,1,0,0,0,2,1,285,2,1,0
1,59,1,0,0,0,0,0,1,140,1,1,0
0,28,0,0,0,0,0,3,0,436,3,1,0
0,25,0,0,0,0,0,5,0,341,4,1,1
0,40,0,1,0,0,0,1,0,171,1,1,0
1,24,2,1,0,0,0,0,1,95,7,2,0
0,46,1,0,0,0,0,2,0,300,6,2,1
0,23,2,1,0,0,1,4,1,287,8,0,1
1,54,1,0,0,0,0,12,0,337,2,1,0
0,34,0,1,0,2,0,9,1,379,10,0,1
1,29,0,1,0,0,0,9,0,254,7,2,1
0,34,0,1,0,0,0,0,1,243,1,1,0
0,27,0,1,0,0,0,6,0,318,4,1,1
0,28,0,1,0,0,0,5,1,436,8,0,0
1,30,0,1,0,0,0,0,1,44,2,1,0
0,33,0,0,0,0,0,0,1,140,1,1,1
0,21,2,1,0,0,0,0,0,300,4,1,1
0,40,0,1,0,0,0,11,1,139,3,1,1
0,25,0,1,0,0,0,3,1,44,6,2,1
1,30,0,1,0,0,0,1,1,248,2,1,0
0,31,0,1,0,0,0,0,1,437,10,0,0
0,34,0,1,0,0,0,1,1,287,6,2,0
0,67,1,0,0,0,0,0,1,44,1,1,0
0,28,0,1,0,0,0,8,1,287,8,0,1
0,26,0,0,0,0,0,7,0,14,7,2,1
0,21,2,1,0,0,0,0,0,194,4,1,0
0,53,1,1,0,0,0,5,1,70,2,1,1
0,21,2,1,0,0,0,0,0,41,8,0,0
0,47,1,1,0,0,0,20,0,382,9,0,0
1,38,0,1,0,0,0,6,0,65,4,1,1
0,35,0,1,0,0,0,0,0,266,3,1,0
1,44,0,1,0,0,0,0,1,44,1,1,0
0,35,0,1,0,0,0,0,0,171,1,1,0
0,27,0,1,0,0,1,9,0,436,10,0,1
0,47,1,0,0,0,0,4,0,45,5,2,1
0,28,0,0,0,0,0,6,1,436,4,1,1
1,21,2,1,0,0,0,0,1,44,5,2,0
0,54,1,1,0,0,0,6,0,318,7,2,1
0,27,0,1,0,0,0,3,1,105,7,2,0
1,26,0,0,0,0,0,2,0,194,9,0,1
0,20,2,1,0,3,0,3,0,318,8,0,1
0,36,0,1,0,0,0,0,1,243,1,1,0
0,29,0,1,0,0,0,7,0,436,3,1,0
1,56,1,0,0,0,0,1,0,436,2,1,1
0,26,0,1,0,0,0,3,0,117,6,2,1
0,59,1,1,0,0,0,0,1,105,1,1,0
0,37,0,1,0,0,0,8,1,44,5,2,0
0,23,2,1,0,0,1,5,0,194,9,0,1
0,28,0,1,0,0,0,3,0,436,8,0,0
0,28,0,1,0,0,0,2,0,194,8,0,0
0,20,2,1,0,0,0,1,1,44,4,1,1
0,40,0,1,0,0,0,1,0,436,1,1,0
0,26,0,1,0,0,0,9,0,125,9,0,1
0,50,1,0,0,0,0,0,0,194,7,2,0
1,36,0,1,0,0,0,2,1,431,5,2,0
1,23,2,1,0,0,0,2,1,436,7,2,1
0,63,1,0,0,0,0,2,0,174,1,1,0
0,29,0,0,0,0,0,3,0,12,4,1,1
0,29,0,1,0,0,1,17,0,190,9,0,1
1,36,0,1,0,0,0,1,1,44,1,1,0
0,45,1,0,0,0,0,0,0,34,1,1,0
0,25,0,0,0,0,0,0,0,18,2,1,0
0,21,2,1,0,0,0,0,0,284,6,2,1
1,29,0,1,0,0,0,0,1,44,2,1,0
0,39,0,0,0,0,0,0,1,428,1,1,0
0,47,1,1,0,0,0,5,0,318,6,2,0
0,28,0,1,0,0,0,3,0,436,6,2,1
1,32,0,0,0,0,0,2,0,359,2,1,1
0,27,0,1,0,0,0,4,0,268,4,1,1
0,38,0,1,0,0,0,2,1,140,2,1,0
0,45,1,1,0,0,0,15,0,141,3,1,1
0,21,2,1,0,0,0,0,0,194,8,0,1
0,43,0,1,0,0,0,2,0,194,2,1,1
