sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,20,2,1,0,0,0,0,0,426,3,1,1
0,20,2,1,1,0,0,1,0,436,8,0,1
0,40,0,1,0,0,0,0,1,102,2,1,0
1,29,0,1,0,0,0,0,1,135,3,1,0
1,44,0,1,0,0,0,6,0,318,6,2,0
0,26,0,1,0,0,1,6,1,44,10,0,1
1,24,2,1,0,0,0,7,0,194,9,0,0
0,56,1,1,0,0,0,1,0,436,2,1,0
0,27,0,1,0,0,0,3,0,318,9,0,1
0,59,1,1,0,0,0,1,0,311,2,1,1
0,33,0,1,0,0,0,11,0,252,6,2,1
0,36,0,0,0,0,0,8,0,176,7,2,1
0,33,0,1,0,0,0,0,1,135,1,1,0
0,22,2,1,0,0,0,0,0,336,4,1,0
0,23,2,0,0,0,0,0,0,284,3,1,0
0,31,0,1,0,0,0,0,1,44,2,1,0
0,41,0,1,0,0,0,1,0,318,2,1,1
0,38,0,1,0,0,0,1,0,171,1,1,0
0,24,2,1,0,0,0,0,1,287,5,2,0
0,29,0,1,0,2,1,7,0,194,8,0,1
0,33,0,1,0,0,0,0,0,188,1,1,0
1,52,1,0,0,0,0,0,0,177,2,1,1
0,24,2,1,0,0,0,5,0,426,6,2,1
0,26,0,1,0,0,0,0,1,247,5,2,1
0,21,2,1,0,0,0,0,0,126,10,0,1
0,23,2,1,0,0,2,1,1,44,7,2,0
1,28,0,0,0,0,1,3,1,44,4,1,0
0,24,2,0,0,0,0,3,1,135,8,0,1
0,33,0,1,0,0,0,6,1,44,5,2,0
0,31,0,1,0,0,0,6,0,341,8,0,1
1,25,0,1,0,0,0,4,1,436,7,2,1
0,37,0,1,0,0,0,3,1,44,1,1,1
0,33,0,0,0,0,0,1,0,436,4,1,0
0,55,1,0,0,0,0,1,0,194,1,1,1
0,23,2,1,0,1,0,4,0,409,9,0,1
0,30,0,1,0,0,2,11,1,44,9,0,1
