age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
60,6,135285,12,14,2,10,0,0,0,0,0,40,39,1
47,4,57534,15,10,2,3,0,0,0,0,0,40,39,0
25,4,385646,11,9,4,5,3,0,0,0,0,40,39,1
50,4,204518,5,4,0,3,1,0,0,0,0,40,39,1
37,4,231180,11,9,2,7,0,0,0,0,0,40,39,1
42,0,321086,12,14,2,0,0,0,0,0,0,50,39,1
59,4,158776,6,5,2,7,0,0,0,0,0,40,39,1
24,4,96279,11,9,4,7,3,0,1,0,0,40,39,1
30,2,364310,9,13,4,10,1,1,1,0,0,40,11,1
51,4,123011,9,13,0,4,1,0,0,0,2559,50,39,0
60,4,317083,9,13,2,4,0,0,0,0,0,45,39,0
20,4,216563,15,10,4,8,3,0,1,0,0,20,39,1
22,4,215395,11,9,4,14,1,0,0,0,0,37,39,1
43,4,253759,15,10,2,13,5,1,1,0,0,40,39,1
41,4,182108,10,16,4,7,1,0,1,0,0,40,39,0
20,4,195411,11,9,4,12,3,1,1,0,0,20,39,1
35,4,297574,7,12,2,4,0,0,0,0,0,99,39,0
46,4,180695,15,10,4,1,3,0,1,0,0,40,39,1
37,4,211494,11,9,2,13,0,0,0,0,0,40,39,0
30,4,231263,11,9,2,12,0,0,0,0,0,40,39,1
33,4,232356,11,9,2,12,0,0,0,0,1672,55,39,1
41,4,166740,11,9,2,7,0,0,0,0,0,40,39,1
45,6,341117,15,10,0,10,1,0,1,0,0,50,39,1
23,4,54012,11,9,2,14,0,0,0,0,0,60,39,1
43,4,212894,9,13,2,4,0,0,0,15024,0,50,39,0
40,6,237293,14,15,2,10,5,0,1,15024,0,40,39,0
69,4,277588,11,9,2,12,0,0,0,0,0,10,39,1
37,4,248445,11,9,0,6,2,0,0,0,0,40,8,1
90,0,39824,11,9,6,0,1,0,0,401,0,4,39,1
21,4,265434,15,10,4,10,3,0,1,0,0,30,39,1
58,2,318537,2,8,2,5,0,0,0,0,0,40,39,1
37,4,67433,11,9,2,1,5,0,1,0,0,40,39,0
49,4,93639,9,13,2,4,5,0,1,0,0,43,39,1
54,0,156877,11,9,0,0,1,0,0,0,0,20,39,1
46,4,187226,6,5,0,8,1,0,0,0,0,25,39,1
28,4,155621,4,3,4,3,1,0,0,0,0,40,4,1
45,4,50163,11,9,0,8,1,0,1,0,0,30,39,1
26,4,134004,15,10,2,4,5,0,1,0,0,40,39,1
20,0,189203,7,12,4,0,1,0,0,0,0,20,39,1
43,2,35824,12,14,2,10,5,0,1,0,0,40,39,0
22,4,46561,8,11,2,7,0,0,0,0,0,40,39,1
43,4,154374,15,10,2,3,0,0,0,15024,0,60,39,0
36,2,177858,9,13,2,10,3,0,0,0,0,40,39,1
50,4,421132,11,9,2,3,0,0,0,0,0,40,39,1
19,4,278115,15,10,4,8,3,0,0,0,0,12,39,1
24,4,216469,11,9,2,7,0,0,0,0,1579,50,39,1
49,4,348751,5,4,2,7,0,0,0,0,0,40,39,1
53,4,96062,15,10,2,4,0,0,0,0,1740,40,39,1
41,4,111483,11,9,2,7,0,0,0,0,0,45,39,1
38,4,107302,11,9,2,4,0,0,0,0,0,50,39,1
20,4,115824,1,7,2,6,0,0,0,0,1573,40,39,1
27,4,38606,9,13,4,12,1,0,0,0,1504,45,39,1
22,0,219122,15,10,4,0,3,0,0,0,0,40,39,1
45,4,294671,8,11,2,3,0,0,0,4386,0,38,39,0
43,4,194636,9,13,2,3,0,0,0,0,0,48,39,0
22,4,290504,11,9,2,3,0,0,0,0,0,40,39,1
