sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,29,0,1,0,0,0,7,0,265,4,1,0
0,23,2,0,0,0,1,2,0,234,7,2,0
0,29,0,1,0,0,0,2,0,176,9,0,0
0,24,2,1,0,0,0,0,1,34,3,1,0
0,31,0,0,0,0,0,0,1,34,1,1,1
0,41,0,1,0,0,0,0,1,34,1,1,0
0,39,0,0,0,0,0,0,0,20,1,1,0
0,28,0,1,0,1,0,8,0,285,6,2,0
0,32,0,0,0,0,0,1,1,236,2,1,0
1,35,0,0,0,1,0,3,0,8,4,1,0
1,33,0,1,0,0,0,5,0,13,7,2,0
0,23,2,0,0,0,0,0,1,34,5,2,0
0,33,0,1,0,0,0,0,0,20,1,1,0
0,52,1,0,0,0,0,0,0,193,1,1,0
0,52,1,0,0,0,0,7,0,285,2,1,0
0,46,1,0,0,0,0,0,1,34,1,1,0
0,51,1,1,0,0,0,3,0,166,2,1,0
0,50,1,1,0,0,0,0,0,265,1,1,0
0,39,0,1,0,0,0,1,0,4,1,1,0
0,51,1,1,0,0,0,1,0,200,1,1,0
0,23,2,1,0,0,2,3,0,161,8,0,1
1,36,0,1,0,0,0,1,1,34,1,1,0
1,30,0,1,0,0,0,3,0,176,4,1,0
0,40,0,0,1,0,0,9,0,361,9,0,0
0,35,0,1,1,0,4,13,0,352,8,0,1
0,22,2,0,0,1,0,2,0,221,9,0,1
0,54,1,0,0,0,0,2,0,361,4,1,1
0,34,0,1,0,0,0,1,0,278,2,1,0
0,35,0,1,0,0,0,1,0,136,8,0,0
1,30,0,1,0,0,0,0,1,34,2,1,0
0,23,2,0,0,0,0,1,1,361,4,1,0
0,42,0,1,0,0,0,1,0,8,1,1,1
0,66,1,0,0,0,0,3,0,154,1,1,0
0,40,0,1,0,0,0,0,0,16,2,1,0
0,27,0,1,0,0,0,1,0,238,3,1,0
1,24,2,1,0,0,0,1,1,34,3,1,0
0,54,1,1,0,0,0,1,0,312,1,1,0
0,20,2,1,0,0,0,0,0,59,3,1,0
0,37,0,0,0,0,0,5,0,39,3,1,0
1,42,0,1,0,0,0,2,0,54,2,1,0
0,36,0,1,0,0,0,9,1,114,8,0,0
0,22,2,0,0,0,0,2,0,361,5,2,0
0,41,0,1,0,0,0,0,0,119,1,1,0
0,47,1,0,0,0,0,2,0,318,4,1,0
0,40,0,1,0,0,0,0,0,166,5,2,0
1,57,1,0,0,0,0,0,1,118,1,1,0
0,50,1,1,0,0,0,2,1,91,1,1,0
1,45,1,0,0,0,0,1,1,34,1,1,0
0,46,1,0,0,0,0,1,1,356,1,1,0
0,23,2,1,0,0,0,5,1,286,10,0,1
1,33,0,0,0,0,0,1,1,241,3,1,0
1,40,0,0,0,0,0,0,1,34,5,2,0
1,45,1,1,0,0,0,1,0,119,1,1,0
1,39,0,0,0,0,0,0,1,114,6,2,0
0,22,2,1,0,0,0,4,1,117,6,2,0
1,54,1,0,0,0,0,1,1,212,2,1,0
0,29,0,1,0,0,0,0,0,238,3,1,0
0,38,0,1,0,0,0,0,1,34,1,1,0
0,20,2,1,0,0,0,0,0,166,3,1,0
1,35,0,1,0,0,0,0,1,34,1,1,0
0,39,0,0,0,0,0,0,1,34,5,2,0
0,31,0,0,0,0,0,6,1,91,7,2,0
0,24,2,0,0,0,0,0,0,265,2,1,0
0,47,1,1,0,0,0,6,0,29,2,1,0
0,48,1,0,0,0,0,2,1,361,8,0,0
0,23,2,1,0,0,0,1,0,166,6,2,0
0,31,0,0,0,0,0,10,1,241,8,0,0
0,41,0,0,0,0,0,2,1,91,2,1,0
1,51,1,0,0,0,0,7,0,76,5,2,0
1,32,0,1,0,0,0,0,1,34,1,1,0
0,37,0,1,0,0,0,2,0,252,7,2,0
0,41,0,1,0,0,0,7,0,361,4,1,0
0,39,0,1,0,0,0,2,0,145,2,1,0
0,34,0,1,0,0,0,1,0,265,7,2,0
0,31,0,0,0,0,0,0,0,102,4,1,0
0,50,1,1,0,0,0,15,1,34,8,0,0
0,23,2,1,0,0,1,1,0,166,6,2,0
0,40,0,1,0,0,0,3,0,119,2,1,0
0,45,1,1,0,0,0,6,0,252,4,1,0
0,25,0,1,0,0,0,1,0,238,3,1,0
0,36,0,1,0,0,0,2,0,76,3,1,0
0,45,1,1,0,0,0,8,0,361,7,2,1
0,49,1,1,0,0,0,3,0,265,2,1,0
0,21,2,0,0,0,0,0,1,34,7,2,0
0,23,2,1,0,0,0,1,1,81,8,0,0
1,29,0,1,0,0,0,1,0,293,3,1,0
0,35,0,1,0,0,0,2,0,166,5,2,0
0,45,1,1,0,0,0,2,1,57,6,2,0
0,29,0,0,0,0,0,0,1,223,1,1,0
0,31,0,1,0,0,0,0,0,166,3,1,0
1,53,1,0,0,0,0,0,0,265,1,1,0
0,22,2,0,0,0,2,0,0,252,5,2,0
1,35,0,1,0,0,0,5,0,200,3,1,0
0,52,1,1,0,0,0,7,1,212,6,2,0
0,31,0,1,0,0,0,1,1,117,4,1,0
0,42,0,0,0,0,0,2,1,34,4,1,0
0,38,0,1,0,0,0,9,0,361,6,2,0
0,28,0,0,0,0,0,14,0,214,9,0,0
0,21,2,1,0,0,0,4,0,53,8,0,0
0,53,1,1,0,0,0,0,1,118,1,1,0
0,24,2,1,0,0,0,1,0,214,3,1,0
0,72,1,0,0,0,0,7,0,291,4,1,0
0,23,2,1,0,0,0,0,0,214,2,1,0
1,44,0,1,0,0,0,0,1,34,1,1,0
0,54,1,0,0,0,0,6,0,20,1,1,0
1,25,0,1,0,0,0,1,0,8,3,1,0
0,23,2,1,0,0,1,2,0,166,7,2,0
0,25,0,0,0,0,0,9,0,214,8,0,1
0,27,0,0,0,0,0,3,1,354,3,1,0
0,26,0,1,1,1,0,10,0,17,9,0,1
0,36,0,1,0,0,0,0,1,34,6,2,0
0,21,2,1,0,0,1,1,0,361,8,0,0
0,53,1,1,0,0,0,3,1,361,9,0,0
0,52,1,1,0,0,0,7,0,151,5,2,0
0,52,1,1,0,0,0,3,0,119,4,1,0
0,32,0,0,0,0,2,6,1,283,7,2,0
1,39,0,1,0,0,0,3,0,25,3,1,0
