age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
27,4,113635,11,9,4,3,1,0,0,0,0,35,21,1
45,4,238567,9,13,2,4,0,0,0,0,0,40,9,0
82,0,52921,15,10,6,0,1,1,0,0,0,3,39,1
27,4,136448,9,13,4,1,1,1,1,0,0,40,39,1
54,4,146834,0,6,2,7,0,0,0,0,0,60,39,1
28,2,216481,9,13,4,10,1,0,1,0,0,40,39,1
43,4,212894,9,13,2,4,0,0,0,15024,0,50,39,0
18,4,256967,0,6,4,12,2,1,1,0,0,40,39,1
23,4,148709,11,9,2,1,2,0,1,0,0,35,39,1
38,4,331395,5,4,2,5,0,0,0,3942,0,84,32,1
47,5,181130,14,15,2,10,0,0,0,99999,0,50,39,0
37,4,243409,11,9,2,14,0,0,0,0,0,50,39,1
57,4,170244,14,15,4,10,1,0,1,0,0,40,39,1
23,4,52566,11,9,4,1,1,0,1,0,0,40,39,1
46,4,53893,15,10,2,13,0,0,0,0,0,40,39,0
37,2,128054,15,10,0,1,4,0,1,0,0,40,39,1
28,4,197484,11,9,4,6,3,0,0,0,0,40,39,1
39,4,28572,11,9,4,6,3,0,0,0,0,48,39,1
42,0,116632,15,10,2,0,0,0,0,0,0,60,39,1
28,4,119793,8,11,0,4,1,0,0,10520,0,50,39,0
38,4,156550,11,9,2,3,0,0,0,0,0,60,39,1
26,4,158810,9,13,4,10,1,0,0,0,0,70,39,1
22,0,201179,15,10,4,0,3,0,0,0,0,40,39,1
41,4,287306,11,9,2,10,0,0,0,0,1902,40,39,0
52,4,155233,15,10,0,1,4,0,1,0,0,40,39,1
57,7,399246,9,13,2,1,0,1,0,0,1485,40,3,1
34,4,228873,9,13,4,4,3,0,0,0,0,40,39,1
63,4,169983,1,7,6,12,1,0,1,2176,0,30,39,1
27,4,185670,9,13,2,12,0,0,0,0,0,60,39,0
35,4,182074,11,9,0,6,3,0,0,0,0,35,39,1
31,4,363130,11,9,4,8,4,1,0,0,0,18,39,1
52,4,167651,8,11,2,3,0,0,0,0,0,40,39,0
51,5,229465,12,14,2,4,0,0,0,15024,0,50,39,0
18,5,174202,11,9,4,14,3,0,0,0,0,60,39,1
46,4,101430,1,7,0,6,4,1,1,0,0,40,39,1
33,4,348618,4,3,3,14,4,1,0,0,0,20,8,1
35,4,360799,11,9,2,3,0,0,0,7298,0,40,39,0
55,6,99551,9,13,6,12,4,0,1,0,0,15,39,1
28,4,221366,15,10,4,3,3,0,0,0,0,40,39,1
40,7,40024,14,15,2,10,0,0,0,0,0,38,39,0
44,4,210013,11,9,2,14,0,0,0,0,0,40,39,0
60,0,204486,9,13,2,0,0,0,0,0,0,8,39,0
50,4,258819,11,9,0,3,1,0,0,0,0,40,39,0
51,4,94432,11,9,2,10,0,0,0,0,0,40,39,1
33,4,112383,15,10,2,10,0,0,0,0,0,40,39,1
50,4,104729,11,9,0,7,2,0,1,0,0,48,39,1
34,4,118941,1,7,4,8,1,0,1,0,0,40,21,1
38,4,29702,9,13,2,4,0,0,0,0,0,45,39,0
27,4,208725,9,13,4,3,3,0,0,0,0,40,39,1
19,4,169758,15,10,4,12,3,0,0,0,0,35,39,1
41,4,116391,9,13,2,4,0,0,0,0,0,40,39,0
37,4,239171,11,9,2,3,0,0,0,0,0,40,39,0
38,4,241998,2,8,2,3,0,0,0,7688,0,40,39,0
41,4,114157,11,9,0,7,3,0,0,0,0,40,39,1
38,4,168496,7,12,2,12,0,0,0,0,0,50,39,0
40,4,347890,9,13,2,10,0,0,0,0,0,40,39,0
40,2,141649,8,11,2,11,0,0,0,0,0,40,39,0
36,4,418702,8,11,0,1,4,0,1,0,0,40,39,1
31,4,73585,8,11,2,10,0,0,0,0,0,45,39,1
21,4,231573,15,10,4,8,1,0,1,0,0,40,39,1
27,4,327766,15,10,0,3,1,0,0,0,0,45,39,1
33,4,318982,15,10,2,4,0,0,0,0,0,45,39,0
27,4,247711,11,9,2,1,5,0,1,0,0,40,39,1
47,2,154940,12,14,4,10,1,0,1,0,0,45,39,0
24,4,88095,15,10,4,7,1,0,1,0,0,24,26,1
43,4,96249,11,9,2,7,0,0,0,0,0,42,39,0
17,4,242773,1,7,4,8,3,0,1,0,0,20,39,1
44,2,212665,15,10,2,11,0,1,0,0,0,99,39,1
46,2,180010,9,13,2,10,5,0,1,0,0,40,39,0
43,6,73883,9,13,0,12,4,0,0,0,0,45,39,1
52,1,221532,9,13,2,11,0,0,0,0,0,45,39,0
61,4,103575,11,9,2,3,0,0,0,0,0,37,39,1
23,2,287988,9,13,4,10,1,0,0,0,0,40,39,1
30,2,181091,9,13,2,11,0,0,0,0,0,40,39,1
54,4,284952,0,6,5,12,4,0,1,0,0,43,22,1
22,4,403519,11,9,2,7,0,0,0,0,0,40,39,1
22,4,245524,2,8,4,8,1,0,0,0,0,35,39,1
62,4,167098,9,13,2,4,0,0,0,0,0,40,39,0
28,4,82531,15,10,4,8,1,1,0,0,0,40,39,1
47,4,214702,11,9,0,8,4,0,1,0,0,37,33,1
41,4,179580,15,10,0,8,1,0,1,0,0,36,39,0
21,4,33616,15,10,4,1,3,0,1,0,0,25,39,1
24,4,29302,15,10,4,8,3,0,1,0,0,40,0,1
31,4,72630,9,13,4,4,1,0,0,14084,0,50,39,0
51,4,252903,0,6,2,12,0,0,0,0,1977,40,39,0
51,0,203953,11,9,2,0,0,0,0,0,0,40,39,0
61,4,28291,11,9,0,5,1,0,1,0,0,82,39,1
29,4,394927,8,11,2,8,0,0,0,0,0,40,0,1
25,4,231714,15,10,2,7,0,0,0,0,0,40,39,1
63,6,147140,5,4,2,5,0,0,0,0,0,60,39,0
20,4,38455,0,6,4,8,1,0,0,0,0,40,39,1
35,6,264627,1,7,0,4,4,0,1,0,0,84,39,1
43,4,233130,15,10,4,1,1,0,0,0,0,25,39,1
31,4,199655,12,14,0,8,1,1,1,0,0,30,39,1
26,4,359327,15,10,2,12,0,0,0,0,0,50,0,1
83,5,153183,9,13,2,4,0,0,0,0,2392,55,39,0
24,4,198914,11,9,4,12,4,1,0,0,0,25,39,1
38,6,414991,11,9,2,7,0,0,0,0,0,70,0,1
53,4,312446,9,13,2,4,0,0,0,0,0,60,39,0
47,6,26145,8,11,2,12,0,0,0,0,0,40,39,0
38,4,75826,14,15,2,10,5,0,1,0,0,40,39,1
40,4,520586,15,10,0,1,4,0,1,0,0,39,39,1
58,4,233193,11,9,6,1,1,0,1,0,0,27,39,1
25,4,109419,11,9,4,1,3,0,1,0,0,40,39,1
55,0,376058,6,5,4,0,3,0,1,0,0,45,39,1
19,4,140985,15,10,4,1,2,0,0,0,0,25,39,1
45,1,201127,15,10,2,10,0,0,0,0,0,56,39,0
22,4,177107,8,11,4,10,4,1,1,0,0,35,39,1
65,2,153890,2,8,6,4,1,0,0,2009,0,44,39,1
20,4,470875,11,9,2,12,3,1,0,0,0,32,39,1
18,4,120029,15,10,4,1,2,0,1,0,0,20,39,1
52,2,186117,11,9,2,11,0,0,0,0,0,56,39,0
47,6,237731,11,9,2,5,0,0,0,2829,0,65,39,1
44,4,110396,12,14,4,4,1,0,0,14084,0,56,39,0
