age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
53,4,203173,8,11,2,4,0,0,0,0,0,45,39,1
25,6,60828,15,10,4,5,3,0,1,0,0,50,39,1
39,4,230329,9,13,2,12,0,0,0,0,0,40,2,0
24,4,424034,11,9,4,4,4,0,0,0,0,40,39,1
19,4,272800,2,8,4,1,3,0,1,0,0,25,39,1
45,4,98881,1,7,2,8,5,0,1,0,0,32,39,1
54,2,54377,12,14,0,10,1,0,1,0,0,40,39,1
32,0,216908,11,9,2,0,0,0,0,0,0,24,39,1
23,4,224640,15,10,4,4,1,0,1,0,0,40,39,1
33,4,136331,11,9,3,3,4,0,0,0,0,50,39,1
57,4,375868,12,14,2,1,0,0,0,0,0,40,39,1
28,5,153291,11,9,4,1,3,0,1,0,0,35,39,1
17,4,178953,2,8,4,12,3,0,1,0,0,20,39,1
42,4,240255,8,11,2,10,0,1,0,0,0,40,39,0
49,4,195956,9,13,0,13,4,0,1,0,0,35,39,1
48,4,265083,0,6,0,12,1,0,1,0,0,38,39,1
22,4,94662,8,11,4,3,1,0,0,0,0,44,39,1
47,4,161311,11,9,0,7,4,0,1,0,0,30,39,1
40,4,173590,12,14,2,4,0,0,0,0,0,50,39,0
59,4,99131,11,9,2,1,5,0,1,0,0,40,39,1
42,1,284403,11,9,0,1,1,1,0,0,0,40,39,1
28,4,204074,12,14,2,10,0,0,0,0,0,48,39,1
31,4,191001,11,9,4,12,1,0,1,0,0,40,39,1
26,4,31290,11,9,2,1,5,0,1,0,0,40,39,0
51,5,210736,11,9,4,4,1,0,0,10520,0,40,39,0
90,4,313986,1,7,4,6,3,0,0,0,0,40,39,1
65,0,197883,0,6,2,0,0,0,0,0,0,70,39,1
52,5,100506,15,10,2,12,0,0,0,15024,0,50,39,0
31,4,97933,15,10,4,1,1,0,1,0,0,40,39,1
45,4,106113,15,10,2,4,0,0,0,0,0,40,39,0
31,4,145139,9,13,2,3,0,0,0,0,0,40,39,0
49,7,122177,15,10,2,7,0,0,0,0,0,40,39,0
44,4,175935,10,16,2,1,0,0,0,0,0,55,39,0
41,4,220531,10,16,2,10,0,0,0,0,0,50,39,0
21,4,169699,11,9,4,1,1,0,1,0,0,40,39,1
64,6,289741,15,10,2,12,0,0,0,0,0,20,39,1
25,4,190650,9,13,4,10,3,1,0,0,0,40,36,1
44,2,387770,15,10,6,1,4,0,1,0,0,15,39,1
49,5,119539,15,10,2,4,0,0,0,0,0,60,0,0
33,2,83671,9,13,4,10,1,1,1,0,0,50,39,1
19,0,371827,11,9,4,0,3,0,0,0,0,40,32,1
43,7,146908,15,10,2,3,0,0,0,0,0,40,0,1
42,4,356934,12,14,2,4,0,0,0,0,0,40,39,0
53,4,238481,8,11,2,4,0,0,0,0,1485,40,39,1
45,2,37306,9,13,2,10,0,0,0,0,0,45,39,0
30,4,488720,6,5,2,6,2,0,0,0,0,40,26,1
41,7,365986,11,9,0,11,1,0,0,0,0,40,39,0
38,4,179117,7,12,4,7,1,1,1,10520,0,50,39,0
49,4,168216,5,4,2,7,0,0,0,0,0,48,39,1
48,4,20296,11,9,0,1,1,0,1,0,0,37,39,0
50,5,67794,11,9,3,12,1,0,0,0,0,60,39,1
58,4,197642,15,10,4,1,1,0,1,0,0,39,39,1
51,4,138852,11,9,2,13,0,0,0,0,0,40,39,1
23,4,113466,11,9,4,3,1,0,0,0,0,40,39,1
63,4,174018,15,10,2,12,0,1,0,0,0,40,39,0
57,4,173832,9,13,2,12,0,0,0,0,1902,40,39,0
55,5,183869,14,15,2,4,0,0,0,0,0,50,0,0
61,5,156653,11,9,0,12,1,0,0,0,0,55,39,1
20,4,41721,15,10,4,8,3,0,0,0,0,60,39,1
48,4,210424,11,9,5,1,4,0,1,914,0,40,39,1
31,2,204470,12,14,4,10,1,0,0,0,0,43,39,1
21,4,313873,4,3,4,6,1,0,0,0,0,40,26,1
27,2,74056,9,13,4,13,1,0,0,0,0,50,39,1
39,6,211785,11,9,4,3,3,1,1,0,0,20,39,1
23,4,39182,11,9,2,12,0,0,0,0,0,40,39,1
21,7,99199,12,14,4,14,3,0,0,0,0,15,39,1
25,4,64860,15,10,3,1,4,0,1,0,0,22,39,1
28,4,138692,9,13,2,10,0,0,0,0,1887,40,39,0
63,4,225102,11,9,2,6,0,1,0,0,0,40,0,1
44,4,212894,14,15,0,10,1,0,0,0,0,55,39,0
55,4,342121,15,10,2,13,0,0,0,0,0,40,39,1
44,4,101593,9,13,2,12,0,0,0,0,0,60,39,1
57,4,204751,15,10,2,3,0,0,0,0,0,40,39,0
44,4,35910,9,13,2,4,0,0,0,0,1902,56,39,0
65,0,36039,11,9,2,0,0,0,0,0,0,40,39,0
43,4,186396,6,5,4,7,1,0,1,0,0,20,39,1
19,4,97189,15,10,4,12,3,0,1,0,0,22,39,1
32,4,171814,11,9,4,7,1,0,1,0,0,40,39,1
21,4,30039,15,10,4,10,3,0,0,0,0,40,39,1
44,1,320071,11,9,2,3,0,0,0,0,0,40,39,0
44,4,192878,9,13,2,7,0,0,0,0,0,40,39,0
26,6,137795,9,13,2,4,0,0,0,0,0,20,39,1
46,4,142719,11,9,3,5,1,0,0,0,0,65,39,1
46,0,162034,11,9,2,0,0,0,0,0,0,40,39,1
37,0,299090,11,9,0,0,1,0,1,0,0,30,39,1
38,4,60355,11,9,4,1,4,0,1,0,0,40,39,1
42,2,19700,9,13,2,10,5,0,1,0,0,50,39,0
22,4,203263,11,9,4,3,3,0,0,0,0,50,39,1
26,4,86483,15,10,4,4,1,0,1,0,0,40,39,1
18,4,106780,15,10,4,8,3,0,1,0,0,12,39,1
80,4,173488,15,10,6,1,1,0,1,0,0,20,39,1
38,4,218729,11,9,0,8,1,0,1,0,0,25,39,1
31,4,403468,15,10,5,8,4,0,1,0,0,50,26,1
20,4,124751,15,10,4,9,3,0,1,0,0,20,39,1
49,4,452402,15,10,5,4,4,1,1,0,0,60,39,1
82,6,71438,11,9,2,5,0,0,0,0,0,20,39,1
27,0,251854,9,13,2,0,5,1,1,0,0,35,0,0
22,4,141698,11,9,4,3,3,0,0,0,0,40,39,1
41,4,156566,15,10,2,3,0,0,0,0,0,40,39,0
27,4,404421,15,10,4,6,1,1,0,0,0,40,39,1
40,4,297396,15,10,5,4,4,0,1,0,0,60,39,1
21,4,364685,1,7,4,13,3,0,1,0,0,35,39,1
41,7,101603,8,11,2,3,0,0,0,0,0,40,39,1
35,2,258037,11,9,2,3,0,0,0,0,0,40,5,0
24,4,143766,15,10,4,7,3,0,0,0,0,55,39,1
51,4,106728,9,13,2,4,0,0,0,5178,0,60,39,0
56,1,130454,9,13,2,10,0,0,0,0,0,40,39,0
45,4,54260,15,10,0,3,4,0,0,0,0,99,39,1
34,2,90934,8,11,0,11,3,1,0,0,0,40,39,1
23,4,274424,1,7,5,8,4,0,1,0,0,40,39,1
20,4,224238,2,8,4,3,3,0,0,0,0,40,39,1
24,4,190015,11,9,4,12,3,0,0,0,0,40,39,1
29,4,270379,11,9,4,4,4,1,1,0,0,40,39,1
44,4,235786,15,10,2,10,0,0,0,7298,0,45,39,0
46,4,123598,9,13,2,12,0,0,0,0,0,40,39,1
22,4,445758,4,3,4,6,1,0,0,0,0,40,26,1
44,4,206686,15,10,0,1,4,0,1,0,0,40,39,1
36,2,223433,8,11,2,11,0,0,0,0,0,53,39,0
51,4,246519,0,6,2,6,0,0,0,2105,0,45,39,1
33,4,224258,5,4,4,5,1,0,0,0,0,40,26,0
