age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
35,2,230754,12,14,4,10,3,1,1,0,0,40,39,1
35,4,220585,2,8,2,14,0,0,0,0,0,40,39,1
32,4,125856,7,12,2,4,0,0,0,0,0,60,39,0
34,4,136997,11,9,0,1,4,0,1,0,0,35,39,1
33,4,133278,11,9,4,1,3,1,1,0,0,40,39,1
19,4,415354,0,6,0,8,1,0,1,0,0,40,39,1
65,0,273569,11,9,6,0,4,0,0,0,0,40,39,1
74,5,162340,15,10,6,4,4,0,0,0,0,40,39,1
25,4,164229,11,9,0,8,1,0,0,2597,0,40,39,1
43,2,169203,8,11,4,1,1,0,1,0,0,35,39,1
52,4,282674,11,9,2,14,0,1,0,0,0,40,39,0
21,4,253612,15,10,4,10,3,0,1,1055,0,32,39,1
21,4,197182,7,12,4,10,1,0,1,0,0,40,39,1
29,4,244566,11,9,0,7,4,0,0,0,0,40,39,1
26,4,135845,15,10,4,12,1,0,1,0,0,37,39,1
45,7,187581,8,11,2,11,0,0,0,0,0,40,39,1
45,4,249935,9,13,2,5,0,0,0,0,0,60,39,1
41,4,76625,11,9,2,3,0,0,0,0,0,40,39,1
34,4,202046,11,9,2,3,0,0,0,0,0,35,39,0
35,4,328301,7,12,1,1,5,0,1,0,0,40,39,1
43,4,112967,15,10,2,11,0,0,0,0,0,40,39,1
33,4,394727,0,6,4,6,4,1,0,0,0,40,39,1
39,4,314007,8,11,2,13,0,0,0,0,0,40,39,1
18,0,51574,11,9,4,0,3,1,1,0,1602,38,39,1
33,2,248346,7,12,2,3,0,0,0,0,0,50,39,1
32,4,223212,13,1,2,7,0,0,0,0,0,40,26,1
29,4,77760,11,9,2,1,0,0,0,0,0,45,39,1
47,4,175990,11,9,2,8,5,0,1,0,0,30,39,0
36,6,224886,9,13,2,4,0,0,0,2407,0,40,39,1
35,7,89040,9,13,2,4,0,0,0,0,0,40,39,0
53,4,152810,12,14,2,4,0,0,0,0,1977,55,39,0
41,1,193882,11,9,4,1,3,0,0,0,0,40,39,1
68,4,214521,14,15,6,10,4,0,1,0,0,16,39,1
30,2,319280,11,9,2,11,0,0,0,0,0,40,39,0
34,4,45522,11,9,4,8,1,0,0,0,0,40,39,1
30,4,103435,11,9,0,7,4,0,0,0,0,40,39,1
72,6,473748,11,9,2,12,0,0,0,0,0,30,39,1
25,4,141876,12,14,4,10,4,0,0,0,0,45,0,1
32,4,187901,8,11,4,4,1,0,1,0,0,23,39,1
42,2,137232,11,9,0,11,4,0,1,0,0,50,39,1
48,4,158924,11,9,2,1,5,0,1,0,0,40,39,0
47,4,207207,11,9,0,12,4,0,1,0,0,45,39,1
43,4,114351,11,9,0,3,1,0,0,0,0,35,39,1
