status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,12,2,0,1893,0,2,4,1,2,4,1,0,2,1,1,2,1,1,0,0
1,48,2,9,15672,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
0,18,2,4,2389,0,1,4,1,0,1,2,0,1,1,1,2,1,0,0,0
3,12,4,7,2012,4,3,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,48,2,0,8487,4,3,1,1,0,2,2,1,2,1,1,2,1,0,0,0
3,15,4,4,1829,0,4,4,2,0,4,2,0,2,1,2,2,1,1,0,0
1,48,4,3,5096,0,2,2,1,0,3,2,0,2,1,1,3,1,1,0,1
0,12,1,0,697,0,1,4,2,0,2,2,0,0,1,2,2,1,1,0,1
0,6,4,0,1361,0,1,2,2,0,4,0,0,2,1,1,1,2,0,1,0
1,8,2,3,1237,0,2,3,1,0,4,0,1,2,1,1,2,1,0,0,1
3,12,2,3,1574,0,2,4,2,0,2,0,0,2,1,1,2,1,0,0,0
3,24,4,4,2578,3,4,2,2,0,2,2,0,2,1,1,2,1,0,0,0
0,24,1,4,1546,0,3,4,2,2,4,2,1,0,0,1,1,1,0,0,1
1,18,2,4,1301,0,4,4,3,2,2,0,0,2,1,1,1,1,0,0,0
3,6,4,0,250,3,2,2,1,0,2,0,0,0,1,2,1,1,0,0,0
1,12,2,0,685,0,3,2,3,0,3,2,1,0,1,1,1,1,0,0,1
0,24,2,0,1285,4,3,4,1,0,4,3,0,2,0,1,2,1,0,0,1
2,12,2,4,3016,0,2,3,3,0,1,2,1,2,1,1,2,1,0,0,0
3,36,4,0,7855,0,2,4,1,0,2,0,1,1,1,2,2,1,1,0,1
0,24,2,0,915,4,4,4,1,0,2,2,0,0,1,1,2,1,0,0,1
3,21,4,0,12680,4,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
3,24,4,0,2463,1,3,4,3,0,3,1,0,2,1,2,2,1,1,0,0
0,18,1,0,1442,0,3,4,2,0,4,3,0,2,2,2,1,2,0,0,1
3,60,2,4,10144,1,3,2,1,0,4,0,1,2,1,1,2,1,1,0,0
2,36,2,4,4210,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
3,24,2,1,2603,3,2,2,1,0,4,2,0,2,0,1,2,1,1,0,0
3,10,2,0,1418,1,2,3,2,0,2,0,0,2,0,1,1,1,0,1,0
3,18,4,1,3229,4,0,2,2,0,4,3,0,2,1,1,3,1,1,0,0
2,10,2,0,1240,1,4,1,1,0,4,3,0,2,2,1,1,2,0,0,1
2,24,4,9,1275,3,2,2,0,0,4,0,0,2,1,2,2,1,1,0,0
3,10,4,0,1231,0,4,3,2,0,4,0,0,2,1,2,1,2,0,1,0
1,6,2,6,454,0,1,3,3,0,1,1,1,2,1,1,1,1,0,0,0
0,30,4,1,6187,1,3,1,3,0,4,2,1,2,0,2,2,1,0,0,0
1,72,2,4,5595,1,2,2,3,0,2,2,1,2,1,1,2,1,0,0,1
1,12,2,0,1223,0,4,1,0,0,1,0,0,2,0,2,2,1,0,0,1
3,24,2,3,929,4,3,4,2,0,2,2,0,1,1,1,2,1,1,0,0
3,30,2,1,4811,4,3,2,1,0,4,1,1,1,0,1,1,1,0,0,0
3,36,2,4,2394,4,2,4,1,0,4,2,1,2,1,1,2,1,0,0,0
3,24,3,9,3863,0,2,1,2,0,2,3,0,2,2,1,2,1,0,0,0
3,39,2,1,2569,2,2,4,2,0,4,2,1,2,1,1,2,1,0,0,0
3,21,4,1,3275,0,4,1,2,0,4,2,0,2,1,1,3,1,1,0,0
2,12,2,3,2251,0,2,1,1,0,2,2,0,2,1,1,1,1,0,0,0
1,24,2,0,2718,0,2,3,1,0,4,1,1,2,0,1,1,1,1,0,1
0,24,2,0,2303,0,4,4,2,1,1,0,0,2,1,1,2,1,0,0,1
3,18,4,1,3850,0,3,3,2,0,1,2,0,2,1,2,2,1,0,0,0
3,18,0,9,4165,0,2,2,2,0,2,2,0,1,1,2,2,2,0,0,1
3,9,2,9,1449,0,3,3,1,0,2,2,0,2,1,2,2,1,0,0,0
0,6,2,3,428,0,4,2,1,0,1,1,0,0,1,1,2,1,1,0,0
0,48,2,5,3051,0,2,3,2,0,4,2,0,2,1,1,2,1,0,0,1
1,12,2,0,2002,0,3,3,2,0,4,1,0,2,0,1,2,2,1,0,0
1,18,4,3,6361,0,4,2,2,0,1,3,0,2,1,1,2,1,1,0,0
3,12,4,4,797,4,4,4,1,0,3,1,0,0,1,1,1,2,0,0,1
2,12,2,4,3399,4,4,2,2,0,3,2,0,2,1,1,3,1,0,0,0
0,18,1,4,1940,0,1,3,2,1,4,3,0,0,2,1,3,1,1,0,0
0,42,2,4,3965,0,1,4,2,0,3,2,0,2,1,1,2,1,0,0,1
3,6,4,4,1898,4,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
3,24,2,3,5511,1,2,4,2,0,1,2,1,1,1,1,2,1,0,0,0
0,12,4,0,2171,0,2,4,2,0,4,1,0,0,1,2,1,1,0,1,0
3,18,4,0,1028,0,2,4,1,0,3,0,0,2,1,2,2,1,0,0,0
1,12,4,0,2366,2,3,3,0,0,3,2,0,2,1,1,3,1,1,0,0
0,36,4,3,2348,0,2,3,3,0,2,1,0,2,1,2,2,1,1,0,0
3,12,2,7,719,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
1,48,3,2,7582,1,0,2,2,0,4,3,0,2,2,1,3,1,1,0,0
3,14,3,0,802,0,2,4,2,0,2,2,0,2,1,2,1,1,0,0,0
3,48,4,0,10127,2,2,2,2,0,2,3,0,0,2,1,2,1,0,0,1
3,18,4,0,1530,0,2,3,2,0,2,1,0,0,1,2,2,1,0,0,1
1,6,1,0,931,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1
1,9,2,4,1082,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
1,24,4,3,4736,0,1,2,1,0,4,2,1,0,1,1,1,1,0,0,1
0,24,4,1,2957,0,4,4,2,0,4,1,0,2,1,2,2,1,1,0,0
3,18,3,3,1808,0,3,4,1,0,1,0,1,2,1,1,2,1,0,0,1
3,54,0,1,9436,4,2,2,2,0,2,1,0,2,1,1,1,2,0,0,0
0,12,2,3,2578,0,0,3,1,0,4,3,0,2,2,1,3,1,0,0,0
3,30,3,9,4272,1,2,2,2,0,2,1,0,2,1,2,1,1,0,0,0
0,12,2,3,1858,0,1,4,1,0,1,2,1,2,0,1,2,1,0,0,0
