age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
50,4,193374,3,2,3,3,4,0,0,0,0,40,39,1
17,4,317702,0,6,4,12,3,1,1,0,0,15,39,1
51,4,93193,11,9,0,10,1,0,1,0,0,40,39,1
39,2,207853,2,8,2,13,0,0,0,0,0,50,39,1
28,4,92262,9,13,2,12,0,0,0,0,0,40,39,1
18,4,178142,11,9,4,3,3,0,0,0,0,40,39,1
68,6,211584,15,10,2,12,0,0,0,0,0,40,39,0
41,2,129060,15,10,0,1,4,1,1,0,0,40,39,1
19,4,101509,15,10,4,10,3,0,0,0,0,32,39,1
24,4,88095,15,10,4,7,1,0,1,0,0,24,26,1
23,4,256628,5,4,2,14,0,0,0,0,0,32,39,1
52,4,147629,11,9,2,14,0,0,0,0,0,60,39,0
25,4,177017,11,9,4,12,1,0,0,0,1504,37,39,1
45,4,148549,15,10,0,3,1,0,0,27828,0,56,39,0
59,2,238431,11,9,0,1,4,0,1,0,0,38,39,1
61,6,36671,11,9,2,5,0,0,0,0,2352,50,39,1
27,4,215504,9,13,2,12,0,0,0,0,1848,55,39,0
45,4,192835,9,13,2,4,0,0,0,0,1977,55,39,0
21,4,197200,15,10,4,7,3,0,0,0,0,40,39,1
35,4,407913,11,9,5,8,1,1,0,0,0,40,39,1
46,4,57929,11,9,0,8,1,0,0,0,0,25,39,1
39,4,230329,11,9,2,3,0,0,0,0,0,35,39,1
42,4,180019,11,9,4,8,1,0,1,0,0,65,39,1
42,4,116632,10,16,2,10,0,0,0,0,0,45,39,0
29,7,95423,12,14,2,1,0,0,0,0,0,36,39,1
51,4,197656,15,10,2,4,0,0,0,0,0,45,39,0
33,4,161745,8,11,2,5,0,0,0,0,0,45,39,1
34,4,176469,9,13,4,12,1,0,0,0,0,38,39,1
17,4,173807,1,7,4,3,3,0,1,0,0,15,39,1
25,4,236977,11,9,5,3,3,0,0,0,0,40,26,1
50,4,217083,11,9,2,1,5,0,1,0,0,40,39,0
41,1,187462,8,11,0,1,3,1,1,0,0,40,39,1
63,0,64448,11,9,2,0,0,0,0,0,0,40,39,1
31,4,91666,11,9,4,4,3,0,0,0,0,60,39,1
