age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
22,0,211968,15,10,4,0,3,0,1,0,0,40,20,0
25,4,189897,11,9,2,3,3,0,0,0,0,40,39,0
54,6,163815,12,14,0,12,1,0,0,0,0,60,39,0
60,6,193038,15,10,2,5,0,0,0,0,0,15,39,0
22,4,103277,15,10,4,1,3,0,1,0,0,20,39,0
34,4,113530,9,13,2,4,0,0,0,0,0,40,39,0
32,4,207668,9,13,2,4,0,0,0,15024,0,45,39,1
73,0,84390,8,11,3,0,1,0,1,0,0,32,39,0
45,4,361842,11,9,6,3,1,0,1,0,0,40,39,0
44,4,207578,9,13,2,10,0,0,0,0,0,35,39,1
21,4,202570,2,8,4,1,2,1,0,0,0,48,0,0
52,6,41496,15,10,2,12,0,0,0,0,0,45,39,0
44,6,120837,11,9,2,4,0,0,0,0,0,66,39,0
35,4,174503,11,9,0,3,1,0,1,0,0,40,39,0
58,7,259929,10,16,4,4,1,0,1,0,0,43,39,1
35,4,465507,11,9,2,7,0,1,0,0,0,40,39,0
28,4,215955,9,13,2,4,0,0,0,3103,0,40,39,1
17,4,100828,15,10,4,1,3,0,0,0,0,20,39,0
32,4,29933,11,9,2,7,0,0,0,5178,0,40,39,1
33,4,121904,15,10,4,8,1,0,1,0,0,28,39,0
36,6,151322,9,13,2,10,0,0,0,0,0,45,39,1
39,4,269186,11,9,2,3,0,0,0,0,0,40,39,0
46,4,54190,11,9,2,3,0,0,0,0,0,60,39,0
37,4,342768,11,9,2,3,0,0,0,0,0,40,39,0
23,4,60331,15,10,4,3,1,0,0,0,0,40,39,0
23,4,211678,15,10,4,7,1,0,0,0,0,40,39,0
30,4,19847,15,10,0,13,3,0,1,0,0,40,39,0
49,4,129640,11,9,4,8,1,0,1,0,0,40,39,0
48,2,493862,11,9,2,4,0,1,0,7298,0,38,39,1
40,2,153489,11,9,2,8,2,0,0,3137,0,40,39,0
53,7,197184,12,14,2,4,0,0,0,0,0,70,39,1
68,0,407338,15,10,2,0,0,0,0,0,0,20,39,0
28,6,212318,11,9,4,3,1,0,0,0,0,55,39,0
56,6,51662,1,7,2,8,5,0,1,0,0,40,39,0
57,4,348430,3,2,0,3,4,0,0,0,0,40,32,0
53,2,124094,11,9,2,3,0,0,0,5013,0,35,39,0
30,4,299223,15,10,0,12,4,1,1,0,0,40,39,0
28,4,137898,11,9,2,7,5,0,1,0,0,40,39,0
43,4,91949,11,9,0,7,1,1,1,0,0,40,39,0
44,4,332401,14,15,2,10,0,0,0,99999,0,65,39,1
35,4,203628,12,14,4,10,1,0,0,0,0,60,39,1
32,4,132601,9,13,2,10,0,0,0,0,0,50,39,0
37,2,180342,9,13,2,8,0,0,0,0,0,40,39,1
47,2,543162,11,9,5,1,4,1,1,0,0,40,39,0
49,0,271346,9,13,2,0,0,0,0,15024,0,60,39,1
26,4,180246,15,10,2,4,0,0,0,7688,0,40,39,1
45,4,120724,12,14,2,4,0,0,0,4386,0,40,39,0
40,2,39581,14,15,5,10,3,1,1,0,0,40,39,0
21,0,301853,15,10,4,0,3,0,0,0,0,40,39,0
47,2,37672,9,13,2,10,5,0,1,0,0,45,39,0
45,4,140664,7,12,0,14,1,0,0,0,0,55,39,0
28,4,44216,11,9,4,11,4,1,1,0,0,40,39,0
45,1,60267,11,9,2,1,0,0,0,0,0,40,39,1
31,4,164309,15,10,0,1,4,0,1,0,0,38,39,0
32,4,107843,11,9,2,7,0,0,0,5178,0,50,39,1
23,4,174754,15,10,4,12,1,0,1,0,0,30,39,0
42,4,274198,4,3,2,7,5,0,1,0,0,38,26,0
30,4,225231,15,10,0,4,1,0,0,8614,0,50,39,1
37,5,328466,15,10,2,4,0,0,0,0,0,50,39,1
38,6,109133,12,14,2,4,0,0,0,0,0,70,39,1
26,4,191648,7,12,4,7,2,0,1,0,0,15,39,0
25,4,178505,15,10,4,4,2,0,1,0,1504,45,39,0
61,4,99784,12,14,6,10,1,0,1,0,0,40,39,1
35,4,186009,11,9,2,3,0,0,0,0,0,40,39,1
21,4,197918,11,9,4,14,3,0,0,0,0,40,39,0
58,4,205896,11,9,0,12,2,0,1,0,0,40,39,0
45,2,304973,11,9,2,11,0,0,0,0,0,78,39,1
18,4,205894,15,10,4,12,3,0,0,0,0,25,0,0
65,6,37092,8,11,2,5,0,0,0,0,0,25,39,0
28,1,214858,11,9,4,7,3,0,0,0,0,48,39,0
47,4,149700,9,13,2,13,0,0,0,15024,0,40,39,1
20,4,124751,15,10,4,9,3,0,1,0,0,20,39,0
43,7,115005,11,9,0,13,1,0,1,0,0,40,39,0
24,4,128061,11,9,4,8,3,0,1,594,0,15,39,0
45,4,198759,10,16,2,4,0,0,0,0,0,60,39,0
26,4,293690,9,13,2,3,0,0,0,0,0,58,39,1
40,4,230961,15,10,2,12,0,0,0,0,0,40,39,0
39,4,74163,2,8,0,12,1,0,1,0,0,40,39,0
