sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,31,0,0,0,0,0,0,0,145,1,1,0
1,35,0,0,0,1,0,3,0,8,4,1,0
0,55,1,1,0,0,0,0,0,166,1,1,0
0,24,2,0,0,0,0,1,0,265,3,1,0
1,34,0,1,0,0,0,5,0,190,4,1,0
1,38,0,1,0,0,0,0,0,264,1,1,0
0,42,0,0,0,0,0,5,0,361,4,1,0
1,23,2,1,0,0,0,2,1,315,8,0,1
0,46,1,1,0,0,0,0,0,166,1,1,0
0,31,0,1,0,0,0,0,0,334,2,1,0
0,26,0,1,0,0,0,0,1,34,2,1,0
0,27,0,1,0,0,0,1,0,361,2,1,0
0,23,2,1,0,0,0,0,1,34,4,1,0
0,43,0,1,0,0,0,5,0,232,9,0,0
1,52,1,0,0,0,0,0,1,34,1,1,0
0,33,0,1,0,0,0,5,0,361,3,1,0
0,50,1,1,0,0,0,7,0,8,2,1,0
0,23,2,1,0,0,0,1,0,361,4,1,0
0,31,0,0,0,0,0,1,0,39,5,2,0
0,21,2,1,0,0,0,0,0,103,4,1,0
0,35,0,1,0,0,0,0,0,271,4,1,0
0,30,0,1,0,0,0,0,0,4,2,1,0
0,32,0,0,0,0,0,0,0,119,3,1,0
0,29,0,1,0,0,0,7,0,49,3,1,0
1,60,1,0,0,0,0,0,1,34,1,1,0
0,68,1,1,0,0,0,6,1,91,4,1,0
0,24,2,1,0,0,0,2,0,53,4,1,0
0,24,2,1,0,0,0,0,0,68,6,2,0
0,28,0,0,0,1,0,9,1,117,4,1,0
0,39,0,1,0,0,0,2,0,77,1,1,1
1,52,1,0,0,0,0,0,0,8,1,1,0
0,40,0,1,0,0,0,1,1,34,2,1,0
0,39,0,1,0,0,0,1,0,361,4,1,0
0,21,2,0,0,0,0,0,0,334,4,1,0
0,25,0,0,0,0,1,1,0,289,4,1,0
0,46,1,0,0,0,0,1,0,361,3,1,0
0,44,0,1,0,0,0,12,0,318,9,0,0
0,25,0,0,0,0,2,4,1,241,10,0,0
0,43,0,1,0,0,0,0,1,118,1,1,0
0,27,0,1,0,0,0,1,1,53,5,2,0
0,26,0,1,0,0,0,7,0,218,7,2,0
0,50,1,0,0,0,0,8,0,94,3,1,0
0,53,1,0,0,0,0,8,0,361,5,2,0
0,33,0,0,0,0,0,3,0,139,5,2,0
1,23,2,0,0,0,0,0,0,260,6,2,0
1,28,0,1,0,0,0,0,1,34,2,1,0
0,62,1,0,0,0,0,0,0,76,1,1,0
0,22,2,1,0,1,0,3,0,361,7,2,1
1,26,0,1,0,0,0,1,0,361,3,1,0
0,32,0,1,0,0,0,7,0,150,1,1,0
1,22,2,0,0,0,0,1,0,214,3,1,0
0,45,1,0,0,0,0,2,0,265,2,1,0
1,40,0,0,0,0,0,1,0,265,2,1,0
0,54,1,1,0,0,0,0,1,34,1,1,1
1,24,2,1,0,0,0,2,1,341,6,2,0
0,22,2,1,0,0,0,0,0,352,2,1,0
1,24,2,1,0,0,0,1,0,166,5,2,0
0,26,0,1,0,1,2,5,0,304,7,2,1
0,29,0,0,0,0,0,0,1,34,1,1,1
0,41,0,1,2,1,0,9,1,223,9,0,0
1,39,0,0,0,0,0,0,1,114,6,2,0
0,37,0,0,0,0,0,0,1,34,3,1,0
0,55,1,0,0,0,0,1,1,179,1,1,0
0,36,0,1,0,0,0,15,0,361,5,2,0
0,40,0,1,1,0,0,15,0,361,8,0,0
0,30,0,1,0,0,0,9,0,234,10,0,1
0,28,0,1,0,0,0,2,0,177,3,1,1
0,33,0,0,0,0,0,0,0,166,1,1,0
0,56,1,1,0,0,0,3,1,212,2,1,0
1,31,0,1,0,2,0,10,0,352,8,0,0
0,39,0,1,0,0,0,13,0,46,8,0,1
0,31,0,1,0,0,0,0,1,34,2,1,0
0,56,1,1,0,0,0,0,0,136,2,1,0
1,22,2,1,0,0,0,0,1,34,3,1,0
0,36,0,1,0,0,0,6,1,34,4,1,0
0,29,0,1,0,0,0,3,0,361,4,1,1
0,30,0,1,0,0,0,7,0,3,9,0,0
0,36,0,1,0,0,0,9,0,119,4,1,0
0,40,0,0,0,0,0,4,1,118,1,1,0
0,21,2,1,0,0,0,0,0,17,9,0,0
0,23,2,1,0,0,0,0,0,238,4,1,0
1,42,0,1,0,0,0,0,0,48,1,1,0
0,23,2,1,0,0,0,0,0,105,7,2,0
0,25,0,0,0,0,0,4,0,136,6,2,0
0,31,0,0,0,0,0,0,0,102,4,1,0
0,28,0,0,0,0,0,2,0,265,7,2,0
0,47,1,1,0,0,0,0,1,34,4,1,0
1,28,0,0,0,0,0,0,1,175,4,1,0
0,35,0,1,3,0,0,13,0,265,10,0,0
0,27,0,1,0,0,0,2,0,362,4,1,0
0,37,0,0,0,0,0,3,0,265,2,1,0
1,30,0,1,0,3,2,14,0,59,10,0,1
0,69,1,1,0,0,0,0,1,34,1,1,0
1,56,1,0,0,0,0,1,0,148,8,0,0
0,30,0,1,0,0,0,5,1,34,3,1,0
1,54,1,0,0,0,0,7,0,361,5,2,0
0,30,0,0,0,0,0,1,1,121,8,0,1
1,34,0,1,0,0,0,1,0,166,1,1,0
0,27,0,1,0,0,0,3,0,59,9,0,1
0,27,0,1,0,0,0,1,1,241,5,2,0
0,39,0,1,0,0,0,1,1,361,4,1,0
0,59,1,1,0,0,0,4,1,361,1,1,0
0,34,0,1,0,0,0,0,0,145,2,1,0
0,40,0,1,0,0,0,0,0,166,5,2,0
0,28,0,1,0,0,1,7,0,166,10,0,0
0,23,2,1,0,0,1,1,0,166,6,2,0
0,25,0,0,0,0,0,1,1,34,4,1,1
0,23,2,0,0,0,0,0,1,34,5,2,0
0,28,0,1,0,0,0,0,0,150,1,1,0
0,24,2,1,0,0,0,1,1,34,4,1,0
0,34,0,1,0,0,0,1,0,278,2,1,0
0,41,0,1,0,0,0,2,0,119,1,1,0
0,72,1,0,0,0,0,3,0,361,1,1,0
1,75,1,1,0,0,0,5,0,361,1,1,0
0,28,0,1,0,0,0,0,0,206,4,1,0
1,19,2,0,1,1,0,1,1,209,6,2,1
0,29,0,1,0,0,0,2,1,118,4,1,0
0,28,0,0,0,0,0,0,1,34,4,1,1
0,37,0,0,0,0,0,4,1,34,1,1,0
0,25,0,1,0,0,0,0,0,144,2,1,1
0,36,0,1,0,0,0,2,0,76,3,1,0
0,46,1,0,0,0,0,4,0,353,2,1,0
0,30,0,1,0,0,0,0,0,59,5,2,0
0,21,2,1,0,0,0,0,0,52,5,2,0
1,44,0,1,0,0,0,0,0,319,1,1,0
0,63,1,0,0,0,0,1,0,361,1,1,0
1,38,0,1,0,1,0,8,1,34,7,2,1
0,21,2,1,0,0,0,0,0,166,5,2,0
0,38,0,0,0,0,0,2,0,258,3,1,0
1,37,0,1,0,0,0,13,0,150,6,2,0
1,51,1,0,0,0,0,5,0,361,5,2,0
1,38,0,0,0,0,0,0,0,42,1,1,0
0,39,0,1,0,0,0,2,0,264,3,1,0
0,23,2,1,0,0,2,1,1,34,7,2,0
1,31,0,1,0,0,0,0,1,34,2,1,0
0,22,2,1,0,0,1,0,0,166,3,1,0
1,31,0,1,0,0,0,0,0,166,8,0,0
0,69,1,1,0,0,0,3,1,34,1,1,0
0,23,2,1,0,0,0,3,1,34,5,2,0
0,37,0,1,0,0,0,2,0,54,3,1,0
0,27,0,1,0,0,0,6,0,361,6,2,0
0,34,0,0,0,0,0,1,1,34,5,2,0
0,41,0,0,0,0,0,5,0,150,1,1,0
0,34,0,1,0,0,0,1,1,34,2,1,0
0,27,0,1,0,0,0,2,0,362,3,1,0
1,57,1,1,0,0,0,1,1,34,2,1,0
0,27,0,1,0,0,0,0,1,79,2,1,0
0,54,1,1,0,0,0,0,0,265,1,1,0
0,42,0,0,0,0,0,0,0,13,1,1,0
1,26,0,0,0,0,0,3,1,34,3,1,0
1,36,0,0,0,0,1,3,0,265,4,1,0
0,28,0,0,0,0,0,2,1,34,1,1,0
0,31,0,1,0,1,0,6,1,34,6,2,1
1,31,0,1,0,0,0,0,1,34,1,1,0
0,59,1,0,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,5,1,34,10,0,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,0,3,0,53,1,1,1
0,51,1,1,0,0,0,8,1,70,5,2,0
0,21,2,1,0,0,2,1,0,361,9,0,0
0,47,1,0,0,0,0,2,0,318,4,1,0
1,25,0,0,0,0,0,0,1,118,4,1,0
0,44,0,0,0,0,0,0,1,34,1,1,1
