age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
43,4,336643,11,9,4,4,1,0,1,0,0,50,39,0
21,4,243368,13,1,4,5,1,0,0,0,0,50,26,0
39,4,191103,11,9,4,8,1,0,0,0,0,40,39,0
50,4,98215,11,9,0,8,1,0,0,0,0,40,39,0
44,4,215479,11,9,0,14,1,1,0,0,0,20,14,0
66,0,99888,8,11,6,0,1,0,1,0,0,40,39,0
19,4,231962,11,9,4,8,4,0,0,0,0,40,39,0
23,2,280164,11,9,4,8,3,1,0,0,0,32,39,0
25,4,50053,11,9,4,8,1,1,0,0,0,40,24,0
36,4,257380,11,9,2,3,0,1,0,0,0,35,39,0
28,1,163862,9,13,2,4,0,0,0,5178,0,40,39,1
20,4,379198,11,9,4,8,2,1,0,0,0,40,26,0
30,1,76313,11,9,2,2,2,1,0,0,0,48,39,0
24,7,249385,9,13,4,1,2,0,1,0,0,10,39,0
37,4,291981,11,9,0,7,1,0,0,0,0,40,39,0
34,6,276221,0,6,2,5,0,0,0,0,0,40,39,0
17,4,245918,1,7,4,8,3,0,0,0,0,12,39,0
33,4,259931,1,7,5,7,2,0,0,0,0,30,39,0
31,4,172865,4,3,4,5,3,0,0,0,0,25,26,0
50,4,99392,15,10,0,3,1,1,1,0,0,45,39,0
51,4,115025,11,9,2,3,0,0,0,0,0,40,39,0
38,6,423616,11,9,2,12,5,0,1,0,0,24,39,1
26,7,175044,15,10,4,11,3,0,0,0,0,40,39,0
48,6,121124,15,10,2,10,0,0,0,0,0,35,39,1
57,4,134195,11,9,2,12,0,0,0,0,0,40,39,0
27,4,195678,9,13,2,10,0,0,0,0,0,40,39,0
51,1,140516,12,14,2,10,0,0,0,0,0,40,39,1
25,6,72338,11,9,4,12,4,1,1,0,0,40,39,0
25,4,194352,9,13,0,10,1,0,1,0,0,44,39,0
33,4,213308,8,11,5,1,3,1,1,0,0,50,39,0
32,4,229566,8,11,2,8,0,0,0,0,0,60,39,1
20,4,154781,11,9,4,1,1,0,1,0,0,40,39,0
59,4,144092,11,9,2,3,0,0,0,0,0,40,39,0
45,4,259323,15,10,2,3,0,0,0,0,0,40,39,0
25,4,199545,15,10,2,4,5,0,1,0,0,15,39,0
59,2,114401,11,9,6,8,1,0,1,0,1504,19,39,0
34,4,227359,15,10,2,8,0,0,0,0,0,42,39,0
37,4,143912,11,9,0,14,1,0,0,0,0,50,39,0
50,2,139296,1,7,4,3,4,0,0,0,0,40,39,0
31,4,207201,15,10,2,3,0,0,0,0,0,40,39,1
27,4,69757,15,10,4,1,1,0,1,0,0,60,39,0
22,4,147655,15,10,4,1,3,0,1,0,0,40,39,0
62,7,265201,9,13,0,10,1,0,0,0,0,40,39,0
22,4,35663,11,9,4,8,1,0,1,0,0,40,39,0
28,4,189186,8,11,4,12,1,0,0,0,0,40,39,0
33,4,178506,11,9,0,1,1,1,1,0,0,40,39,0
21,0,199915,15,10,4,0,3,0,1,0,0,35,39,0
33,4,511517,11,9,2,10,0,0,0,0,0,40,39,0
34,4,191291,15,10,4,3,1,0,0,0,0,40,39,0
60,4,113440,9,13,0,4,3,0,0,0,0,60,39,0
39,4,247733,11,9,0,9,4,1,1,0,0,16,39,0
37,4,312271,12,14,0,4,1,0,0,0,0,65,39,0
47,4,179313,0,6,0,12,4,0,1,0,0,30,39,0
19,4,236396,1,7,4,6,1,0,0,0,0,40,39,0
41,4,350387,9,13,4,10,1,0,0,0,0,40,39,1
30,7,242122,11,9,5,1,4,1,1,0,0,40,39,0
26,4,304283,11,9,2,7,0,0,0,0,0,40,39,0
26,4,298225,11,9,2,1,0,0,0,0,0,45,39,0
27,4,109881,9,13,4,8,3,0,1,0,0,20,39,0
39,4,245361,9,13,0,4,1,0,1,0,0,25,39,0
27,4,152951,11,9,2,3,0,0,0,0,0,40,39,0
55,6,193374,11,9,0,3,1,0,0,0,0,40,39,0
20,4,242077,11,9,0,12,1,1,1,0,0,40,39,0
53,5,157881,15,10,0,4,1,0,0,0,0,60,39,0
68,7,235882,10,16,2,10,0,0,0,0,2377,60,39,1
28,2,419740,9,13,4,10,1,0,0,0,0,52,39,0
59,4,195176,9,13,2,12,0,0,0,0,0,72,39,0
18,4,225859,15,10,4,14,3,0,0,2907,0,30,39,0
21,4,317175,11,9,4,14,1,0,0,0,0,60,39,0
17,4,117477,0,6,4,8,3,0,0,0,0,40,39,0
20,7,215443,15,10,4,3,3,0,0,0,0,38,39,0
28,4,410351,15,10,4,3,1,0,0,0,0,30,39,0
27,4,130438,11,9,4,7,1,0,0,0,0,40,39,0
36,4,111499,12,14,4,4,1,0,1,14084,0,40,39,1
34,7,98995,8,11,4,10,1,0,1,0,0,40,39,0
31,4,452405,13,1,4,8,2,0,1,0,0,35,26,0
17,4,220562,6,5,4,12,2,1,1,0,0,32,26,0
43,2,223861,8,11,0,4,1,0,1,0,0,40,39,0
35,4,138992,12,14,2,10,2,0,0,7298,0,40,39,1
43,1,144778,9,13,4,4,1,0,0,0,0,40,39,1
67,2,204123,9,13,2,10,0,0,0,0,0,10,39,0
32,4,402089,9,13,2,1,5,0,1,0,0,2,39,0
59,4,43221,15,10,2,3,0,0,0,0,0,43,39,1
28,4,119545,15,10,2,4,3,0,0,7688,0,50,39,1
29,4,233168,9,13,2,10,5,0,1,0,0,46,39,1
33,4,129707,9,13,4,1,1,0,0,0,0,60,39,1
43,4,169628,9,13,4,12,4,1,1,0,0,35,39,1
40,4,272960,7,12,2,13,0,0,0,0,0,42,39,1
33,7,400943,12,14,2,10,0,0,0,0,0,50,39,1
62,7,162678,9,13,2,4,0,0,0,0,0,40,39,0
30,4,19847,15,10,0,13,3,0,1,0,0,40,39,0
47,5,332355,12,14,2,4,0,0,0,15024,0,50,39,1
28,4,328518,9,13,4,1,1,0,0,0,0,40,39,0
47,4,216096,15,10,3,4,4,0,1,0,0,35,33,0
30,4,158420,9,13,4,7,1,0,0,0,0,25,39,0
34,4,66309,11,9,2,3,0,0,0,0,0,35,39,0
54,4,94055,9,13,2,8,0,0,0,0,0,40,39,0
36,4,33001,11,9,0,5,4,0,0,0,0,50,39,0
44,5,49249,15,10,0,8,4,0,0,0,0,80,39,0
37,6,31670,11,9,2,5,0,0,0,0,0,60,39,0
52,5,114758,9,13,2,12,0,0,0,15024,0,50,39,1
58,6,248841,11,9,2,12,0,0,0,15024,0,40,39,1
25,4,131178,11,9,4,6,3,1,0,0,0,23,39,0
41,2,97064,8,11,0,1,4,0,1,0,0,44,39,0
38,0,338212,15,10,2,0,5,0,1,0,0,20,39,0
36,6,257250,5,4,4,5,3,0,0,0,0,75,39,0
51,4,175246,11,9,2,14,0,0,0,0,0,50,39,1
72,1,217864,11,9,2,1,0,0,0,0,0,40,39,1
43,4,260696,9,13,0,4,1,0,1,0,0,40,39,0
58,5,182062,10,16,2,10,0,0,0,0,0,24,39,1
20,4,382153,15,10,4,12,3,0,0,0,0,25,39,0
61,4,147393,14,15,2,4,0,0,0,0,0,20,39,0
62,4,155256,11,9,2,4,0,0,0,0,0,45,39,1
49,4,125421,11,9,2,3,5,0,1,0,0,40,39,1
26,4,33939,15,10,4,13,3,0,0,0,0,20,39,0
64,0,29825,11,9,2,0,0,0,0,0,0,5,39,0
53,7,281074,11,9,0,4,1,0,0,0,1092,40,39,0
43,4,91209,9,13,2,4,0,0,0,0,0,40,39,1
47,1,224559,11,9,2,14,0,1,0,0,0,40,39,1
35,4,100375,0,6,0,3,1,0,0,0,0,60,39,0
49,4,142287,15,10,2,1,0,0,0,0,1902,50,39,1
27,4,129624,9,13,2,4,0,0,0,0,0,40,39,1
19,4,178811,11,9,4,7,3,1,1,0,0,20,39,0
26,4,214413,1,7,4,7,4,0,0,6497,0,48,39,0
44,4,188436,9,13,2,1,0,0,0,0,0,45,39,0
31,4,145377,9,13,2,12,0,0,0,0,0,60,39,0
17,5,183784,0,6,4,12,3,0,0,0,0,15,39,0
49,5,119565,12,14,2,12,0,0,0,0,0,40,39,1
24,4,77665,11,9,4,3,1,0,0,0,0,42,39,0
24,4,138938,15,10,0,1,1,0,1,0,0,40,39,0
32,4,182975,15,10,4,13,1,0,1,0,0,20,39,0
34,4,279015,15,10,4,12,1,0,0,0,0,65,39,0
21,4,247779,1,7,4,12,3,0,1,0,0,38,39,0
18,4,74054,1,7,4,12,3,1,1,0,0,20,0,0
23,4,444554,11,9,4,6,3,0,0,0,0,50,39,0
28,4,144063,11,9,2,4,0,0,0,0,0,40,39,0
55,4,86505,11,9,2,13,0,0,0,0,0,20,39,0
24,4,22966,9,13,2,12,0,0,0,0,0,45,39,0
45,4,205424,9,13,4,10,1,0,0,0,0,40,39,1
22,4,162343,15,10,4,1,2,1,0,0,0,22,39,0
42,4,155972,11,9,2,6,0,0,0,0,0,40,39,1
26,4,106406,15,10,2,3,0,0,0,0,0,40,39,0
55,0,103654,11,9,6,0,1,0,1,0,0,20,39,0
27,5,233724,11,9,5,1,1,0,0,0,0,38,39,0
39,4,236136,8,11,0,1,4,1,1,0,0,40,39,0
22,0,182771,8,11,4,0,3,1,0,0,0,20,39,0
50,6,175456,11,9,2,5,0,0,0,0,0,50,39,0
39,1,232036,15,10,2,1,0,0,0,0,0,40,39,1
23,7,142547,11,9,2,4,0,0,0,0,0,40,39,0
21,4,177265,7,12,4,8,3,0,1,0,0,30,39,0
32,5,377836,8,11,2,4,0,0,0,0,0,40,39,0
32,6,134737,9,13,2,7,0,0,0,0,0,70,39,1
42,6,166813,15,10,2,5,0,0,0,0,0,60,39,0
54,4,202415,11,9,2,3,0,0,0,0,0,40,39,1
48,5,155664,14,15,2,10,0,0,0,0,0,60,39,1
27,4,321577,11,9,4,1,3,1,1,0,0,40,39,0
31,4,178370,11,9,0,8,4,0,1,0,0,99,39,1
67,4,95113,11,9,2,4,0,0,0,0,0,37,39,1
34,0,330301,5,4,5,0,4,1,1,0,0,40,39,0
58,4,103540,5,4,2,14,0,1,0,0,0,40,39,0
25,4,469697,15,10,2,3,3,0,0,0,0,40,39,0
64,6,253296,11,9,6,8,2,0,1,0,0,40,39,0
37,6,73199,9,13,2,12,0,1,0,3137,0,77,40,0
32,4,205152,11,9,2,4,0,0,0,3103,0,40,39,1
28,4,119793,11,9,2,3,0,0,0,0,0,40,32,0
32,4,116677,11,9,2,3,0,0,0,0,0,40,39,0
31,2,144949,11,9,0,3,4,0,0,0,0,40,39,0
22,4,117779,9,13,4,10,3,0,0,0,0,40,39,0
29,4,187327,9,13,4,10,1,0,0,0,0,40,39,0
20,4,163665,15,10,4,14,3,0,1,0,0,17,39,0
55,4,326297,11,9,5,1,1,0,1,0,0,25,39,0
47,4,278322,15,10,2,10,0,0,0,7688,0,40,39,1
36,4,306646,9,13,2,4,0,0,0,0,0,55,39,1
41,4,107306,11,9,4,4,1,0,0,2174,0,40,39,0
47,4,188330,11,9,2,14,0,0,0,0,0,25,39,0
55,4,70088,12,14,2,10,0,0,0,0,0,40,39,1
48,7,183486,8,11,0,10,4,0,1,0,0,56,39,1
56,5,267763,11,9,2,4,0,0,0,0,0,40,0,0
33,2,119829,11,9,2,1,5,0,1,0,0,60,39,0
52,4,164135,11,9,2,4,0,0,0,0,0,50,39,1
47,2,287480,12,14,2,10,0,0,0,0,0,40,39,0
49,4,97883,9,13,0,4,4,0,1,0,0,40,39,0
23,0,296613,15,10,4,0,3,0,1,0,0,32,39,0
48,7,44434,12,14,2,10,0,0,0,0,0,61,39,1
22,4,464103,3,2,4,3,1,0,0,0,0,40,13,0
49,4,147322,8,11,2,7,5,0,1,0,0,40,29,0
40,7,175304,15,10,0,12,1,0,1,0,0,40,39,0
32,4,282611,9,13,4,4,1,0,1,0,0,40,39,0
37,4,236990,15,10,2,7,0,0,0,3464,0,40,39,0
27,4,217200,15,10,4,10,1,0,0,0,0,40,39,0
26,4,270151,9,13,4,12,1,0,1,0,0,40,39,0
40,4,220609,15,10,0,4,1,0,1,0,0,40,39,0
42,4,135056,15,10,2,1,5,0,1,0,0,40,39,0
19,0,63574,15,10,4,0,3,0,0,0,0,50,39,0
39,2,301614,8,11,2,11,0,0,0,0,0,48,39,1
43,6,160369,0,6,0,5,4,0,0,0,0,25,39,0
64,4,43738,10,16,6,10,1,0,0,0,0,80,39,1
54,4,398212,11,9,2,14,0,1,0,5013,0,40,39,0
31,4,329874,15,10,4,1,1,0,0,0,0,40,39,0
38,4,296999,9,13,4,4,1,0,1,0,0,70,39,0
53,4,209022,1,7,0,8,1,0,1,0,0,37,39,0
81,6,193237,3,2,6,12,2,0,0,0,0,45,26,0
35,4,241998,11,9,2,3,0,0,0,0,0,40,39,1
29,4,131310,7,12,4,12,3,0,1,0,0,40,39,0
49,4,169042,11,9,5,10,4,0,1,0,625,40,33,0
44,2,145522,12,14,4,10,1,0,1,0,0,40,39,0
66,6,212185,5,4,2,5,0,0,0,0,0,48,39,0
54,4,118793,11,9,2,1,0,0,0,0,0,45,39,0
26,4,189590,15,10,4,1,1,0,0,0,0,30,39,0
27,2,236472,9,13,0,10,2,0,1,0,0,40,39,0
31,4,269654,9,13,4,12,1,0,0,0,0,48,39,0
90,4,221832,9,13,2,4,0,0,0,0,0,45,39,0
49,7,206577,15,10,0,1,3,0,0,0,0,40,39,0
51,4,305673,8,11,2,3,0,0,0,0,0,40,2,1
39,4,33886,11,9,2,14,0,0,0,0,0,60,39,0
37,4,253420,11,9,5,8,4,1,1,0,0,25,39,0
59,1,31840,11,9,2,3,0,0,0,0,0,40,39,1
47,4,161558,0,6,3,14,1,1,0,0,0,45,39,0
41,5,223671,11,9,2,12,0,0,0,0,1887,55,39,1
41,4,122626,11,9,0,6,4,0,0,0,0,48,39,0
63,0,29859,11,9,2,0,0,0,0,0,1485,40,39,1
46,4,321327,15,10,2,14,0,0,0,7298,0,45,39,1
52,0,134447,15,10,2,0,0,0,0,0,0,50,39,0
38,4,461337,11,9,4,12,1,0,1,0,0,33,39,0
17,4,151141,2,8,4,12,3,0,0,0,0,20,39,0
29,4,283760,9,13,4,4,1,0,1,0,0,40,39,0
34,4,226296,11,9,2,8,0,0,0,0,0,40,39,1
49,4,98010,9,13,0,10,1,0,1,0,0,50,39,0
34,2,177675,15,10,4,11,1,0,0,0,0,50,39,1
28,7,277635,15,10,4,1,1,0,1,0,0,50,39,0
31,2,446358,10,16,4,10,1,0,0,0,0,50,26,1
21,4,267040,0,6,4,10,4,1,1,0,0,40,39,0
57,4,29375,11,9,5,12,1,1,1,0,0,35,39,0
43,6,99220,9,13,2,12,0,0,0,0,0,40,39,1
50,6,114758,9,13,4,3,1,0,0,4416,0,45,39,0
25,4,189219,9,13,4,13,3,0,1,0,0,16,39,0
40,4,208277,15,10,0,1,3,0,1,0,0,44,39,1
43,0,200508,9,13,2,0,0,0,0,0,0,40,39,0
34,0,222548,15,10,2,0,5,0,1,0,0,4,39,0
25,4,32276,11,9,4,3,3,0,0,0,0,28,39,0
44,4,160323,11,9,4,3,1,1,0,0,0,40,39,0
30,4,134737,15,10,4,1,3,0,0,0,0,45,39,0
49,4,304416,1,7,2,12,5,0,1,0,0,40,39,0
34,4,191856,15,10,2,4,5,0,1,7298,0,40,39,1
57,7,283635,15,10,0,3,1,0,1,0,0,40,39,0
23,4,218899,9,13,4,12,3,0,1,0,0,60,39,0
51,2,142411,8,11,0,1,4,0,1,0,0,50,39,0
33,4,276221,10,16,2,10,0,0,0,0,0,40,39,0
25,6,213385,15,10,4,3,3,0,0,0,0,80,39,0
21,4,204596,7,12,4,1,3,0,1,0,0,8,39,0
54,5,124963,9,13,2,4,0,0,0,0,0,40,39,1
27,4,194590,7,12,2,1,5,1,1,0,0,25,39,0
31,4,177675,9,13,2,10,0,0,0,0,0,40,39,0
61,5,102191,12,14,6,4,4,0,1,0,0,99,39,0
26,4,476558,5,4,4,3,1,0,0,0,0,40,26,0
50,4,128478,11,9,2,3,0,0,0,0,0,60,39,1
54,4,220115,15,10,0,1,1,0,0,0,0,30,39,0
50,4,338283,15,10,2,3,0,0,0,0,0,40,39,1
57,6,27385,9,13,2,12,0,0,0,0,0,10,39,0
25,4,232991,4,3,2,7,0,1,0,0,0,40,26,0
23,4,203240,15,10,4,8,1,0,1,0,0,40,39,0
41,4,196344,3,2,2,12,0,0,0,0,0,50,26,0
31,6,349148,15,10,2,7,0,0,0,0,0,48,39,0
40,6,209833,15,10,2,3,0,0,0,0,0,60,39,0
52,4,119111,11,9,2,7,0,0,0,0,0,40,39,0
57,4,171242,1,7,3,3,1,0,0,0,0,40,2,0
29,0,315026,11,9,0,0,4,0,1,0,0,40,39,0
52,6,190333,11,9,0,5,1,0,0,0,0,25,39,0
51,4,161838,8,11,2,3,0,0,0,0,0,57,39,0
25,4,224943,15,10,3,10,4,1,0,0,0,40,39,0
33,2,222654,15,10,2,6,0,0,0,0,0,66,0,0
33,4,401104,11,9,2,6,0,0,0,0,0,50,39,1
51,4,108435,12,14,2,10,0,0,0,0,0,47,39,1
64,6,149698,14,15,2,10,0,0,0,0,0,40,39,1
28,4,88419,11,9,4,4,1,1,1,0,0,40,9,0
37,2,244341,15,10,4,1,4,1,1,0,0,40,39,0
37,4,201531,11,9,2,5,0,0,0,0,0,40,39,0
43,1,105936,8,11,4,10,1,0,1,13550,0,40,39,1
43,4,462180,14,15,2,10,0,0,0,99999,0,60,39,1
