sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,30,0,1,0,0,0,0,0,145,1,1,0
0,36,0,1,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,3,1,361,3,1,0
0,51,1,0,0,0,0,0,1,90,1,1,0
1,19,2,1,0,0,0,0,1,80,4,1,1
1,21,2,1,0,0,0,0,1,34,5,2,0
0,26,0,1,0,0,0,4,0,264,6,2,0
0,38,0,1,0,0,0,3,0,146,5,2,0
0,21,2,1,0,1,0,1,0,166,3,1,0
0,52,1,1,0,0,0,0,0,119,1,1,0
0,31,0,0,0,0,0,1,0,361,2,1,0
0,23,2,1,0,0,0,0,0,182,3,1,0
0,49,1,0,0,0,0,1,1,34,1,1,0
1,27,0,1,0,0,0,0,1,34,3,1,0
0,36,0,1,0,0,0,4,0,8,5,2,0
0,22,2,1,0,0,0,0,0,166,3,1,0
0,27,0,1,0,0,0,1,0,361,7,2,0
0,24,2,0,0,0,0,0,0,265,9,0,0
1,35,0,1,0,0,0,13,0,14,8,0,0
0,51,1,1,0,0,0,2,0,166,1,1,0
0,29,0,0,0,0,0,0,0,17,8,0,0
1,30,0,1,0,0,0,4,0,39,5,2,1
0,26,0,1,0,0,0,0,0,361,3,1,0
0,29,0,1,0,0,0,0,0,13,1,1,0
0,37,0,1,0,0,0,6,0,151,5,2,1
0,24,2,1,0,0,0,0,1,243,7,2,0
0,54,1,1,0,0,0,0,1,34,1,1,1
0,37,0,1,0,0,0,11,1,34,7,2,1
1,31,0,0,0,0,0,0,1,34,3,1,0
0,21,2,1,0,0,0,0,0,52,5,2,1
1,47,1,0,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,0,0,1,34,2,1,0
0,21,2,1,0,0,0,1,1,34,7,2,1
1,43,0,0,0,0,0,0,0,20,1,1,0
0,52,1,0,0,0,0,2,1,315,1,1,0
0,37,0,1,0,0,0,0,1,34,1,1,0
0,25,0,0,0,0,0,2,0,166,5,2,0
0,34,0,1,0,0,0,2,0,264,2,1,0
0,31,0,1,0,0,0,1,1,34,7,2,0
0,50,1,0,0,0,0,10,0,155,4,1,0
0,22,2,1,0,0,0,1,0,361,9,0,1
0,37,0,0,0,0,0,3,0,361,1,1,0
0,39,0,0,1,0,0,1,1,362,4,1,0
0,27,0,1,0,0,0,1,1,209,2,1,0
0,34,0,1,0,0,0,4,1,34,2,1,0
0,25,0,1,0,0,0,0,1,241,1,1,0
0,20,2,1,0,0,0,0,0,105,3,1,0
0,33,0,0,0,0,0,1,0,14,2,1,0
0,58,1,0,0,0,0,1,1,241,1,1,0
0,27,0,1,0,0,1,9,0,361,10,0,1
1,40,0,0,0,0,0,0,1,34,1,1,0
0,27,0,0,0,0,0,0,1,34,2,1,0
1,39,0,1,0,0,0,1,0,361,1,1,0
0,48,1,1,0,0,0,0,1,93,1,1,0
1,31,0,1,0,0,0,2,0,161,2,1,0
0,33,0,1,0,0,0,2,1,117,3,1,0
0,29,0,1,0,1,0,13,0,226,10,0,1
0,67,1,0,0,0,0,2,0,28,1,1,0
0,68,1,0,0,0,0,2,0,14,1,1,0
0,28,0,1,0,0,0,0,1,354,1,1,0
0,37,0,0,1,6,0,13,0,200,7,2,0
1,27,0,0,0,0,0,0,0,362,5,2,0
0,51,1,1,0,0,0,3,0,265,1,1,0
0,34,0,0,0,0,0,0,0,271,2,1,0
0,37,0,1,0,0,0,0,1,315,7,2,0
0,44,0,1,0,0,0,0,0,289,3,1,0
0,23,2,0,0,0,0,0,0,53,2,1,0
0,47,1,0,0,0,0,2,1,90,1,1,0
0,45,1,1,0,0,0,4,0,2,6,2,0
0,44,0,0,0,0,0,1,0,265,8,0,0
0,21,2,1,0,0,0,0,0,20,3,1,0
0,62,1,1,0,0,0,4,0,361,1,1,0
0,40,0,0,0,0,0,1,1,91,4,1,0
0,20,2,0,0,0,2,0,0,166,4,1,0
1,24,2,1,0,0,0,1,1,34,5,2,1
0,39,0,1,0,0,0,1,1,361,4,1,0
0,22,2,1,0,0,0,1,0,248,8,0,0
0,22,2,1,0,0,0,0,0,265,3,1,0
0,22,2,1,0,0,0,3,0,166,7,2,1
1,26,0,1,0,0,0,1,0,361,5,2,0
0,39,0,1,0,0,0,0,0,119,3,1,0
0,56,1,1,0,0,0,0,1,362,1,1,0
1,24,2,1,0,0,0,1,0,361,5,2,0
0,46,1,0,0,0,0,0,0,312,1,1,0
0,51,1,1,0,0,0,0,0,265,2,1,1
0,40,0,1,0,0,0,6,0,265,7,2,0
0,50,1,1,0,0,0,5,0,361,1,1,0
0,56,1,0,0,0,0,0,1,118,1,1,0
0,53,1,0,0,0,0,0,0,252,1,1,0
0,26,0,1,0,0,0,0,1,361,3,1,0
0,42,0,1,0,0,0,7,0,145,5,2,1
1,27,0,0,0,0,0,0,0,264,3,1,0
1,34,0,0,0,0,0,0,1,34,2,1,0
0,53,1,0,0,0,0,8,1,354,4,1,0
0,45,1,0,0,0,0,3,1,34,3,1,1
0,33,0,1,0,0,0,1,0,318,5,2,0
1,25,0,1,0,1,2,14,0,53,6,2,0
1,33,0,1,0,0,0,1,1,34,1,1,0
0,23,2,1,0,0,0,1,0,361,8,0,0
1,32,0,0,0,0,0,5,0,48,2,1,0
0,33,0,1,0,0,0,0,0,161,1,1,0
1,28,0,1,0,0,0,9,1,361,9,0,1
0,31,0,1,0,1,0,6,1,34,6,2,1
0,25,0,1,0,0,0,5,0,361,7,2,0
0,39,0,1,0,0,0,1,1,121,1,1,0
0,43,0,1,0,1,0,23,0,108,7,2,0
0,29,0,1,0,0,0,0,1,34,1,1,0
0,23,2,0,0,0,0,0,0,264,4,1,0
0,23,2,1,0,0,0,6,1,241,8,0,0
1,29,0,1,0,0,0,0,1,34,2,1,1
0,44,0,0,0,0,0,0,1,264,1,1,0
1,26,0,0,0,0,0,2,1,34,5,2,0
0,51,1,1,0,0,0,1,0,248,1,1,0
0,24,2,1,0,0,0,0,1,34,5,2,1
1,23,2,1,0,0,0,0,1,34,10,0,0
0,53,1,1,0,0,0,4,0,361,10,0,0
0,27,0,0,0,0,0,2,0,143,3,1,1
1,40,0,1,0,0,0,2,0,166,1,1,0
0,45,1,1,0,0,0,0,1,91,1,1,0
0,50,1,1,0,0,0,2,1,114,6,2,0
0,41,0,1,0,0,0,0,0,16,1,1,0
0,34,0,0,0,0,0,0,0,185,1,1,0
0,21,2,1,0,0,0,0,0,352,4,1,0
0,44,0,0,0,0,0,1,1,34,1,1,0
0,25,0,1,0,1,0,9,0,361,7,2,0
1,57,1,0,0,0,0,2,0,265,1,1,0
1,42,0,1,0,0,0,1,0,150,5,2,0
0,48,1,1,0,0,0,4,0,166,6,2,0
0,35,0,0,0,0,0,0,1,121,2,1,0
0,37,0,1,0,0,0,4,1,34,4,1,1
0,20,2,1,0,0,0,0,0,28,8,0,0
1,49,1,0,0,0,0,4,1,34,2,1,0
0,29,0,0,0,0,0,1,1,34,6,2,0
0,26,0,0,0,0,0,5,1,26,5,2,0
0,32,0,1,0,0,0,2,1,52,2,1,0
1,35,0,1,0,0,0,0,1,213,2,1,0
1,56,1,1,0,0,0,2,0,166,2,1,0
0,30,0,1,0,0,0,7,0,264,8,0,1
0,26,0,0,0,0,0,0,1,34,4,1,0
1,33,0,0,0,0,0,3,0,258,6,2,1
0,46,1,1,0,0,0,9,0,214,4,1,0
1,24,2,0,0,0,0,2,0,361,7,2,0
0,61,1,1,0,0,0,12,0,146,3,1,0
0,36,0,1,0,0,0,0,0,166,1,1,0
0,51,1,1,0,0,0,0,1,90,1,1,0
0,33,0,1,0,0,0,4,0,361,2,1,0
1,49,1,1,0,0,0,1,0,150,1,1,0
0,47,1,1,0,0,0,1,0,265,1,1,0
0,45,1,1,0,0,0,11,0,146,3,1,0
0,38,0,1,0,0,0,0,0,145,1,1,0
0,26,0,0,0,0,0,11,0,361,4,1,0
0,36,0,1,0,0,0,4,1,117,2,1,0
0,32,0,0,0,0,0,6,1,34,5,2,0
0,57,1,0,0,0,0,0,0,8,1,1,0
1,51,1,0,0,0,0,1,0,267,1,1,0
0,35,0,1,0,4,17,12,0,218,9,0,0
0,39,0,1,0,0,0,13,0,46,8,0,1
0,32,0,1,0,0,0,5,1,361,4,1,0
0,30,0,1,0,0,0,1,0,107,6,2,1
0,37,0,1,0,0,0,1,0,76,1,1,0
0,34,0,1,0,0,0,0,0,264,3,1,0
0,50,1,0,0,0,0,0,0,249,1,1,0
0,32,0,1,0,0,0,0,0,200,1,1,0
0,65,1,0,0,0,0,0,1,91,1,1,0
0,21,2,0,0,0,0,0,0,361,8,0,1
1,45,1,1,0,0,0,2,0,138,3,1,0
1,32,0,1,0,0,0,0,1,34,2,1,0
0,56,1,0,0,0,0,0,0,265,1,1,0
0,28,0,1,0,0,1,5,1,361,6,2,0
0,22,2,1,0,0,0,0,0,28,7,2,0
0,38,0,0,0,0,0,0,1,34,3,1,1
0,28,0,0,0,0,0,0,1,34,1,1,0
1,46,1,0,0,0,0,0,1,181,1,1,0
0,70,1,0,0,0,0,1,1,34,1,1,0
0,28,0,0,0,0,0,0,1,34,3,1,0
0,26,0,1,0,0,0,4,1,127,4,1,0
0,55,1,1,0,0,0,1,0,361,5,2,0
0,62,1,0,0,0,0,0,1,90,1,1,0
0,35,0,1,0,0,0,0,0,214,8,0,0
0,30,0,1,0,0,0,3,1,34,5,2,1
0,48,1,0,0,0,0,9,0,161,6,2,0
1,42,0,1,0,0,0,1,0,361,1,1,0
0,31,0,1,0,0,0,3,0,48,3,1,1
0,34,0,1,0,0,0,4,1,241,6,2,0
1,48,1,1,0,0,0,0,1,91,1,1,0
0,20,2,1,1,1,1,4,0,166,10,0,1
0,24,2,0,0,0,2,2,0,264,6,2,0
0,28,0,1,0,0,0,3,1,209,9,0,0
0,24,2,1,0,0,0,0,1,354,6,2,1
0,26,0,1,0,0,0,2,0,4,4,1,0
0,31,0,1,0,0,0,1,0,119,1,1,0
0,45,1,1,0,0,0,2,0,300,1,1,0
0,47,1,0,0,0,0,0,1,91,1,1,0
1,22,2,1,0,1,0,1,1,282,6,2,0
0,21,2,1,0,0,0,0,0,161,7,2,0
0,48,1,0,0,0,0,2,0,271,1,1,1
1,48,1,0,0,0,0,1,1,90,1,1,0
0,55,1,1,0,0,0,0,1,34,1,1,1
0,30,0,1,0,0,0,8,1,241,10,0,1
0,43,0,1,0,0,0,3,0,8,2,1,0
0,25,0,1,0,0,0,0,0,144,8,0,0
0,27,0,1,0,5,1,27,1,241,10,0,1
0,20,2,0,0,4,0,4,0,161,10,0,0
0,31,0,1,0,1,0,3,0,145,5,2,0
0,43,0,0,0,0,0,2,0,219,1,1,0
0,23,2,0,0,0,3,0,1,34,4,1,0
0,32,0,0,0,0,0,1,0,361,1,1,1
0,63,1,1,0,0,0,1,0,361,1,1,0
0,30,0,1,0,0,0,2,0,119,8,0,0
0,25,0,1,0,3,1,15,0,238,9,0,1
0,19,2,1,1,0,0,1,0,361,9,0,0
0,52,1,1,0,0,0,16,0,361,8,0,1
0,29,0,0,0,0,0,1,1,179,10,0,0
1,20,2,1,1,0,0,1,0,361,4,1,0
1,51,1,0,0,0,0,0,1,118,1,1,1
0,37,0,1,0,0,0,0,1,34,1,1,0
1,28,0,1,0,0,0,1,0,352,5,2,0
0,39,0,1,0,0,0,3,0,361,4,1,1
0,24,2,1,0,0,0,1,1,361,6,2,0
0,27,0,1,0,0,0,0,1,34,5,2,0
0,26,0,0,0,0,0,4,0,318,4,1,1
0,25,0,0,0,0,0,4,0,289,4,1,0
0,24,2,1,0,0,0,0,0,230,2,1,0
0,33,0,1,0,0,0,8,1,26,5,2,1
0,28,0,1,0,0,0,12,1,361,6,2,1
0,25,0,1,0,0,0,5,0,361,7,2,0
0,22,2,1,0,0,0,4,0,166,9,0,1
0,32,0,1,0,0,0,2,0,265,8,0,1
0,29,0,1,0,0,0,3,0,361,4,1,1
0,36,0,1,0,0,0,4,1,361,8,0,0
0,36,0,1,0,0,0,1,1,361,9,0,1
0,38,0,1,0,0,0,0,0,46,4,1,0
1,42,0,1,0,0,0,0,0,48,1,1,0
0,57,1,0,0,0,0,0,1,277,1,1,0
0,34,0,1,0,0,0,3,1,34,2,1,0
1,29,0,1,0,0,0,0,0,8,3,1,0
0,24,2,1,0,1,0,9,0,285,10,0,1
0,38,0,0,0,0,0,1,1,34,6,2,0
0,44,0,0,0,0,0,11,1,34,3,1,0
0,49,1,1,0,0,0,1,0,166,5,2,0
0,23,2,1,0,0,0,0,0,6,2,1,0
0,29,0,1,0,0,0,0,0,40,1,1,0
0,39,0,1,0,0,0,1,0,343,8,0,0
0,28,0,1,0,0,0,2,0,177,3,1,1
0,20,2,1,0,8,1,8,0,119,10,0,1
0,31,0,0,0,0,0,0,1,34,1,1,0
1,28,0,1,0,0,0,1,0,361,9,0,0
0,47,1,1,0,0,0,3,0,13,2,1,0
0,50,1,0,0,0,0,0,1,91,1,1,0
0,33,0,1,0,1,0,7,0,330,8,0,1
0,26,0,1,0,1,0,4,1,241,8,0,0
1,24,2,1,0,0,0,1,0,294,6,2,1
0,21,2,1,1,0,0,1,0,145,8,0,1
0,64,1,1,0,0,0,20,0,119,7,2,0
0,63,1,1,0,0,0,6,0,361,3,1,0
0,32,0,1,0,0,0,3,1,286,6,2,0
0,59,1,1,0,0,0,0,1,90,1,1,0
0,23,2,1,0,0,0,1,0,338,6,2,1
0,21,2,0,0,0,0,1,0,361,5,2,0
0,22,2,1,0,0,0,0,0,352,2,1,0
1,39,0,1,0,1,0,7,0,265,2,1,0
0,21,2,1,0,0,0,1,1,241,5,2,1
0,26,0,0,0,0,0,4,1,34,4,1,0
0,24,2,1,0,0,0,0,1,241,8,0,0
0,61,1,0,0,0,0,0,1,34,1,1,0
0,65,1,0,0,0,0,3,0,53,2,1,0
1,32,0,1,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,0,0,39,4,1,0
0,29,0,0,0,0,1,8,1,315,8,0,0
1,51,1,0,0,0,0,0,1,341,1,1,0
1,29,0,1,0,0,0,0,0,4,10,0,0
1,28,0,0,0,0,0,0,1,84,3,1,0
0,46,1,1,0,0,0,2,1,34,7,2,0
0,28,0,1,0,0,0,3,1,361,5,2,0
0,22,2,1,0,0,0,0,0,166,4,1,0
0,31,0,1,0,0,0,15,0,361,10,0,0
0,21,2,1,0,1,0,1,1,26,8,0,0
0,22,2,1,0,0,0,0,0,145,9,0,0
0,21,2,1,0,0,0,0,0,59,7,2,0
0,55,1,0,0,0,0,0,1,90,1,1,0
0,21,2,1,0,0,0,1,0,166,5,2,1
0,49,1,1,0,0,0,1,0,145,1,1,0
1,59,1,0,0,0,0,1,0,8,1,1,0
0,39,0,1,0,0,0,0,0,361,1,1,0
0,25,0,1,0,0,0,2,0,166,6,2,0
1,37,0,1,0,0,0,0,0,265,5,2,0
0,27,0,0,0,0,0,0,0,47,2,1,0
0,30,0,1,0,0,0,2,0,361,2,1,0
0,56,1,1,0,0,0,1,1,118,1,1,0
0,21,2,1,0,0,0,1,0,59,9,0,1
1,33,0,1,0,0,0,0,0,166,2,1,0
0,35,0,1,0,0,0,0,0,271,4,1,0
0,27,0,1,0,0,0,1,1,241,5,2,0
1,45,1,0,0,0,0,4,0,361,4,1,0
0,41,0,1,0,0,0,7,0,361,9,0,0
0,23,2,0,0,0,1,0,0,136,9,0,1
0,27,0,1,0,0,0,1,0,267,4,1,1
0,25,0,1,0,0,0,5,0,20,5,2,0
1,53,1,0,0,0,0,1,1,34,1,1,0
0,27,0,1,0,0,0,2,0,361,5,2,0
0,35,0,1,0,0,0,0,0,17,3,1,0
0,49,1,1,0,0,0,0,1,362,2,1,0
1,54,1,0,0,0,0,12,0,281,2,1,0
1,22,2,1,0,0,0,0,1,132,5,2,0
0,19,2,1,1,0,1,1,0,361,10,0,1
0,32,0,1,0,0,0,3,0,53,1,1,1
1,21,2,0,0,0,0,0,0,176,4,1,0
0,25,0,1,0,0,0,0,0,99,5,2,0
1,53,1,1,0,0,0,3,0,166,2,1,0
0,31,0,1,0,0,0,3,1,34,1,1,1
0,29,0,1,0,0,0,0,0,49,2,1,0
1,24,2,1,0,0,0,0,0,166,4,1,0
0,32,0,1,0,0,0,1,1,89,4,1,1
1,32,0,1,0,0,0,1,1,45,2,1,0
0,42,0,1,0,0,0,6,1,26,3,1,0
0,28,0,1,0,0,0,4,1,34,2,1,1
0,54,1,1,0,0,0,5,0,46,5,2,0
0,52,1,0,0,0,0,2,0,361,1,1,0
0,24,2,0,0,0,0,2,1,34,3,1,0
1,45,1,0,0,0,0,1,0,361,1,1,0
0,24,2,1,0,0,1,0,0,264,3,1,0
0,43,0,1,1,0,0,20,0,119,8,0,0
0,30,0,1,0,0,0,4,0,361,2,1,0
0,40,0,0,0,0,0,0,1,118,2,1,0
0,24,2,1,0,0,0,1,0,52,10,0,0
0,56,1,1,0,0,0,6,0,265,2,1,0
0,22,2,0,0,0,0,0,0,103,8,0,0
0,33,0,1,0,0,0,2,1,34,1,1,0
1,22,2,0,0,0,0,1,1,34,8,0,0
0,28,0,0,0,0,0,1,0,361,1,1,0
0,37,0,1,0,0,0,8,0,361,6,2,0
1,24,2,1,0,0,0,0,0,287,7,2,0
1,38,0,0,0,0,0,0,0,62,1,1,0
0,37,0,1,0,0,0,0,1,34,1,1,1
1,36,0,0,0,0,1,3,0,265,4,1,0
0,29,0,1,0,0,0,0,0,59,2,1,0
1,53,1,1,0,0,0,5,0,345,6,2,0
0,24,2,1,0,0,0,1,0,352,2,1,0
0,24,2,1,0,4,0,14,0,161,10,0,1
1,63,1,1,0,0,0,1,0,264,1,1,0
0,35,0,1,0,0,0,0,1,34,8,0,1
0,35,0,1,0,0,0,4,0,265,8,0,1
0,37,0,1,0,0,0,6,0,361,5,2,1
0,39,0,1,0,0,0,1,0,264,4,1,0
0,26,0,0,0,0,0,7,0,49,6,2,1
0,40,0,1,0,0,0,1,0,145,1,1,0
0,51,1,1,0,0,0,4,0,14,1,1,0
0,27,0,1,0,0,0,1,0,361,2,1,0
0,30,0,1,0,1,0,7,0,361,3,1,0
0,57,1,1,0,0,0,19,0,146,7,2,0
0,26,0,1,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,1,9,0,119,7,2,0
1,22,2,1,0,1,0,2,0,8,9,0,0
0,21,2,1,0,0,0,1,0,361,6,2,1
0,26,0,1,0,0,0,1,0,150,6,2,0
0,62,1,0,0,0,0,0,0,40,1,1,0
0,46,1,0,0,0,0,5,1,34,4,1,0
1,29,0,1,0,0,0,1,1,34,2,1,0
0,37,0,1,0,0,0,17,1,286,9,0,0
0,36,0,0,0,0,0,1,0,361,2,1,0
1,54,1,0,0,0,0,1,0,35,2,1,0
1,51,1,0,0,0,0,5,0,361,5,2,0
0,22,2,1,0,0,0,5,1,361,10,0,1
0,51,1,1,1,0,1,19,0,151,9,0,0
1,36,0,1,0,0,0,0,1,52,2,1,0
0,49,1,1,0,0,0,4,0,265,4,1,0
1,20,2,0,0,0,0,0,0,238,7,2,0
0,24,2,1,0,0,0,0,0,14,3,1,0
0,23,2,1,0,1,0,1,0,264,8,0,0
0,56,1,0,0,0,0,5,0,265,1,1,0
0,46,1,1,0,0,0,0,0,166,1,1,0
0,30,0,1,0,0,0,10,0,361,5,2,0
1,60,1,0,0,0,0,0,0,166,7,2,0
0,25,0,1,0,0,0,0,0,352,4,1,0
0,52,1,1,0,0,0,1,1,354,1,1,1
0,44,0,1,0,0,0,3,1,117,6,2,0
0,29,0,1,0,0,0,0,0,319,4,1,0
0,25,0,1,0,1,0,6,1,361,7,2,0
0,38,0,1,0,0,0,0,1,34,1,1,0
1,35,0,0,0,0,0,4,1,34,7,2,0
0,23,2,1,0,0,0,4,0,166,10,0,0
1,40,0,1,0,0,0,2,1,315,5,2,0
0,35,0,1,0,0,0,6,0,361,8,0,1
0,38,0,1,0,0,0,0,1,34,2,1,0
0,33,0,0,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,2,1,34,3,1,1
0,49,1,0,0,0,0,0,0,166,1,1,0
0,33,0,1,0,0,0,14,0,271,5,2,0
0,33,0,1,0,0,0,0,1,34,1,1,0
0,60,1,1,0,0,0,1,0,361,1,1,0
0,25,0,1,1,6,1,14,0,361,10,0,1
0,21,2,0,0,0,0,1,0,248,6,2,0
0,28,0,1,0,0,0,2,0,166,8,0,0
0,25,0,1,0,0,0,1,0,184,4,1,0
0,39,0,1,0,0,0,4,0,166,2,1,0
1,23,2,1,0,0,0,0,1,34,4,1,0
0,52,1,1,0,0,0,4,1,34,1,1,0
0,24,2,1,0,2,1,8,0,361,9,0,1
0,40,0,1,0,0,0,0,0,265,10,0,1
0,34,0,1,0,0,0,1,0,20,2,1,0
0,24,2,1,0,0,0,2,1,361,3,1,1
1,37,0,1,0,0,0,13,0,150,6,2,0
1,47,1,0,0,0,0,0,0,39,1,1,0
0,23,2,1,0,0,0,0,0,214,3,1,0
1,29,0,0,0,0,0,0,0,265,7,2,0
0,35,0,1,0,0,0,0,0,225,3,1,0
0,56,1,0,0,0,0,0,0,166,1,1,0
1,24,2,0,0,0,0,0,0,265,8,0,0
0,24,2,0,0,0,0,1,0,214,3,1,1
0,36,0,0,0,0,0,9,0,119,7,2,0
0,39,0,0,0,0,0,0,0,149,1,1,1
0,23,2,1,0,0,0,0,1,241,3,1,0
0,26,0,1,0,0,0,4,0,260,8,0,1
0,50,1,1,0,0,0,5,0,150,1,1,1
0,36,0,0,0,0,0,0,0,265,8,0,1
1,25,0,1,0,0,0,4,1,361,7,2,1
0,21,2,1,0,0,0,1,0,361,8,0,0
0,50,1,0,0,0,0,4,1,114,2,1,0
0,44,0,0,0,0,0,3,0,265,1,1,0
0,24,2,0,0,0,0,0,0,166,2,1,0
0,56,1,0,0,0,0,0,1,118,1,1,0
0,43,0,1,0,0,0,2,1,34,1,1,0
0,28,0,0,0,0,1,2,1,123,4,1,0
0,34,0,1,0,0,0,1,1,34,2,1,0
0,54,1,0,0,0,0,0,0,39,1,1,0
0,45,1,0,0,0,0,1,1,34,1,1,0
0,46,1,0,0,0,0,0,0,260,1,1,0
0,39,0,0,0,0,0,1,0,195,1,1,0
0,31,0,1,0,0,0,0,1,357,1,1,0
0,27,0,0,0,0,0,2,0,265,5,2,0
0,26,0,1,0,0,0,0,1,118,4,1,0
1,46,1,0,0,0,0,0,1,91,1,1,0
0,42,0,0,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,2,0,1,91,2,1,0
1,28,0,0,0,0,0,0,0,8,5,2,0
0,28,0,0,0,0,0,0,1,118,4,1,0
0,31,0,0,0,0,0,1,0,312,3,1,1
0,31,0,1,0,0,0,9,1,34,8,0,1
0,25,0,0,0,0,0,0,0,285,2,1,0
1,45,1,0,0,0,0,3,1,34,3,1,0
0,29,0,1,0,4,1,15,0,146,9,0,1
0,61,1,0,0,0,0,3,1,34,2,1,1
0,38,0,1,0,0,0,19,0,361,9,0,1
1,24,2,1,0,0,0,0,1,34,4,1,0
0,21,2,1,0,0,0,2,0,265,9,0,1
0,28,0,1,0,0,0,3,0,361,2,1,0
1,31,0,1,0,2,0,10,0,352,8,0,0
0,33,0,0,0,0,0,2,1,90,2,1,0
0,26,0,1,0,0,0,0,0,338,3,1,0
1,52,1,0,0,0,0,0,1,118,1,1,0
0,57,1,0,0,0,0,0,1,34,1,1,0
1,24,2,0,0,0,0,0,0,267,5,2,0
0,51,1,0,0,0,0,1,1,34,1,1,0
1,27,0,0,0,0,0,0,1,34,3,1,0
0,42,0,1,0,0,0,7,0,119,1,1,0
1,28,0,0,0,0,0,1,1,34,4,1,0
0,32,0,1,0,0,0,0,0,40,3,1,0
0,26,0,0,0,0,2,6,1,209,8,0,0
1,48,1,1,0,0,0,0,0,319,6,2,1
0,43,0,1,0,0,0,5,0,232,9,0,0
0,24,2,0,0,0,2,3,0,278,5,2,0
0,25,0,0,0,0,0,0,0,361,2,1,1
0,29,0,0,0,0,0,4,0,265,8,0,0
0,56,1,0,0,0,0,0,1,37,1,1,0
1,35,0,1,0,0,0,3,1,34,6,2,1
1,26,0,1,0,0,0,1,1,361,6,2,0
0,28,0,1,1,1,0,5,0,11,10,0,0
0,26,0,1,0,0,0,5,0,48,4,1,0
0,39,0,0,0,0,0,3,0,268,4,1,0
0,30,0,1,4,1,0,11,0,214,10,0,0
0,31,0,1,3,0,0,6,0,285,10,0,1
1,25,0,1,0,0,0,0,1,191,3,1,0
0,37,0,1,0,0,0,1,0,21,1,1,0
0,22,2,1,0,0,0,0,1,243,3,1,0
0,24,2,1,0,0,0,5,0,264,6,2,0
