sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,69,1,0,0,0,0,0,1,140,1,1,1
0,22,2,1,0,0,0,6,0,436,9,0,0
0,26,0,1,0,1,2,5,0,365,7,2,1
0,22,2,1,0,0,0,0,0,60,4,1,1
0,30,0,1,2,0,0,8,0,436,6,2,0
0,21,2,1,0,0,0,0,0,318,5,2,0
0,34,0,1,0,0,0,22,0,141,7,2,1
0,26,0,1,0,0,0,3,1,44,4,1,1
0,43,0,1,0,0,0,0,1,44,1,1,0
0,32,0,1,0,0,0,0,0,348,1,1,0
1,49,1,0,0,0,0,2,0,188,6,2,0
1,26,0,1,0,0,0,1,0,194,2,1,0
0,22,2,0,0,0,2,0,0,300,5,2,0
0,28,0,1,0,0,0,5,0,318,4,1,0
1,22,2,1,0,0,0,0,1,44,3,1,0
0,50,1,1,0,0,0,5,0,176,1,1,1
0,26,0,1,1,1,0,10,0,18,9,0,1
1,42,0,0,0,0,0,0,1,140,1,1,0
0,42,0,1,0,0,0,7,0,171,5,2,1
0,34,0,1,0,0,0,5,0,194,4,1,1
0,30,0,1,0,2,2,13,0,188,10,0,1
1,41,0,0,0,0,0,0,1,44,1,1,0
0,57,1,1,0,0,0,10,0,318,4,1,1
0,25,0,1,4,0,0,13,0,436,10,0,1
1,26,0,1,0,0,0,0,1,44,3,1,0
0,44,0,1,0,0,0,0,1,44,1,1,0
1,38,0,0,0,0,0,2,0,318,5,2,1
1,34,0,0,0,0,0,0,0,382,3,1,1
0,60,1,0,0,0,0,1,1,140,1,1,0
0,49,1,0,0,0,0,0,1,105,1,1,0
0,23,2,1,0,0,0,0,0,436,5,2,1
0,37,0,1,0,0,0,5,0,141,2,1,0
0,36,0,1,0,0,0,0,0,194,1,1,0
0,22,2,1,0,1,0,1,0,50,8,0,1
0,30,0,1,0,0,0,1,0,14,2,1,0
1,33,0,0,0,0,0,0,1,106,1,1,1
0,31,0,1,0,1,0,5,1,44,2,1,0
0,23,2,1,0,0,0,0,0,171,4,1,0
0,25,0,1,0,0,0,1,0,169,2,1,0
0,27,0,1,0,0,0,6,0,318,5,2,1
0,50,1,0,0,0,0,1,0,436,2,1,0
0,30,0,0,0,0,0,2,1,44,9,0,0
0,38,0,0,0,0,0,5,0,42,1,1,1
0,51,1,0,0,0,0,1,0,436,1,1,0
0,22,2,0,0,1,0,2,0,260,9,0,1
0,41,0,1,0,0,0,2,0,436,2,1,0
1,41,0,1,0,0,0,7,0,317,4,1,1
1,30,0,1,0,0,0,3,0,176,2,1,0
0,46,1,1,0,0,0,0,1,106,2,1,0
0,57,1,1,0,0,0,1,0,141,1,1,0
0,59,1,1,0,0,0,4,0,318,3,1,1
1,29,0,0,0,0,0,1,0,194,7,2,1
1,34,0,1,0,0,0,5,0,341,5,2,1
0,24,2,1,0,0,0,1,0,436,8,0,0
0,30,0,1,0,0,0,2,0,322,2,1,0
0,30,0,1,0,0,0,1,1,44,1,1,0
0,53,1,1,0,0,0,8,0,318,6,2,1
0,24,2,1,0,0,0,2,0,172,6,2,1
0,32,0,1,0,0,0,0,0,21,7,2,0
0,29,0,1,0,0,0,0,0,141,5,2,1
0,23,2,1,0,0,0,2,1,44,4,1,1
1,20,2,1,0,3,0,3,1,243,5,2,0
0,39,0,1,0,0,0,0,1,44,1,1,1
1,34,0,0,0,0,0,0,1,139,7,2,1
0,56,1,1,0,0,0,6,0,318,2,1,1
0,31,0,1,3,0,1,15,1,44,10,0,1
0,66,1,1,0,0,0,3,0,5,1,1,0
0,49,1,1,0,0,0,1,1,30,7,2,0
0,29,0,1,0,0,0,1,0,194,4,1,0
0,45,1,1,0,0,0,1,0,362,3,1,0
0,39,0,1,0,0,0,0,0,208,1,1,0
0,62,1,0,0,0,0,0,1,30,1,1,0
0,46,1,1,0,0,0,0,1,44,1,1,0
0,20,2,0,0,0,0,0,1,287,3,1,0
0,48,1,0,0,0,0,0,0,318,3,1,0
0,35,0,1,0,0,0,5,0,71,2,1,0
0,26,0,1,0,0,0,0,1,44,5,2,0
0,22,2,1,0,0,1,0,1,44,3,1,0
0,43,0,1,0,0,0,9,0,170,6,2,1
0,28,0,1,0,0,0,8,0,426,6,2,1
0,33,0,1,0,0,0,2,1,44,2,1,1
0,28,0,1,0,0,0,5,0,16,4,1,1
0,20,2,1,0,0,1,2,0,341,10,0,1
0,25,0,1,0,0,0,5,0,436,5,2,1
0,23,2,1,0,0,0,3,0,194,10,0,1
0,29,0,1,0,0,0,4,0,436,9,0,1
0,37,0,0,0,0,0,2,0,213,2,1,0
1,22,2,0,0,0,0,0,0,118,7,2,1
0,29,0,0,0,1,0,8,0,436,5,2,1
0,57,1,1,0,0,0,0,0,13,1,1,0
0,63,1,1,0,0,0,1,0,436,1,1,0
1,33,0,1,0,0,0,0,0,194,2,1,0
0,32,0,1,0,0,0,7,0,188,9,0,1
0,35,0,1,0,0,0,0,0,171,1,1,0
0,72,1,0,0,0,0,7,0,349,4,1,0
0,24,2,1,0,0,0,0,1,290,4,1,1
0,29,0,1,0,0,0,4,0,436,8,0,0
0,27,0,1,0,0,0,0,0,21,4,1,1
1,35,0,1,0,0,0,4,0,14,5,2,0
0,28,0,1,0,0,0,9,0,18,8,0,0
1,51,1,0,0,0,0,7,0,90,5,2,0
1,40,0,0,0,0,0,0,1,139,2,1,0
0,55,1,1,0,0,0,8,0,425,1,1,1
0,34,0,1,0,0,0,0,1,243,1,1,0
0,26,0,0,0,0,0,0,0,318,4,1,0
0,25,0,0,0,0,0,1,1,44,4,1,1
0,61,1,1,0,0,0,1,1,436,1,1,0
0,43,0,1,0,0,0,0,1,44,1,1,0
0,53,1,1,0,0,0,9,0,177,8,0,1
0,65,1,0,0,0,0,3,0,65,2,1,0
1,30,0,0,0,0,0,3,0,304,7,2,1
1,24,2,0,0,0,0,1,1,44,7,2,1
1,39,0,0,0,0,0,1,1,44,2,1,1
0,56,1,1,0,0,0,3,1,247,2,1,0
0,52,1,0,0,0,0,0,1,44,1,1,0
0,33,0,1,0,0,0,0,0,158,1,1,1
1,28,0,1,0,0,0,0,0,60,3,1,1
0,46,1,1,0,0,0,8,0,436,3,1,1
0,31,0,1,0,0,0,9,0,278,7,2,0
0,27,0,1,0,0,0,1,0,90,2,1,0
0,31,0,1,0,0,0,0,1,437,10,0,0
0,29,0,0,0,0,0,1,0,318,3,1,0
0,27,0,1,0,0,0,4,1,44,6,2,0
1,26,0,0,0,0,0,2,1,44,5,2,0
1,22,2,1,0,0,0,0,1,44,3,1,0
0,48,1,1,0,0,0,4,0,194,6,2,0
1,32,0,1,0,0,0,0,0,176,2,1,0
1,30,0,1,0,0,0,1,1,140,4,1,0
0,28,0,1,8,0,1,16,0,21,8,0,1
0,54,1,0,0,0,0,1,0,437,3,1,1
1,28,0,0,0,0,0,0,0,141,2,1,0
0,22,2,1,0,0,0,1,0,296,8,0,0
0,49,1,1,0,0,0,1,0,171,1,1,0
0,31,0,0,0,0,0,9,0,436,8,0,1
1,58,1,1,0,0,0,0,0,198,1,1,0
1,27,0,0,0,0,0,2,1,139,2,1,0
0,31,0,0,0,0,0,1,0,309,4,1,1
0,20,2,1,0,0,0,2,0,14,3,1,1
1,40,0,0,0,0,0,0,1,44,1,1,0
0,30,0,0,0,0,0,1,0,318,3,1,1
0,28,0,1,0,0,0,3,0,436,8,0,0
0,24,2,1,0,0,0,1,0,436,3,1,1
0,47,1,0,0,0,0,5,0,318,10,0,1
0,22,2,0,0,0,0,0,1,44,3,1,1
0,21,2,0,0,0,0,0,0,317,7,2,1
0,29,0,0,0,0,0,0,0,426,1,1,0
1,27,0,0,0,0,0,2,0,436,5,2,1
0,51,1,1,0,0,0,17,1,104,4,1,0
0,58,1,0,0,0,0,2,0,50,3,1,0
1,38,0,0,0,0,0,0,0,54,1,1,0
0,41,0,0,0,0,0,0,1,106,1,1,0
0,26,0,0,0,0,0,0,0,121,4,1,0
0,51,1,1,0,0,0,1,1,287,4,1,1
0,29,0,1,0,0,0,0,0,61,2,1,0
0,30,0,1,0,0,0,18,1,243,9,0,1
0,55,1,0,0,0,0,27,1,44,5,2,0
0,25,0,1,0,0,0,1,1,44,7,2,1
0,44,0,0,0,0,0,5,0,436,2,1,0
0,55,1,1,0,0,0,0,0,194,1,1,0
0,49,1,1,0,0,0,2,1,247,1,1,0
0,27,0,1,0,0,0,4,0,268,4,1,1
1,35,0,1,0,0,0,0,0,318,3,1,1
0,24,2,0,0,0,0,0,1,88,7,2,0
0,58,1,1,0,0,0,6,0,177,6,2,0
0,21,2,1,1,0,0,1,0,436,5,2,0
1,30,0,0,0,0,0,3,0,436,3,1,1
0,38,0,0,0,0,0,10,0,318,8,0,1
0,27,0,1,0,0,0,2,0,141,3,1,0
0,48,1,0,0,0,0,3,0,309,2,1,0
1,24,2,1,0,0,0,0,0,341,5,2,0
1,50,1,1,0,0,0,5,0,436,2,1,0
0,33,0,1,0,0,0,3,0,64,6,2,1
0,52,1,1,0,0,0,0,0,372,1,1,0
0,64,1,1,0,0,0,8,1,436,4,1,1
0,30,0,0,0,0,0,0,0,311,4,1,0
0,27,0,0,0,0,0,2,0,436,4,1,1
0,63,1,1,0,0,0,16,1,44,9,0,0
1,27,0,1,0,0,0,8,0,436,6,2,0
0,25,0,0,0,0,1,6,1,247,5,2,1
0,29,0,1,0,0,0,5,0,296,10,0,0
0,33,0,0,0,0,0,4,1,140,3,1,0
0,27,0,1,0,0,0,0,1,44,3,1,0
0,46,1,0,0,0,0,0,1,140,1,1,0
0,45,1,1,0,0,0,10,0,9,3,1,1
0,30,0,1,0,0,0,5,0,161,5,2,1
1,27,0,1,0,0,0,2,0,177,6,2,1
0,28,0,0,0,0,0,0,1,44,4,1,1
0,23,2,1,0,0,0,0,0,213,3,1,0
0,27,0,1,0,0,0,2,0,383,9,0,1
0,31,0,1,0,0,0,0,1,44,4,1,0
0,28,0,0,0,0,0,5,0,141,5,2,0
0,54,1,1,0,0,0,10,0,318,4,1,1
0,26,0,1,0,0,0,3,0,317,4,1,1
0,45,1,0,0,0,0,0,0,194,6,2,1
0,35,0,0,0,0,0,1,1,30,4,1,1
0,20,2,1,0,0,1,1,1,21,9,0,1
0,21,2,0,0,0,0,0,1,151,4,1,1
0,54,1,1,0,0,0,0,1,44,1,1,1
0,25,0,1,0,0,0,2,1,379,4,1,1
1,23,2,1,0,0,0,0,1,44,4,1,1
0,33,0,0,0,0,0,0,1,44,1,1,0
0,34,0,0,0,0,0,1,0,436,6,2,0
0,56,1,1,0,0,0,0,1,44,1,1,0
0,33,0,0,0,0,0,1,1,379,3,1,0
0,56,1,1,0,0,0,0,1,44,1,1,0
0,41,0,1,0,0,0,7,0,436,4,1,0
0,31,0,1,0,0,0,4,1,30,3,1,1
0,33,0,0,0,0,0,3,0,436,6,2,0
1,39,0,0,0,0,0,0,1,44,1,1,0
0,30,0,1,0,0,0,2,1,379,2,1,1
0,51,1,1,0,0,0,7,1,140,6,2,1
0,23,2,1,0,0,0,0,1,135,3,1,1
1,27,0,1,0,0,0,0,1,30,2,1,0
1,28,0,1,0,0,0,1,0,188,2,1,0
0,37,0,1,0,0,0,0,1,406,2,1,0
0,42,0,1,0,0,0,1,0,383,4,1,0
0,37,0,1,0,0,0,11,0,21,4,1,0
0,21,2,1,0,0,0,1,0,436,6,2,1
0,30,0,0,0,0,0,19,0,318,10,0,1
0,20,2,1,0,1,1,4,0,436,9,0,1
0,32,0,1,0,0,0,1,1,44,10,0,0
1,20,2,1,0,0,0,0,1,44,4,1,1
0,28,0,1,0,0,0,0,1,224,2,1,0
0,30,0,1,0,0,0,0,1,287,2,1,1
0,23,2,0,0,0,0,2,0,14,6,2,0
0,48,1,1,0,0,0,1,1,44,1,1,0
0,26,0,1,0,0,0,0,1,243,3,1,1
0,23,2,1,0,0,0,1,0,194,6,2,1
0,26,0,1,0,0,0,0,0,65,1,1,1
0,23,2,1,0,0,0,0,0,436,2,1,0
0,32,0,1,0,0,0,0,1,44,2,1,0
0,26,0,1,0,0,0,1,1,264,5,2,0
1,26,0,0,0,0,0,0,0,14,3,1,0
0,31,0,1,0,0,0,1,0,436,6,2,0
1,20,2,1,0,0,0,0,0,194,5,2,0
0,57,1,1,0,0,0,11,0,377,7,2,1
0,31,0,1,0,0,1,10,0,318,6,2,1
0,27,0,1,1,0,1,4,1,287,8,0,1
0,38,0,1,0,0,0,2,0,318,7,2,1
0,24,2,0,0,0,1,5,0,436,5,2,1
0,65,1,0,0,0,0,0,1,106,1,1,0
0,26,0,1,0,0,1,7,1,44,4,1,0
0,38,0,1,0,0,0,1,0,436,4,1,1
0,55,1,1,0,0,0,0,1,428,1,1,0
0,46,1,1,0,0,0,12,1,250,6,2,0
0,30,0,0,0,0,0,6,0,436,7,2,0
0,21,2,1,0,0,0,0,0,38,5,2,1
0,45,1,1,0,0,0,1,0,90,1,1,0
0,32,0,1,0,1,2,11,0,141,5,2,1
0,28,0,0,0,0,0,7,0,170,9,0,1
0,29,0,1,0,0,0,0,1,44,2,1,0
0,35,0,1,0,0,0,4,1,139,5,2,0
0,22,2,1,0,0,0,0,1,44,8,0,0
1,28,0,0,0,0,0,7,0,436,9,0,0
0,22,2,0,0,0,0,0,0,22,3,1,0
0,43,0,0,0,0,0,0,0,436,1,1,0
