sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,26,0,1,0,0,0,1,1,102,4,1,0
0,39,0,1,0,0,0,2,1,287,3,1,0
0,26,0,1,1,0,0,10,0,341,8,0,1
0,54,1,1,0,0,0,28,0,318,9,0,1
1,69,1,1,0,0,0,0,1,102,1,1,0
0,28,0,0,0,1,0,9,1,139,4,1,0
0,34,0,1,0,0,0,3,0,21,1,1,0
0,33,0,0,0,0,0,2,0,326,4,1,0
1,31,0,1,0,0,0,4,0,9,8,0,0
0,25,0,1,0,0,0,11,1,436,8,0,1
0,33,0,0,0,0,0,10,0,194,9,0,0
1,25,0,0,0,0,0,2,0,90,9,0,1
0,37,0,0,0,0,0,0,0,284,6,2,0
0,24,2,1,0,0,0,1,0,50,3,1,1
0,45,1,0,0,0,0,2,0,436,1,1,0
0,22,2,0,0,0,0,5,1,44,5,2,1
0,49,1,0,0,0,0,5,0,347,6,2,1
0,20,2,1,0,0,0,2,0,58,10,0,1
0,36,0,1,0,0,0,0,0,141,8,0,0
0,33,0,0,0,0,0,4,0,60,6,2,0
1,41,0,0,0,0,0,0,1,44,1,1,0
0,56,1,1,0,0,0,1,0,436,1,1,0
0,27,0,1,0,0,0,0,1,140,2,1,0
0,32,0,1,0,0,0,11,0,268,6,2,1
1,28,0,1,0,0,0,0,1,44,4,1,1
1,26,0,1,0,0,0,1,1,436,6,2,0
0,56,1,1,0,0,0,0,1,437,1,1,0
0,29,0,1,0,0,0,4,0,436,7,2,1
0,27,0,1,0,1,1,8,0,300,5,2,1
0,49,1,0,0,0,0,1,0,341,3,1,0
1,34,0,1,0,0,0,0,1,44,3,1,0
0,24,2,1,0,0,0,1,1,44,6,2,1
0,28,0,1,8,0,1,16,0,21,8,0,1
1,23,2,0,0,0,0,0,1,44,3,1,0
0,61,1,0,0,0,0,1,1,106,1,1,0
0,40,0,1,0,0,0,0,0,17,2,1,0
1,27,0,0,0,0,0,3,0,436,7,2,1
0,31,0,1,0,0,0,6,0,176,2,1,1
0,31,0,1,0,0,0,0,1,248,5,2,0
0,24,2,1,0,0,0,1,0,64,10,0,0
0,31,0,0,0,0,0,4,0,177,7,2,1
1,24,2,1,0,0,0,2,0,89,4,1,0
0,32,0,1,0,0,0,3,0,317,8,0,1
1,29,0,0,0,0,0,0,0,78,4,1,0
