age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
62,4,84756,6,5,2,8,0,0,0,0,0,35,39,1
31,4,176711,11,9,2,14,0,0,0,0,0,38,39,1
23,4,239322,11,9,0,12,1,0,0,0,0,40,39,1
29,4,176760,14,15,4,10,1,1,0,0,0,55,39,1
59,4,67841,11,9,2,6,0,0,0,0,0,40,39,0
32,0,227160,15,10,0,0,1,0,0,0,0,40,39,1
31,4,209276,11,9,2,8,0,1,0,0,0,40,39,1
40,4,199303,11,9,2,1,0,0,0,0,0,40,39,1
40,4,139193,11,9,0,3,1,0,0,0,0,40,39,1
44,6,157217,9,13,4,12,1,0,0,0,0,42,39,1
29,4,89030,11,9,4,12,4,0,1,0,0,40,39,1
62,4,123411,5,4,2,14,0,0,0,0,0,53,39,1
21,4,184756,15,10,4,1,3,0,1,0,0,16,39,1
51,4,71046,15,10,0,4,4,0,0,0,0,45,34,1
39,1,184964,15,10,0,1,1,0,0,0,0,40,39,0
39,4,297847,6,5,2,8,5,1,1,3411,0,34,39,1
57,4,108426,11,9,2,8,0,1,0,0,0,48,9,1
47,6,318593,11,9,2,4,0,0,0,0,0,25,39,1
24,4,173736,8,11,4,3,1,0,0,0,0,55,39,1
59,4,283005,1,7,0,1,4,0,1,0,0,40,39,1
46,6,342907,11,9,2,12,0,1,0,0,0,60,39,0
24,4,308285,11,9,4,3,3,0,0,0,0,40,39,1
62,6,158712,11,9,4,8,4,0,1,0,0,6,39,1
39,4,206951,9,13,2,10,0,0,0,0,0,40,39,0
19,4,126501,1,7,4,1,3,1,1,0,0,15,35,1
43,4,336643,11,9,4,4,1,0,1,0,0,50,39,1
22,4,54560,11,9,4,8,3,0,0,0,0,40,39,1
62,0,81578,11,9,2,0,0,0,0,0,0,40,39,0
30,4,342709,11,9,2,13,0,0,0,0,0,40,39,1
21,4,30619,15,10,4,4,1,0,1,0,0,38,39,1
30,4,212064,9,13,4,10,3,0,1,0,0,40,39,1
27,4,428030,9,13,4,3,1,0,0,0,0,50,39,1
41,4,306405,15,10,2,13,5,0,1,0,0,40,39,1
34,2,144182,13,1,4,1,3,1,1,0,0,25,39,1
49,7,102308,9,13,2,10,0,0,0,0,0,42,39,0
32,2,235109,9,13,2,1,5,0,1,0,0,40,39,1
25,4,213412,15,10,2,12,0,0,0,0,0,40,39,0
51,4,152596,11,9,2,11,0,0,0,0,0,40,39,1
25,4,102476,9,13,4,10,1,0,0,0,0,50,39,1
55,4,82098,11,9,2,4,0,1,0,0,0,55,39,1
51,4,145409,11,9,2,3,0,0,0,0,0,40,39,1
44,4,85604,11,9,0,3,1,0,0,0,0,40,39,0
32,6,350624,2,8,2,3,0,0,0,0,0,40,39,1
38,4,96330,8,11,0,1,4,1,1,0,0,40,39,1
17,4,130125,0,6,4,8,3,1,1,1055,0,20,39,1
49,6,43348,10,16,4,10,1,0,0,99999,0,70,39,0
68,0,191288,5,4,6,0,1,0,1,0,0,15,39,1
44,4,195545,11,9,0,7,3,1,1,0,0,40,39,1
24,4,201603,11,9,0,6,1,0,0,0,0,30,39,1
49,4,196707,11,9,2,7,0,0,0,7298,0,43,39,0
32,4,176998,9,13,2,4,0,0,0,0,0,40,39,1
49,4,87928,11,9,2,1,0,0,0,0,0,40,39,0
44,6,98106,15,10,0,4,1,0,1,0,0,40,39,1
22,4,184543,15,10,0,1,4,0,1,0,0,40,39,1
27,2,332249,11,9,4,5,3,0,0,0,0,40,39,1
27,4,161087,11,9,2,10,5,1,1,0,0,40,39,1
32,4,154087,11,9,2,4,0,0,0,0,0,40,39,1
61,4,142922,11,9,2,14,0,0,0,0,0,40,39,1
44,4,173382,7,12,0,13,4,0,1,0,0,40,39,1
25,4,187577,11,9,2,3,0,0,0,0,0,40,39,1
52,4,99736,12,14,0,10,4,0,0,15020,0,50,39,0
34,4,295922,15,10,4,7,1,0,0,0,0,40,9,0
32,4,53373,15,10,2,3,0,0,0,0,0,36,39,1
39,4,319248,0,6,4,8,4,0,1,0,0,25,26,1
18,4,324011,6,5,4,5,3,0,0,0,0,20,39,1
44,1,344060,14,15,2,10,0,0,0,0,0,40,39,0
59,4,91384,9,13,2,1,0,0,0,0,0,40,39,1
26,2,73392,11,9,4,6,3,1,0,0,0,30,39,1
23,4,330571,9,13,4,10,1,0,1,0,0,16,39,1
32,6,170108,11,9,5,12,1,0,0,0,0,50,39,1
26,4,375499,0,6,4,1,1,1,0,0,0,20,39,1
20,4,186849,11,9,4,14,2,0,0,0,0,40,39,1
65,4,87164,1,7,6,12,2,0,1,0,0,20,39,1
55,1,264834,9,13,4,10,1,0,1,0,0,40,39,1
53,4,139127,11,9,0,8,1,0,1,0,0,40,39,1
32,4,257068,15,10,3,14,1,0,1,0,0,37,39,1
28,4,142712,11,9,4,6,3,0,0,0,0,40,39,1
24,2,111450,0,6,4,3,4,1,0,0,0,65,14,1
50,4,44368,15,10,2,4,0,0,0,0,0,40,39,1
55,4,185436,15,10,2,4,0,0,0,0,0,70,39,0
22,8,302347,11,9,4,6,3,0,0,4416,0,40,39,1
50,4,89534,11,9,2,7,0,0,0,0,0,40,39,1
57,4,250201,1,7,2,8,0,0,0,0,0,52,39,1
46,4,276087,11,9,2,12,0,0,0,5013,0,50,39,1
38,4,164050,15,10,2,11,0,1,0,0,0,40,39,0
73,4,242769,11,9,2,7,0,0,0,3471,0,40,9,1
60,6,95445,15,10,2,14,0,0,0,3137,0,46,39,1
57,4,225927,0,6,2,7,0,0,0,0,0,40,39,1
39,4,149943,12,14,4,12,1,1,0,0,0,40,3,1
32,4,32732,11,9,2,10,0,0,0,0,0,50,39,1
30,4,140869,11,9,4,8,4,0,1,0,0,40,39,1
22,4,231085,15,10,4,8,3,0,0,0,0,30,39,1
50,4,46155,8,11,0,10,4,0,1,0,0,40,39,0
28,4,47783,15,10,0,8,1,0,1,0,0,30,39,1
64,4,114994,11,9,2,8,0,0,0,0,0,20,39,1
18,4,423024,2,8,4,6,3,0,0,0,0,20,39,1
57,4,79830,11,9,2,3,0,1,0,0,0,40,39,1
57,5,123053,14,15,2,10,0,1,0,15024,0,50,19,0
48,4,173243,10,16,2,10,0,0,0,0,0,45,39,0
42,4,402367,15,10,2,14,0,1,0,7688,0,45,39,0
49,4,200198,11,9,2,8,0,1,0,0,0,40,39,1
38,4,198170,8,11,2,12,0,0,0,0,0,40,39,1
27,4,150025,11,9,4,12,1,0,0,0,0,40,33,1
20,4,218178,11,9,4,6,1,0,0,0,0,40,39,1
44,4,171256,7,12,0,7,3,0,1,0,0,45,39,1
22,4,253799,9,13,2,7,0,0,0,0,0,45,0,1
56,4,274475,6,5,6,12,4,0,1,0,0,40,39,1
59,4,121865,11,9,0,8,1,1,1,0,0,40,39,1
65,4,101104,11,9,2,12,0,0,0,9386,0,10,39,0
47,7,148171,10,16,0,10,4,0,0,0,0,50,10,0
36,4,95654,9,13,2,10,5,0,1,0,0,50,20,0
41,4,327723,11,9,0,4,1,0,0,0,0,40,39,1
23,4,184813,15,10,2,8,0,0,0,0,0,20,39,1
35,4,301369,2,8,4,7,4,1,1,0,0,40,39,1
69,4,130060,11,9,5,14,4,1,1,2387,0,40,39,1
70,4,145419,11,9,6,1,4,0,1,0,0,5,39,1
27,4,169662,9,13,2,10,0,0,0,0,0,42,39,0
23,4,113309,15,10,4,14,1,0,0,0,0,40,39,1
41,6,111772,7,12,2,3,0,0,0,0,1887,40,39,0
51,4,177727,7,12,2,3,0,0,0,0,0,45,39,0
22,4,129934,15,10,4,1,1,1,0,0,0,40,0,1
34,4,265807,15,10,5,3,1,0,0,0,0,45,39,1
41,4,171550,11,9,2,4,0,0,0,0,0,40,39,0
49,6,232664,9,13,4,4,3,0,1,0,0,40,39,1
58,4,114495,11,9,2,4,0,0,0,0,0,40,39,1
61,6,115023,12,14,2,3,0,0,0,0,0,4,0,1
39,4,206520,11,9,4,1,1,0,0,0,0,45,39,1
70,5,158437,14,15,2,10,0,0,0,0,0,35,39,0
32,4,236770,15,10,0,12,1,0,0,0,0,50,39,1
26,4,125089,15,10,4,4,1,0,0,0,0,40,39,1
64,1,267546,7,12,5,10,1,0,1,0,0,40,39,0
45,7,305739,15,10,0,1,1,0,1,0,0,40,39,1
29,6,142519,11,9,2,7,0,0,0,0,0,40,39,1
29,4,235168,7,12,2,12,0,0,0,0,0,60,39,1
51,4,53197,15,10,2,3,0,0,0,0,0,40,39,0
34,4,117529,15,10,2,5,0,0,0,0,0,54,26,1
