age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
26,4,57600,9,13,2,10,0,0,0,0,0,40,39,0
23,4,300275,11,9,4,12,1,0,0,0,0,48,39,0
21,4,203914,15,10,4,8,3,0,1,0,0,10,39,0
35,4,283237,11,9,4,7,3,0,0,0,0,40,39,0
50,4,139703,15,10,2,3,0,0,0,0,0,40,39,1
51,4,129177,11,9,0,1,1,0,1,0,0,38,39,0
25,4,268222,11,9,5,6,4,1,1,0,0,40,39,0
36,4,544686,11,9,4,1,2,0,1,2907,0,40,27,0
53,4,166368,15,10,4,3,1,0,0,0,0,40,39,0
37,4,278576,11,9,2,7,0,0,0,0,0,60,39,1
21,4,118693,15,10,4,6,3,0,0,0,0,40,39,0
53,2,215990,15,10,2,8,0,0,0,0,0,35,39,0
34,4,32528,8,11,3,1,4,0,1,0,974,40,39,0
50,4,338033,15,10,4,8,1,0,0,0,0,32,39,0
45,4,340341,15,10,0,1,4,0,1,0,0,40,39,0
55,4,220262,11,9,0,12,1,0,1,0,0,40,39,0
26,4,239043,1,7,4,8,1,0,0,0,0,40,39,0
53,2,204447,12,14,2,4,0,0,0,0,0,43,39,1
18,4,123714,1,7,4,6,1,1,0,0,0,40,39,0
43,1,197069,9,13,2,10,0,0,0,0,0,40,30,1
54,4,147863,8,11,2,3,0,1,0,5013,0,40,40,0
54,0,410114,11,9,2,0,0,0,0,0,0,40,39,0
60,4,188236,0,6,6,13,4,0,1,0,0,40,39,0
66,6,182470,14,15,2,10,0,0,0,0,0,25,39,1
19,4,283945,0,6,4,6,2,0,0,0,1602,45,39,0
33,4,857532,2,8,4,11,3,1,0,0,0,40,39,0
42,6,120539,9,13,2,12,0,0,0,0,0,50,39,1
38,4,247111,11,9,2,13,0,0,0,0,0,40,39,1
34,4,70466,8,11,0,3,1,0,0,0,0,40,39,0
60,4,227266,11,9,0,12,1,0,1,0,0,33,39,0
41,4,173370,9,13,5,12,4,0,1,0,0,30,39,0
41,4,216116,11,9,5,1,4,1,1,0,0,40,0,0
45,0,119835,5,4,0,0,1,1,0,0,0,48,39,0
35,5,289430,12,14,2,12,0,0,0,0,0,45,26,1
21,4,243842,11,9,2,5,0,0,0,0,0,40,39,0
26,4,208122,15,10,0,6,1,0,0,0,0,45,39,0
39,4,148015,11,9,4,7,1,1,1,0,0,52,39,0
25,4,333677,11,9,4,7,3,0,0,0,0,36,39,0
24,2,32950,9,13,4,10,1,0,0,0,0,35,39,0
22,4,103277,7,12,4,1,3,0,1,0,0,20,39,0
50,2,168672,12,14,2,10,5,0,1,0,1902,40,39,1
36,4,162651,11,9,5,1,1,0,0,0,0,40,4,0
55,4,100054,0,6,4,8,1,0,0,0,0,40,39,0
38,2,216129,15,10,3,4,4,1,1,0,0,35,39,0
49,5,362654,15,10,2,4,0,0,0,15024,0,50,39,1
42,4,307638,11,9,0,1,3,0,1,0,0,40,39,0
41,5,73431,9,13,6,10,4,0,1,0,0,40,39,0
56,5,35723,5,4,2,3,0,0,0,0,0,50,39,1
25,4,200318,11,9,2,14,0,0,0,0,0,60,39,0
74,4,54732,15,10,2,12,0,0,0,0,0,20,39,1
36,4,245090,15,10,2,3,0,0,0,3137,0,50,8,0
44,4,344060,9,13,4,8,1,0,0,0,0,40,39,1
67,4,105252,15,10,0,1,1,0,0,7978,0,35,39,0
25,2,366796,9,13,4,10,1,0,1,0,0,40,39,0
74,4,183701,0,6,6,8,1,1,1,0,0,6,39,0
49,6,199326,15,10,2,12,0,0,0,0,0,50,39,0
52,0,134447,15,10,2,0,0,0,0,0,0,50,39,0
18,4,132986,2,8,4,8,3,0,0,0,0,10,39,0
80,4,252466,8,11,2,3,0,0,0,0,0,24,39,0
60,4,187124,11,9,2,7,0,0,0,0,0,40,39,0
30,4,65920,11,9,4,4,1,1,0,0,0,40,39,0
18,4,170544,1,7,4,6,3,0,0,0,0,20,39,0
50,4,273536,5,4,2,12,0,1,0,0,0,49,6,0
30,4,175931,11,9,2,3,0,0,0,0,0,40,39,0
68,4,168794,5,4,2,8,0,0,0,0,0,30,39,0
37,4,359001,8,11,2,14,0,0,0,15024,0,50,39,1
20,4,378546,11,9,4,3,3,0,0,0,0,25,39,0
35,4,320305,11,9,2,3,0,0,0,0,0,32,39,0
19,0,112780,15,10,4,0,3,0,1,0,0,30,39,0
24,4,349691,15,10,4,12,2,1,1,0,0,40,39,0
39,4,367260,11,9,0,4,1,0,0,0,0,80,39,0
39,4,129150,9,13,2,13,0,0,0,0,0,50,39,1
37,6,188563,15,10,2,4,0,0,0,4386,0,50,39,1
28,4,194690,5,4,5,8,3,0,0,0,0,60,26,0
48,4,47022,11,9,6,6,2,0,1,0,0,48,39,0
33,4,149220,8,11,4,8,4,1,1,0,0,40,39,0
47,4,357848,11,9,2,3,0,0,0,0,0,40,39,1
31,6,369648,7,12,2,3,1,0,0,0,0,50,39,1
62,2,76720,9,13,2,10,5,0,1,0,0,40,39,0
32,2,84119,11,9,2,3,0,0,0,0,0,40,39,0
41,4,67339,1,7,2,6,0,0,0,7688,0,40,39,1
