status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
1,36,3,9,4455,0,2,2,0,0,2,0,0,1,1,2,3,1,1,0,1
3,15,3,3,960,3,3,3,1,0,2,1,0,2,1,2,2,1,0,0,0
3,12,4,4,2331,4,4,1,2,1,4,0,0,2,1,1,2,1,1,0,0
0,48,2,9,4308,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
0,9,2,4,1364,0,3,3,2,0,4,0,0,2,1,1,2,1,0,0,0
3,20,4,0,3485,4,1,2,0,0,4,0,0,2,1,2,2,1,1,0,0
0,6,2,1,1352,2,0,1,1,0,2,1,1,2,0,1,0,1,1,0,0
3,6,1,4,1750,2,4,2,2,0,4,1,0,0,1,1,1,2,0,0,0
1,6,3,3,1050,0,0,4,2,0,1,1,0,1,1,2,3,1,1,0,0
0,45,2,4,1845,0,2,4,2,0,4,3,1,2,2,1,2,1,1,0,1
0,24,1,3,6872,0,1,2,0,0,1,1,0,0,1,1,2,1,1,0,1
3,15,2,0,3186,3,3,2,1,0,3,2,1,2,0,1,2,1,0,0,0
3,12,2,4,3059,3,3,2,0,0,4,0,0,2,1,1,1,1,0,0,0
1,9,1,1,5129,0,4,2,1,0,4,3,0,0,2,1,3,2,1,0,1
3,24,2,4,3430,2,4,3,2,0,2,2,0,2,1,1,2,2,1,0,0
1,12,4,5,1424,0,3,4,2,0,3,1,0,2,1,1,2,1,0,0,0
1,39,4,4,4933,0,3,2,2,2,2,0,1,2,1,2,2,1,0,0,1
1,12,2,0,7472,4,0,1,1,0,2,0,1,2,0,1,0,1,0,0,0
1,60,2,0,14027,0,3,4,2,0,2,3,0,2,1,1,3,1,1,0,1
0,40,4,7,5998,0,2,4,2,0,3,3,0,0,1,1,2,1,1,0,1
1,24,2,1,2760,4,4,4,2,0,4,3,0,0,2,1,2,1,1,0,0
1,6,2,4,2063,0,1,4,3,0,3,2,0,2,0,1,3,1,1,0,0
3,12,2,4,804,0,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
0,24,4,0,1199,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,1
0,6,4,0,666,3,3,3,1,0,4,0,0,2,1,2,1,1,1,0,0
3,10,4,0,1231,0,4,3,2,0,4,0,0,2,1,2,1,2,0,1,0
1,12,4,1,1804,1,1,3,2,0,4,1,0,2,1,1,2,1,0,0,0
1,12,2,4,6468,4,0,2,2,0,1,3,0,2,1,1,3,1,1,0,1
