sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,59,1,1,0,0,0,9,0,177,9,0,1
0,26,0,1,0,0,0,1,0,436,10,0,1
0,50,1,1,0,0,0,13,0,194,1,1,1
0,59,1,0,0,0,0,1,0,318,2,1,1
0,24,2,1,0,0,0,5,0,377,9,0,1
0,22,2,1,0,0,0,0,0,250,8,0,0
0,23,2,0,0,2,1,5,1,436,10,0,1
1,22,2,1,0,0,1,0,0,194,4,1,1
0,33,0,0,0,0,0,4,0,60,6,2,0
0,52,1,1,0,0,0,0,0,194,1,1,0
0,45,1,1,0,0,0,1,0,14,2,1,1
0,44,0,0,0,0,0,0,0,188,4,1,0
0,33,0,1,0,0,0,3,0,71,4,1,0
0,23,2,1,0,0,0,1,0,436,4,1,0
0,50,1,0,0,0,0,3,0,125,2,1,0
0,45,1,1,1,0,0,12,1,373,8,0,1
0,26,0,1,1,3,0,24,1,342,10,0,1
1,30,0,1,0,0,0,1,1,140,4,1,0
1,27,0,0,0,0,0,1,0,436,5,2,1
0,43,0,1,1,0,0,8,0,436,4,1,1
0,40,0,1,0,0,0,1,0,436,1,1,0
1,45,1,1,0,0,0,1,0,436,1,1,0
0,52,1,1,0,0,0,3,1,342,3,1,1
0,29,0,1,0,0,0,1,1,104,2,1,1
0,60,1,1,0,0,0,0,0,194,4,1,0
1,28,0,0,0,0,0,0,1,99,3,1,0
0,19,2,1,0,0,0,0,0,341,4,1,1
0,25,0,1,0,0,2,3,1,242,6,2,0
0,41,0,1,0,0,0,2,0,177,8,0,1
0,20,2,0,0,0,0,0,1,44,5,2,1
1,29,0,1,0,0,0,0,0,9,3,1,0
0,59,1,1,0,0,0,22,0,177,6,2,1
0,28,0,1,0,0,0,5,0,16,4,1,1
0,37,0,1,0,0,0,6,0,176,2,1,1
0,28,0,0,0,0,0,0,1,44,3,1,0
0,22,2,0,0,0,0,4,0,300,6,2,1
0,36,0,1,0,0,0,1,0,178,3,1,0
0,26,0,1,0,0,0,1,1,243,5,2,0
0,63,1,0,0,0,0,1,0,436,1,1,0
0,52,1,1,0,0,0,0,0,318,5,2,1
0,50,1,0,0,0,0,1,0,364,1,1,0
0,38,0,0,0,0,0,0,1,44,3,1,1
1,52,1,0,0,0,0,0,1,44,1,1,0
0,31,0,1,0,1,0,3,0,194,1,1,1
0,50,1,0,0,0,0,0,1,106,1,1,0
0,39,0,1,0,0,0,2,0,91,1,1,1
0,26,0,1,0,0,0,1,0,383,7,2,0
0,22,2,1,0,0,0,5,0,436,8,0,1
0,45,1,1,0,0,0,3,1,430,2,1,0
1,46,1,1,0,0,0,7,1,44,8,0,0
0,24,2,1,0,0,1,1,0,250,2,1,1
0,25,0,1,0,0,0,2,1,135,6,2,0
0,44,0,1,0,0,0,0,0,171,1,1,1
0,33,0,1,0,0,0,3,0,436,7,2,0
0,25,0,1,0,0,0,0,0,284,5,2,0
0,25,0,1,1,4,0,10,0,141,9,0,1
1,21,2,1,0,0,0,2,0,436,8,0,0
1,30,0,1,0,0,0,11,0,91,7,2,1
0,41,0,1,1,1,0,24,0,318,10,0,1
1,24,2,0,0,0,0,0,1,44,6,2,0
0,46,1,0,0,0,0,5,1,44,4,1,0
0,46,1,0,0,0,0,4,0,284,4,1,0
1,19,2,1,0,0,0,0,1,146,8,0,1
0,31,0,1,0,0,0,1,0,141,1,1,0
1,26,0,1,0,0,0,0,0,194,4,1,0
1,54,1,0,0,0,0,7,0,436,5,2,0
0,44,0,0,0,0,0,1,0,318,8,0,0
1,20,2,1,1,0,0,1,0,436,10,0,0
0,30,0,0,0,0,0,3,1,44,3,1,0
0,30,0,1,0,0,0,0,0,326,2,1,1
0,44,0,1,0,0,0,0,1,105,1,1,0
0,38,0,0,0,0,0,0,0,300,1,1,0
0,30,0,1,0,0,0,7,0,317,8,0,1
0,26,0,1,1,0,0,10,0,341,8,0,1
0,21,2,1,0,0,0,0,0,334,4,1,0
0,44,0,1,0,0,0,0,0,347,3,1,0
0,39,0,1,0,1,0,13,0,318,10,0,1
0,23,2,1,0,0,0,0,0,125,4,1,0
0,30,0,0,0,0,0,0,1,106,2,1,0
0,27,0,1,0,0,0,5,1,144,3,1,1
0,34,0,0,0,0,0,0,0,326,2,1,0
0,39,0,1,0,0,0,9,0,284,5,2,0
0,34,0,1,0,0,0,2,0,176,4,1,0
0,58,1,0,0,0,0,1,0,436,1,1,0
0,24,2,1,0,5,0,12,1,436,9,0,1
0,29,0,1,0,0,0,8,0,177,6,2,1
0,29,0,1,0,0,0,8,0,436,8,0,1
0,25,0,1,0,0,0,0,0,318,9,0,1
0,60,1,1,0,0,0,13,0,177,6,2,1
0,21,2,1,0,0,0,0,1,247,9,0,1
1,20,2,1,0,0,0,0,0,194,4,1,0
0,25,0,1,0,0,0,28,1,30,9,0,1
1,25,0,1,0,0,1,0,1,44,2,1,0
0,27,0,1,0,0,1,5,0,318,9,0,1
1,22,2,1,0,0,0,0,1,157,5,2,0
0,32,0,0,0,0,0,2,0,309,4,1,1
0,71,1,0,0,0,0,1,1,106,1,1,0
0,51,1,1,0,0,0,0,0,318,2,1,1
0,56,1,0,0,0,0,1,0,181,2,1,0
1,21,2,1,0,0,0,2,1,247,3,1,0
1,21,2,0,0,3,1,3,1,44,7,2,1
0,22,2,1,0,0,0,0,1,44,3,1,1
0,60,1,0,0,0,0,18,1,140,2,1,1
0,27,0,0,0,0,0,0,1,44,2,1,0
0,28,0,1,0,0,1,4,0,194,4,1,0
0,50,1,0,0,0,0,1,0,436,2,1,0
1,30,0,0,0,0,0,3,0,141,5,2,0
1,26,0,1,0,0,0,4,1,44,7,2,1
0,41,0,0,0,0,0,0,0,141,1,1,0
0,44,0,0,0,0,0,0,0,58,7,2,1
0,28,0,1,0,0,0,6,0,138,1,1,0
0,34,0,1,0,0,0,0,0,169,2,1,1
0,20,2,1,0,8,1,8,0,141,10,0,1
0,47,1,0,0,0,0,2,1,44,1,1,0
0,29,0,0,0,0,0,0,1,264,1,1,0
1,40,0,0,0,0,0,0,0,318,2,1,0
0,40,0,1,0,0,0,20,0,141,7,2,0
1,26,0,1,0,0,0,3,0,250,2,1,1
0,49,1,0,0,0,0,1,1,106,1,1,0
0,55,1,0,0,0,0,0,1,44,5,2,0
0,24,2,1,0,0,0,2,1,44,4,1,1
1,28,0,1,0,0,0,0,0,194,2,1,0
0,31,0,0,0,0,0,2,1,342,3,1,1
0,68,1,1,0,0,0,2,0,383,4,1,0
0,29,0,0,0,0,0,0,0,15,3,1,1
0,39,0,0,0,0,0,1,0,171,1,1,0
0,28,0,1,0,0,0,6,1,342,6,2,1
0,38,0,0,0,0,0,0,1,379,2,1,0
0,31,0,1,0,0,1,6,0,436,9,0,0
0,22,2,1,0,0,0,3,0,51,6,2,0
0,54,1,1,0,0,0,2,1,347,2,1,0
0,44,0,1,0,0,0,0,0,11,1,1,0
0,26,0,1,0,0,0,1,0,426,2,1,0
0,28,0,0,0,0,0,1,0,93,5,2,0
0,33,0,1,0,0,0,17,0,436,10,0,1
0,20,2,1,0,0,0,3,0,65,7,2,1
1,24,2,0,0,0,0,0,1,44,5,2,0
