age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
38,4,239755,11,9,2,7,0,0,0,0,0,40,39,0
32,4,255424,9,13,2,12,0,0,0,0,0,60,39,1
31,4,204752,9,13,4,4,1,0,0,0,0,50,39,0
17,0,67808,0,6,4,0,3,0,0,0,0,40,39,0
58,4,102509,0,6,0,14,1,1,0,0,0,50,39,0
29,6,322238,11,9,4,5,1,0,0,0,0,40,39,0
74,4,260669,0,6,0,8,1,0,1,0,0,1,39,0
32,4,103608,9,13,2,6,0,1,0,0,0,40,39,0
27,4,301302,9,13,4,3,1,0,0,0,0,50,39,0
37,4,125550,11,9,0,12,1,0,1,0,0,60,39,0
56,4,91905,11,9,2,12,5,0,1,0,0,4,39,0
37,4,130620,2,8,2,12,5,1,1,0,0,33,0,0
58,5,21626,8,11,0,12,1,0,0,2202,0,56,39,0
37,4,215419,7,12,2,8,5,0,1,0,0,25,39,0
47,4,150768,9,13,0,6,1,0,0,0,1564,51,39,1
63,4,124242,11,9,2,1,0,1,0,0,0,40,39,0
38,4,497788,11,9,2,3,0,0,0,0,0,50,39,0
49,4,186078,12,14,2,10,5,0,1,0,0,50,39,1
57,6,149168,15,10,2,4,0,0,0,0,0,55,39,0
40,4,205195,7,12,2,12,0,0,0,0,0,60,39,1
38,2,289430,11,9,0,11,1,0,0,0,0,56,39,0
34,4,211948,11,9,0,12,1,0,1,0,1590,40,39,0
46,4,104632,11,9,2,7,0,1,0,0,0,40,1,1
44,4,224658,11,9,2,3,0,0,0,0,0,45,39,1
28,4,92262,11,9,2,3,0,0,0,0,0,40,39,0
49,4,116143,11,9,2,7,0,0,0,0,0,40,39,0
22,4,188950,15,10,4,13,3,0,0,0,0,40,39,0
23,4,143062,11,9,4,12,3,0,0,0,0,40,39,0
37,6,188774,9,13,4,11,1,0,0,0,0,55,39,1
60,4,227266,11,9,0,12,1,0,1,0,0,33,39,0
54,4,146551,11,9,2,1,0,0,0,0,0,54,39,1
33,6,272359,9,13,2,12,0,0,0,7298,0,80,39,1
23,4,148709,11,9,5,6,2,0,1,0,0,40,39,0
45,4,101452,12,14,2,4,0,0,0,15024,0,60,9,1
34,7,103371,8,11,4,1,4,0,1,0,0,40,39,0
59,4,291529,0,6,6,7,1,0,0,0,0,52,39,0
46,4,269652,15,10,2,3,0,0,0,4386,0,38,39,1
21,4,176690,15,10,4,8,3,0,0,0,0,24,39,0
38,6,198867,1,7,2,3,0,0,0,0,0,40,39,0
51,4,205884,15,10,2,13,5,0,1,0,0,40,39,1
32,4,387270,11,9,2,12,5,0,1,0,0,40,39,1
37,4,379522,9,13,2,12,0,0,0,0,0,55,39,1
62,6,159939,11,9,2,5,0,0,0,0,0,35,39,0
30,4,609789,1,7,2,5,0,0,0,0,0,60,26,0
58,6,204021,11,9,6,4,1,0,0,0,0,50,39,0
48,5,185041,11,9,2,3,0,0,0,7298,0,50,39,1
24,4,180060,12,14,4,4,3,0,0,6849,0,90,39,0
41,2,90692,11,9,0,10,4,1,1,0,0,40,39,0
34,4,454508,9,13,2,10,0,0,0,0,0,65,20,0
19,4,184710,15,10,4,3,3,0,0,0,0,20,39,0
34,4,221324,11,9,4,7,4,1,1,0,0,40,39,0
34,7,189843,11,9,2,1,0,0,0,0,0,40,39,0
30,4,130078,9,13,4,12,1,0,1,0,0,45,39,0
59,4,109015,11,9,0,13,4,0,1,0,0,40,39,0
30,4,57651,11,9,4,1,4,0,0,0,2001,42,39,0
