sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,31,0,1,0,0,0,0,1,212,6,1,0
0,56,1,0,0,0,0,1,0,381,1,0,1
1,26,0,1,0,0,0,1,0,194,6,1,1
0,21,2,1,0,0,0,0,0,341,6,1,1
1,27,0,1,0,0,0,3,1,44,5,1,1
1,28,0,1,0,0,0,0,1,44,4,0,1
0,37,0,0,0,0,0,1,1,44,1,0,1
0,41,0,1,0,0,0,1,0,318,2,0,1
0,24,2,1,0,0,0,1,0,65,2,0,1
0,36,0,1,0,0,0,1,1,428,5,1,0
1,45,1,1,0,0,0,1,0,9,4,0,0
0,33,0,1,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,0,2,0,436,8,2,0
1,35,0,0,0,0,0,4,1,44,7,1,0
0,33,0,1,0,0,0,2,1,139,4,0,0
0,22,2,0,0,1,2,4,1,44,8,2,1
1,53,1,1,0,0,0,5,0,418,6,1,0
0,27,0,1,0,0,0,0,1,44,1,0,0
0,37,0,1,0,0,0,22,1,436,9,2,1
1,49,1,1,0,0,0,0,1,44,1,0,0
0,36,0,0,0,0,0,1,0,194,2,0,0
0,35,0,1,0,0,0,0,1,44,8,2,1
0,60,1,1,0,0,0,4,0,194,1,0,0
0,25,0,0,0,0,0,9,0,250,8,2,1
0,71,1,1,0,0,0,8,0,141,1,0,0
0,29,0,1,0,0,0,3,0,436,4,0,1
1,23,2,1,0,0,0,0,1,44,2,0,0
0,21,2,1,0,1,0,1,1,65,4,0,1
0,40,0,0,0,0,0,5,0,250,3,0,0
0,55,1,1,0,0,0,8,0,141,1,0,1
0,21,2,1,0,0,0,2,0,194,4,0,0
1,54,1,1,0,0,0,7,0,185,6,1,0
0,32,0,1,0,6,5,17,0,436,8,2,1
0,37,0,0,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,2,0,5,5,1,0
1,37,0,0,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,0,0,1,44,5,1,1
0,37,0,1,0,0,0,5,0,318,6,1,0
0,32,0,0,0,0,0,5,0,318,9,2,1
0,32,0,0,0,0,0,3,0,436,5,1,0
0,32,0,1,0,0,0,4,0,35,8,2,1
0,47,1,1,0,0,0,0,1,44,5,1,0
0,41,0,1,0,0,0,0,0,141,1,0,0
1,31,0,0,0,0,0,0,0,188,4,0,1
0,44,0,1,0,0,0,0,1,140,1,0,0
0,46,1,1,0,0,0,1,1,44,6,1,1
1,20,2,1,0,0,0,0,1,44,5,1,0
0,27,0,0,0,0,0,0,1,105,4,0,1
0,55,1,0,0,0,0,0,1,44,1,0,0
0,31,0,0,0,0,0,0,0,121,5,1,0
0,20,2,1,0,0,0,2,0,14,3,0,1
0,47,1,0,0,0,0,1,1,44,1,0,0
0,28,0,1,0,0,0,5,0,141,5,1,1
0,40,0,0,0,0,0,5,0,233,4,0,0
0,25,0,1,0,0,0,6,1,44,7,1,1
0,39,0,1,0,0,0,2,1,342,1,0,1
0,23,2,1,0,2,0,7,0,71,6,1,1
0,53,1,0,0,0,0,0,1,342,1,0,0
0,20,2,1,0,0,0,1,0,284,3,0,0
1,30,0,1,0,0,0,1,0,90,2,0,0
1,52,1,0,0,0,0,0,0,177,2,0,1
0,21,2,1,0,0,0,0,0,65,5,1,0
0,37,0,1,0,0,0,5,0,141,2,0,0
1,22,2,1,0,0,0,0,0,194,7,1,0
0,23,2,1,0,0,0,4,0,255,10,2,1
0,47,1,0,0,0,0,5,0,318,10,2,1
0,27,0,1,0,0,0,1,0,21,4,0,1
1,22,2,1,0,1,0,2,0,9,9,2,0
0,50,1,0,0,0,0,1,0,171,2,0,0
0,36,0,1,0,0,0,9,0,125,7,1,1
0,28,0,0,0,0,2,9,1,247,8,2,0
0,51,1,1,0,0,0,1,0,436,1,0,0
1,23,2,0,0,0,0,0,0,311,6,1,0
0,27,0,0,0,0,0,0,1,44,5,1,0
0,35,0,0,0,0,0,2,0,301,3,0,0
0,25,0,1,0,0,0,0,1,44,5,1,1
0,32,0,0,0,1,0,5,0,436,7,1,1
0,26,0,1,0,0,0,0,1,287,3,0,1
0,26,0,1,0,1,3,14,0,250,9,2,1
0,25,0,0,0,0,0,1,1,134,2,0,1
1,24,2,0,0,0,0,0,1,44,5,1,0
0,24,2,1,0,0,0,4,0,318,10,2,1
0,22,2,1,0,0,0,0,0,250,4,0,0
1,20,2,0,0,0,0,1,0,65,8,2,1
0,29,0,0,0,0,0,0,0,318,3,0,0
0,26,0,0,0,0,0,0,0,318,4,0,0
0,25,0,0,0,0,0,1,0,58,3,0,0
0,23,2,0,0,0,1,10,0,436,7,1,0
1,55,1,1,0,0,0,0,0,21,1,0,0
0,71,1,0,0,0,0,13,0,176,2,0,0
1,48,1,0,0,0,0,1,1,140,1,0,1
0,55,1,0,0,0,0,13,0,318,6,1,1
0,29,0,1,0,0,0,7,0,318,4,0,0
0,46,1,1,0,0,1,15,0,141,7,1,1
1,40,0,1,0,0,0,13,0,318,10,2,1
0,31,0,1,0,0,0,1,0,273,10,2,0
0,39,0,1,0,0,0,0,0,141,3,0,0
0,23,2,1,0,0,0,3,0,171,7,1,1
0,38,0,1,0,0,0,15,0,318,9,2,0
0,40,0,0,0,0,0,0,1,44,1,0,1
0,69,1,0,0,0,0,6,0,141,2,0,1
0,58,1,0,0,0,0,10,1,139,3,0,0
1,22,2,1,0,0,0,1,0,436,5,1,0
0,29,0,1,3,0,0,6,0,436,2,0,0
1,35,0,1,0,0,0,2,0,436,6,1,0
1,23,2,1,0,0,0,0,0,141,5,1,1
0,29,0,1,0,0,0,4,0,436,8,2,0
0,19,2,1,3,0,0,2,0,436,8,2,1
1,51,1,0,0,0,0,5,0,436,5,1,0
0,19,2,1,3,0,0,2,0,436,9,2,1
0,27,0,0,0,0,0,0,0,194,8,2,1
0,26,0,0,0,0,0,2,0,436,5,1,0
0,61,1,1,0,0,0,2,0,177,4,0,1
0,25,0,1,0,0,0,10,0,7,9,2,1
0,27,0,1,0,0,0,2,0,436,7,1,0
0,25,0,0,0,0,0,0,1,106,2,0,0
1,22,2,1,0,0,0,1,0,65,6,1,0
0,25,0,1,0,0,0,1,1,44,3,0,0
0,28,0,0,0,0,0,1,0,93,5,1,0
1,41,0,0,0,0,0,9,1,247,4,0,1
1,27,0,0,0,0,0,0,0,317,3,0,0
0,51,1,0,0,0,0,8,0,318,5,1,1
0,22,2,1,0,0,1,13,0,255,10,2,1
0,48,1,1,0,0,0,2,0,194,1,0,1
0,38,0,1,2,3,0,16,1,44,9,2,1
0,24,2,1,0,0,0,11,0,369,10,2,1
0,43,0,1,0,0,0,3,0,436,4,0,0
0,42,0,0,0,0,0,0,0,14,1,0,0
0,38,0,1,1,2,2,22,1,287,9,2,1
1,26,0,0,0,0,0,1,1,30,4,0,0
0,35,0,1,0,0,0,0,0,64,6,1,0
0,35,0,1,0,0,0,29,0,9,6,1,0
1,24,2,1,0,0,0,2,1,414,6,1,0
1,46,1,0,0,0,0,0,1,44,1,0,0
1,30,0,0,0,0,0,0,0,318,5,1,0
0,51,1,1,0,0,0,2,0,194,1,0,0
0,23,2,1,0,0,0,0,1,287,7,1,0
1,28,0,0,0,0,0,7,0,436,6,1,1
0,40,0,1,0,0,0,1,0,436,1,0,0
0,22,2,1,0,0,0,0,1,379,3,0,1
0,58,1,1,0,0,0,10,0,318,3,0,1
0,43,0,0,0,0,0,0,1,140,4,0,1
0,25,0,0,0,0,0,7,0,55,10,2,1
0,42,0,1,0,0,0,1,0,27,2,0,0
0,45,1,1,0,0,0,0,0,188,1,0,0
0,34,0,1,0,6,1,19,1,436,8,2,0
0,38,0,1,0,0,0,5,1,44,4,0,0
0,38,0,1,0,0,0,0,1,44,1,0,0
1,59,1,1,0,0,0,0,1,44,2,0,0
0,21,2,1,0,0,1,0,0,50,3,0,1
0,45,1,0,0,0,0,0,1,44,2,0,0
0,33,0,0,0,0,0,3,1,44,4,0,1
1,37,0,1,0,0,0,23,1,44,8,2,1
0,64,1,1,0,0,0,0,1,44,2,0,0
0,38,0,0,0,0,0,0,0,318,1,0,0
0,29,0,1,0,0,0,5,0,317,7,1,1
0,22,2,1,0,0,0,0,1,44,8,2,0
1,30,0,1,0,0,0,1,1,248,2,0,0
1,30,0,0,0,0,0,1,1,342,6,1,0
1,25,0,1,0,0,0,5,0,5,9,2,1
0,21,2,1,0,0,0,0,1,44,3,0,0
0,49,1,1,0,0,0,3,0,436,1,0,1
0,46,1,0,0,0,0,2,0,436,2,0,0
1,52,1,1,0,0,0,0,0,58,1,0,0
0,29,0,1,0,0,0,6,1,44,7,1,1
0,29,0,1,0,1,1,8,0,268,8,2,1
0,21,2,1,0,0,0,0,0,194,4,0,0
1,25,0,1,0,1,2,14,0,65,6,1,0
1,42,0,1,0,0,0,2,1,436,3,0,0
0,51,1,1,0,0,0,14,0,436,5,1,0
1,25,0,1,0,0,0,2,0,50,8,2,1
0,23,2,1,0,0,2,1,1,44,7,1,0
1,21,2,1,0,0,0,0,1,44,4,0,0
0,22,2,0,0,0,1,0,1,247,2,0,1
0,23,2,1,0,0,0,3,0,65,7,1,0
0,30,0,0,0,0,0,5,0,194,8,2,1
1,68,1,1,0,0,0,5,0,318,2,0,0
0,26,0,1,0,0,0,1,0,436,5,1,1
0,21,2,1,0,0,0,1,1,44,5,1,0
0,29,0,1,0,0,0,6,0,318,8,2,1
0,28,0,1,0,0,0,2,0,436,2,0,1
1,27,0,1,0,0,0,2,0,177,6,1,1
1,30,0,1,0,0,0,1,1,140,4,0,0
0,29,0,1,0,0,0,0,1,44,2,0,0
0,47,1,1,0,0,0,0,1,44,1,0,0
0,22,2,1,0,0,0,0,0,194,4,0,1
0,44,0,1,0,0,0,0,0,176,1,0,0
0,55,1,1,0,0,0,0,0,194,1,0,0
0,20,2,1,0,0,2,0,0,383,4,0,0
0,26,0,1,0,1,0,3,1,436,6,1,1
0,32,0,1,0,0,0,1,0,318,1,0,0
0,28,0,0,0,0,0,0,1,44,4,0,1
0,41,0,0,0,0,0,1,0,9,1,0,1
0,66,1,0,0,0,0,0,1,44,1,0,0
0,38,0,1,0,0,0,4,0,358,3,0,0
1,44,0,0,0,0,0,1,1,140,5,1,0
0,22,2,0,0,1,0,2,0,260,9,2,1
1,38,0,1,0,0,0,3,0,141,1,0,1
0,49,1,0,0,0,0,1,1,172,1,0,0
0,24,2,1,0,0,0,0,0,216,5,1,0
1,32,0,1,0,0,0,5,0,9,1,0,0
0,30,0,1,0,0,0,10,0,436,6,1,1
1,48,1,1,0,0,0,0,0,383,6,1,1
0,37,0,1,0,0,0,2,0,66,3,0,0
0,23,2,1,0,0,0,0,1,44,3,0,0
0,34,0,0,0,0,0,4,0,250,5,1,0
0,31,0,1,0,0,1,15,0,36,5,1,0
0,57,1,1,0,0,0,12,0,436,9,2,1
0,33,0,1,0,0,0,11,0,252,6,1,1
0,50,1,0,0,0,0,0,0,318,1,0,0
0,43,0,1,0,0,0,5,0,275,9,2,0
0,50,1,0,0,0,0,0,0,436,1,0,1
0,29,0,1,0,0,0,3,1,44,3,0,1
1,32,0,0,0,0,0,2,0,359,2,0,1
0,21,2,1,0,0,0,1,0,41,5,1,0
0,41,0,1,2,0,0,18,1,415,10,2,1
0,44,0,1,0,0,0,0,1,44,1,0,1
0,26,0,0,0,0,0,0,1,188,5,1,0
0,23,2,1,0,0,0,3,1,44,7,1,1
0,27,0,0,0,0,0,0,0,188,2,0,0
1,37,0,1,0,0,0,0,1,44,1,0,1
0,26,0,1,0,0,0,0,1,44,2,0,0
0,32,0,1,0,0,0,9,0,61,8,2,0
0,33,0,1,0,0,0,5,0,257,5,1,1
0,30,0,1,0,0,0,0,0,171,1,0,0
0,23,2,1,0,0,0,0,0,165,5,1,1
0,39,0,0,0,0,0,0,0,318,3,0,0
0,28,0,1,0,0,0,1,1,44,2,0,0
1,39,0,1,0,0,0,1,0,436,1,0,0
0,22,2,0,0,0,3,1,0,300,5,1,1
0,30,0,0,0,0,0,0,0,171,1,0,0
0,31,0,1,0,0,2,11,0,268,10,2,1
0,40,0,0,0,0,0,1,0,41,1,0,0
0,22,2,1,0,0,0,0,0,284,7,1,1
0,39,0,0,0,0,0,3,0,322,4,0,0
0,32,0,1,0,0,0,0,1,44,7,1,0
0,29,0,1,0,0,0,5,0,436,10,2,0
0,28,0,1,0,0,0,2,0,256,6,1,1
0,33,0,1,4,0,0,12,0,125,10,2,1
0,26,0,1,0,0,0,4,0,61,6,1,1
0,57,1,1,0,0,0,19,0,172,7,1,0
0,22,2,1,0,0,0,0,0,59,3,0,1
0,20,2,1,0,0,0,1,0,65,7,1,1
1,31,0,1,0,0,0,3,0,436,5,1,0
1,27,0,1,0,0,0,0,1,44,3,0,0
0,24,2,0,0,0,0,2,0,436,5,1,1
1,42,0,0,0,0,0,4,0,45,8,2,1
0,23,2,1,0,1,1,1,0,296,2,0,0
0,71,1,0,0,0,0,3,1,140,1,0,0
0,25,0,1,0,0,0,1,0,250,8,2,1
0,38,0,1,0,0,0,1,1,140,1,0,0
0,57,1,1,0,0,0,1,0,177,5,1,1
0,34,0,1,3,1,0,13,0,436,7,1,1
0,21,2,1,0,0,0,1,0,194,6,1,1
0,31,0,0,0,0,0,13,0,436,10,2,1
0,21,2,1,0,0,0,0,0,194,8,2,1
0,33,0,1,0,0,0,2,0,381,7,1,0
0,30,0,1,0,0,0,14,0,436,6,1,1
0,24,2,1,0,0,0,0,1,44,3,0,0
0,31,0,1,0,0,0,6,0,168,9,2,1
0,33,0,1,0,0,0,16,1,436,7,1,1
0,22,2,1,0,0,1,0,0,284,7,1,0
0,60,1,1,0,0,0,13,0,177,6,1,1
0,54,1,1,0,0,0,4,0,318,3,0,1
1,44,0,0,0,0,0,10,0,173,5,1,1
0,26,0,0,0,0,0,1,1,243,4,0,0
0,37,0,0,0,0,0,8,0,17,8,2,1
0,42,0,0,0,0,0,1,1,312,2,0,0
0,28,0,1,0,0,0,1,0,436,2,0,0
1,35,0,1,0,0,0,2,0,268,2,0,1
0,30,0,0,0,0,0,3,1,44,9,2,1
0,28,0,1,0,0,0,9,0,141,3,0,1
0,40,0,1,0,1,1,24,1,44,8,2,1
0,23,2,1,0,0,0,0,0,171,4,0,0
0,41,0,0,0,0,0,9,1,44,6,1,0
