sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,21,2,1,0,0,1,2,0,270,5,1,1
0,29,0,1,0,0,0,2,1,140,4,0,0
1,26,0,1,0,0,0,1,0,194,6,1,1
1,35,0,1,0,0,0,7,0,436,6,1,1
0,20,2,1,1,2,0,5,0,383,9,2,1
0,35,0,1,0,0,0,0,0,250,8,2,0
0,41,0,0,0,0,0,14,0,296,6,1,1
0,28,0,1,0,0,0,0,1,287,4,0,1
0,24,2,1,0,0,0,0,0,80,6,1,0
0,29,0,1,0,0,0,0,1,342,5,1,0
0,29,0,1,0,0,0,7,0,436,3,0,0
0,26,0,0,0,0,0,10,0,436,5,1,1
0,26,0,1,0,0,0,1,1,430,6,1,1
0,51,1,0,0,0,0,3,0,436,2,0,0
0,53,1,1,0,0,0,20,0,436,5,1,0
0,27,0,1,0,0,0,1,1,65,5,1,0
1,20,2,1,0,0,3,2,0,436,10,2,1
0,37,0,1,0,0,0,2,1,139,1,0,0
0,34,0,1,0,0,0,16,0,317,9,2,1
0,46,1,1,0,0,0,13,0,436,5,1,1
0,23,2,0,0,0,0,2,0,194,7,1,1
0,25,0,1,0,0,0,1,1,44,2,0,1
0,27,0,1,1,0,0,1,0,194,5,1,1
0,22,2,1,0,0,0,1,0,250,9,2,1
0,43,0,0,0,0,0,1,1,140,1,0,0
0,25,0,1,0,0,0,1,0,436,2,0,0
0,25,0,1,0,0,0,2,0,194,5,1,1
0,57,1,0,0,0,0,0,0,9,1,0,0
1,64,1,1,0,0,0,0,0,369,1,0,0
0,27,0,1,0,0,0,0,1,74,1,0,1
0,48,1,0,0,0,0,2,0,436,1,0,0
0,22,2,0,0,0,1,2,1,44,5,1,1
0,31,0,1,0,0,0,3,0,382,3,0,0
1,35,0,1,0,0,0,7,0,141,2,0,1
0,24,2,1,0,0,0,2,0,65,4,0,0
0,28,0,1,0,0,0,4,1,44,2,0,1
0,48,1,1,0,0,0,14,0,436,9,2,1
1,22,2,1,0,0,0,1,0,301,4,0,0
0,28,0,1,0,0,0,10,0,141,3,0,0
0,30,0,1,0,0,0,2,1,139,7,1,0
1,29,0,0,0,0,0,0,1,428,7,1,0
0,24,2,1,0,0,0,1,0,250,3,0,0
0,49,1,0,0,0,0,0,0,318,1,0,0
0,34,0,1,0,1,0,10,0,436,7,1,1
0,22,2,1,0,0,0,0,0,318,4,0,1
1,37,0,1,0,0,0,0,1,146,1,0,0
0,61,1,1,0,0,0,8,0,318,2,0,1
0,24,2,1,0,0,1,3,0,250,8,2,1
0,50,1,0,0,0,0,8,0,436,2,0,0
0,21,2,1,0,0,0,0,1,44,3,0,0
1,23,2,1,0,0,0,3,0,188,9,2,1
0,46,1,1,0,0,0,12,0,300,6,1,1
0,59,1,0,0,0,0,2,0,436,1,0,0
0,37,0,1,0,0,0,16,0,436,8,2,1
1,28,0,1,0,0,0,0,0,194,2,0,0
0,29,0,1,0,0,0,0,0,141,9,2,0
0,26,0,1,0,2,2,20,0,188,9,2,1
0,20,2,1,0,0,0,0,1,44,10,2,1
0,29,0,0,0,0,0,0,1,44,4,0,1
0,47,1,1,0,0,0,4,0,318,10,2,1
0,47,1,0,0,0,0,0,1,44,1,0,0
1,57,1,0,0,0,0,4,0,436,2,0,0
0,41,0,1,0,0,0,8,0,141,2,0,1
0,56,1,1,0,0,0,10,1,44,2,0,1
0,25,0,1,0,0,0,5,1,436,9,2,0
0,30,0,0,0,0,0,0,0,194,3,0,0
0,53,1,1,0,0,0,0,1,140,1,0,0
0,22,2,1,0,0,1,0,1,44,3,0,0
0,44,0,0,0,0,0,0,0,422,1,0,0
0,47,1,0,0,0,0,1,0,436,1,0,0
0,46,1,0,0,0,0,2,0,300,6,1,1
0,44,0,0,0,0,0,0,0,318,2,0,1
0,33,0,0,0,0,0,9,0,313,4,0,0
0,69,1,1,0,0,0,3,1,44,1,0,0
0,38,0,1,0,0,1,10,0,348,4,0,1
0,23,2,1,0,0,0,1,0,437,2,0,0
1,51,1,0,0,0,0,0,1,414,1,0,0
0,54,1,1,0,0,0,28,0,318,9,2,1
0,32,0,1,0,0,0,9,0,61,8,2,0
0,51,1,1,0,0,1,12,0,176,8,2,1
0,26,0,0,0,0,1,2,0,60,3,0,1
0,20,2,1,0,0,1,1,0,65,10,2,1
1,42,0,1,0,0,0,2,0,66,2,0,0
0,33,0,1,0,0,0,14,0,318,8,2,1
0,56,1,1,0,0,0,4,0,300,1,0,0
0,35,0,1,0,0,0,10,0,436,6,1,1
0,26,0,1,0,0,0,8,1,44,4,0,1
0,28,0,1,0,0,0,1,0,284,2,0,1
0,28,0,1,0,0,0,1,0,317,4,0,1
1,55,1,1,0,0,0,1,0,250,1,0,0
0,37,0,1,0,0,0,3,0,436,1,0,1
0,31,0,1,0,0,0,0,1,30,1,0,0
0,23,2,1,0,0,0,0,0,58,6,1,1
0,21,2,1,0,1,0,6,0,65,8,2,1
0,36,0,1,0,0,0,3,1,428,4,0,1
0,44,0,0,0,0,0,8,0,436,6,1,1
1,24,2,1,0,0,0,1,1,44,5,1,1
0,30,0,1,0,0,0,2,1,44,2,0,0
