sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,40,0,1,0,0,0,0,0,165,1,1,0
0,23,2,1,0,0,0,2,1,286,7,2,0
0,25,0,1,0,0,0,4,0,264,4,1,0
1,28,0,0,0,0,0,0,1,91,2,1,0
0,21,2,0,0,0,1,0,0,39,8,0,1
0,21,2,1,0,0,0,0,0,361,3,1,0
0,57,1,1,0,0,0,8,0,146,5,2,1
0,20,2,0,0,0,5,0,1,34,4,1,0
1,52,1,0,0,0,0,0,1,34,1,1,0
1,33,0,1,0,0,0,0,1,306,2,1,0
0,35,0,1,0,0,0,2,0,16,1,1,0
0,52,1,1,0,0,0,4,1,34,1,1,0
0,25,0,1,0,0,0,0,1,34,2,1,0
0,23,2,0,0,0,0,3,0,8,5,2,0
0,28,0,1,0,0,0,0,0,166,4,1,0
0,21,2,0,0,0,0,2,0,361,6,2,0
0,21,2,1,0,0,0,0,1,34,4,1,0
0,22,2,0,0,0,0,1,0,166,9,0,0
0,25,0,1,0,0,0,1,0,361,3,1,0
0,25,0,0,0,0,0,4,0,289,4,1,0
0,39,0,1,0,0,0,0,0,325,1,1,0
0,45,1,1,0,0,0,11,0,146,3,1,0
0,47,1,0,0,0,0,11,0,166,4,1,0
0,21,2,1,1,0,0,2,0,361,10,0,0
0,59,1,0,0,0,0,0,1,118,1,1,0
1,68,1,1,0,0,0,5,0,265,2,1,0
0,20,2,1,0,0,2,1,0,361,2,1,0
0,21,2,0,0,1,0,1,0,265,5,2,1
0,34,0,1,0,0,0,0,0,145,2,1,0
0,31,0,1,0,0,0,1,1,188,2,1,0
0,31,0,1,1,0,0,5,1,361,8,0,0
0,21,2,1,0,0,0,0,0,47,5,2,0
1,39,0,0,0,0,0,1,0,270,4,1,0
0,68,1,0,0,0,0,7,0,14,7,2,1
0,48,1,1,0,0,0,0,1,354,1,1,0
0,57,1,1,0,0,0,0,0,145,1,1,0
0,20,2,1,0,0,0,1,1,34,4,1,1
0,31,0,1,0,0,0,2,1,315,4,1,0
1,55,1,0,0,0,0,0,1,34,1,1,0
0,31,0,1,0,1,0,5,0,361,1,1,0
0,21,2,1,0,1,0,1,0,289,9,0,0
0,34,0,0,0,0,0,0,0,185,1,1,0
0,37,0,1,0,0,0,0,1,354,1,1,0
0,27,0,0,0,0,0,1,0,361,9,0,0
0,30,0,1,0,0,0,1,0,130,2,1,0
0,51,1,0,0,0,0,4,1,34,1,1,0
0,27,0,0,0,0,0,1,0,264,3,1,0
0,33,0,0,0,0,0,0,0,265,6,2,1
0,42,0,1,0,0,0,8,0,361,5,2,0
0,20,2,1,0,0,0,0,0,8,7,2,1
0,25,0,1,0,0,0,1,0,53,5,2,0
