status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
3,24,2,4,1413,0,2,4,3,0,2,1,0,2,1,1,2,1,0,0,0
1,6,2,6,454,0,1,3,3,0,1,1,1,2,1,1,1,1,0,0,0
0,48,2,1,4788,0,3,4,2,0,3,1,0,2,1,1,2,2,0,0,0
1,24,2,3,3069,1,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
1,24,4,1,7758,3,4,2,1,0,4,3,0,2,0,1,2,1,0,0,0
3,18,2,0,2662,4,3,4,2,0,3,1,0,2,1,1,2,1,0,1,0
3,24,3,3,4151,1,2,2,2,0,3,1,0,2,1,2,2,1,0,0,0
3,18,4,0,1055,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
1,18,2,0,5866,1,2,2,2,0,2,2,0,2,1,2,2,1,1,0,0
1,12,2,0,685,0,3,2,3,0,3,2,1,0,1,1,1,1,0,0,1
1,18,4,3,1295,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
1,30,0,9,4280,1,2,4,1,0,4,2,0,2,0,2,1,1,0,0,1
0,12,2,3,1282,0,2,2,1,0,4,2,1,2,0,1,2,1,0,0,1
3,24,2,4,1533,0,1,4,1,0,3,2,0,1,1,1,2,1,1,0,0
1,24,3,3,2064,0,0,3,1,0,2,1,0,2,1,1,3,1,1,0,1
0,12,2,0,3651,3,2,1,2,0,3,1,0,2,1,1,2,2,0,0,0
3,6,2,3,4611,0,1,1,1,0,4,1,0,2,1,1,2,1,0,0,1
0,24,4,1,6615,0,0,2,2,0,4,3,0,2,2,2,3,1,1,0,0
1,12,2,4,1567,0,2,1,1,0,1,2,1,2,1,1,2,1,1,0,0
1,20,2,1,6468,4,0,1,0,0,4,0,0,2,1,1,3,1,1,0,0
1,9,1,1,5129,0,4,2,1,0,4,3,0,0,2,1,3,2,1,0,1
0,12,1,4,626,0,2,4,1,0,4,0,1,0,1,1,1,1,0,0,1
0,8,4,2,1164,0,4,3,2,0,4,3,0,0,2,2,3,2,1,0,0
1,6,2,4,368,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
3,10,4,0,1231,0,4,3,2,0,4,0,0,2,1,2,1,2,0,1,0
