age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
32,4,202952,11,9,2,1,0,0,0,0,0,40,39,1
34,4,226385,12,14,0,4,4,1,1,0,0,40,39,1
47,4,304133,15,10,2,4,0,0,0,0,0,45,39,1
25,4,57635,8,11,2,12,5,0,1,0,0,42,39,0
41,4,112181,9,13,2,12,5,0,1,0,0,12,39,0
51,4,274502,5,4,0,7,1,0,1,0,0,48,39,1
21,4,159567,11,9,4,7,1,0,0,0,0,50,39,1
39,4,121590,15,10,4,10,1,1,0,4787,0,40,39,0
24,4,118023,15,10,4,6,3,0,0,0,0,30,39,1
42,4,262425,15,10,2,10,0,0,0,0,0,50,39,1
59,2,105866,9,13,2,11,0,1,0,0,0,30,39,1
26,4,115717,15,10,2,1,0,0,0,0,2051,40,39,1
36,2,61778,11,9,2,10,0,0,0,15024,0,40,39,0
35,4,112271,15,10,2,3,0,0,0,0,0,45,39,1
44,4,125461,10,16,2,4,0,0,0,0,0,60,39,0
33,4,69748,11,9,2,4,5,0,1,0,0,40,39,1
30,4,115963,1,7,2,3,0,0,0,0,0,40,39,1
28,4,52603,9,13,2,12,0,0,0,0,0,50,39,0
39,4,158956,15,10,4,8,4,1,1,0,0,40,39,1
26,4,206600,9,13,4,3,3,0,0,0,0,40,26,1
46,1,110884,11,9,4,1,1,1,0,0,0,40,39,1
26,2,159662,0,6,2,8,0,0,0,0,0,40,39,1
22,4,59184,7,12,4,1,1,0,0,0,0,45,39,1
26,4,34393,15,10,0,1,1,0,1,0,0,40,39,1
23,0,218415,15,10,4,0,3,0,1,0,0,10,39,1
59,4,115414,15,10,2,4,0,0,0,0,0,40,39,0
18,7,109445,11,9,4,8,3,0,0,0,0,25,39,1
33,0,160776,8,11,0,0,1,0,1,0,0,40,10,1
51,4,280093,11,9,5,1,2,0,1,0,0,40,39,1
51,1,215948,15,10,2,6,0,1,0,0,0,40,0,1
49,4,166789,11,9,2,1,0,0,0,0,0,40,39,1
29,4,46609,0,6,4,3,1,1,0,0,0,40,0,1
31,4,231263,9,13,0,4,1,0,0,4650,0,45,39,1
32,4,303942,11,9,2,7,0,0,0,0,0,40,39,1
46,4,117849,15,10,2,12,0,0,0,15024,0,40,39,0
41,4,98061,11,9,0,14,1,0,0,0,0,40,39,1
67,4,165082,11,9,4,1,1,0,1,0,0,38,39,1
41,7,48997,11,9,2,14,0,1,0,0,0,40,39,1
51,2,136823,11,9,2,4,5,0,1,0,0,32,39,1
33,4,99309,15,10,0,3,4,0,0,0,0,50,39,1
23,6,191283,11,9,4,14,3,0,0,0,0,40,39,1
59,4,252714,11,9,2,7,0,0,0,0,0,30,22,1
38,6,344480,11,9,2,3,0,0,0,4064,0,40,39,1
48,2,328610,14,15,2,10,0,0,0,0,0,45,39,0
34,4,115066,15,10,2,4,0,0,0,0,0,42,39,0
30,4,186346,9,13,4,4,1,0,1,0,0,50,39,1
19,4,194905,15,10,4,8,3,0,1,0,0,30,39,1
55,4,61708,11,9,2,1,0,0,0,6418,0,50,39,0
45,4,117310,9,13,0,12,1,0,1,0,0,46,39,1
33,4,195576,11,9,2,4,0,0,0,4386,0,60,39,1
25,2,227886,9,13,2,1,0,0,0,0,0,40,39,1
31,4,130021,11,9,2,7,0,0,0,0,0,45,39,1
17,4,73145,6,5,4,3,3,0,1,0,0,16,39,1
39,4,225605,11,9,2,5,0,0,0,0,0,24,39,1
33,4,149184,14,15,2,10,0,0,0,0,1977,50,39,0
20,0,200061,15,10,4,0,3,0,1,0,0,40,0,1
36,4,123151,1,7,2,3,0,0,0,0,0,60,39,1
42,7,39239,12,14,4,10,1,0,0,0,0,70,39,1
33,4,117983,11,9,4,1,1,0,1,0,0,41,39,1
40,4,126868,11,9,0,7,1,1,0,0,0,40,39,1
20,0,250037,15,10,4,0,3,0,1,0,0,18,0,1
48,4,98524,7,12,2,3,0,0,0,0,0,45,39,1
46,4,270693,11,9,4,6,3,0,0,3674,0,30,39,1
35,1,205584,4,3,4,3,1,0,0,0,0,40,26,1
29,4,126822,11,9,2,8,0,0,0,0,0,35,39,1
35,6,77146,11,9,2,3,0,0,0,2829,0,45,39,1
31,6,177675,9,13,2,10,0,0,0,0,0,40,39,0
68,4,225612,9,13,6,12,1,0,0,0,0,35,39,0
49,4,190319,9,13,3,1,1,1,0,0,0,40,30,1
69,4,200560,9,13,2,6,0,0,0,0,0,20,39,1
22,4,170800,8,11,4,8,3,0,1,0,0,12,39,1
47,4,162741,7,12,2,10,5,1,1,15024,0,40,39,0
28,4,141957,9,13,2,10,0,0,0,0,0,50,39,1
33,2,183923,12,14,2,10,5,0,1,7688,0,35,39,0
44,6,157217,9,13,4,12,1,0,0,0,0,42,39,1
61,4,183355,11,9,2,1,0,0,0,0,0,40,39,0
41,4,350387,9,13,4,10,1,0,0,0,0,40,39,0
43,4,209149,11,9,0,8,1,0,1,0,0,35,39,1
42,4,24364,15,10,2,8,5,1,1,0,0,30,39,1
25,4,73895,11,9,4,8,3,0,1,0,0,10,39,1
19,4,220819,11,9,4,5,3,0,1,0,0,40,39,1
44,4,115323,12,14,2,4,0,0,0,0,0,40,39,0
50,2,183390,9,13,5,10,1,0,0,0,0,40,39,0
