Position,Oral,Written,Race,y
0,70.95,70,1,0
1,52.92,49,1,1
1,48.33,58,1,1
1,64.58,73,0,1
1,51.25,67,1,1
1,57.5,70,1,1
1,92.08,59,1,0
0,84.29,72,0,0
1,46.25,68,1,1
1,55.0,64,1,1
1,55.0,73,0,1
1,51.67,71,1,1
1,79.17,59,0,1
0,54.76,49,1,1
1,56.25,64,1,1
0,76.19,82,1,0
0,58.57,65,1,1
1,88.75,91,0,0
1,63.33,83,0,0
0,76.19,82,0,0
1,57.92,58,0,1
1,58.33,79,0,0
0,71.43,68,0,1
1,56.67,64,1,1
0,67.62,56,1,1
1,55.0,82,1,0
0,60.0,53,1,1
0,56.67,81,0,0
1,58.75,55,1,1
0,42.86,67,1,1
0,70.48,50,1,1
1,40.83,64,1,1
0,52.38,77,1,1
0,48.57,69,0,1
1,56.25,66,0,1
0,78.57,64,0,1
1,68.33,91,0,0
1,51.67,79,0,1
1,44.17,66,1,1
1,50.42,75,0,1
0,89.52,95,0,0
1,66.67,76,0,0
1,54.58,58,0,1
1,73.33,71,0,0
1,45.83,46,1,1
1,80.42,73,1,0
1,77.5,91,0,0
0,53.81,58,0,1
0,76.19,84,0,0
1,77.5,66,0,0
0,80.0,74,0,0
1,73.75,81,0,0
1,51.25,66,1,1
0,82.38,87,0,0
1,64.58,69,0,1
1,73.75,66,0,1
1,49.58,67,0,1
1,77.5,76,1,0
0,67.14,65,1,1
1,65.83,80,1,0
0,73.81,81,0,0
1,70.83,65,1,1
0,57.14,61,1,1
1,51.25,62,0,1
1,73.75,91,0,0
0,57.14,75,0,1
