age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
39,2,177728,12,14,0,10,1,0,1,0,0,40,39,1
42,4,113770,11,9,2,1,5,0,1,0,0,40,39,1
32,4,176998,9,13,2,4,0,0,0,0,0,40,39,1
22,4,213902,11,9,4,1,4,0,1,0,0,40,26,1
44,4,239723,15,10,3,3,4,0,1,1506,0,45,39,1
32,0,282622,11,9,0,0,4,0,1,0,0,28,39,1
26,4,34402,9,13,4,1,1,0,0,0,0,45,39,1
33,4,113364,11,9,0,1,3,0,0,0,0,40,39,1
60,7,313946,11,9,2,8,0,0,0,0,0,40,39,1
17,4,169155,2,8,4,8,3,0,0,0,0,35,39,1
36,4,143123,14,15,2,10,0,0,0,0,0,50,39,0
32,4,309513,11,9,2,3,0,0,0,0,0,50,39,1
31,4,196125,1,7,2,3,0,0,0,0,0,40,39,1
34,1,149368,14,15,2,10,0,0,0,0,0,40,39,0
34,4,232475,15,10,0,4,1,0,0,0,0,50,39,1
29,4,218785,15,10,2,1,5,0,1,0,0,65,39,1
20,4,224217,11,9,4,14,1,0,0,0,0,40,39,1
31,1,484669,15,10,4,13,1,0,0,0,0,40,39,1
45,6,216402,14,15,2,10,0,1,0,0,0,50,19,0
62,5,197060,8,11,2,4,0,0,0,0,0,50,39,1
50,4,180607,11,9,4,1,3,0,1,0,0,40,39,1
21,4,131230,15,10,4,12,3,0,0,0,0,10,39,1
28,4,110981,15,10,4,8,1,0,0,0,0,40,39,1
33,0,182771,9,13,4,0,3,1,0,0,0,80,30,1
39,4,169249,11,9,5,8,2,1,0,0,0,40,39,1
39,4,225544,2,8,4,6,1,0,0,0,0,40,39,1
46,4,337050,12,14,2,4,0,0,0,0,1977,45,39,0
53,4,182855,0,6,0,1,4,0,1,0,0,48,39,1
40,4,92036,11,9,2,6,0,0,0,0,0,40,39,0
31,4,222130,15,10,4,1,1,0,1,0,0,43,39,1
33,4,34748,11,9,2,1,5,0,1,0,1887,20,39,0
17,4,108402,0,6,4,12,3,0,1,0,0,20,39,1
63,4,38352,11,9,6,1,4,0,1,0,0,40,39,1
22,4,250647,15,10,4,1,3,0,0,0,0,12,39,1
43,6,38876,11,9,2,5,0,0,0,0,0,50,39,1
44,4,326232,9,13,0,4,4,0,0,0,2547,50,39,0
38,4,135416,15,10,0,1,3,0,1,0,0,40,39,1
34,2,303867,6,5,4,8,3,0,0,0,0,40,39,1
49,4,120629,15,10,6,12,4,0,1,0,0,30,39,1
54,4,155433,11,9,2,8,5,0,1,0,0,35,39,1
54,6,52634,15,10,2,12,0,0,0,0,0,40,39,1
29,4,406662,11,9,4,6,1,0,0,0,0,40,39,1
58,4,298601,6,5,2,7,0,1,0,3781,0,40,39,1
44,4,146906,14,15,2,10,0,0,0,0,0,50,39,0
57,4,108426,11,9,2,8,0,1,0,0,0,48,9,1
50,4,339954,8,11,2,3,0,0,0,0,0,40,39,0
34,6,209768,11,9,2,4,0,0,0,0,0,40,39,1
42,0,204817,6,5,4,0,3,1,0,0,0,35,39,1
20,4,88231,15,10,4,1,1,0,1,0,0,40,39,1
34,4,176992,15,10,2,7,0,0,0,0,0,40,39,1
29,4,263855,2,8,4,3,4,0,0,0,0,40,39,1
22,1,262819,15,10,4,1,1,0,1,0,0,40,39,1
20,4,275691,11,9,4,6,3,0,0,0,0,28,39,1
73,4,183213,8,11,6,10,1,0,0,25124,0,60,39,0
49,1,35406,11,9,6,4,1,0,1,0,0,20,39,1
22,4,317528,15,10,4,12,3,0,0,0,0,34,39,1
34,1,67083,9,13,4,4,4,1,0,1471,0,40,1,1
28,4,214385,8,11,4,4,3,1,1,0,0,40,39,1
36,6,136028,6,5,2,3,0,0,0,0,0,30,39,1
55,5,392325,9,13,2,12,0,0,0,99999,0,60,39,0
51,4,259363,15,10,2,4,0,0,0,0,0,60,39,0
58,4,142924,12,14,4,1,1,0,1,0,0,24,39,0
