age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
28,7,78356,12,14,2,4,0,1,0,0,0,40,23,1
35,1,250504,11,9,2,1,0,1,0,0,0,60,39,0
44,6,231348,15,10,2,8,0,0,0,0,0,40,39,0
32,4,209317,11,9,5,4,1,0,0,0,0,40,0,1
46,4,501671,0,6,0,7,4,1,0,0,0,40,39,1
23,4,80680,15,10,2,12,3,0,1,0,0,16,39,1
34,2,220066,12,14,4,10,1,0,1,0,0,50,39,1
53,4,324568,1,7,2,3,0,0,0,0,0,45,39,1
31,2,381153,15,10,2,11,0,0,0,15024,0,56,39,0
44,6,103111,14,15,2,10,0,0,0,0,0,60,39,0
26,4,94936,7,12,4,12,1,0,0,0,0,40,39,1
39,4,187167,15,10,0,4,1,0,1,0,0,40,39,1
29,7,293287,15,10,4,8,4,0,1,0,0,40,39,1
30,4,112115,11,9,2,7,0,0,0,0,0,60,21,0
62,0,144116,0,6,2,0,0,0,0,0,0,40,39,1
50,4,117295,0,6,2,3,0,0,0,0,0,40,39,1
30,4,149568,6,5,4,5,2,1,0,0,0,40,39,1
50,4,400004,15,10,2,12,0,0,0,0,0,60,39,1
30,4,196385,9,13,2,10,0,0,0,15024,0,35,39,0
40,4,90222,15,10,4,12,1,0,1,0,0,40,39,1
41,4,149909,11,9,2,3,0,0,0,0,1848,40,39,0
17,4,99175,1,7,4,8,1,0,1,0,0,20,39,1
42,4,173590,15,10,2,1,0,0,0,0,1628,40,39,1
50,4,118565,1,7,2,7,0,1,0,0,0,40,39,1
44,2,409505,9,13,0,11,1,0,0,0,0,40,39,1
33,4,268127,11,9,4,8,4,1,1,0,0,40,39,1
22,4,310152,15,10,4,11,1,0,0,0,0,40,39,1
35,4,191628,15,10,2,10,0,0,0,0,0,40,39,1
36,0,168223,9,13,4,0,3,0,1,0,0,40,39,1
62,6,204085,15,10,2,12,0,0,0,0,0,25,39,1
65,4,161400,1,7,6,8,4,1,0,0,0,40,39,1
29,4,272913,11,9,2,1,0,0,0,0,0,30,26,1
20,4,187158,15,10,4,1,3,0,1,0,0,15,39,1
41,4,255044,9,13,0,4,1,0,1,0,0,55,39,1
68,6,89011,10,16,2,10,0,0,0,0,0,50,2,1
47,2,186009,15,10,0,1,4,0,1,0,0,38,26,1
39,6,191342,9,13,2,4,0,1,0,0,0,50,35,1
48,4,174386,12,14,2,10,0,0,0,0,0,40,8,0
41,0,230020,4,3,2,0,0,1,0,0,0,40,39,1
33,4,133503,11,9,2,12,0,0,0,0,1977,45,39,0
67,0,174995,15,10,2,0,0,0,0,0,2457,40,39,1
51,4,86332,8,11,2,8,0,0,0,4064,0,55,39,1
27,4,62737,8,11,2,13,0,0,0,0,0,40,39,1
46,0,228620,1,7,6,0,4,1,1,0,0,40,39,1
57,6,222216,15,10,2,4,5,0,1,0,0,60,39,1
20,4,388156,15,10,4,10,3,0,0,0,0,24,39,1
41,4,36699,15,10,0,4,1,0,0,4650,0,40,39,1
47,4,217509,11,9,6,9,1,1,1,0,0,45,37,1
27,4,259840,9,13,2,1,0,0,0,0,0,45,39,1
48,4,155509,11,9,4,1,1,1,1,0,0,16,38,1
48,7,353824,11,9,2,11,0,0,0,0,0,72,39,0
46,4,173243,11,9,2,3,0,0,0,0,0,40,39,1
44,4,230478,9,13,2,4,0,0,0,0,0,40,39,0
55,7,120781,10,16,2,10,0,1,0,0,0,40,19,0
50,4,344621,11,9,0,7,1,0,1,0,0,40,39,1
62,4,211408,8,11,2,13,0,0,0,0,0,40,39,0
54,6,109413,9,13,2,5,0,0,0,0,0,50,39,1
27,2,322208,15,10,4,14,3,0,0,0,0,40,39,1
35,4,292185,9,13,2,1,0,0,0,0,0,40,39,1
46,4,220124,11,9,5,3,1,0,0,0,0,37,39,1
23,4,235722,15,10,4,8,1,0,0,0,0,20,39,1
25,4,109532,2,8,4,3,3,0,0,0,0,40,39,1
65,4,271092,15,10,0,1,4,0,1,0,0,40,0,1
24,4,306779,8,11,4,4,3,0,0,0,0,35,39,1
51,4,410114,12,14,2,3,0,0,0,0,0,40,39,0
55,4,129762,11,9,0,1,4,0,1,0,0,40,39,1
34,5,215382,12,14,5,10,1,0,1,4787,0,40,39,0
39,4,82540,15,10,2,4,0,0,0,0,0,60,39,1
63,4,339473,15,10,0,12,1,0,1,0,0,60,39,1
51,6,111939,11,9,2,14,0,0,0,0,0,35,39,0
28,4,33798,8,11,2,7,0,0,0,0,0,40,39,1
20,4,151790,15,10,4,1,3,0,1,0,0,30,39,1
45,4,255348,15,10,0,4,1,0,1,0,0,40,39,1
70,5,188260,11,9,2,4,0,0,0,0,0,16,39,1
32,4,200700,15,10,4,12,1,0,0,0,0,50,39,1
56,4,202220,15,10,5,13,4,1,1,0,0,38,39,1
74,4,188709,14,15,2,10,0,0,0,99999,0,50,39,0
