sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,50,1,0,0,0,0,8,0,94,3,1,0
0,40,0,1,0,0,0,0,1,34,1,1,0
0,62,1,1,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,2,0,361,7,2,1
0,43,0,0,0,0,0,9,0,267,6,2,0
0,60,1,0,0,0,0,0,0,193,-1,3,0
0,46,1,0,0,0,0,0,0,12,1,1,0
0,51,1,0,0,0,0,0,0,49,1,1,0
0,30,0,1,0,0,0,1,0,49,1,1,0
0,26,0,0,0,0,0,0,0,264,3,1,0
0,61,1,1,0,0,0,0,0,361,1,1,0
0,25,0,0,0,1,0,6,0,76,8,0,1
1,38,0,1,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,1,0,361,4,1,0
0,25,0,1,0,1,0,9,0,361,7,2,0
0,54,1,1,0,0,0,2,1,34,1,1,0
0,62,1,0,0,0,0,2,0,203,-1,3,0
0,52,1,1,0,0,0,7,0,151,5,2,0
0,60,1,1,0,0,0,4,0,361,1,1,0
1,36,0,1,0,0,0,5,0,39,6,2,1
1,37,0,0,0,0,0,6,0,265,10,0,0
1,24,2,0,0,0,0,1,0,51,4,1,0
0,56,1,1,0,0,0,10,1,34,2,1,1
0,27,0,0,0,0,0,1,0,98,1,1,0
0,33,0,0,0,0,0,10,0,166,9,0,0
0,32,0,0,0,0,0,3,0,361,5,2,0
1,25,0,0,0,0,0,2,0,120,10,0,0
0,32,0,1,0,0,0,1,0,293,1,1,0
0,25,0,1,0,0,0,1,0,279,3,1,0
1,26,0,1,0,0,0,1,1,87,4,1,0
0,29,0,1,0,0,0,0,1,34,2,1,0
0,47,1,0,0,0,0,1,0,166,1,1,0
0,28,0,0,0,0,0,2,1,34,1,1,0
1,24,2,1,0,0,0,0,0,166,7,2,0
0,30,0,0,0,0,0,1,0,257,8,0,0
0,39,0,1,0,0,0,4,0,166,2,1,0
1,25,0,0,0,0,0,0,0,166,4,1,0
0,41,0,1,0,0,0,19,0,119,6,2,0
0,32,0,0,0,0,0,1,1,90,2,1,0
0,43,0,0,0,0,0,2,0,361,1,1,0
0,55,1,0,0,0,0,1,0,166,1,1,1
0,21,2,0,0,0,0,0,0,361,8,0,1
0,25,0,1,0,0,0,1,0,143,2,1,0
1,43,0,1,0,0,0,0,1,34,1,1,0
0,30,0,1,0,0,0,1,0,107,6,2,1
0,42,0,0,0,0,0,1,1,261,2,1,0
1,23,2,1,0,0,0,0,1,34,2,1,0
1,31,0,0,0,0,0,2,0,161,1,1,0
1,20,2,0,0,0,0,1,0,258,5,2,0
0,51,1,0,0,0,0,0,0,145,1,1,0
0,37,0,1,0,0,0,2,1,20,1,1,0
0,47,1,1,0,0,0,0,0,200,1,1,0
0,50,1,0,0,0,0,0,0,184,1,1,0
0,25,0,1,0,0,0,2,0,77,5,2,1
0,55,1,1,0,0,0,12,0,361,8,0,0
0,21,2,1,1,0,0,2,0,361,10,0,0
0,33,0,1,0,0,0,3,0,361,4,1,0
0,47,1,0,0,0,0,13,1,34,4,1,1
0,67,1,1,0,0,0,4,1,117,1,1,0
1,41,0,0,0,0,0,1,1,64,1,1,0
0,22,2,1,0,0,1,0,0,55,3,1,0
1,48,1,1,0,0,0,0,0,166,1,1,0
0,34,0,0,0,0,0,1,0,53,5,2,0
0,36,0,1,0,0,0,0,0,166,1,1,0
0,32,0,1,0,0,0,2,1,34,5,2,0
0,41,0,0,0,0,0,0,0,265,2,1,0
0,76,1,1,0,0,0,0,0,16,1,1,0
1,53,1,0,0,0,0,0,1,91,1,1,0
1,24,2,0,0,0,0,0,0,200,5,2,0
0,28,0,1,0,0,0,2,1,361,5,2,1
0,38,0,1,1,2,2,22,1,241,9,0,1
0,32,0,1,0,0,0,2,0,361,8,0,0
0,31,0,1,0,0,0,5,0,361,7,2,0
0,52,1,1,0,0,0,3,0,361,1,1,0
0,26,0,1,0,0,0,2,1,34,4,1,0
0,27,0,0,0,0,0,1,0,48,7,2,1
0,51,1,1,0,0,0,1,0,248,1,1,0
1,52,1,0,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,1,1,223,5,2,0
0,71,1,0,0,0,0,1,1,91,1,1,0
0,33,0,0,0,0,0,0,0,166,2,1,0
0,48,1,0,0,0,0,3,0,258,2,1,0
0,26,0,0,0,3,0,8,0,290,10,0,1
0,23,2,1,0,0,1,2,1,34,10,0,1
0,32,0,1,0,0,0,1,1,113,2,1,0
0,32,0,1,0,0,0,3,0,361,3,1,0
0,50,1,1,0,0,0,4,1,26,5,2,0
0,28,0,1,0,0,0,3,0,361,7,2,0
0,29,0,0,0,0,0,6,0,268,5,2,1
0,50,1,1,0,0,0,11,1,124,9,0,0
0,26,0,1,0,0,0,0,1,34,4,1,0
0,48,1,1,0,0,0,0,1,93,1,1,0
1,27,0,1,0,0,0,3,0,161,9,0,1
0,29,0,1,0,0,0,0,0,214,1,1,0
0,23,2,1,0,0,0,1,0,361,8,0,0
0,23,2,1,0,0,2,1,1,34,7,2,0
0,45,1,0,0,0,0,2,1,361,2,1,0
0,48,1,1,0,0,0,0,1,34,1,1,0
0,55,1,0,0,0,0,1,1,179,1,1,0
0,37,0,0,0,0,0,1,1,34,1,1,1
0,43,0,0,0,0,0,1,1,315,1,1,0
0,27,0,1,0,0,0,1,0,267,4,1,1
0,22,2,1,0,0,0,0,0,280,4,1,0
0,37,0,1,0,0,1,2,1,123,3,1,0
1,30,0,1,0,0,0,4,0,53,3,1,0
0,23,2,1,1,0,0,4,0,361,9,0,0
0,30,0,1,0,0,0,0,0,145,2,1,0
0,23,2,1,0,0,0,0,0,105,7,2,0
1,22,2,0,0,0,0,1,0,238,7,2,0
0,48,1,1,0,0,0,4,0,119,2,1,0
0,48,1,0,0,0,0,2,0,361,1,1,0
0,35,0,0,0,0,0,3,0,265,5,2,1
0,45,1,1,0,0,0,0,1,362,3,1,1
0,29,0,1,1,0,0,8,0,265,10,0,1
0,38,0,0,0,0,0,1,0,77,1,1,1
0,27,0,1,0,0,0,2,0,362,3,1,0
1,33,0,1,0,0,0,0,1,34,1,1,0
0,21,2,0,0,0,0,0,0,52,4,1,0
1,22,2,1,0,0,0,0,1,34,6,2,0
0,32,0,1,0,0,0,0,0,200,1,1,0
0,30,0,1,0,0,0,3,1,34,5,2,1
0,22,2,1,0,0,0,1,0,361,5,2,0
1,21,2,1,0,0,0,0,0,252,6,2,0
0,23,2,1,0,0,0,0,0,145,5,2,0
0,36,0,1,0,0,0,1,1,34,9,0,0
0,41,0,1,0,0,0,0,0,238,4,1,0
0,34,0,1,0,0,0,1,0,361,6,2,0
0,29,0,0,0,0,0,1,0,136,1,1,0
0,27,0,0,0,0,0,0,0,361,6,2,0
0,22,2,1,0,0,0,0,0,246,4,1,0
1,21,2,1,0,0,0,0,0,352,6,2,0
1,46,1,0,0,0,0,2,0,166,8,0,0
0,51,1,1,0,0,0,0,1,209,1,1,0
0,21,2,0,0,0,0,0,0,166,8,0,1
0,34,0,0,0,0,0,1,1,34,5,2,0
0,51,1,0,0,0,0,0,1,34,1,1,0
1,31,0,0,0,0,0,2,1,26,6,2,0
1,48,1,0,0,0,0,0,1,180,1,1,0
0,24,2,1,0,0,0,1,0,136,7,2,0
0,35,0,1,0,0,0,5,0,361,7,2,0
1,34,0,1,0,0,0,0,0,219,1,1,0
0,34,0,0,0,0,0,0,0,265,4,1,0
1,39,0,1,0,0,2,10,0,40,4,1,1
0,24,2,1,0,0,0,1,1,34,6,2,1
0,31,0,1,0,0,2,11,0,226,10,0,1
1,27,0,0,0,0,0,2,1,117,2,1,0
0,37,0,1,0,0,0,7,0,319,7,2,0
0,40,0,0,0,0,0,0,1,34,1,1,1
1,53,1,0,0,0,0,0,1,91,1,1,0
0,38,0,1,0,0,0,9,0,166,5,2,1
0,46,1,1,0,0,0,9,0,214,4,1,0
0,33,0,0,0,0,0,2,0,271,4,1,0
0,48,1,0,0,0,0,2,0,271,1,1,1
0,42,0,1,0,0,0,1,0,361,1,1,0
0,22,2,1,0,0,0,1,1,90,2,1,0
0,20,2,1,0,1,0,1,0,161,8,0,1
0,37,0,1,0,0,0,0,1,335,2,1,0
0,25,0,0,0,0,2,4,1,241,10,0,0
0,30,0,0,0,0,0,0,0,265,4,1,0
1,34,0,1,0,0,0,0,1,34,3,1,0
0,47,1,0,0,0,0,11,0,166,4,1,0
1,21,2,1,0,0,0,0,0,166,5,2,0
1,27,0,1,0,0,0,0,1,34,2,1,0
0,72,1,0,0,0,0,3,0,361,1,1,0
0,27,0,0,0,0,0,0,1,34,5,2,0
0,32,0,1,0,0,1,8,0,352,9,0,0
0,24,2,0,0,0,0,8,0,361,9,0,0
0,38,0,1,0,0,0,0,1,34,2,1,0
0,55,1,0,0,0,0,0,1,34,1,1,0
0,29,0,1,0,0,0,0,1,34,1,1,0
0,69,1,0,0,0,0,0,1,14,1,1,0
0,25,0,1,0,0,2,3,1,208,6,2,0
0,56,1,1,0,0,0,1,1,118,1,1,0
1,22,2,1,0,0,0,0,0,289,6,2,0
0,39,0,1,0,0,0,0,0,119,3,1,0
1,20,2,1,0,0,0,0,1,34,5,2,0
0,39,0,1,0,0,0,1,0,264,4,1,0
0,43,0,0,0,0,0,0,1,34,4,1,0
0,25,0,0,0,0,0,1,1,34,4,1,1
1,28,0,0,0,0,0,0,0,119,2,1,0
0,29,0,1,0,0,0,1,1,89,2,1,1
1,74,1,1,0,0,0,0,0,151,1,1,0
0,56,1,0,0,0,0,7,0,166,5,2,0
1,38,0,1,0,0,0,0,0,264,1,1,0
0,30,0,1,0,0,0,6,1,34,3,1,0
1,25,0,0,0,0,0,0,0,252,5,2,0
0,61,1,0,0,0,0,0,1,90,1,1,0
0,30,0,0,0,0,0,0,0,145,1,1,0
0,60,1,1,0,0,0,1,0,14,1,1,0
1,46,1,1,0,0,0,0,0,150,1,1,0
1,28,0,0,0,0,0,0,1,175,4,1,0
1,34,0,1,0,0,0,0,0,145,2,1,0
0,54,1,0,0,0,0,2,1,34,1,1,0
0,58,1,0,0,0,0,10,1,117,3,1,0
0,24,2,0,0,0,0,0,1,34,2,1,0
0,54,1,0,0,0,0,7,0,264,3,1,0
0,28,0,1,0,0,0,0,0,214,2,1,0
0,22,2,0,0,0,0,0,1,87,4,1,0
0,44,0,0,0,0,0,0,0,161,4,1,0
1,51,1,0,0,0,0,1,1,34,2,1,0
0,49,1,1,0,0,0,0,1,362,2,1,0
0,24,2,1,0,0,0,1,0,14,4,1,1
0,33,0,1,0,0,0,0,0,46,10,0,0
0,25,0,0,0,0,0,0,0,285,2,1,0
0,25,0,1,0,0,0,1,1,34,2,1,0
0,58,1,1,0,0,0,0,0,258,2,1,0
0,50,1,0,0,0,0,5,0,361,7,2,0
