age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
45,4,84790,9,13,2,10,0,0,0,0,0,55,39,1
49,2,126446,15,10,4,8,4,0,1,0,0,30,39,0
33,4,246038,9,13,2,10,0,0,0,0,0,40,39,1
22,4,115244,7,12,2,10,5,0,1,0,0,40,39,0
53,4,196328,9,13,2,4,0,1,0,0,0,40,39,0
37,4,129263,15,10,0,4,4,0,1,0,0,60,39,0
37,4,210945,11,9,2,6,0,0,0,0,0,24,39,0
29,4,130438,11,9,2,7,0,0,0,0,0,40,39,0
36,4,89508,15,10,0,10,1,0,0,0,0,50,39,0
23,0,329174,15,10,4,0,1,0,0,0,0,40,39,0
31,4,236861,11,9,2,3,0,0,0,0,0,60,39,0
38,4,309122,0,6,0,7,1,0,1,0,0,40,39,0
48,6,107231,9,13,2,4,0,0,0,99999,0,50,39,1
26,4,94652,15,10,4,3,3,1,0,0,0,40,39,0
35,4,138992,12,14,2,10,2,0,0,7298,0,40,39,1
19,4,168601,1,7,4,8,2,0,0,0,0,30,39,0
34,4,248795,11,9,4,7,1,0,1,0,0,45,39,0
55,4,154580,0,6,2,8,0,1,0,2580,0,40,39,0
35,4,36270,11,9,0,3,1,0,0,0,0,60,39,0
54,2,279881,8,11,2,14,0,1,0,0,0,40,39,0
22,4,300871,15,10,2,13,0,0,0,0,0,40,39,0
37,4,231180,11,9,2,7,0,0,0,0,0,40,39,0
41,6,375574,15,10,2,12,0,0,0,0,0,60,26,1
63,6,289741,12,14,2,5,0,0,0,41310,0,50,39,0
49,6,181307,14,15,2,10,0,0,0,15024,0,65,39,1
65,6,131417,4,3,2,5,0,0,0,1797,0,21,39,0
33,4,91666,2,8,0,4,1,0,0,0,0,40,39,0
32,4,97723,15,10,4,3,1,0,0,0,0,38,39,0
27,4,153475,9,13,4,12,1,0,1,0,0,40,39,0
55,4,31905,12,14,2,4,0,0,0,0,1977,40,39,1
28,4,181291,9,13,4,4,1,0,1,0,1564,50,39,1
26,4,263200,15,10,0,1,4,0,1,0,0,38,39,0
37,4,227128,4,3,2,3,0,0,0,0,0,40,39,0
30,4,160784,15,10,4,12,1,0,0,0,0,45,39,0
47,2,247676,12,14,0,10,4,0,1,5455,0,45,39,0
33,5,144949,9,13,2,12,0,0,0,0,0,65,39,0
29,4,114158,9,13,4,4,3,0,1,3325,0,10,39,0
59,4,59469,12,14,2,13,0,0,0,0,0,40,20,0
41,4,49797,11,9,2,3,0,0,0,0,0,40,39,0
23,4,178207,15,10,4,6,4,1,1,0,0,35,39,0
51,7,42017,15,10,0,10,1,0,1,0,0,40,39,0
23,4,241185,11,9,4,1,1,0,1,0,0,40,39,0
28,7,38309,9,13,4,10,3,0,0,6849,0,40,39,0
26,4,111243,11,9,4,1,4,0,1,0,0,35,39,0
30,4,225053,11,9,2,4,0,0,0,0,0,50,39,0
21,7,39236,15,10,4,10,1,0,1,0,0,8,39,0
39,4,177181,5,4,2,14,0,0,0,0,0,40,39,0
30,4,157778,15,10,2,10,0,0,0,0,0,25,39,1
49,4,234320,5,4,4,10,2,1,0,0,0,45,39,0
32,4,103860,9,13,2,4,0,0,0,0,0,50,39,1
22,4,290504,11,9,4,8,2,0,0,0,0,40,39,0
46,8,142210,11,9,2,7,5,0,1,0,0,25,39,0
46,7,20534,9,13,4,4,1,0,0,0,0,45,39,0
47,4,235683,12,14,0,10,4,0,1,0,0,40,39,0
30,2,200892,12,14,2,10,0,0,0,0,0,40,39,0
62,4,205643,14,15,2,3,0,0,0,0,0,45,39,1
19,6,220901,15,10,4,14,3,0,0,0,0,30,39,0
46,4,346978,9,13,0,10,4,0,1,0,0,40,39,0
69,2,32287,0,6,2,14,0,0,0,0,0,25,39,0
31,4,364657,15,10,2,4,0,0,0,0,0,50,11,1
46,4,192963,9,13,2,1,0,1,0,0,2415,35,30,1
20,4,194630,11,9,2,1,0,0,0,3781,0,50,39,0
28,4,175710,9,13,4,1,1,0,1,0,0,30,0,0
20,4,293091,1,7,4,14,3,0,0,0,0,60,39,0
45,1,56904,9,13,2,1,0,0,0,5013,0,45,39,0
36,4,224566,7,12,4,10,1,0,0,0,1669,45,39,0
27,4,127796,4,3,4,5,1,0,0,0,0,35,26,0
32,4,37070,8,11,4,3,1,0,0,0,0,45,39,0
25,4,27411,9,13,0,12,1,0,1,0,0,40,39,0
33,4,221966,9,13,4,10,1,0,0,2202,0,50,39,0
60,4,188236,0,6,6,13,4,0,1,0,0,40,39,0
19,0,249147,11,9,4,0,3,0,0,0,0,30,39,0
27,2,138917,9,13,4,10,1,0,0,0,0,35,39,0
33,4,213887,11,9,0,5,1,0,0,0,0,40,39,0
36,4,35945,11,9,2,4,0,0,0,0,0,50,39,1
34,4,113543,12,14,4,4,3,0,0,0,0,40,39,0
41,4,469454,15,10,2,3,0,0,0,0,0,40,39,0
18,4,115443,1,7,2,3,0,0,0,0,0,40,39,0
45,0,119835,5,4,0,0,1,1,0,0,0,48,39,0
28,2,332249,11,9,5,14,3,0,0,0,0,45,39,0
18,4,268952,2,8,4,8,3,0,0,0,0,20,39,0
23,4,113309,15,10,4,14,1,0,0,0,0,40,39,0
38,4,129102,11,9,2,4,0,0,0,0,0,50,39,0
43,4,347653,15,10,2,10,0,0,0,0,0,48,39,1
45,1,170915,11,9,0,13,1,0,1,4865,0,40,39,0
36,2,117312,15,10,2,14,5,0,1,0,0,40,39,0
35,4,190895,15,10,2,10,0,0,0,0,0,60,39,0
36,4,135289,9,13,2,3,0,0,0,0,0,48,39,1
27,0,90270,7,12,2,0,3,1,0,0,0,40,39,0
85,4,98611,9,13,2,4,0,0,0,0,0,3,31,0
34,5,265917,11,9,2,4,0,0,0,0,0,40,39,1
60,4,63296,12,14,0,10,2,1,0,0,0,40,39,0
22,0,354351,15,10,4,0,1,0,0,0,0,40,39,0
43,4,206833,11,9,5,6,4,1,1,0,0,45,39,0
36,6,36270,11,9,2,5,0,0,0,0,1977,65,39,1
23,4,221955,6,5,4,6,2,0,0,0,0,39,26,0
47,2,194360,11,9,2,8,5,0,1,0,0,7,39,1
22,1,100345,11,9,4,6,3,0,0,0,0,43,39,0
52,6,289436,10,16,2,10,0,0,0,0,0,60,39,1
36,4,215392,9,13,0,13,1,0,1,0,0,40,39,0
47,1,142581,15,10,2,1,0,1,0,0,0,40,39,1
42,6,120837,11,9,2,3,0,0,0,0,2042,48,39,0
25,4,237865,15,10,4,8,3,1,0,0,0,42,39,0
55,6,119762,0,6,2,14,0,0,0,0,0,50,39,0
47,4,123207,11,9,2,1,5,0,1,0,0,20,39,1
30,4,156890,11,9,2,7,0,0,0,0,0,45,39,0
32,4,131224,11,9,2,10,0,0,0,0,0,40,39,0
44,4,204235,11,9,2,14,0,0,0,0,0,40,39,0
35,5,64874,7,12,4,12,3,0,0,0,0,40,39,0
37,4,239171,11,9,2,3,0,0,0,0,0,40,39,1
20,4,304710,15,10,4,12,3,1,1,0,0,20,39,0
30,2,348802,11,9,2,1,0,1,0,0,0,40,39,0
45,4,301802,9,13,2,14,0,0,0,0,0,50,39,1
30,4,229051,6,5,2,8,0,0,0,0,0,37,39,0
38,4,154568,12,14,2,4,0,1,0,0,0,40,0,0
36,4,334291,15,10,2,3,0,0,0,0,1887,40,39,1
50,4,133963,11,9,0,1,4,0,1,0,0,35,39,0
38,2,84570,15,10,4,1,3,1,1,0,0,40,39,0
39,4,409189,4,3,2,8,0,0,0,0,0,40,26,0
44,6,83812,9,13,0,4,1,0,0,0,0,60,39,0
64,2,50442,6,5,4,1,2,0,0,0,0,40,39,0
25,4,283515,15,10,4,11,1,0,0,0,0,60,39,0
17,4,342752,1,7,4,8,3,0,0,0,0,15,39,0
44,6,197558,14,15,2,10,0,0,0,0,0,70,39,1
17,0,303317,1,7,4,0,3,0,0,0,0,40,39,0
38,4,168496,7,12,2,12,0,0,0,0,0,50,39,1
33,6,359428,11,9,2,12,0,0,0,0,0,60,39,0
31,4,150324,7,12,4,7,4,0,0,0,0,40,39,0
42,4,109912,15,10,4,13,1,0,1,0,0,40,39,1
44,4,124563,11,9,2,7,0,1,0,0,0,40,39,0
21,4,322931,15,10,4,3,1,0,0,0,0,55,39,0
33,4,118941,9,13,2,4,5,0,1,0,0,40,39,1
57,4,20953,15,10,2,12,0,0,0,0,1902,40,39,1
48,4,101299,7,12,2,10,0,0,0,0,0,45,39,0
62,6,39630,11,9,2,14,0,0,0,0,0,48,39,0
20,4,124751,15,10,4,9,3,0,1,0,0,20,39,0
31,4,344200,11,9,2,4,0,0,0,0,0,40,39,1
53,4,233369,15,10,6,4,4,0,1,0,0,40,39,0
23,4,161708,9,13,4,8,3,0,1,0,0,30,39,0
21,4,31606,15,10,4,8,3,0,1,0,0,25,11,0
39,4,188038,15,10,0,6,1,0,0,0,0,40,39,0
17,4,193830,1,7,4,12,3,0,1,0,0,20,39,0
37,6,243587,15,10,5,8,3,0,1,0,0,40,5,0
38,1,338320,14,15,2,10,0,0,0,0,1977,50,39,1
39,1,209609,11,9,2,1,0,0,0,0,0,50,39,0
23,4,235853,11,9,2,14,0,0,0,0,0,40,39,0
28,0,196630,8,11,5,0,4,0,1,0,0,40,26,0
42,4,154374,9,13,2,12,0,0,0,0,0,40,39,1
39,4,342642,11,9,0,12,1,0,0,0,0,60,39,0
22,4,153323,15,10,4,10,1,1,0,0,0,20,39,0
26,4,167350,11,9,4,8,2,0,0,0,0,30,39,0
31,4,173350,11,9,4,8,1,0,1,0,0,30,39,0
50,4,155574,11,9,2,10,0,0,0,0,0,40,39,1
48,4,33669,15,10,2,14,0,0,0,0,0,60,39,0
45,4,101320,11,9,0,1,4,0,1,0,0,40,39,0
55,6,149168,11,9,2,5,0,0,0,0,0,30,39,0
22,4,117747,15,10,4,3,2,1,1,0,0,40,40,0
39,4,84954,15,10,2,12,0,0,0,2829,0,65,39,0
58,5,190763,9,13,2,10,0,0,0,0,0,40,39,1
51,4,508891,11,9,0,7,3,1,0,0,0,40,39,0
38,4,407068,4,3,2,8,0,0,0,0,0,75,26,0
26,4,456618,15,10,4,1,3,0,0,2597,0,40,39,0
32,4,212276,9,13,2,10,0,0,0,0,0,60,39,1
66,7,41506,0,6,0,8,1,1,1,0,0,40,39,0
30,4,117393,11,9,4,12,1,0,1,0,0,40,39,0
29,4,158218,11,9,4,5,4,0,0,0,0,35,39,0
25,4,122999,11,9,4,3,3,0,0,0,0,40,39,0
26,4,48280,9,13,4,10,1,0,1,0,0,40,39,0
21,4,108670,11,9,4,10,1,0,1,0,0,40,39,0
31,4,189759,7,12,2,1,0,0,0,0,0,40,22,0
79,5,309272,11,9,2,4,0,0,0,0,0,40,39,1
42,7,148316,8,11,2,11,0,0,0,0,0,40,39,1
34,4,467108,15,10,4,10,1,0,0,0,0,50,39,1
28,4,334032,8,11,4,12,1,0,0,0,0,50,39,0
43,1,92775,8,11,0,3,1,0,0,0,0,40,39,0
24,4,204172,9,13,4,12,2,0,1,0,0,40,39,0
56,2,242670,15,10,6,1,4,0,1,0,0,40,39,0
48,4,105838,9,13,2,4,0,0,0,0,0,45,39,1
59,4,244554,1,7,0,8,1,1,1,0,0,35,39,0
79,6,103684,11,9,2,5,0,0,0,0,0,40,39,0
36,4,183279,11,9,2,3,0,0,0,0,0,40,39,0
28,4,88419,11,9,4,4,1,1,1,0,0,40,9,0
