sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,24,2,0,0,0,0,0,0,222,4,1,0
0,29,0,1,0,0,0,7,0,265,4,1,0
0,52,1,0,0,0,0,0,0,193,1,1,0
0,29,0,1,0,0,0,2,0,361,6,2,0
0,49,1,0,0,0,0,0,0,161,1,1,0
0,63,1,1,0,0,0,6,0,361,3,1,0
0,32,0,1,0,0,0,2,1,361,8,0,0
0,34,0,1,1,0,0,10,0,252,9,0,1
0,32,0,1,0,0,0,6,0,264,6,2,1
1,37,0,1,0,0,0,0,0,265,5,2,0
0,34,0,1,0,0,0,1,1,34,2,1,0
0,33,0,0,0,0,0,3,1,315,3,1,0
0,62,1,1,0,0,0,1,1,243,7,2,0
0,26,0,1,0,0,0,0,1,362,2,1,0
0,22,2,1,0,0,0,0,0,280,4,1,0
0,35,0,1,0,0,0,29,0,8,6,2,0
0,32,0,1,0,0,0,1,1,113,2,1,0
1,24,2,1,0,0,0,1,1,34,5,2,1
0,32,0,1,1,3,0,24,0,119,7,2,1
0,35,0,1,0,0,0,0,0,17,3,1,0
0,24,2,1,0,0,0,2,0,53,4,1,0
0,21,2,1,0,0,0,0,0,53,7,2,0
0,40,0,0,0,0,0,0,0,145,1,1,0
0,75,1,0,0,0,0,2,1,117,1,1,0
0,32,0,0,0,0,0,0,1,34,3,1,0
0,29,0,1,0,0,0,7,0,49,3,1,0
0,40,0,1,0,0,0,2,1,26,6,2,0
0,21,2,1,0,0,0,1,0,361,8,0,0
0,45,1,0,0,0,0,1,0,265,2,1,0
1,21,2,1,0,0,0,0,1,275,5,2,0
0,31,0,1,0,0,0,0,0,265,2,1,0
0,35,0,0,0,0,0,2,1,34,1,1,0
0,39,0,0,0,0,0,8,0,361,6,2,0
0,26,0,1,0,0,0,6,1,315,8,0,0
0,39,0,1,0,0,0,1,1,121,1,1,0
0,23,2,0,0,0,0,0,1,354,3,1,0
0,25,0,0,0,0,0,0,1,34,2,1,0
0,27,0,1,0,0,0,0,1,265,2,1,0
1,24,2,1,0,0,0,0,0,287,7,2,0
0,52,1,1,0,0,0,0,0,314,1,1,0
0,23,2,0,0,0,0,0,0,166,4,1,0
0,19,2,0,0,0,0,0,1,34,6,2,1
0,58,1,0,0,0,0,2,0,6,3,1,0
0,21,2,1,0,0,0,1,0,32,5,2,0
1,49,1,0,0,0,0,1,0,361,1,1,0
0,30,0,0,0,0,0,3,0,196,2,1,0
1,52,1,0,0,0,0,1,0,39,1,1,0
1,63,1,1,0,0,0,1,0,361,1,1,0
0,56,1,0,0,0,0,5,0,271,2,1,0
0,54,1,0,0,0,0,7,0,264,3,1,0
1,32,0,1,0,0,0,3,0,361,2,1,0
0,36,0,1,0,0,0,2,1,90,2,1,0
0,32,0,1,0,0,0,6,1,34,5,2,1
0,26,0,1,0,0,0,7,0,298,7,2,0
1,54,1,0,0,0,0,2,0,361,2,1,0
0,25,0,0,0,0,0,3,0,48,3,1,0
1,48,1,0,0,0,0,1,1,90,1,1,0
1,24,2,0,0,0,0,2,0,361,7,2,0
0,33,0,1,0,0,0,0,1,34,2,1,0
1,25,0,1,0,0,0,5,0,217,7,2,0
0,23,2,0,0,0,0,0,0,156,2,1,0
0,30,0,1,0,0,0,1,0,107,6,2,1
0,47,1,0,0,0,0,2,1,34,1,1,0
0,22,2,1,0,0,0,3,1,277,9,0,1
0,25,0,1,0,0,0,1,1,34,4,1,1
0,24,2,1,0,0,0,0,0,251,9,0,0
1,48,1,0,0,0,0,0,1,34,1,1,0
0,44,0,1,0,0,0,2,1,361,1,1,0
0,56,1,0,0,0,0,1,1,34,1,1,0
0,26,0,1,0,0,0,6,1,241,8,0,0
0,26,0,0,0,0,0,2,0,59,4,1,0
0,67,1,0,0,0,0,2,0,361,2,1,0
0,24,2,1,0,0,0,4,0,305,5,2,0
0,35,0,0,0,0,0,0,1,34,1,1,0
0,51,1,0,0,0,0,0,0,361,1,1,0
1,29,0,1,0,0,0,0,0,39,4,1,0
0,35,0,1,0,0,1,5,0,39,8,0,0
0,28,0,0,0,0,0,1,1,26,2,1,0
0,29,0,0,0,0,0,0,1,34,1,1,1
0,54,1,1,0,0,0,0,1,213,1,1,0
0,34,0,0,0,0,0,1,1,34,5,2,0
1,33,0,1,0,0,0,3,1,34,4,1,0
0,22,2,1,0,0,0,0,0,28,2,1,0
0,51,1,0,0,0,0,3,0,361,2,1,0
1,36,0,1,0,0,0,0,0,8,7,2,0
0,43,0,1,0,0,0,3,0,361,4,1,0
1,32,0,1,0,0,0,3,1,39,6,2,0
0,29,0,0,0,0,0,1,1,117,3,1,0
0,35,0,1,0,0,0,4,0,265,8,0,1
0,26,0,1,0,0,0,7,0,264,6,2,0
1,59,1,0,0,0,0,1,0,8,1,1,0
1,24,2,0,0,0,0,1,0,166,5,2,0
1,24,2,1,0,0,0,0,0,143,3,1,0
1,25,0,1,0,0,0,3,1,361,10,0,0
0,28,0,0,0,0,0,4,0,361,4,1,1
0,39,0,1,0,0,0,0,0,238,1,1,0
0,24,2,0,0,0,0,2,1,361,3,1,0
0,39,0,1,0,0,0,0,0,13,1,1,0
0,25,0,1,0,0,0,1,0,279,3,1,0
1,29,0,1,0,0,0,0,0,166,2,1,0
0,45,1,1,0,0,0,1,0,361,3,1,0
1,43,0,1,0,0,0,2,0,265,3,1,0
0,21,2,0,0,0,0,0,0,334,4,1,0
0,22,2,1,0,0,0,0,0,214,3,1,0
0,30,0,1,0,0,0,1,1,34,1,1,0
0,32,0,0,0,0,0,3,0,361,5,2,0
0,35,0,1,0,0,0,2,0,299,1,1,0
0,38,0,1,0,0,0,15,0,265,9,0,0
0,33,0,1,0,0,0,8,0,13,5,2,0
0,21,2,1,0,0,0,0,0,52,5,2,1
0,22,2,1,0,0,1,3,0,361,9,0,0
0,24,2,0,0,0,0,4,1,34,8,0,0
0,41,0,1,0,0,0,0,0,166,7,2,0
0,24,2,1,0,0,0,2,0,76,7,2,0
0,36,0,1,0,0,0,1,1,34,9,0,0
0,25,0,1,0,0,0,0,1,137,6,2,0
0,64,1,0,0,0,0,0,1,209,1,1,0
0,46,1,0,0,0,0,4,0,353,2,1,0
0,51,1,1,0,0,0,4,1,315,2,1,0
1,32,0,0,0,0,0,5,0,48,2,1,0
0,50,1,0,0,0,0,0,0,184,1,1,0
0,45,1,1,0,0,0,0,1,34,3,1,0
0,26,0,0,0,0,0,0,0,318,6,2,1
0,23,2,1,0,0,0,0,1,188,4,1,0
1,23,2,1,0,0,0,1,1,209,3,1,0
0,22,2,1,0,0,1,1,1,34,7,2,1
1,24,2,0,0,0,1,0,0,53,5,2,0
0,34,0,1,0,1,0,9,0,361,8,0,0
0,56,1,1,0,0,0,0,1,362,1,1,0
0,56,1,1,0,0,0,0,1,34,2,1,0
0,58,1,0,0,0,0,1,0,361,1,1,0
0,53,1,1,0,0,0,1,0,361,5,2,0
1,50,1,1,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,0,1,34,5,2,0
0,34,0,0,0,0,0,11,0,119,4,1,0
0,44,0,0,0,0,0,4,0,184,1,1,0
0,22,2,1,0,0,0,3,0,166,7,2,1
1,35,0,1,2,0,0,9,0,361,8,0,0
1,21,2,1,0,0,0,0,1,34,4,1,0
0,25,0,1,0,0,1,4,0,53,9,0,1
0,57,1,1,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,6,0,265,6,2,1
0,43,0,0,0,0,0,0,1,34,4,1,0
0,50,1,0,0,0,0,0,1,118,1,1,0
0,20,2,1,1,0,0,1,0,361,3,1,0
0,55,1,0,0,0,0,1,1,34,2,1,0
0,52,1,0,0,0,0,4,1,34,3,1,0
1,57,1,0,0,0,0,2,0,265,1,1,0
1,29,0,1,0,0,0,0,0,265,5,2,0
0,36,0,1,0,0,0,9,0,119,4,1,0
0,25,0,1,0,0,0,1,0,361,3,1,0
0,41,0,1,0,0,0,0,0,119,1,1,0
0,31,0,1,0,0,2,11,0,226,10,0,1
0,52,1,1,0,0,0,10,0,146,6,2,0
1,34,0,0,0,0,0,0,1,34,2,1,0
0,30,0,1,0,0,0,0,0,238,6,2,0
0,23,2,1,0,0,0,2,0,361,7,2,1
0,62,1,0,0,0,0,0,0,136,1,1,0
1,35,0,0,0,0,0,4,1,34,7,2,0
0,51,1,1,0,0,0,0,0,265,2,1,1
0,48,1,1,0,0,0,1,1,34,1,1,0
0,26,0,1,0,0,0,1,0,319,7,2,0
0,35,0,1,0,0,0,4,1,117,5,2,0
0,50,1,1,0,0,0,11,1,124,9,0,0
0,35,0,1,0,0,0,5,0,59,2,1,0
1,74,1,1,0,0,0,0,0,151,1,1,0
0,29,0,1,1,0,0,3,1,34,8,0,1
0,23,2,0,0,0,0,2,0,13,6,2,0
0,74,1,0,0,0,0,2,0,361,1,1,0
0,47,1,1,0,0,0,6,0,29,2,1,0
0,35,0,1,0,1,0,12,0,13,9,0,0
0,42,0,0,0,0,0,2,1,34,4,1,0
0,25,0,1,1,0,0,4,1,34,9,0,0
0,29,0,0,0,0,0,1,0,265,3,1,0
0,46,1,0,0,0,0,2,0,361,2,1,0
0,46,1,0,0,0,0,5,0,361,5,2,0
0,27,0,0,0,0,0,0,1,34,2,1,0
0,57,1,1,0,0,0,8,0,146,5,2,1
1,23,2,1,0,0,0,0,1,243,4,1,0
0,30,0,1,0,0,0,1,1,34,8,0,0
1,28,0,1,0,0,0,0,0,48,3,1,1
1,28,0,0,0,0,0,1,1,166,5,2,0
0,25,0,1,0,0,0,0,0,352,4,1,0
0,39,0,1,0,0,0,2,1,241,3,1,0
0,37,0,1,0,0,0,0,0,145,1,1,1
1,28,0,0,0,0,0,1,1,34,4,1,0
1,39,0,0,0,0,0,1,0,265,4,1,0
0,55,1,0,0,0,0,1,0,166,1,1,0
0,21,2,1,0,0,0,2,0,265,9,0,1
0,20,2,1,0,0,0,0,1,34,5,2,0
0,59,1,0,0,0,0,3,1,118,1,1,1
1,42,0,0,0,0,0,3,0,139,5,2,0
1,35,0,0,0,0,0,2,0,161,4,1,0
1,36,0,1,0,0,0,1,1,34,2,1,0
0,25,0,1,0,0,0,0,0,214,2,1,1
0,31,0,1,0,0,0,7,1,123,4,1,0
0,24,2,1,0,0,0,3,1,34,8,0,1
0,23,2,1,0,0,0,0,1,241,3,1,0
0,25,0,0,0,0,0,4,0,252,9,0,0
1,52,1,0,0,0,0,0,1,34,3,1,0
0,24,2,1,0,0,0,0,0,105,8,0,0
0,25,0,1,0,0,0,5,0,361,9,0,1
1,24,2,1,0,0,0,0,1,34,6,2,0
0,36,0,0,0,0,0,1,1,34,2,1,0
0,74,1,0,0,0,0,0,1,87,1,1,0
1,22,2,1,0,0,0,1,1,34,4,1,0
1,40,0,0,0,0,0,1,0,265,2,1,0
0,61,1,1,0,0,0,0,0,361,1,1,0
1,38,0,1,0,0,0,0,1,357,4,1,0
0,27,0,1,0,0,0,25,0,361,10,0,1
0,26,0,0,0,0,0,1,0,361,3,1,0
1,48,1,0,0,0,0,0,0,166,1,1,0
0,24,2,0,0,0,0,0,1,74,7,2,0
1,24,2,0,0,0,0,0,1,34,5,2,0
0,37,0,1,0,0,0,1,0,264,4,1,0
0,28,0,1,0,0,0,6,0,161,10,0,1
0,35,0,1,0,0,0,1,0,265,2,1,0
0,28,0,0,0,0,0,1,1,34,3,1,0
0,43,0,1,0,0,0,1,1,191,1,1,0
1,25,0,0,0,0,0,6,0,361,7,2,0
0,47,1,0,0,0,0,0,1,34,1,1,0
0,33,0,0,0,0,0,0,0,268,1,1,0
0,22,2,0,0,0,0,2,0,361,5,2,0
0,24,2,1,0,0,0,0,1,34,5,2,1
0,38,0,1,0,0,0,0,1,34,1,1,0
0,24,2,0,0,0,3,3,1,34,5,2,1
0,63,1,0,0,0,0,1,1,91,1,1,0
0,27,0,1,0,0,0,4,0,103,8,0,0
0,26,0,1,0,0,0,1,0,361,8,0,1
0,24,2,1,0,0,0,5,0,238,6,2,0
1,21,2,1,0,0,0,0,1,34,4,1,0
0,24,2,1,0,0,0,0,0,46,5,2,0
1,30,0,0,0,0,0,4,0,361,6,2,0
0,39,0,0,0,0,0,2,0,361,6,2,0
0,44,0,1,0,0,0,8,1,34,8,0,1
1,35,0,1,0,0,0,12,1,315,2,1,0
0,31,0,1,0,0,0,0,1,34,4,1,0
0,35,0,1,0,0,0,1,0,20,1,1,1
0,46,1,1,0,0,0,1,1,209,1,1,0
0,48,1,1,0,0,0,0,1,34,1,1,0
0,34,0,1,0,0,0,12,0,107,7,2,0
0,42,0,0,0,0,0,8,0,5,4,1,0
1,33,0,1,0,0,0,0,1,306,2,1,0
0,38,0,0,0,0,0,1,1,282,1,1,1
1,37,0,1,0,0,0,1,0,54,1,1,0
0,29,0,1,0,0,1,1,1,241,2,1,0
0,56,1,1,0,0,0,0,1,34,1,1,0
1,28,0,1,0,0,0,1,0,39,2,1,0
0,51,1,0,0,0,0,3,0,148,4,1,0
1,37,0,1,0,0,0,13,0,150,6,2,0
1,59,1,1,0,0,0,0,1,34,2,1,0
1,27,0,1,1,0,0,1,0,361,5,2,0
0,41,0,0,0,0,0,0,0,4,1,1,0
0,23,2,1,0,0,0,1,0,166,2,1,0
0,42,0,1,0,0,0,10,1,117,5,2,1
0,21,2,1,0,0,0,0,0,202,5,2,0
0,28,0,0,0,0,0,2,1,34,1,1,0
0,52,1,0,0,0,0,2,1,315,1,1,0
0,24,2,1,0,0,0,2,0,361,8,0,0
0,59,1,1,0,0,0,2,1,118,1,1,0
0,33,0,0,0,0,0,5,0,361,5,2,0
0,27,0,0,0,0,0,0,1,34,2,1,0
