status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,12,4,0,2122,0,2,3,2,0,2,0,0,2,0,2,1,2,0,1,0
1,12,3,4,585,0,2,4,3,1,4,0,1,2,0,2,2,1,0,0,0
1,12,4,1,1804,1,1,3,2,0,4,1,0,2,1,1,2,1,0,0,0
3,9,2,3,1980,0,1,2,1,1,2,2,1,2,0,2,2,1,0,0,1
3,36,2,7,9055,4,2,2,2,0,4,3,0,2,2,1,1,2,1,0,0
3,36,4,0,6614,0,4,4,2,0,4,2,0,2,1,2,3,1,1,0,0
3,18,4,4,1149,3,2,4,2,0,3,0,0,2,1,2,2,1,0,0,0
3,12,4,4,1240,4,4,4,1,0,2,0,0,2,1,2,2,1,1,0,0
0,60,2,9,7297,0,4,4,2,1,4,3,0,2,0,1,2,1,0,0,1
1,18,2,0,6260,0,3,3,2,0,3,0,0,2,0,1,1,1,0,0,0
2,15,4,1,2360,2,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
3,9,2,0,2507,2,4,2,2,0,4,3,0,2,2,1,1,1,0,0,0
2,36,2,4,3913,0,2,2,2,0,2,0,1,2,1,1,2,1,1,0,0
0,24,2,0,1371,4,2,4,1,0,4,0,1,2,0,1,2,1,0,0,1
3,9,2,5,1236,0,1,1,1,0,4,0,1,2,0,1,2,1,1,0,0
3,36,2,1,4686,0,2,2,2,0,2,3,0,2,2,1,3,1,1,0,0
1,12,4,3,3617,0,4,1,2,0,4,2,0,2,0,3,2,1,1,0,0
3,15,2,1,1300,4,4,4,2,0,4,3,0,0,2,1,2,2,0,0,0
0,9,4,4,1138,0,2,4,2,0,4,0,1,2,1,2,1,1,0,0,0
3,13,2,4,1409,1,0,2,1,0,4,0,0,2,1,1,2,1,0,0,0
0,18,2,0,976,0,1,1,1,0,2,2,1,2,1,1,1,1,0,0,1
3,15,2,0,5324,2,4,1,1,0,4,3,0,2,2,1,2,1,0,0,0
0,24,2,4,1938,0,1,4,0,0,3,1,0,2,1,1,2,1,0,0,1
0,15,2,9,806,0,2,4,1,0,4,1,1,2,1,1,1,1,0,0,0
2,6,4,0,1299,0,2,1,2,0,1,0,0,2,1,3,0,2,0,1,0
3,15,2,1,3029,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
1,30,2,3,3441,1,2,2,1,1,4,2,1,2,0,1,2,1,0,0,1
