age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
44,4,211759,9,13,2,4,0,1,0,0,0,40,33,1
25,4,151810,11,9,4,7,1,1,0,0,0,28,39,1
40,4,224910,11,9,4,7,1,0,1,0,0,40,39,1
30,4,241583,15,10,2,7,0,0,0,0,0,40,39,1
77,5,84979,10,16,2,5,0,0,0,20051,0,40,39,0
63,0,150389,9,13,6,0,1,0,1,0,0,40,39,0
37,4,245482,11,9,2,14,0,1,0,0,0,40,0,1
36,2,61778,11,9,2,10,0,0,0,15024,0,40,39,0
19,4,280146,15,10,4,6,3,0,0,0,0,20,39,1
30,4,63910,11,9,2,12,3,1,1,0,0,40,39,1
63,0,331527,11,9,2,0,0,0,0,0,0,14,39,1
41,4,126622,1,7,0,6,4,0,1,0,0,40,39,1
25,4,209428,15,10,2,12,0,0,0,0,0,25,8,1
47,4,274200,1,7,2,3,0,0,0,7298,0,40,39,0
19,4,83930,11,9,4,8,3,0,1,0,0,20,39,1
48,4,331482,14,15,2,13,0,0,0,0,1977,40,39,0
19,4,63434,15,10,4,7,1,0,1,0,0,35,39,1
45,4,246392,11,9,4,9,4,1,1,0,0,30,39,1
46,1,349230,8,11,2,13,0,0,0,0,1848,40,39,0
36,4,67728,11,9,2,3,0,0,0,5013,0,40,22,1
27,4,420351,11,9,4,14,3,0,0,0,0,40,39,1
17,4,142964,1,7,4,8,3,0,0,0,0,20,39,1
48,1,166634,9,13,2,1,5,0,1,7688,0,40,39,0
32,4,164507,11,9,4,6,1,0,0,0,0,40,4,1
39,4,297847,6,5,2,8,5,1,1,3411,0,34,39,1
57,4,210496,0,6,6,8,4,0,1,0,0,40,39,1
31,7,33308,8,11,2,3,0,0,0,0,0,40,39,1
24,4,208882,11,9,4,3,1,1,0,0,0,40,39,1
56,4,208451,9,13,2,10,0,0,0,0,0,40,39,0
24,4,161092,15,10,2,1,0,0,0,7298,0,40,39,0
47,4,95680,15,10,2,4,0,1,0,0,0,40,39,1
62,4,162245,14,15,2,10,0,0,0,0,1628,70,39,1
36,4,103110,10,16,4,10,1,0,0,0,0,40,9,1
45,4,194772,15,10,2,14,0,0,0,0,0,55,39,1
63,6,181561,15,10,0,4,1,0,0,0,0,50,39,1
42,4,141558,12,14,2,10,0,0,0,0,0,60,39,1
36,4,179666,2,8,2,3,0,1,0,0,0,40,39,1
46,4,148995,11,9,2,12,0,0,0,0,0,40,39,0
21,4,113163,15,10,4,1,3,0,0,0,0,50,39,1
28,4,69847,9,13,4,1,3,1,1,0,0,30,39,1
33,4,400416,0,6,4,8,3,1,0,0,0,20,39,1
