sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,39,0,0,0,0,0,0,0,155,1,1,0
1,48,1,1,0,0,0,0,1,34,1,1,0
0,21,2,0,0,0,0,0,0,294,9,0,1
0,37,0,1,0,0,0,3,0,238,2,1,0
1,37,0,0,0,0,0,0,0,8,1,1,0
0,47,1,1,0,0,0,0,1,34,5,2,0
1,33,0,0,0,0,0,2,0,268,3,1,0
0,34,0,1,0,0,0,0,0,264,3,1,0
0,48,1,1,0,0,0,12,1,361,6,2,0
0,33,0,0,0,2,0,2,1,354,2,1,0
0,42,0,1,0,0,0,0,0,150,1,1,0
1,23,2,1,0,0,0,0,0,267,7,2,0
1,34,0,1,0,0,0,0,0,219,1,1,0
0,33,0,1,0,0,0,1,1,118,4,1,0
0,66,1,0,0,0,0,2,1,354,3,1,0
0,41,0,1,0,0,0,2,1,361,6,2,1
1,29,0,1,0,0,0,1,0,293,3,1,0
1,34,0,1,0,0,0,14,0,76,9,0,0
0,31,0,0,0,0,0,1,0,361,2,1,0
1,48,1,1,0,0,0,0,1,91,1,1,0
1,29,0,0,0,0,0,0,0,66,4,1,0
0,38,0,0,0,0,0,1,1,282,1,1,1
0,38,0,1,0,0,0,0,1,118,1,1,0
0,24,2,1,0,0,0,1,1,34,2,1,1
0,57,1,1,0,0,0,2,1,361,1,1,0
0,23,2,1,0,0,0,0,0,166,5,2,0
0,36,0,1,0,0,0,1,1,124,9,0,0
0,39,0,1,0,0,0,7,0,20,8,0,1
0,41,0,1,0,0,0,5,1,117,5,2,0
1,52,1,1,0,0,0,0,0,46,1,1,0
0,27,0,0,0,0,0,0,0,166,6,2,1
0,36,0,1,0,0,0,6,0,82,5,2,0
0,46,1,1,0,0,0,0,1,361,1,1,0
0,47,1,1,0,0,0,20,0,318,9,0,0
0,31,0,1,0,0,0,4,0,361,2,1,0
0,52,1,1,0,0,0,1,1,361,1,1,0
1,47,1,1,0,0,0,0,0,14,1,1,0
0,46,1,1,0,0,0,2,1,361,6,2,0
0,26,0,1,0,0,0,2,0,78,3,1,0
0,53,1,1,0,0,0,13,0,233,7,2,0
0,65,1,1,0,0,0,11,0,265,10,0,0
0,26,0,0,0,3,0,8,0,290,10,0,1
0,50,1,1,0,0,2,24,1,315,8,0,1
0,32,0,1,0,0,1,8,0,20,4,1,0
1,23,2,1,0,0,0,1,0,8,3,1,0
1,39,0,0,0,0,0,0,1,118,2,1,0
1,37,0,1,0,0,0,0,1,123,1,1,0
1,21,2,1,0,0,0,2,1,212,3,1,0
0,32,0,0,0,0,0,0,0,260,5,2,0
0,27,0,1,0,0,0,4,0,103,8,0,0
0,27,0,1,0,0,0,1,0,238,3,1,0
0,69,1,1,0,0,0,22,1,26,5,2,0
1,47,1,0,0,0,0,0,1,34,1,1,0
0,36,0,0,0,0,0,1,0,361,2,1,0
1,33,0,1,0,0,0,0,0,230,2,1,0
0,37,0,1,0,0,0,0,0,265,9,0,0
0,22,2,1,0,0,1,3,0,361,3,1,0
0,37,0,1,0,0,0,4,1,34,1,1,1
1,39,0,0,0,0,0,0,1,114,6,2,0
0,29,0,1,0,0,0,0,1,90,1,1,0
1,30,0,1,0,0,0,4,0,39,5,2,1
0,45,1,0,0,0,0,0,1,34,1,1,0
0,29,0,0,0,0,0,0,1,241,2,1,0
1,53,1,0,0,0,0,0,1,91,1,1,0
0,50,1,0,0,0,0,0,1,91,1,1,0
0,41,0,1,0,0,0,2,1,34,2,1,0
0,53,1,0,0,0,0,3,0,265,-1,3,0
0,27,0,1,0,0,0,1,0,161,2,1,0
0,30,0,1,0,0,0,2,1,117,7,2,0
1,23,2,1,0,0,0,1,1,209,3,1,0
0,21,2,0,0,1,0,4,1,34,7,2,1
0,26,0,1,0,0,0,0,0,76,2,1,0
0,25,0,1,0,0,0,0,0,361,3,1,0
0,44,0,0,0,0,0,11,1,34,3,1,0
0,24,2,1,0,0,0,1,0,361,2,1,0
1,34,0,1,0,0,0,0,1,34,1,1,1
0,39,0,0,0,0,0,3,0,265,2,1,0
1,24,2,0,0,0,0,0,0,352,8,0,0
0,35,0,0,0,0,0,0,0,238,2,1,0
0,51,1,0,0,0,0,0,0,264,1,1,0
0,38,0,1,0,0,0,0,0,145,2,1,0
0,23,2,1,0,0,0,0,1,34,3,1,0
0,27,0,1,0,0,0,0,0,8,2,1,0
1,45,1,0,0,0,0,1,0,150,6,2,0
1,28,0,1,0,0,0,2,1,361,5,2,0
1,47,1,1,0,0,0,0,1,114,2,1,0
0,22,2,1,0,0,0,1,0,264,7,2,0
0,25,0,0,0,0,0,2,1,118,4,1,1
0,28,0,1,0,0,0,2,1,361,5,2,1
0,43,0,0,0,0,0,11,0,148,7,2,1
1,57,1,0,0,0,0,3,0,39,1,1,0
0,59,1,0,0,0,0,2,0,260,1,1,0
0,27,0,0,0,0,0,0,0,161,2,1,0
0,23,2,1,0,0,0,1,0,166,6,2,0
1,33,0,0,0,0,0,0,1,315,1,1,0
0,37,0,0,0,0,0,0,0,46,5,2,0
0,44,0,1,0,0,0,2,0,361,5,2,0
0,36,0,1,0,0,0,0,0,166,1,1,0
0,26,0,1,0,0,0,4,0,49,6,2,1
0,56,1,1,0,0,0,9,0,361,4,1,0
0,39,0,1,0,0,0,1,0,238,2,1,1
0,34,0,1,0,0,0,0,0,145,2,1,0
0,28,0,1,1,1,0,5,0,11,10,0,0
0,41,0,0,0,0,0,0,0,8,1,1,0
0,35,0,1,0,0,0,0,0,225,3,1,0
