sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,21,2,1,0,0,0,1,0,317,4,0,1
0,21,2,1,0,0,0,0,0,121,7,1,0
0,25,0,0,0,0,0,6,0,165,8,2,1
1,27,0,1,0,0,0,1,0,436,3,0,0
0,24,2,1,0,0,3,3,0,14,10,2,1
0,19,2,1,1,0,0,1,0,194,9,2,1
0,25,0,1,0,0,1,4,0,65,9,2,1
0,52,1,1,0,0,0,0,1,44,6,1,1
0,24,2,1,0,0,0,0,1,44,8,2,1
0,29,0,1,0,0,0,2,0,317,2,0,1
0,21,2,0,0,0,1,0,1,44,4,0,1
0,29,0,1,0,0,0,4,0,436,8,2,0
1,25,0,0,0,0,0,0,1,44,4,0,0
0,29,0,1,0,0,1,16,0,181,10,2,1
0,47,1,1,4,0,0,22,0,318,10,2,1
0,44,0,1,0,0,0,0,0,436,2,0,0
0,37,0,0,0,0,0,0,1,44,1,0,0
1,26,0,1,0,0,0,0,1,44,2,0,0
0,39,0,1,0,0,0,0,1,30,1,0,0
0,35,0,0,0,0,0,0,0,318,5,1,1
0,20,2,0,0,0,0,1,0,58,5,1,1
1,52,1,1,0,0,0,2,0,318,1,0,1
0,49,1,0,0,0,0,0,0,176,1,0,0
0,50,1,0,0,0,0,0,0,297,1,0,0
1,46,1,1,0,0,0,1,0,436,1,0,0
1,45,1,1,0,0,0,1,0,436,1,0,0
1,59,1,0,0,0,0,0,1,106,1,0,0
1,35,0,1,0,0,0,0,0,318,3,0,1
0,21,2,0,0,0,0,2,0,176,7,1,1
0,24,2,1,0,0,0,0,0,53,3,0,1
0,28,0,1,0,0,0,0,0,250,2,0,0
0,46,1,1,0,0,0,2,0,194,2,0,1
0,21,2,1,0,0,0,3,0,436,7,1,1
0,29,0,0,0,0,0,0,0,426,1,0,0
1,23,2,1,0,0,0,2,0,194,7,1,1
1,31,0,1,0,0,0,14,0,13,8,2,0
0,31,0,0,0,0,0,2,1,342,3,0,1
0,57,1,0,0,0,0,12,1,102,5,1,0
0,33,0,1,0,0,0,3,1,139,2,0,1
0,33,0,1,0,0,0,1,0,5,4,0,1
0,46,1,0,0,0,1,2,1,287,4,0,0
0,52,1,1,0,0,0,7,1,194,3,0,1
0,71,1,0,0,0,0,1,1,106,1,0,0
1,25,0,1,0,0,1,0,1,44,2,0,0
0,28,0,1,0,0,0,3,0,284,2,0,0
0,53,1,0,0,0,0,9,0,194,4,0,1
0,32,0,1,0,0,0,1,0,436,2,0,0
0,43,0,0,0,0,0,13,0,141,4,0,1
0,51,1,1,0,0,0,9,0,318,9,2,1
1,35,0,1,0,0,0,0,1,248,2,0,0
0,51,1,1,0,0,0,3,1,135,2,0,0
0,24,2,1,0,0,1,4,0,318,4,0,1
0,23,2,0,0,0,7,3,1,44,7,1,0
0,33,0,1,0,0,1,12,1,44,9,2,1
0,43,0,1,0,1,0,23,0,127,7,1,0
1,48,1,1,0,0,0,0,1,44,1,0,0
1,29,0,0,0,0,0,0,1,106,2,0,0
0,58,1,1,0,0,0,38,0,177,7,1,1
0,22,2,1,0,0,0,3,0,436,8,2,1
1,22,2,0,0,0,0,2,0,436,3,0,0
1,28,0,0,0,0,0,7,0,436,9,2,0
0,32,0,0,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,1,1,0,91,3,0,0
0,26,0,1,0,0,0,6,1,379,10,2,1
0,48,1,1,0,0,0,0,0,15,2,0,0
0,21,2,1,0,0,0,0,0,58,3,0,1
0,30,0,1,0,0,0,9,0,277,10,2,1
1,34,0,0,0,0,0,2,0,426,3,0,1
0,30,0,1,0,0,0,0,0,318,4,0,1
0,55,1,1,0,0,0,0,1,44,8,2,1
0,28,0,0,0,0,0,4,0,436,4,0,0
1,36,0,1,0,0,0,9,0,176,1,0,1
0,34,0,1,0,0,0,0,0,169,2,0,1
0,30,0,1,0,0,0,5,0,436,3,0,1
0,56,1,1,0,0,0,9,1,436,8,2,0
1,35,0,1,0,0,0,0,1,51,1,0,1
1,26,0,1,0,0,0,4,0,176,7,1,1
0,25,0,0,0,0,0,1,0,436,3,0,0
0,25,0,1,0,0,0,0,1,162,6,1,0
0,52,1,1,0,0,0,20,0,160,3,0,0
0,37,0,1,0,0,0,22,1,436,9,2,1
