sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,22,2,1,0,0,0,2,0,171,7,1,0
0,25,0,1,0,0,0,1,1,379,6,1,0
0,31,0,0,0,0,0,2,1,436,4,0,0
0,27,0,1,0,0,0,2,0,436,5,1,0
0,32,0,1,0,0,0,2,0,318,8,2,1
0,52,1,0,0,0,0,0,1,44,1,0,0
0,36,0,1,0,0,0,0,0,194,1,0,0
0,47,1,0,0,0,0,0,1,44,1,0,1
1,35,0,1,0,0,0,2,0,436,5,1,0
1,54,1,1,0,0,0,0,1,105,1,0,0
0,29,0,0,0,0,0,0,1,44,4,0,1
0,30,0,0,0,0,0,0,0,194,9,2,1
0,21,2,1,0,0,0,2,0,318,9,2,1
0,23,2,0,0,0,0,0,0,250,2,0,0
0,25,0,1,0,0,0,5,1,44,8,2,1
0,22,2,1,0,0,0,0,0,65,3,0,0
0,27,0,1,0,0,0,0,0,424,5,1,0
1,24,2,1,0,0,0,1,0,352,6,1,1
0,77,1,0,0,0,0,1,1,106,1,0,0
0,53,1,0,0,0,0,1,1,44,1,0,1
0,25,0,0,0,0,0,2,0,318,6,1,0
0,34,0,1,1,0,0,11,0,436,8,2,1
0,22,2,1,0,0,0,1,0,383,4,0,1
1,36,0,0,0,0,0,3,0,436,3,0,0
0,34,0,1,0,0,0,0,0,194,1,0,0
1,47,1,0,0,0,0,0,1,331,3,0,1
0,21,2,1,0,0,1,1,0,436,8,2,0
0,48,1,0,0,0,0,2,0,436,1,0,0
1,27,0,0,0,0,0,2,1,139,2,0,0
0,26,0,1,1,0,0,10,0,436,9,2,1
0,21,2,1,0,0,2,1,0,436,9,2,0
0,23,2,1,0,0,0,0,0,436,2,0,0
0,24,2,0,0,0,0,1,0,436,10,2,1
0,27,0,1,0,0,0,5,0,311,3,0,1
0,45,1,0,0,0,0,2,1,106,1,0,0
0,30,0,0,0,0,0,0,0,161,3,0,1
0,27,0,0,0,1,1,7,1,44,9,2,1
0,40,0,1,0,0,0,0,0,376,2,0,0
0,23,2,1,1,0,0,2,0,125,7,1,0
0,23,2,1,0,2,2,4,0,284,7,1,1
0,41,0,1,0,1,0,9,1,245,9,2,0
0,22,2,1,0,1,0,1,0,50,8,2,1
0,26,0,0,0,0,0,7,1,247,9,2,1
0,39,0,0,0,0,0,2,1,44,2,0,0
0,31,0,1,0,0,0,1,1,219,2,0,0
0,24,2,0,0,0,0,1,0,118,7,1,0
0,49,1,1,2,0,0,13,0,141,3,0,0
0,49,1,1,0,0,0,1,0,194,1,0,1
0,23,2,1,0,0,0,0,0,409,4,0,0
1,37,0,1,0,0,0,0,0,97,1,0,0
0,22,2,1,0,0,0,1,0,64,4,0,1
0,48,1,1,0,0,0,1,1,243,1,0,1
0,25,0,1,1,2,0,9,0,436,9,2,1
0,45,1,0,0,0,0,1,1,140,1,0,1
0,25,0,1,0,1,0,10,0,436,9,2,1
0,51,1,1,0,0,0,0,0,222,1,0,1
1,28,0,1,0,0,0,0,1,44,2,0,0
1,22,2,0,0,0,0,3,0,194,9,2,1
0,57,1,1,0,0,0,0,1,44,1,0,0
1,30,0,0,0,0,0,2,1,44,1,0,1
0,23,2,1,0,1,2,2,0,41,6,1,1
0,35,0,1,0,0,0,1,1,44,1,0,1
0,22,2,1,0,1,0,1,0,165,9,2,1
0,58,1,1,0,0,0,6,0,177,6,1,0
0,34,0,1,0,0,0,6,0,125,3,0,1
0,57,1,1,0,0,0,0,1,44,1,0,0
0,26,0,1,0,0,0,0,0,90,2,0,0
0,38,0,1,0,0,0,0,0,403,3,0,1
0,25,0,1,0,1,1,2,0,71,2,0,1
0,23,2,0,0,0,0,0,1,44,2,0,0
1,44,0,0,0,0,0,1,1,44,3,0,0
0,21,2,0,0,0,0,0,0,165,3,0,1
0,28,0,1,0,0,0,6,0,71,9,2,1
0,28,0,1,0,0,0,1,0,436,2,0,0
0,39,0,0,0,0,0,2,0,436,6,1,0
0,45,1,0,0,0,0,0,0,309,3,0,0
0,28,0,1,0,0,0,5,1,44,5,1,1
0,54,1,0,0,0,0,2,0,436,4,0,1
1,27,0,0,0,0,0,3,0,436,7,1,1
0,48,1,0,0,0,0,2,0,326,1,0,1
1,35,0,0,0,0,0,0,0,341,3,0,1
1,27,0,0,0,0,0,0,1,44,8,2,1
0,27,0,1,0,0,0,8,0,436,10,2,1
1,33,0,1,0,0,0,1,0,232,2,0,0
1,37,0,1,0,0,0,1,0,194,3,0,0
1,38,0,0,0,0,0,2,0,318,5,1,1
0,22,2,1,0,0,0,1,0,351,3,0,0
0,40,0,1,0,1,1,24,1,44,8,2,1
0,55,1,0,0,0,0,18,0,141,7,1,1
0,20,2,1,0,0,0,0,0,320,4,0,1
0,30,0,0,0,0,0,0,1,44,1,0,0
0,25,0,1,0,1,1,3,1,379,8,2,1
0,27,0,1,0,0,1,8,0,256,7,1,1
0,25,0,1,0,0,0,4,0,90,6,1,1
0,24,2,1,0,0,0,1,1,44,4,0,0
0,34,0,1,0,0,0,7,1,247,3,0,0
0,47,1,1,0,0,0,1,1,44,1,0,1
0,33,0,1,0,0,0,1,1,379,2,0,0
1,26,0,1,0,0,0,2,0,436,9,2,0
0,29,0,1,0,0,0,3,0,436,2,0,1
0,21,2,1,0,0,0,0,1,135,3,0,1
1,23,2,1,0,0,0,0,0,341,6,1,1
0,23,2,1,0,0,0,1,0,188,8,2,0
0,34,0,1,0,0,0,2,0,176,4,0,0
0,56,1,1,0,0,0,9,0,436,4,0,0
0,45,1,1,0,0,0,1,0,436,1,0,0
