age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
18,4,251923,1,7,4,12,3,0,1,0,0,15,39,1
52,2,194788,12,14,0,4,1,0,1,4787,0,60,39,0
50,4,263200,4,3,3,8,4,0,1,0,0,34,26,1
65,4,209831,8,11,2,1,5,0,1,0,0,40,39,1
27,7,192257,11,9,4,11,3,0,0,2174,0,40,39,1
24,7,165201,15,10,2,1,5,0,1,0,0,45,39,1
25,4,50053,11,9,4,8,1,1,0,0,0,40,24,1
49,4,53893,11,9,0,14,1,0,0,0,0,40,39,1
35,4,275364,9,13,0,13,4,0,0,7430,0,40,11,0
32,4,164197,9,13,2,4,0,0,0,0,0,60,39,0
71,0,35303,9,13,2,0,0,0,0,9386,0,30,39,0
25,4,237865,15,10,4,8,3,1,0,0,0,42,39,1
57,6,437281,15,10,2,13,0,0,0,0,0,38,39,0
38,4,187748,9,13,2,10,0,0,0,0,0,40,39,0
28,4,64307,5,4,2,3,0,0,0,0,0,40,39,1
30,4,39386,15,10,2,4,0,1,0,0,0,99,39,1
46,7,170165,11,9,5,1,4,0,1,0,0,37,39,1
21,4,34616,15,10,4,12,3,0,1,0,0,20,39,1
42,7,202011,15,10,4,4,1,0,1,0,0,40,39,1
46,5,110702,15,10,0,4,4,0,1,2036,0,60,39,1
19,4,439779,15,10,4,12,3,0,0,0,0,15,39,1
59,4,175689,15,10,2,1,5,0,1,0,0,14,5,0
21,4,78170,11,9,4,3,1,0,0,0,0,42,39,1
17,4,327434,0,6,4,12,3,0,0,0,0,20,39,1
20,0,327462,0,6,0,0,1,0,1,0,0,40,39,1
30,4,171876,14,15,4,10,1,0,1,0,0,45,39,1
72,4,298070,8,11,5,8,4,0,1,6723,0,25,39,1
21,4,229826,15,10,2,7,0,0,0,0,0,20,39,1
60,6,33717,1,7,2,5,0,0,0,0,0,50,39,1
32,6,84119,11,9,2,3,0,0,0,0,0,45,39,1
34,4,168906,7,12,0,1,3,0,1,0,0,35,39,1
46,4,273575,9,13,2,14,0,0,0,15024,0,40,39,0
55,4,234327,15,10,2,3,0,0,0,0,0,40,39,1
44,4,192225,9,13,2,4,0,0,0,0,0,40,39,0
26,4,248990,1,7,2,1,0,0,0,0,0,40,39,0
42,4,340234,11,9,2,13,0,1,0,15024,0,40,39,0
40,4,271393,7,12,0,4,1,0,1,0,0,40,39,1
25,4,34803,9,13,4,4,3,0,1,0,0,20,39,1
30,4,488720,8,11,2,6,0,0,0,0,0,40,26,1
50,4,237735,4,3,2,14,0,0,0,0,0,37,26,1
27,4,168107,9,13,2,3,0,0,0,0,0,40,39,1
32,4,473133,12,14,2,10,0,0,0,0,0,40,39,0
37,4,118681,11,9,4,7,1,0,0,0,0,38,33,1
45,4,161819,1,7,5,1,4,1,1,0,0,25,39,1
38,4,192337,2,8,2,3,0,0,0,0,0,40,39,0
41,1,187462,8,11,0,1,3,1,1,0,0,40,39,1
38,4,200818,14,15,2,10,0,0,0,0,0,40,39,0
21,4,136610,2,8,4,6,3,0,0,0,0,32,39,1
51,6,135102,11,9,2,14,0,0,0,0,0,65,39,1
41,4,254440,8,11,4,10,1,0,1,0,0,60,39,1
38,4,150057,15,10,4,10,1,0,0,0,0,45,39,1
74,0,169303,11,9,2,0,0,0,0,6767,0,6,39,1
53,4,240914,15,10,2,3,0,0,0,0,0,40,39,1
43,4,169628,9,13,4,12,4,1,1,0,0,35,39,0
39,6,326400,12,14,4,10,1,0,0,0,0,40,39,1
28,4,34532,9,13,4,13,1,1,0,0,0,30,23,1
31,4,272856,11,9,4,3,3,1,0,0,0,50,9,1
30,4,496414,10,16,4,10,1,0,0,0,0,40,0,1
31,4,288825,11,9,2,6,0,0,0,5013,0,40,39,1
52,7,142757,11,9,2,11,0,1,0,0,0,40,39,0
31,4,56026,11,9,2,3,0,0,0,0,0,40,39,1
49,4,202053,11,9,0,12,1,0,1,0,0,32,39,1
19,0,145234,15,10,4,0,3,0,0,0,0,30,39,1
39,4,273362,11,9,2,3,0,0,0,0,0,40,39,0
35,4,35330,11,9,2,3,0,0,0,0,0,40,39,1
51,4,251487,5,4,6,7,1,1,1,0,0,40,39,1
21,4,236696,15,10,4,8,1,0,0,0,0,57,39,1
43,6,147269,0,6,2,3,0,0,0,0,0,60,0,1
30,4,306383,15,10,0,6,1,0,0,0,0,50,39,1
27,4,420351,11,9,4,14,3,0,0,0,0,40,39,1
49,4,142287,15,10,2,1,0,0,0,0,1902,50,39,0
39,4,30529,9,13,2,4,0,0,0,0,1887,40,39,0
26,4,337940,4,3,4,14,1,0,0,0,0,40,26,1
54,4,210736,11,9,2,3,0,0,0,0,0,40,39,0
26,4,213799,0,6,4,6,1,0,0,0,0,40,39,1
38,6,122493,0,6,2,12,0,0,0,0,1887,40,39,0
46,4,59287,15,10,2,3,0,0,0,0,0,40,39,1
27,4,203776,7,12,2,4,0,0,0,0,0,55,39,1
43,6,33521,9,13,0,10,1,0,0,0,0,70,39,0
47,2,166863,11,9,2,4,0,0,0,0,0,40,39,0
78,4,184759,5,4,2,6,0,0,0,1797,0,15,39,1
20,0,244689,15,10,4,0,1,0,1,0,0,25,39,1
50,0,260579,11,9,2,0,0,1,0,0,0,40,39,1
20,0,183083,15,10,4,0,3,0,1,0,0,20,39,1
27,4,404421,15,10,4,6,1,1,0,0,0,40,39,1
38,6,239045,10,16,2,10,0,0,0,0,0,50,39,0
28,4,207473,15,10,2,14,0,0,0,0,0,40,8,1
50,4,175804,9,13,2,12,0,0,0,0,0,40,39,0
35,4,218955,9,13,2,12,0,0,0,0,0,40,39,1
57,4,185072,15,10,4,1,2,1,1,0,0,40,23,1
57,5,119253,12,14,2,12,0,0,0,15024,0,65,39,0
57,4,35884,11,9,0,8,1,0,1,0,0,40,39,1
40,4,56651,11,9,2,7,0,0,0,0,0,40,39,1
53,1,105788,9,13,0,4,4,1,1,0,0,50,39,0
36,7,170861,11,9,5,8,3,0,1,0,0,32,39,1
57,4,220262,7,12,0,13,1,0,1,0,0,40,39,1
48,4,195491,11,9,0,12,1,0,1,0,0,30,39,1
23,4,200973,11,9,4,1,3,0,1,0,0,40,39,1
45,7,320818,15,10,3,8,2,1,0,0,0,40,14,1
37,4,249208,8,11,2,10,0,0,0,0,0,48,39,0
45,4,67716,11,9,4,3,3,0,0,10520,0,48,39,0
35,0,98989,6,5,0,0,3,1,0,0,0,38,39,1
27,5,64379,11,9,2,3,0,0,0,0,1740,40,39,1
57,4,201991,9,13,2,10,0,0,0,0,0,40,39,1
38,4,171344,1,7,3,14,3,0,0,0,0,36,26,1
26,4,335998,11,9,4,12,1,0,1,0,0,38,39,1
30,5,119422,15,10,2,4,0,0,0,0,0,70,39,1
54,4,144586,15,10,2,12,5,0,1,0,0,40,39,0
46,4,102569,12,14,2,4,0,0,0,15024,0,65,39,0
41,6,226505,11,9,0,8,4,0,1,0,0,40,39,1
35,4,105813,9,13,2,10,0,0,0,0,0,48,39,0
40,4,276096,11,9,2,7,0,0,0,0,0,40,39,1
27,6,365110,9,13,4,10,1,0,1,0,0,20,39,1
45,4,119904,11,9,0,13,1,0,1,0,0,50,39,0
17,4,121425,1,7,4,1,3,0,1,0,0,16,39,1
21,6,99199,11,9,2,3,0,0,0,0,0,40,39,1
38,4,279315,11,9,4,8,3,1,0,0,0,40,39,1
43,4,137722,11,9,2,6,0,0,0,0,0,40,39,1
18,4,298860,2,8,4,6,3,0,0,0,0,20,39,1
77,0,158847,8,11,3,0,1,0,1,0,0,25,39,1
55,4,213615,11,9,2,3,0,0,0,0,0,40,39,0
19,4,198663,11,9,4,13,3,0,0,0,0,40,39,1
35,0,226379,11,9,2,0,2,0,1,0,0,25,39,1
57,6,291529,9,13,2,4,0,0,0,4386,0,13,39,0
51,4,204447,15,10,2,10,0,0,0,0,0,45,39,0
26,4,196899,7,12,5,3,1,1,1,0,0,40,39,1
46,4,73541,0,6,0,3,1,0,0,0,0,40,39,1
64,7,269512,9,13,0,13,1,0,0,0,0,40,39,1
54,4,213092,11,9,0,8,1,0,1,0,0,40,39,1
40,2,96554,11,9,4,1,3,0,1,0,0,40,39,1
18,4,201554,15,10,4,7,1,0,1,0,0,15,39,1
21,4,194096,15,10,4,8,3,0,1,0,0,40,39,1
64,0,267198,14,15,2,0,0,0,0,0,0,16,39,1
52,4,25826,0,6,2,3,0,0,0,0,1887,47,39,0
51,4,94081,11,9,4,3,1,0,0,0,0,40,39,0
70,5,188260,11,9,2,4,0,0,0,0,0,16,39,1
28,2,154863,6,5,2,3,0,1,0,0,0,40,38,0
17,4,244523,0,6,4,8,3,0,0,0,0,20,39,1
34,4,248754,1,7,4,7,1,0,0,0,0,40,39,1
33,1,348491,15,10,2,4,5,1,1,0,0,40,39,0
39,6,52187,11,9,2,4,0,0,0,0,0,40,39,1
40,4,216116,6,5,4,7,4,1,1,0,0,40,14,1
32,4,243988,4,3,2,8,0,0,0,0,0,40,26,1
36,4,342642,12,14,4,4,1,0,0,0,0,15,39,1
49,4,133669,15,10,2,1,0,0,0,0,0,40,39,0
50,4,153931,11,9,0,1,1,0,1,0,0,40,39,1
47,4,71221,11,9,0,7,4,0,1,0,0,60,39,1
60,4,101198,8,11,0,8,1,0,0,0,0,20,39,1
32,4,73621,15,10,0,4,4,0,1,0,0,42,39,1
59,4,158813,15,10,2,4,0,0,0,0,0,60,39,0
50,0,257117,6,5,2,0,0,0,0,0,0,50,39,1
37,4,112660,6,5,0,3,3,0,0,0,0,35,39,1
23,4,277328,15,10,4,6,3,0,0,0,0,32,5,1
38,4,312271,9,13,2,10,0,0,0,0,0,50,39,0
45,6,183710,6,5,2,5,0,0,0,0,0,40,39,1
59,4,155976,11,9,6,1,1,0,1,0,0,40,39,1
21,4,248512,15,10,4,1,3,0,1,0,0,40,39,1
23,4,214120,11,9,4,9,3,0,0,0,0,40,39,1
45,4,183092,7,12,4,1,1,1,1,0,0,40,39,1
72,6,139889,15,10,2,5,0,0,0,0,0,74,39,1
52,4,110748,12,14,2,10,0,0,0,0,0,50,39,0
27,4,29904,9,13,4,13,1,0,1,0,0,40,39,1
48,4,186539,15,10,2,10,0,0,0,0,0,40,39,1
31,4,131425,9,13,2,3,0,0,0,0,0,40,39,1
27,4,310850,11,9,2,14,0,0,0,0,0,50,39,1
40,4,367533,15,10,2,7,0,0,0,2580,0,40,39,1
37,4,280282,8,11,2,13,5,0,1,0,0,24,39,0
