age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
28,4,272913,0,6,2,6,0,0,0,0,0,30,26,1
46,6,233974,11,9,2,5,0,0,0,0,0,35,39,1
21,4,70261,15,10,4,8,3,0,0,0,0,30,39,1
42,2,1125613,11,9,0,8,1,1,0,0,0,40,39,1
64,4,181232,1,7,2,3,0,0,0,0,2179,40,39,1
23,4,234663,11,9,4,7,1,0,0,0,0,40,39,1
34,1,112115,15,10,4,3,2,0,0,0,0,40,39,1
43,4,118308,9,13,2,10,0,0,0,0,1977,50,39,0
33,4,245777,11,9,0,12,1,0,0,0,0,40,39,1
33,6,155343,15,10,4,5,1,0,0,0,0,72,39,1
21,4,213015,11,9,4,6,2,1,0,2176,0,40,39,1
18,4,80163,15,10,4,12,3,0,1,0,0,20,39,1
36,4,358682,9,13,4,4,2,0,0,0,0,50,0,1
44,4,125461,9,13,2,12,0,0,0,0,0,40,39,0
40,4,117860,11,9,0,8,1,1,0,0,0,40,39,1
46,4,185041,11,9,2,3,0,0,0,0,0,75,39,0
37,4,278632,6,5,2,14,0,0,0,0,0,40,39,1
48,4,119471,8,11,2,8,0,1,0,0,0,56,30,0
33,7,119628,10,16,2,10,0,1,0,0,0,50,17,1
58,4,41374,11,9,6,1,4,1,0,0,0,40,39,1
81,4,122651,15,10,2,12,0,0,0,0,0,15,39,1
35,2,38948,15,10,2,11,0,0,0,0,0,50,39,1
37,4,191137,7,12,0,10,4,0,0,0,0,25,39,1
26,4,137367,15,10,4,6,2,1,0,0,0,44,30,1
36,2,255454,9,13,4,11,1,1,0,0,0,40,39,1
51,4,146813,15,10,2,10,0,0,0,0,0,40,39,0
42,4,254773,9,13,2,4,5,1,1,0,0,50,39,0
41,4,202980,11,9,2,3,0,0,0,0,0,4,29,1
59,4,159008,7,12,2,3,0,0,0,7298,0,20,39,0
20,4,216563,15,10,4,8,3,0,1,0,0,20,39,1
56,1,156842,15,10,5,8,1,1,0,0,0,40,39,1
25,4,184303,15,10,5,9,2,0,1,0,0,30,8,1
19,4,86860,15,10,4,4,3,0,0,0,0,15,39,1
22,4,214134,0,6,4,14,1,1,0,0,0,84,39,1
35,2,231180,11,9,2,14,0,0,0,0,0,45,39,1
31,2,190228,12,14,4,4,1,0,0,0,0,45,39,1
55,4,144071,9,13,2,13,0,0,0,0,0,18,39,0
59,6,81107,15,10,2,12,5,0,1,0,0,80,39,0
33,4,256062,15,10,4,1,4,0,1,0,0,35,33,1
25,4,214413,12,14,4,1,3,0,0,0,0,40,39,1
24,4,86745,9,13,4,1,2,1,1,0,0,16,39,1
47,6,318593,11,9,2,4,0,0,0,0,0,25,39,1
34,4,149507,11,9,2,3,0,0,0,0,0,55,39,0
44,6,335183,2,8,2,6,0,1,0,0,0,40,39,0
21,4,334113,11,9,4,7,3,0,0,0,0,40,39,1
